step;food;water;danger
1038;66;147;2214
1041;67;148;2216
1043;67;148;2220
1045;68;148;2223
1047;69;148;2230
1049;69;148;2233
1051;69;148;2240
1055;70;148;2250
1057;70;148;2254
1059;70;148;2258
1062;70;148;2267
1063;71;149;2270
1065;71;149;2274
1066;71;149;2278
1068;71;149;2281
1069;71;149;2282
1071;71;149;2289
1072;71;149;2293
1074;71;150;2295
1075;72;151;2299
1076;72;151;2300
1077;72;151;2304
1078;72;151;2305
1081;73;153;2313
1085;73;155;2319
1086;74;155;2322
1087;74;155;2324
1089;74;155;2333
1090;74;155;2336
1093;76;155;2342
1096;77;155;2349
1099;77;155;2353
1103;77;155;2363
1104;77;155;2363
1108;77;155;2367
1109;78;155;2372
1111;78;155;2375
1112;78;155;2376
1114;78;155;2379
1116;78;155;2382
1117;78;156;2386
1119;78;156;2390
1120;78;156;2391
1122;79;156;2395
1123;79;156;2399
1127;79;157;2412
1129;79;157;2416
1130;79;157;2421
1132;79;157;2429
1135;79;157;2434
1137;79;157;2441
1139;80;157;2448
1140;80;157;2449
1142;80;157;2453
1145;81;158;2464
1146;81;158;2465
1147;81;158;2466
1148;82;158;2466
1149;82;158;2468
1150;82;158;2469
1152;82;158;2472
1153;82;158;2473
1155;82;158;2478
1157;82;159;2480
1160;83;159;2486
1162;83;159;2488
1164;83;159;2493
1166;83;160;2494
1170;83;160;2498
1173;83;160;2501
1175;83;160;2505
1178;84;160;2513
1183;84;160;2523
1187;86;160;2534
1190;87;161;2542
1194;87;161;2549
1198;89;161;2556
1202;90;161;2566
1206;91;161;2575
1209;91;161;2584
1212;91;161;2589
1217;91;161;2600
1222;92;161;2609
1228;92;162;2617
1232;92;162;2623
1237;93;162;2631
1240;94;164;2638
1244;94;165;2644
1248;94;166;2649
1252;94;166;2654
1256;94;166;2662
1260;95;167;2666
1265;96;167;2672
1270;96;167;2676
1275;98;167;2681
1280;98;167;2686
1283;98;167;2689
1290;100;168;2697
1294;101;168;2701
1299;101;168;2708
1301;101;168;2709
1308;101;168;2713
1309;101;168;2713
1317;101;168;2719
1320;101;169;2724
1321;101;169;2724
1325;101;170;2727
1328;102;170;2735
1333;104;172;2742
1337;105;172;2749
1342;105;173;2756
1347;106;174;2766
1353;106;176;2777
1356;106;176;2781
1359;106;176;2788
1362;106;177;2794
1372;107;177;2805
1377;108;178;2811
1384;109;178;2820
1389;110;179;2830
1395;110;180;2845
1401;110;181;2858
1406;110;182;2868
1409;110;184;2872
1414;111;185;2882
1416;111;185;2884
1419;111;185;2888
1424;111;187;2897
1430;112;188;2906
1432;112;188;2910
1436;112;188;2915
1439;112;188;2923
1444;112;188;2931
1450;114;188;2945
1452;114;188;2945
1456;115;188;2952
1460;115;191;2958
1465;116;191;2966
1468;116;191;2969
1471;116;191;2974
1474;117;191;2982
1478;117;191;2992
1483;117;192;3006
1487;118;192;3015
1490;118;192;3022
1494;118;192;3030
1499;120;192;3040
1503;121;192;3052
1505;121;192;3058
1509;123;192;3067
1511;125;192;3068
1513;126;192;3071
1516;126;192;3078
1520;127;192;3083
1523;127;193;3088
1527;127;193;3099
1531;128;193;3107
1536;130;193;3121
1538;130;193;3125
1545;131;193;3135
1552;131;193;3148
1557;131;194;3163
1560;131;195;3166
1562;132;195;3168
1564;132;195;3173
1571;134;196;3185
1575;134;196;3195
1578;134;197;3202
1582;134;199;3207
1589;134;200;3226
1592;134;200;3229
1594;134;200;3233
1598;135;200;3242
1601;135;201;3248
1605;137;201;3257
1608;137;201;3262
1611;137;201;3267
1614;137;204;3274
1617;137;205;3282
1620;137;205;3289
1623;137;205;3293
1625;139;206;3298
1627;139;206;3301
1632;139;206;3311
1636;139;206;3321
1641;139;206;3323
1644;139;206;3326
1646;140;206;3329
1647;140;206;3330
1650;140;206;3334
1654;140;206;3337
1658;140;206;3344
1661;140;206;3347
1667;141;206;3355
1672;142;207;3361
1678;143;207;3371
1684;143;208;3379
1690;145;208;3384
1692;145;208;3386
1697;146;208;3389
1701;146;208;3392
1706;146;209;3399
1710;146;209;3406
1715;146;210;3413
1718;146;212;3420
1723;147;212;3427
1729;147;213;3436
1734;147;214;3441
1739;147;215;3446
1741;147;215;3451
1744;147;216;3452
1748;147;216;3456
1751;148;216;3459
1754;148;216;3464
1756;148;217;3468
1759;148;217;3471
1762;149;217;3474
1766;150;217;3479
1770;151;218;3481
1776;151;218;3485
1783;151;219;3499
1790;152;220;3510
1794;152;221;3515
1796;152;221;3517
1801;152;223;3523
1805;153;225;3529
1808;153;225;3531
1811;154;226;3536
1814;154;226;3539
1817;154;226;3544
1821;154;226;3547
1825;155;226;3548
1828;155;226;3551
1831;155;226;3555
1835;155;226;3564
1840;155;226;3576
1842;155;227;3578
1847;155;227;3586
1849;155;227;3588
1853;156;228;3598
1857;156;229;3605
1860;156;229;3610
1863;157;229;3614
1868;157;230;3622
1874;158;231;3631
1879;158;232;3636
1883;158;235;3643
1888;159;236;3655
1890;159;236;3660
1894;159;237;3668
1897;159;239;3676
1900;159;239;3682
1903;159;240;3690
1905;159;240;3693
1908;159;240;3698
1911;159;240;3703
1913;159;240;3707
1916;159;241;3711
1920;159;241;3718
1925;160;242;3726
1929;160;242;3734
1932;160;244;3738
1937;160;244;3742
1941;160;244;3746
1948;160;244;3755
1950;161;245;3757
1952;161;245;3759
1956;162;246;3766
1960;163;246;3771
1963;164;246;3781
1968;164;247;3789
1970;164;247;3793
1973;165;247;3800
1975;166;247;3803
1980;168;247;3811
1985;168;248;3819
1989;169;248;3825
1994;170;249;3836
2000;170;250;3844
2005;170;251;3858
2012;170;251;3870
2019;170;251;3881
2023;170;252;3889
2029;171;253;3903
2035;171;256;3908
2038;172;257;3910
2040;172;257;3913
2045;173;257;3924
2046;173;257;3926
2047;173;257;3926
2048;173;257;3928
2050;173;257;3930
2052;173;258;3931
2054;173;258;3934
2056;173;258;3939
2059;173;259;3945
2061;173;260;3947
2064;173;260;3955
2068;174;261;3966
2071;174;262;3973
2074;174;262;3979
2077;174;263;3986
2081;174;263;3992
2083;174;263;3993
2085;174;263;3998
2087;174;263;3999
2089;174;263;4001
2092;174;263;4008
2097;174;263;4012
2099;174;263;4016
2101;174;263;4021
2105;174;264;4027
2107;174;264;4030
2109;174;264;4033
2113;175;264;4035
2116;175;264;4037
2118;176;265;4041
2121;177;265;4043
2123;178;265;4047
2124;178;265;4048
2129;178;265;4055
2131;178;265;4057
2135;179;265;4061
2139;180;265;4064
2140;180;265;4064
2144;180;265;4070
2146;180;265;4071
2149;180;265;4075
2153;180;265;4077
2156;181;265;4082
2158;181;265;4086
2160;181;265;4091
2162;181;265;4092
2166;181;265;4100
2169;181;265;4104
2171;181;265;4105
2175;181;266;4111
2177;181;266;4115
2179;181;266;4119
2181;181;266;4121
2184;181;267;4122
2186;181;267;4124
2189;182;267;4126
2190;182;267;4129
2191;182;267;4131
2192;182;267;4133
2194;182;267;4133
2196;182;267;4135
2197;182;267;4136
2198;182;267;4136
2199;183;267;4138
2201;183;267;4141
2203;183;267;4142
2205;184;267;4144
2207;184;267;4146
2209;184;267;4148
2211;184;267;4148
2212;184;267;4151
2213;184;267;4152
2215;184;267;4153
2217;185;267;4155
2219;185;267;4158
2221;185;267;4158
2223;185;267;4161
2225;185;267;4164
2227;185;267;4167
2229;185;268;4169
2230;185;268;4170
2232;185;268;4174
2234;185;268;4176
2236;185;268;4178
2238;186;268;4184
2240;186;268;4185
2242;186;268;4187
2244;186;268;4190
2245;186;268;4194
2247;186;268;4199
2248;186;269;4204
2249;186;269;4205
2251;186;270;4208
2253;186;270;4212
2255;186;270;4215
2257;186;270;4216
2258;186;270;4218
2259;186;270;4219
2260;186;271;4220
2262;186;271;4226
2264;186;271;4231
2266;187;271;4234
2268;187;271;4236
2269;187;271;4237
2271;188;271;4241
2273;188;271;4243
2275;188;271;4248
2276;188;271;4248
2278;189;271;4255
2279;189;271;4255
2281;189;272;4257
2283;189;272;4262
2285;189;274;4264
2286;189;274;4265
2288;190;274;4270
2289;190;274;4271
2290;190;275;4271
2291;190;275;4271
2293;190;275;4271
2295;190;275;4280
2297;190;275;4282
2298;190;275;4285
2300;190;275;4287
2301;190;275;4291
2303;191;275;4294
2305;191;275;4297
2307;191;275;4301
2310;191;275;4309
2312;192;275;4310
2314;192;275;4311
2316;194;275;4313
2318;194;275;4314
2319;194;276;4315
2321;194;277;4317
2322;194;278;4319
2323;194;278;4320
2325;194;278;4324
2327;194;278;4329
2328;194;278;4330
2330;194;278;4333
2331;194;278;4334
2332;194;278;4337
2334;194;278;4343
2336;194;278;4345
2338;195;278;4346
2339;195;278;4348
2340;195;278;4350
2342;195;278;4351
2343;195;278;4352
2344;195;278;4354
2346;195;279;4357
2348;195;279;4362
2350;195;279;4365
2352;195;279;4368
2354;195;279;4374
2356;195;280;4378
2358;195;280;4381
2359;195;280;4383
2360;195;280;4384
2361;196;280;4388
2363;196;281;4389
2365;196;281;4390
2366;196;281;4393
2368;196;281;4393
2370;198;281;4396
2372;198;281;4401
2374;198;282;4403
2376;199;282;4408
2377;199;282;4413
2378;199;282;4414
2379;199;282;4415
2380;199;283;4418
2381;199;283;4419
2382;199;283;4422
2383;199;283;4422
2385;199;283;4427
2386;199;283;4427
2388;199;283;4430
2390;199;283;4432
2391;199;283;4432
2393;200;283;4433
2395;200;283;4435
2397;200;283;4439
2399;200;284;4439
2401;201;284;4441
2402;201;284;4442
2403;201;284;4442
2405;201;284;4443
2406;202;284;4444
2407;202;284;4444
2408;202;284;4445
2409;202;284;4445
2411;202;284;4448
2413;203;284;4448
2414;203;284;4449
2416;203;284;4450
2418;203;284;4452
2420;203;284;4453
2421;203;284;4453
2423;203;284;4455
2425;203;284;4457
2427;203;284;4458
2429;203;284;4459
2431;203;284;4462
2433;203;284;4462
2435;203;284;4466
2437;203;284;4469
2438;203;284;4469
2439;204;284;4471
2440;204;284;4474
2442;204;285;4478
2444;204;285;4484
2446;204;286;4484
2447;204;286;4484
2449;205;286;4487
2450;205;286;4491
2452;205;286;4493
2454;205;286;4496
2456;205;286;4498
2457;205;286;4500
2459;205;286;4503
2461;205;286;4505
2463;205;286;4506
2464;205;286;4509
2466;205;286;4511
2468;206;286;4513
2470;206;286;4515
2471;206;286;4518
2472;206;286;4519
2473;206;286;4520
2474;206;286;4521
2476;206;286;4523
2478;206;286;4524
2480;206;286;4526
2482;206;286;4529
2483;206;286;4529
2484;206;286;4529
2486;207;286;4531
2488;207;286;4533
2490;207;286;4535
2492;207;287;4539
2494;207;287;4543
2495;207;287;4546
2496;207;287;4546
2498;207;287;4549
2500;207;287;4552
2502;207;287;4557
2503;207;287;4560
2504;207;287;4561
2505;207;287;4563
2507;207;287;4566
2508;207;287;4568
2510;207;287;4571
2512;207;288;4580
2514;208;288;4584
2515;208;288;4585
2516;208;288;4586
2518;208;288;4589
2519;208;288;4589
2520;208;288;4590
2522;208;288;4593
2523;208;288;4593
2525;208;288;4596
2526;208;288;4597
2528;208;288;4598
2529;208;288;4600
2530;208;288;4602
2532;209;288;4604
2534;209;288;4605
2535;209;288;4605
2536;209;288;4605
2538;209;288;4606
2540;209;288;4609
2542;209;288;4613
2543;209;288;4613
2544;209;288;4614
2546;209;288;4614
2547;209;288;4616
2549;209;288;4619
2550;209;288;4619
2552;209;288;4621
2554;209;290;4624
2556;209;290;4624
2558;210;290;4626
2560;210;290;4628
2562;210;290;4630
2564;210;290;4635
2566;210;290;4636
2568;210;290;4639
2570;210;291;4641
2571;210;291;4642
2573;210;291;4643
2574;210;291;4645
2576;210;291;4649
2577;210;291;4652
2578;210;291;4653
2580;211;291;4655
2582;211;291;4657
2584;211;291;4660
2585;211;291;4662
2587;211;291;4664
2588;211;291;4665
2590;211;291;4666
2592;211;292;4667
2593;211;292;4667
2595;211;292;4667
2596;211;292;4668
2598;211;292;4669
2599;211;292;4672
2600;211;292;4672
2602;212;292;4674
2604;212;292;4676
2605;212;292;4676
2607;212;292;4676
2609;212;292;4679
2610;212;292;4680
2612;212;292;4681
2614;212;292;4682
2616;213;292;4682
2618;213;292;4686
2620;213;293;4687
2621;213;293;4688
2622;213;293;4688
2624;213;293;4691
2625;213;293;4691
2627;213;294;4693
2629;213;294;4695
2630;213;294;4696
2631;213;294;4698
2632;213;294;4699
2633;213;294;4701
2635;213;294;4705
2636;213;294;4706
2638;213;294;4707
2640;214;294;4709
2642;214;294;4711
2644;214;294;4713
2645;214;294;4714
2646;214;294;4715
2647;214;294;4715
2648;214;294;4715
2650;214;294;4719
2651;214;294;4719
2653;214;294;4720
2655;214;294;4721
2657;214;294;4723
2659;214;294;4724
2660;215;294;4724
2662;216;294;4727
2664;216;295;4729
2666;216;295;4730
2668;216;296;4731
2670;216;296;4732
2672;216;296;4734
2674;216;296;4738
2675;217;296;4741
2676;217;296;4741
2678;217;296;4742
2679;217;296;4743
2680;217;296;4743
2682;217;296;4746
2684;217;296;4749
2686;217;296;4749
2688;218;296;4752
2690;219;296;4753
2691;219;296;4754
2693;219;296;4757
2695;219;296;4759
2696;219;296;4759
2697;219;296;4760
2698;219;296;4761
2700;219;297;4763
2703;219;297;4766
2705;219;297;4769
2707;219;298;4774
2708;219;298;4774
2709;219;298;4774
2711;219;298;4774
2712;219;298;4775
2713;219;298;4776
2715;219;298;4777
2717;219;298;4780
2719;219;298;4781
2720;219;298;4783
2722;219;298;4785
2723;219;298;4787
2725;219;298;4788
2726;219;298;4788
2728;219;298;4790
2730;219;298;4790
2732;219;298;4792
2733;219;298;4793
2734;219;298;4793
2736;219;298;4794
2738;219;298;4795
2739;220;298;4796
2741;220;298;4800
2743;220;298;4801
2744;220;298;4803
2746;220;298;4804
2748;221;298;4806
2750;221;298;4811
2753;221;298;4812
2754;221;298;4813
2757;221;298;4817
2759;222;298;4819
2762;222;298;4824
2765;223;298;4830
2767;223;300;4833
2769;223;301;4837
2771;223;302;4843
2772;223;302;4845
2773;223;302;4846
2775;223;302;4848
2777;223;302;4851
2779;223;302;4852
2782;223;303;4854
2784;223;303;4856
2786;223;303;4858
2788;223;303;4859
2790;223;303;4860
2792;223;303;4862
2793;223;303;4862
2795;223;303;4867
2797;223;303;4869
2799;223;303;4871
2801;223;304;4872
2803;223;305;4874
2805;223;305;4877
2808;223;306;4879
2810;223;306;4884
2812;223;306;4886
2813;224;306;4888
2815;224;306;4891
2817;224;306;4895
2818;224;306;4896
2819;224;306;4898
2821;224;306;4902
2822;224;306;4903
2823;224;306;4903
2825;224;306;4908
2827;225;306;4909
2828;225;306;4911
2830;225;306;4912
2831;227;306;4913
2832;227;306;4914
2834;228;306;4916
2836;229;306;4919
2838;229;306;4922
2839;229;306;4926
2841;229;306;4927
2843;229;306;4927
2845;229;306;4929
2846;229;306;4930
2847;229;306;4931
2849;229;306;4931
2850;229;306;4931
2851;229;306;4932
2852;229;307;4933
2854;229;307;4937
2855;229;307;4939
2856;229;307;4941
2857;229;307;4944
2858;229;307;4946
2860;229;307;4949
2862;229;307;4951
2863;229;307;4953
2864;229;307;4954
2866;229;309;4958
2867;229;309;4958
2868;229;309;4960
2870;229;309;4960
2872;229;310;4963
2874;229;310;4966
2876;229;310;4969
2877;229;310;4969
2879;230;311;4974
2881;230;311;4976
2883;231;311;4980
2884;231;311;4982
2885;231;311;4983
2887;231;311;4985
2888;231;311;4987
2890;231;311;4990
2892;231;311;4993
2893;231;311;4995
2895;231;311;5001
2897;231;311;5003
2898;231;311;5006
2900;231;311;5008
2902;231;312;5009
2904;231;312;5012
2906;231;313;5013
2908;232;313;5017
2910;232;314;5019
2911;232;315;5019
2912;232;315;5020
2914;232;316;5026
2916;232;316;5027
2918;232;316;5031
2920;233;316;5036
2921;233;316;5038
2923;233;316;5043
2924;233;316;5045
2926;233;316;5046
2928;233;316;5048
2929;233;316;5048
2931;233;317;5052
2933;233;317;5055
2935;233;318;5057
2937;233;318;5060
2939;233;318;5062
2941;233;318;5062
2943;233;318;5066
2944;233;318;5067
2945;233;318;5068
2946;233;318;5069
2947;233;318;5071
2949;233;318;5073
2951;233;318;5076
2952;233;318;5080
2955;234;318;5083
2957;235;318;5089
2959;236;318;5089
2961;236;319;5090
2963;237;319;5090
2964;237;319;5090
2965;237;319;5091
2967;237;319;5091
2970;237;319;5093
2973;237;319;5096
2975;237;319;5098
2978;237;319;5105
2980;238;320;5107
2983;238;320;5110
2985;238;320;5110
2987;239;321;5111
2989;239;321;5114
2992;239;322;5117
2995;239;323;5122
2997;239;323;5126
2998;239;323;5129
3000;239;324;5130
3002;239;324;5130
3004;239;324;5135
3005;239;324;5137
3007;239;324;5140
3009;239;324;5143
3011;241;324;5145
3013;241;324;5147
3015;241;324;5148
3018;241;324;5149
3020;241;324;5150
3023;241;324;5154
3026;241;324;5159
3029;241;324;5160
3032;242;324;5166
3034;242;324;5167
3037;242;324;5169
3039;242;324;5171
3040;242;324;5174
3042;242;324;5176
3044;242;324;5179
3046;242;324;5181
3048;242;324;5183
3051;242;324;5184
3052;242;324;5186
3054;242;324;5186
3056;242;324;5188
3058;242;324;5191
3060;242;324;5194
3062;242;324;5195
3064;242;324;5199
3066;242;324;5200
3068;242;324;5201
3069;242;324;5202
3071;243;324;5204
3072;243;324;5206
3074;243;324;5210
3076;243;324;5210
3077;243;324;5211
3079;243;325;5212
3081;243;325;5213
3083;243;325;5218
3085;243;325;5218
3087;244;325;5219
3089;244;325;5220
3090;245;325;5220
3091;245;325;5220
3093;245;325;5224
3094;245;325;5225
3095;245;325;5227
3096;245;325;5227
3098;245;325;5230
3099;245;325;5230
3101;245;325;5232
3103;245;326;5232
3105;245;326;5235
3106;245;326;5236
3108;245;326;5236
3110;245;327;5239
3112;245;327;5240
3114;245;327;5241
3115;245;327;5241
3116;245;327;5243
3117;245;327;5247
3118;245;327;5248
3120;245;327;5248
3121;245;327;5249
3123;245;327;5251
3124;245;327;5252
3125;245;327;5253
3127;246;327;5258
3129;246;327;5261
3131;246;328;5263
3133;246;328;5267
3134;246;328;5267
3136;246;328;5271
3138;246;328;5275
3140;247;328;5279
3142;247;329;5283
3144;247;329;5283
3145;247;329;5284
3147;247;329;5285
3149;247;329;5289
3151;247;329;5291
3153;247;329;5295
3155;248;329;5296
3156;248;329;5301
3158;248;329;5304
3159;248;329;5304
3160;248;329;5304
3161;248;329;5304
3163;248;329;5305
3164;248;329;5305
3166;248;329;5305
3167;248;329;5306
3168;248;329;5307
3170;248;329;5309
3172;248;329;5312
3174;248;330;5313
3176;248;331;5317
3178;248;331;5321
3180;248;331;5322
3182;248;331;5325
3184;248;331;5328
3186;248;331;5332
3188;249;331;5332
3189;249;331;5335
3191;249;331;5337
3193;249;331;5340
3195;249;331;5342
3197;249;331;5344
3198;249;331;5346
3200;249;331;5348
3202;251;331;5350
3204;251;332;5354
3206;251;332;5356
3207;251;332;5356
3209;251;332;5358
3211;251;332;5364
3213;251;332;5367
3215;251;332;5370
3217;251;332;5374
3219;251;332;5376
3221;251;332;5376
3223;251;332;5381
3225;251;333;5382
3227;251;333;5386
3229;252;333;5387
3231;252;333;5387
3233;252;333;5389
3235;252;334;5390
3236;252;334;5390
3237;252;334;5391
3239;252;335;5392
3241;252;336;5394
3242;252;336;5396
3244;252;336;5398
3247;252;337;5404
3249;252;337;5404
3250;252;337;5407
3252;252;337;5408
3254;252;337;5410
3256;252;337;5413
3258;252;337;5413
3259;252;337;5413
3260;252;337;5416
3262;252;337;5420
3264;252;337;5421
3265;252;337;5422
3267;253;337;5424
3269;253;338;5425
3270;253;338;5425
3272;253;338;5427
3274;253;339;5428
3276;253;339;5432
3278;253;340;5433
3280;253;340;5435
3282;253;340;5440
3283;253;340;5441
3285;253;340;5444
3286;253;340;5446
3288;253;340;5448
3289;253;340;5450
3291;253;341;5453
3293;253;342;5456
3294;253;342;5456
3296;253;342;5458
3298;253;343;5464
3299;253;343;5465
3302;253;344;5468
3304;253;344;5472
3305;253;344;5474
3307;253;344;5475
3309;253;344;5479
3310;253;344;5481
3311;253;344;5482
3313;253;344;5487
3315;253;344;5489
3317;253;344;5491
3319;253;344;5493
3321;253;344;5496
3322;253;344;5499
3323;253;344;5501
3325;253;344;5504
3326;253;344;5506
3327;253;345;5508
3328;253;345;5510
3329;253;345;5513
3330;253;345;5514
3332;253;345;5516
3334;254;345;5518
3335;254;345;5522
3336;254;345;5522
3337;254;345;5523
3338;254;345;5523
3340;254;346;5525
3341;254;346;5528
3343;254;346;5528
3345;254;346;5531
3347;254;346;5533
3349;254;346;5535
3351;254;346;5541
3353;254;346;5549
3355;254;347;5552
3357;255;347;5555
3359;255;347;5555
3361;255;347;5556
3363;255;347;5557
3364;255;347;5557
3366;255;347;5560
3367;255;347;5561
3369;255;347;5563
3371;255;347;5568
3373;255;347;5570
3376;256;347;5575
3378;256;347;5576
3380;256;347;5577
3382;256;347;5579
3384;256;347;5581
3386;256;347;5586
3388;256;347;5587
3390;256;347;5590
3392;256;347;5592
3393;256;347;5594
3394;256;347;5595
3396;256;347;5597
3398;256;347;5598
3400;256;347;5601
3401;256;347;5601
3403;256;347;5604
3405;256;347;5606
3407;256;347;5608
3409;256;347;5609
3411;256;347;5612
3412;256;347;5615
3414;256;348;5617
3416;256;348;5618
3418;256;348;5618
3421;256;348;5619
3423;256;348;5624
3425;256;348;5624
3426;257;348;5627
3428;257;348;5630
3430;257;348;5632
3432;257;348;5636
3434;257;348;5637
3436;257;348;5639
3438;257;348;5642
3440;257;348;5644
3441;257;348;5646
3443;257;348;5650
3445;257;348;5653
3446;257;348;5655
3447;257;348;5659
3449;257;348;5660
3451;257;349;5664
3453;257;350;5667
3454;257;350;5668
3455;257;350;5668
3456;257;350;5669
3457;257;350;5671
3458;257;350;5672
3460;257;350;5674
3462;257;350;5676
3463;257;350;5677
3464;257;350;5680
3466;257;350;5682
3467;257;350;5685
3469;257;351;5687
3471;257;351;5688
3473;257;351;5692
3474;257;352;5695
3476;257;353;5695
3478;257;353;5698
3480;258;353;5701
3482;258;353;5704
3484;258;353;5704
3485;258;353;5706
3486;258;353;5706
3487;258;353;5707
3488;258;353;5708
3489;258;353;5710
3490;258;353;5713
3491;258;353;5715
3493;258;353;5715
3495;258;353;5720
3497;258;353;5724
3498;258;354;5724
3499;258;354;5727
3501;258;354;5729
3503;258;354;5733
3504;258;354;5733
3505;258;354;5734
3507;258;354;5736
3509;259;354;5737
3510;259;354;5739
3512;260;354;5745
3514;260;354;5751
3516;260;354;5756
3518;261;354;5760
3520;261;354;5765
3521;261;354;5767
3523;261;354;5769
3525;261;354;5772
3527;261;354;5775
3528;261;354;5778
3530;261;354;5783
3532;261;354;5785
3533;261;354;5791
3535;261;354;5793
3536;261;354;5798
3538;262;356;5803
3540;262;357;5803
3541;262;357;5805
3543;263;357;5806
3544;263;357;5807
3545;263;357;5808
3546;264;357;5812
3548;264;357;5813
3549;264;357;5815
3551;264;357;5819
3552;264;357;5819
3554;264;357;5822
3556;264;357;5824
3557;264;357;5825
3559;264;357;5830
3560;264;357;5831
3561;264;357;5833
3563;264;357;5833
3565;264;358;5837
3566;264;358;5838
3569;264;358;5842
3571;264;358;5852
3573;264;358;5854
3575;264;358;5859
3578;264;358;5864
3580;264;358;5869
3582;264;358;5872
3583;264;358;5873
3585;264;358;5879
3587;264;358;5881
3588;264;358;5884
3590;264;359;5886
3593;265;359;5891
3595;265;359;5893
3597;265;359;5898
3599;266;359;5904
3601;266;359;5907
3602;266;359;5909
3604;266;359;5910
3606;266;359;5914
3607;266;359;5915
3609;266;359;5915
3611;266;359;5920
3613;266;359;5921
3614;266;361;5922
3615;268;361;5923
3617;268;361;5925
3619;268;361;5930
3621;268;361;5931
3623;268;361;5933
3625;268;361;5936
3627;268;361;5939
3628;268;361;5942
3630;268;361;5945
3632;268;361;5948
3634;268;361;5951
3636;268;361;5952
3638;268;361;5956
3640;268;362;5959
3641;268;362;5961
3643;269;362;5966
3644;269;362;5966
3646;269;362;5969
3647;269;362;5970
3649;269;362;5971
3651;269;362;5976
3652;269;362;5978
3654;269;362;5983
3656;269;363;5984
3657;269;363;5986
3659;269;363;5989
3661;269;363;5989
3663;269;363;5989
3665;269;363;5990
3667;269;363;5990
3668;269;363;5991
3669;269;363;5992
3671;269;363;5994
3673;269;363;5995
3674;269;363;5995
3675;269;363;5996
3677;269;363;5999
3679;269;363;5999
3680;269;363;5999
3681;269;363;6001
3683;269;363;6010
3685;269;363;6014
3686;269;363;6017
3688;269;364;6021
3689;269;364;6023
3691;269;364;6024
3693;269;364;6028
3695;269;364;6031
3696;269;364;6031
3698;269;364;6033
3700;269;364;6036
3701;270;364;6036
3702;270;365;6037
3703;270;365;6037
3705;270;365;6040
3706;270;365;6041
3708;270;365;6042
3709;270;365;6044
3711;271;365;6045
3713;271;365;6049
3714;271;365;6050
3716;271;365;6052
3718;271;365;6055
3720;271;365;6060
3721;271;365;6061
3723;271;366;6065
3724;271;366;6066
3725;271;366;6068
3726;271;366;6069
3727;272;366;6072
3729;272;366;6075
3730;272;366;6076
3732;272;366;6079
3734;272;367;6084
3736;272;367;6084
3738;272;367;6091
3740;272;367;6094
3742;272;368;6095
3744;272;368;6100
3746;272;368;6101
3748;272;368;6102
3750;272;368;6105
3752;272;368;6108
3754;272;368;6109
3757;272;368;6113
3759;272;368;6116
3761;272;368;6120
3764;272;368;6126
3766;272;369;6131
3768;272;369;6136
3770;272;370;6139
3772;272;370;6140
3773;272;370;6145
3775;272;370;6148
3777;272;370;6151
3779;272;370;6156
3780;272;370;6157
3781;272;370;6159
3783;272;370;6167
