step;food;water;danger
1309;115;172;2713
1312;115;173;2716
1317;115;173;2718
1322;115;173;2724
1330;115;173;2731
1334;115;173;2735
1341;117;174;2741
1353;118;175;2751
1359;119;176;2760
1365;119;178;2772
1368;119;178;2777
1370;119;179;2781
1374;120;179;2784
1378;120;180;2794
1381;120;180;2796
1383;120;180;2803
1388;121;182;2808
1395;122;183;2819
1403;123;183;2832
1410;123;184;2843
1418;123;184;2855
1425;123;184;2863
1430;123;185;2870
1436;124;187;2886
1438;124;188;2892
1440;124;188;2893
1445;124;189;2901
1449;124;189;2908
1453;125;189;2916
1459;126;190;2928
1463;126;190;2933
1468;126;191;2943
1475;126;191;2962
1476;126;191;2963
1481;126;192;2970
1488;126;193;2982
1492;126;193;2991
1495;126;194;2997
1503;127;195;3013
1514;127;197;3032
1517;127;197;3037
1522;129;197;3045
1528;130;198;3053
1534;130;199;3061
1536;130;200;3065
1542;130;201;3072
1550;131;201;3080
1552;131;201;3087
1556;131;203;3096
1560;132;203;3100
1564;132;204;3108
1573;132;205;3124
1576;132;207;3131
1581;132;209;3140
1586;132;212;3150
1592;132;212;3158
1600;133;212;3170
1605;135;215;3178
1611;135;215;3189
1616;135;216;3198
1625;136;218;3215
1629;138;219;3220
1632;139;221;3228
1635;139;221;3232
1638;139;221;3233
1641;139;221;3236
1645;139;222;3244
1647;139;223;3247
1650;139;224;3250
1655;140;224;3256
1661;141;224;3266
1665;141;224;3273
1670;142;225;3277
1673;142;226;3280
1676;142;228;3287
1680;142;228;3293
1683;142;228;3299
1688;143;228;3311
1692;145;230;3319
1695;145;230;3325
1700;146;230;3335
1707;146;233;3345
1713;147;235;3350
1717;147;237;3353
1726;147;237;3366
1733;147;237;3372
1738;147;238;3375
1745;147;240;3377
1751;149;240;3385
1753;149;240;3388
1756;149;241;3393
1763;149;242;3407
1770;150;243;3416
1776;151;245;3426
1778;151;245;3429
1783;152;245;3435
1788;153;245;3443
1792;154;245;3447
1797;154;245;3452
1803;156;245;3459
1806;157;247;3463
1812;157;247;3471
1815;157;248;3476
1818;157;248;3483
1822;158;248;3487
1826;158;248;3493
1829;158;248;3499
1836;158;248;3505
1840;159;248;3507
1842;159;249;3509
1844;159;249;3512
1847;159;249;3515
1850;159;249;3518
1853;159;249;3520
1856;159;249;3523
1859;159;249;3529
1861;159;250;3532
1863;159;251;3535
1865;159;251;3538
1867;159;252;3540
1869;159;252;3540
1872;159;252;3546
1875;159;252;3552
1878;159;252;3555
1880;159;252;3559
1882;159;252;3566
1884;159;252;3569
1886;160;252;3572
1888;161;253;3573
1890;161;253;3578
1893;162;254;3581
1897;162;255;3590
1898;162;255;3592
1900;162;255;3593
1903;162;256;3597
1905;162;256;3601
1910;163;257;3615
1912;163;258;3621
1914;163;258;3624
1917;163;258;3628
1919;163;258;3629
1921;163;258;3632
1924;164;258;3635
1927;164;258;3641
1931;164;258;3644
1933;164;258;3646
1936;165;259;3650
1938;165;259;3653
1940;165;261;3655
1942;165;261;3657
1944;165;261;3658
1945;165;261;3659
1947;165;261;3664
1949;165;261;3665
1951;166;261;3669
1953;166;261;3672
1956;166;262;3677
1958;166;262;3680
1959;166;262;3681
1960;166;262;3682
1961;166;262;3684
1962;166;262;3688
1964;166;262;3691
1967;166;262;3697
1970;166;262;3701
1972;166;262;3707
1975;166;262;3711
1977;166;262;3716
1979;166;262;3719
1981;166;263;3721
1983;166;263;3724
1986;166;263;3730
1990;167;263;3739
1992;168;263;3742
1993;168;263;3742
1995;169;263;3744
1997;169;263;3747
1999;169;263;3752
2001;169;263;3753
2003;169;263;3755
2005;169;263;3758
2007;169;263;3761
2009;169;263;3767
2011;169;263;3768
2012;169;263;3769
2013;169;263;3771
2014;170;263;3774
2016;170;264;3779
2018;170;264;3783
2020;171;264;3792
2022;171;265;3796
2024;171;265;3799
2026;171;265;3800
2028;171;265;3802
2031;171;265;3809
2033;171;265;3811
2035;171;265;3823
2037;172;265;3827
2039;172;266;3831
2041;172;266;3833
2043;172;266;3834
2045;172;266;3838
2047;172;266;3842
2048;172;266;3843
2050;172;267;3846
2052;172;267;3852
2053;172;267;3854
2055;172;267;3858
2057;172;267;3861
2058;173;267;3862
2060;173;267;3866
2063;173;267;3871
2064;173;267;3874
2065;173;267;3875
2067;173;267;3877
2069;173;267;3883
2071;173;267;3885
2073;173;267;3885
2075;174;267;3887
2077;174;267;3889
2079;175;267;3892
2081;175;267;3894
2086;176;267;3896
2089;176;267;3902
2092;176;267;3908
2095;178;267;3914
2098;178;267;3917
2100;178;267;3922
2102;179;267;3926
2104;180;267;3928
2106;180;267;3930
2107;180;267;3933
2109;180;267;3935
2111;180;267;3937
2112;180;267;3939
2113;180;267;3941
2116;180;268;3946
2118;180;268;3951
2119;180;268;3953
2120;180;268;3955
2122;181;268;3958
2123;181;268;3961
2125;181;268;3962
2127;181;268;3964
2129;181;268;3965
2132;181;268;3969
2136;182;268;3971
2140;182;268;3977
2143;182;268;3980
2145;182;268;3984
2148;182;268;3985
2150;182;268;3988
2153;182;268;3992
2156;182;269;3997
2159;182;269;4001
2161;182;270;4008
2164;182;270;4011
2166;182;271;4013
2168;182;271;4015
2171;182;271;4019
2173;182;271;4024
2175;182;271;4025
2178;183;271;4031
2180;183;271;4034
2182;183;271;4037
2184;185;272;4037
2187;185;272;4039
2190;185;272;4044
2193;186;272;4048
2196;186;272;4050
2199;187;272;4053
2201;187;272;4055
2203;187;272;4059
2205;187;272;4062
2208;187;272;4064
2210;187;272;4068
2212;187;272;4071
2214;187;273;4073
2217;187;273;4077
2220;187;273;4081
2221;187;273;4082
2223;187;273;4085
2225;188;273;4089
2227;188;273;4092
2229;190;273;4094
2231;190;273;4094
2234;191;273;4099
2236;192;273;4101
2238;193;273;4103
2240;193;273;4107
2243;193;273;4113
2246;193;273;4116
2248;193;273;4119
2250;193;273;4120
2253;193;273;4125
2255;193;273;4125
2257;193;273;4128
2259;193;273;4128
2261;193;273;4128
2262;193;273;4128
2263;193;273;4128
2265;193;274;4128
2267;194;274;4131
2268;194;274;4131
2270;194;274;4135
2272;194;274;4137
2274;194;274;4138
2276;194;274;4142
2278;194;274;4144
2279;194;274;4146
2281;194;274;4146
2283;194;274;4150
2284;194;274;4152
2286;194;274;4152
2289;196;274;4155
2290;196;274;4155
2292;197;274;4157
2294;197;274;4160
2296;197;274;4161
2298;197;274;4166
2300;197;276;4167
2302;197;276;4172
2304;197;276;4173
2306;198;276;4173
2308;198;276;4176
2310;198;276;4178
2312;198;277;4181
2314;198;277;4181
2315;198;277;4181
2316;198;277;4184
2318;198;277;4185
2320;199;277;4185
2322;199;277;4187
2324;199;278;4187
2325;199;278;4188
2327;200;278;4188
2329;200;278;4190
2330;200;278;4191
2331;201;278;4192
2333;202;278;4193
2335;202;279;4195
2336;202;279;4196
2338;203;280;4197
2340;204;280;4200
2341;204;280;4201
2342;204;280;4202
2344;205;280;4203
2345;205;280;4204
2346;206;280;4205
2347;206;280;4206
2349;207;280;4208
2350;207;280;4211
2351;207;280;4213
2353;207;281;4215
2355;207;281;4217
2357;207;281;4219
2358;207;281;4220
2360;207;281;4222
2361;207;281;4223
2363;207;281;4226
2364;207;281;4227
2365;207;281;4227
2367;208;281;4229
2368;208;281;4230
2369;208;281;4230
2371;208;281;4232
2373;208;281;4236
2375;208;281;4239
2377;208;282;4239
2379;208;282;4240
2380;208;282;4242
2382;208;282;4243
2384;208;282;4244
2386;208;283;4249
2388;208;283;4250
2390;208;283;4254
2391;208;283;4254
2393;208;283;4256
2394;208;283;4257
2396;208;283;4258
2398;208;283;4259
2399;208;283;4260
2401;208;283;4261
2402;208;283;4263
2404;208;283;4265
2405;208;283;4266
2407;208;284;4272
2409;208;284;4273
2411;208;284;4278
2413;208;285;4281
2414;208;285;4282
2415;208;285;4282
2416;208;285;4282
2417;208;285;4283
2419;208;285;4286
2421;208;285;4286
2422;208;285;4286
2423;208;285;4288
2424;208;285;4290
2426;208;285;4293
2428;208;285;4295
2429;208;285;4295
2431;208;285;4296
2433;208;285;4297
2434;208;285;4298
2436;208;285;4301
2438;208;285;4304
2440;209;285;4306
2441;209;285;4306
2442;209;285;4306
2444;210;285;4307
2446;210;285;4310
2447;210;285;4313
2448;211;285;4314
2450;211;286;4317
2451;212;286;4318
2452;212;286;4320
2454;212;286;4321
2456;212;286;4323
2458;212;286;4325
2459;212;286;4326
2460;212;286;4328
2461;212;286;4330
2463;212;286;4333
2464;212;286;4336
2465;212;286;4338
2466;212;286;4339
2468;212;286;4344
2469;212;286;4344
2470;212;286;4344
2471;212;286;4344
2473;212;286;4349
2475;212;286;4349
2477;212;286;4351
2478;212;286;4351
2479;212;286;4351
2481;212;286;4352
2482;212;286;4352
2483;212;286;4354
2485;212;286;4356
2486;212;286;4358
2488;212;286;4362
2490;214;286;4364
2492;214;286;4365
2494;214;286;4368
2496;214;286;4370
2498;214;286;4371
2499;214;286;4372
2501;214;286;4374
2503;214;286;4375
2505;214;286;4376
2507;214;287;4377
2509;214;287;4382
2511;214;287;4384
2512;214;287;4384
2514;214;287;4387
2515;214;287;4388
2516;214;287;4388
2518;214;287;4388
2519;215;289;4389
2520;215;289;4391
2521;215;289;4391
2522;215;289;4391
2523;215;289;4392
2524;215;289;4393
2526;215;289;4395
2527;215;289;4397
2528;215;289;4398
2529;215;289;4398
2531;215;289;4400
2532;215;289;4401
2533;216;289;4402
2534;216;289;4403
2536;216;289;4403
2538;216;290;4404
2540;216;290;4404
2542;216;290;4406
2543;216;291;4407
2544;216;291;4407
2546;216;291;4413
2548;217;291;4417
2550;217;291;4419
2552;217;291;4421
2554;218;291;4424
2556;218;291;4426
2558;219;291;4428
2560;219;291;4430
2561;219;291;4430
2562;219;291;4430
2564;220;291;4433
2566;220;291;4433
2568;220;291;4433
2569;220;291;4434
2571;220;291;4435
2573;220;291;4438
2575;220;291;4438
2576;220;291;4439
2578;220;292;4440
2579;220;292;4441
2580;220;292;4443
2581;220;292;4443
2583;220;292;4445
2584;221;292;4447
2585;221;292;4451
2587;221;292;4453
2589;221;292;4454
2591;221;292;4457
2593;221;292;4459
2595;221;292;4460
2597;221;292;4464
2599;221;292;4468
2601;221;292;4468
2603;221;292;4470
2605;221;292;4471
2606;221;292;4473
2608;221;292;4476
2611;221;292;4478
2614;221;292;4481
2616;221;292;4482
2618;221;292;4484
2620;221;292;4485
2622;222;292;4487
2624;222;292;4489
2626;222;293;4491
2627;222;293;4495
2628;222;293;4496
2629;222;293;4496
2631;222;293;4497
2633;222;294;4500
2634;222;295;4501
2636;222;295;4506
2637;222;295;4506
2638;222;295;4507
2640;222;295;4511
2642;222;295;4515
2644;222;295;4518
2645;222;296;4519
2646;222;296;4520
2648;223;297;4522
2649;224;298;4523
2651;224;298;4527
2653;224;299;4529
2655;224;299;4530
2657;224;299;4532
2659;224;299;4534
2660;224;299;4535
2661;224;299;4537
2662;224;299;4539
2663;224;300;4541
2664;224;300;4541
2665;224;301;4541
2666;224;301;4543
2668;224;301;4544
2670;225;301;4545
2672;226;302;4547
2673;226;302;4548
2675;227;302;4551
2677;227;302;4553
2679;227;302;4556
2681;227;302;4558
2683;227;302;4560
2684;227;302;4561
2686;227;302;4562
2688;227;302;4564
2690;227;302;4564
2692;227;302;4565
2694;228;302;4566
2696;228;302;4566
2697;228;302;4567
2699;228;302;4570
2700;228;302;4570
2701;228;302;4571
2703;228;302;4573
2705;228;303;4575
2707;230;303;4576
2708;230;303;4577
2709;231;303;4577
2711;231;304;4580
2713;231;304;4582
2715;231;304;4583
2717;231;304;4585
2719;231;304;4590
2721;231;304;4590
2723;231;304;4592
2724;231;304;4593
2726;231;304;4593
2727;231;304;4593
2729;231;305;4595
2731;231;305;4597
2733;232;305;4597
2734;232;305;4597
2735;232;306;4598
2737;232;306;4599
2738;232;306;4600
2740;232;306;4603
2741;232;306;4604
2742;232;306;4605
2743;232;308;4605
2745;232;308;4607
2747;232;308;4609
2749;232;308;4611
2751;232;308;4614
2752;232;308;4615
2754;232;309;4617
2756;232;310;4621
2758;232;310;4621
2760;232;310;4623
2761;232;310;4623
2763;232;310;4623
2764;232;310;4625
2765;232;310;4627
2766;232;310;4628
2768;232;310;4630
2770;232;310;4632
2772;232;311;4634
2774;232;311;4638
2775;232;311;4638
2777;233;311;4641
2779;234;311;4643
2781;234;311;4644
2783;235;312;4649
2784;236;312;4649
2785;236;312;4651
2786;236;312;4653
2788;236;312;4655
2789;236;312;4658
2790;236;312;4660
2792;236;312;4663
2794;236;312;4664
2796;236;312;4666
2798;237;312;4670
2800;237;312;4675
2802;237;312;4678
2804;237;312;4681
2807;237;312;4688
2809;237;312;4689
2811;237;312;4690
2812;237;312;4693
2814;237;312;4694
2815;237;312;4695
2817;237;312;4701
2819;237;312;4703
2820;237;312;4704
2821;238;313;4705
2823;238;313;4710
2825;238;313;4710
2827;239;313;4714
2828;239;313;4715
2831;239;313;4718
2833;239;313;4721
2835;239;313;4724
2836;239;313;4724
2837;239;313;4728
2840;239;313;4730
2842;239;313;4731
2844;240;313;4731
2846;240;313;4735
2848;240;313;4740
2849;240;314;4740
2851;240;314;4742
2853;241;314;4745
2855;242;314;4747
2857;243;314;4749
2859;244;314;4751
2860;244;314;4752
2861;244;314;4753
2863;244;314;4753
2865;244;314;4755
2867;244;314;4757
2868;244;314;4757
2869;244;314;4759
2870;244;314;4759
2872;245;314;4760
2874;245;314;4763
2875;245;314;4766
2877;245;314;4769
2879;245;314;4773
2880;245;314;4774
2881;245;314;4777
2883;246;314;4779
2885;246;314;4781
2887;246;314;4783
2889;246;314;4785
2890;246;315;4786
2891;246;315;4788
2893;247;315;4789
2895;247;315;4792
2897;247;315;4793
2898;247;315;4794
2899;247;316;4796
2901;247;316;4799
2902;247;316;4801
2903;247;316;4801
2904;247;317;4803
2906;247;317;4804
2907;247;317;4807
2909;247;317;4807
2910;247;317;4808
2911;247;317;4809
2912;247;317;4811
2914;247;317;4813
2916;247;317;4817
2918;247;317;4819
2920;247;317;4821
2922;247;317;4822
2924;248;317;4823
2926;248;317;4824
2928;248;318;4828
2929;248;318;4830
2931;248;318;4834
2932;248;318;4835
2934;248;318;4839
2936;248;318;4839
2939;248;318;4844
2942;248;318;4848
2944;249;318;4851
2946;249;319;4851
2949;249;319;4856
2950;249;319;4859
2952;249;319;4864
2955;249;319;4870
2957;249;319;4872
2959;249;319;4874
2961;249;319;4877
2963;249;319;4880
2965;249;320;4884
2967;249;321;4887
2969;249;321;4890
2971;249;321;4892
2972;249;321;4895
2974;249;321;4896
2976;249;322;4902
2978;249;322;4904
2980;249;323;4908
2982;249;323;4910
2983;249;323;4910
2984;249;323;4912
2986;249;323;4912
2989;249;323;4918
2992;249;323;4920
2994;249;323;4921
2995;249;324;4921
2997;249;324;4923
2998;249;324;4925
3000;249;324;4926
3002;249;325;4929
3003;249;325;4933
3005;249;325;4936
3008;249;325;4940
3011;249;325;4946
3013;249;325;4946
3014;249;325;4949
3016;249;325;4950
3017;249;325;4950
3018;249;325;4950
3019;249;325;4950
3020;249;325;4950
3021;249;325;4952
3022;249;325;4953
3024;249;325;4955
3026;249;325;4958
3029;250;325;4960
3031;251;325;4962
3033;251;326;4963
3035;251;326;4965
3037;251;327;4966
3038;251;327;4966
3040;251;327;4969
3041;251;327;4969
3042;251;327;4970
3044;251;327;4972
3046;251;327;4974
3048;251;327;4977
3049;251;327;4978
3050;251;327;4978
3052;251;327;4981
3054;251;327;4981
3056;252;327;4983
3058;252;327;4984
3059;252;327;4984
3061;252;327;4985
3063;252;327;4986
3065;252;327;4991
3067;252;327;4993
3069;252;328;4996
3071;252;329;5000
3073;252;329;5002
3075;252;329;5003
3077;252;329;5006
3079;252;329;5007
3080;252;329;5007
3082;252;329;5007
3085;252;329;5009
3087;252;329;5010
3089;252;329;5013
3092;253;329;5015
3093;253;329;5015
3094;253;329;5015
3096;253;329;5015
3100;253;329;5017
3103;253;329;5018
3106;253;331;5022
3108;253;331;5023
3112;253;331;5025
3114;253;331;5026
3116;253;332;5027
3118;253;332;5028
3120;253;332;5032
3122;253;333;5034
3125;254;333;5036
3127;254;333;5038
3130;254;334;5043
3132;254;334;5045
3134;254;334;5052
3135;254;334;5053
3137;254;334;5056
3139;254;334;5059
3141;254;335;5061
3144;254;337;5064
3146;254;337;5065
3149;254;337;5070
3151;254;338;5074
3154;254;338;5076
3157;254;338;5080
3160;254;338;5084
3162;254;338;5091
3164;254;338;5095
3166;254;339;5098
3167;254;340;5102
3169;254;340;5103
3171;254;340;5105
3173;254;340;5106
3175;254;340;5108
3178;254;340;5108
3181;254;340;5113
3184;254;340;5117
3186;254;340;5121
3189;254;340;5123
3190;255;340;5123
3194;255;340;5128
3196;255;340;5131
3199;255;340;5134
3201;255;340;5136
3203;255;340;5137
3206;255;340;5141
3208;255;340;5146
3211;255;341;5151
3213;255;341;5152
3215;256;341;5158
3217;256;343;5159
3219;256;343;5164
3221;256;343;5165
3223;257;343;5168
3225;257;344;5171
3227;257;344;5173
3229;257;344;5174
3231;257;344;5177
3233;257;344;5180
3234;257;344;5183
3236;257;344;5186
3238;257;345;5187
3240;257;345;5191
3241;257;345;5195
3243;257;345;5197
3245;257;347;5199
3247;257;347;5200
3249;257;347;5202
3250;257;347;5203
3252;257;347;5204
3254;257;347;5206
3256;257;347;5209
3258;258;348;5211
3260;258;348;5212
3262;258;348;5214
3264;258;348;5219
3266;258;348;5223
3267;258;348;5223
3268;258;348;5225
3270;258;348;5229
3272;258;348;5232
3275;258;348;5236
3277;258;348;5239
3279;258;349;5240
3281;259;349;5246
3283;259;349;5247
3285;259;349;5255
3286;259;349;5256
3288;259;349;5258
3290;259;349;5263
3292;259;349;5268
3295;259;350;5270
3298;259;350;5274
3300;259;350;5281
3302;259;350;5282
3303;259;350;5282
3306;259;350;5285
3309;259;350;5287
3312;260;350;5290
3314;260;350;5292
3315;260;350;5293
3318;260;350;5297
3320;260;350;5301
3321;260;350;5302
3323;260;350;5306
3325;260;350;5307
3326;260;350;5309
3328;260;350;5313
3330;260;350;5315
3333;260;350;5321
3335;260;350;5324
3338;260;351;5329
3340;260;352;5333
3342;260;352;5336
3345;260;352;5344
3348;260;352;5347
3350;260;352;5349
3352;260;352;5350
3354;260;353;5351
3355;260;353;5352
3357;260;353;5355
3359;260;353;5357
3361;260;353;5362
3363;260;353;5370
3365;260;353;5374
3367;260;353;5375
3369;260;353;5379
3371;260;353;5380
3374;260;353;5382
3376;260;353;5383
3378;260;353;5388
3380;260;353;5390
3382;260;354;5392
3384;260;354;5397
3386;260;354;5398
3388;260;354;5401
3390;260;354;5402
3391;260;354;5405
3393;260;354;5408
3395;260;354;5413
3397;261;354;5417
3398;261;354;5418
3400;261;354;5425
3403;261;354;5430
3404;261;354;5432
3406;261;354;5432
3410;261;355;5436
3412;261;355;5439
3414;261;355;5442
3415;261;355;5442
3417;261;355;5445
3419;261;355;5449
3420;261;355;5450
3422;261;355;5454
3424;261;355;5457
3425;261;355;5459
3427;261;355;5461
3430;262;355;5469
3432;262;355;5472
3434;262;355;5472
3436;262;355;5476
3438;262;356;5478
3440;262;356;5481
3441;262;356;5481
3443;262;356;5484
3445;262;356;5487
3447;262;356;5489
3449;262;356;5496
3451;262;356;5496
3453;262;356;5498
3456;262;357;5502
3458;262;359;5502
3460;262;359;5506
3462;262;359;5510
3464;262;360;5511
3467;262;360;5512
3470;262;361;5520
3473;262;361;5521
3475;263;361;5521
3477;263;361;5525
3479;263;361;5528
3481;263;361;5531
3482;263;362;5534
3484;263;362;5535
3487;263;362;5539
3489;264;362;5541
3491;264;362;5541
3494;264;362;5545
3496;264;362;5546
3499;264;363;5549
3501;264;363;5550
3502;264;363;5552
3504;264;363;5556
3506;264;363;5560
3508;264;363;5563
3510;264;363;5567
3512;264;363;5568
3513;264;364;5569
3514;264;365;5571
3516;264;366;5574
3518;264;366;5576
3520;264;367;5577
3522;264;367;5580
3524;264;367;5583
3527;264;367;5585
3529;264;367;5589
3530;264;367;5589
3531;264;367;5590
3534;264;367;5594
3536;264;367;5598
3539;264;368;5600
3541;264;368;5603
3543;264;368;5607
3545;264;368;5607
3546;264;369;5608
3549;265;369;5610
3551;265;369;5614
3553;265;369;5617
3555;265;370;5620
3557;265;370;5620
3559;265;370;5624
3561;265;370;5625
3564;265;370;5630
3565;265;370;5630
3567;265;370;5634
3569;266;370;5638
3571;266;370;5640
3573;266;370;5643
3577;266;370;5648
3579;266;370;5649
3582;266;370;5653
3584;266;370;5656
3586;266;371;5658
3587;266;371;5662
3591;266;371;5667
3593;266;371;5668
3596;266;373;5670
3601;266;373;5679
3603;266;373;5681
3606;266;373;5689
3609;266;373;5693
3611;266;373;5695
3613;266;373;5697
3615;266;373;5699
3618;266;373;5702
3620;266;373;5704
3622;266;373;5705
3624;267;373;5708
3626;267;373;5709
3629;267;373;5715
3631;267;373;5720
3633;267;373;5723
3635;267;373;5725
3637;267;375;5729
3639;267;375;5732
3642;267;375;5742
3645;267;375;5751
3647;267;375;5754
3650;267;375;5756
3653;267;375;5761
3655;267;375;5762
3658;267;375;5767
3660;267;375;5769
3662;267;375;5773
3664;267;375;5777
3666;267;375;5779
3670;267;375;5785
3672;267;375;5788
3674;267;375;5791
3676;267;375;5793
3680;267;375;5797
3682;267;375;5799
3685;267;376;5802
3687;267;376;5806
3690;267;377;5811
3692;267;378;5816
3694;267;379;5822
3696;267;380;5825
3699;267;382;5830
3702;267;383;5837
3704;267;383;5841
3705;267;384;5842
3707;267;385;5844
3709;267;385;5851
3711;267;385;5856
3713;267;385;5861
3716;267;386;5866
3718;267;386;5870
3720;267;386;5873
3722;267;386;5876
3724;267;386;5879
3726;267;386;5883
3728;267;386;5887
3730;267;386;5889
3731;267;386;5889
3733;267;386;5891
3735;267;386;5892
3737;267;386;5895
3739;267;386;5898
3740;267;386;5899
3742;267;387;5900
3744;267;387;5905
3746;267;389;5906
3749;267;390;5908
3751;268;390;5910
3753;268;390;5911
3755;268;390;5912
3757;268;390;5916
3759;268;390;5917
3761;268;390;5923
3763;268;391;5926
3765;268;391;5926
3767;268;391;5928
3770;268;391;5930
3772;268;391;5930
3774;268;391;5931
3775;268;391;5931
3777;268;391;5933
3779;268;391;5937
3781;268;391;5939
3783;268;391;5941
3784;268;391;5942
3786;268;391;5944
3788;268;391;5946
3789;268;391;5946
3792;268;391;5952
3794;268;391;5954
3796;268;392;5955
3798;268;392;5959
3800;268;392;5959
3802;268;392;5961
3803;268;392;5962
3804;268;392;5964
3807;268;392;5968
3810;268;392;5971
3813;268;393;5976
3815;268;393;5980
3818;268;394;5985
3821;268;394;5986
3822;268;394;5987
3824;268;395;5991
3826;268;395;5993
3828;268;395;5994
3831;268;395;5999
3833;268;395;6002
3835;268;395;6003
3837;268;397;6007
3839;268;397;6008
3840;268;397;6009
3842;269;397;6012
3844;269;397;6015
3847;269;397;6024
3849;269;397;6025
3851;270;397;6027
3852;270;397;6028
3855;270;397;6030
3857;270;397;6032
3861;270;398;6036
3863;270;399;6038
3865;270;400;6041
3867;270;400;6047
3869;270;400;6051
3872;270;401;6056
3875;270;402;6059
3877;271;402;6062
3879;272;403;6063
3880;272;404;6064
3882;272;404;6065
