step;food;water;danger
538;48;84;1401
542;48;85;1411
544;48;86;1417
547;48;86;1428
548;48;86;1432
549;48;86;1434
551;48;87;1445
552;48;87;1450
554;48;87;1455
556;48;87;1464
558;48;88;1472
559;48;88;1478
561;48;88;1487
562;48;89;1488
564;48;89;1494
570;48;89;1516
571;48;89;1519
572;48;89;1520
573;48;89;1523
575;48;89;1526
579;48;89;1541
581;48;89;1547
583;48;89;1552
586;48;89;1563
587;48;89;1564
591;48;89;1576
593;48;89;1580
594;48;90;1582
597;48;90;1583
599;48;90;1589
600;48;90;1590
603;48;90;1595
604;48;91;1598
605;48;91;1599
607;48;91;1605
609;48;91;1608
614;49;91;1619
615;49;91;1623
617;49;91;1625
618;49;92;1627
620;49;92;1634
621;49;92;1635
622;49;93;1636
624;49;94;1640
627;49;95;1645
631;49;96;1654
633;49;96;1657
635;49;96;1662
639;50;97;1673
640;50;97;1676
644;51;97;1685
651;51;98;1709
652;51;98;1709
654;51;99;1716
656;51;100;1721
659;51;100;1729
663;52;102;1741
667;52;102;1753
670;52;103;1761
674;52;103;1772
679;52;103;1785
683;53;104;1798
687;53;106;1806
692;53;107;1819
696;53;109;1832
700;53;109;1846
703;53;110;1856
705;53;111;1862
709;53;112;1881
712;53;113;1891
716;54;113;1899
722;56;113;1919
727;56;114;1933
732;56;115;1945
737;57;115;1958
742;57;115;1975
745;57;115;1979
752;57;118;1995
754;57;118;2001
758;58;118;2010
761;58;118;2017
763;58;118;2023
766;59;120;2039
771;60;121;2056
773;61;121;2065
774;61;121;2068
776;62;125;2070
781;62;126;2080
785;62;126;2097
787;62;126;2104
790;63;126;2109
794;64;126;2119
796;65;127;2127
802;66;132;2145
809;67;135;2162
813;67;135;2168
818;69;135;2183
821;69;135;2190
827;69;138;2203
834;69;138;2219
837;69;138;2230
840;69;138;2235
846;69;140;2252
849;69;140;2258
855;69;141;2278
860;70;141;2293
863;70;141;2299
866;72;141;2307
871;73;142;2324
877;74;144;2333
882;74;145;2346
890;75;145;2370
898;77;146;2387
902;78;146;2400
906;79;147;2407
912;82;147;2422
919;82;151;2438
924;82;151;2450
929;85;151;2461
932;86;151;2467
934;86;152;2471
936;87;152;2480
941;87;153;2490
947;88;154;2499
954;88;154;2514
960;88;154;2529
966;89;155;2551
973;89;155;2575
979;90;156;2588
982;90;156;2592
989;90;157;2614
995;90;158;2631
999;91;159;2640
1004;92;160;2653
1010;93;161;2664
1014;93;161;2675
1020;93;162;2686
1026;93;164;2700
1030;93;165;2708
1035;94;166;2718
1037;94;166;2722
1039;94;167;2726
1041;94;167;2731
1044;95;168;2738
1046;95;168;2742
1049;95;169;2752
1052;95;170;2762
1055;95;170;2768
1058;95;170;2771
1061;95;170;2781
1064;95;172;2797
1067;95;172;2805
1070;96;172;2818
1074;97;173;2825
1078;97;175;2835
1080;97;176;2844
1082;97;176;2847
1086;98;177;2858
1089;98;178;2864
1092;98;178;2870
1096;98;179;2876
1099;98;179;2883
1103;98;179;2897
1107;98;179;2903
1109;98;180;2910
1112;99;180;2926
1115;99;181;2931
1117;100;182;2937
1120;101;183;2945
1122;101;183;2947
1124;102;183;2951
1128;102;183;2960
1132;103;183;2968
1134;103;183;2972
1136;104;183;2979
1139;104;184;2985
1143;105;185;2991
1145;105;186;2996
1150;105;187;3006
1153;105;187;3016
1156;108;187;3021
1159;108;188;3029
1163;111;188;3034
1165;111;189;3034
1168;111;190;3037
1171;111;190;3041
1173;111;190;3043
1178;112;190;3056
1181;113;190;3060
1184;114;191;3066
1188;115;191;3078
1191;117;191;3084
1193;117;191;3090
1196;117;191;3095
1198;117;191;3097
1200;117;192;3099
1202;117;192;3104
1204;117;192;3106
1207;118;192;3112
1209;118;192;3118
1211;118;192;3123
1213;119;193;3131
1215;119;194;3136
1216;119;194;3138
1218;119;194;3145
1222;120;194;3154
1225;120;194;3160
1227;120;194;3162
1230;120;195;3173
1232;121;195;3176
1234;121;195;3178
1237;122;196;3186
1240;122;196;3189
1243;122;197;3196
1246;122;197;3203
1250;122;201;3209
1252;122;201;3212
1255;122;201;3222
1257;122;202;3226
1260;122;202;3234
1262;122;202;3236
1264;122;202;3246
1267;122;202;3250
1269;122;202;3257
1271;122;202;3262
1273;122;202;3268
1275;122;202;3270
1278;122;203;3274
1281;122;204;3283
1283;122;205;3285
1286;122;206;3292
1289;122;206;3297
1292;122;207;3308
1294;122;207;3317
1296;122;208;3321
1300;123;208;3333
1303;124;209;3336
1306;125;210;3341
1309;125;212;3348
1312;125;212;3356
1315;125;212;3358
1316;125;212;3363
1318;125;212;3367
1322;125;212;3372
1325;125;213;3378
1327;125;213;3382
1330;126;213;3389
1333;126;214;3394
1337;126;215;3402
1341;128;215;3413
1344;129;216;3418
1346;129;216;3423
1348;129;217;3429
1350;129;217;3433
1352;129;218;3437
1354;129;218;3442
1355;129;219;3442
1356;129;220;3443
1358;130;221;3447
1360;130;221;3454
1362;130;222;3455
1364;130;223;3458
1366;130;223;3466
1367;130;223;3466
1370;130;223;3471
1372;131;223;3478
1375;132;223;3485
1378;133;223;3490
1381;134;223;3496
1384;134;223;3506
1385;134;223;3507
1386;134;223;3513
1390;134;223;3524
1392;135;223;3528
1395;135;223;3534
1397;135;224;3539
1400;135;226;3543
1402;135;226;3547
1405;135;227;3550
1407;136;227;3557
1409;136;227;3565
1411;136;228;3571
1414;136;229;3573
1416;136;229;3584
1418;136;229;3589
1421;136;230;3597
1423;136;230;3600
1425;136;230;3603
1428;136;231;3607
1430;136;231;3618
1433;136;232;3622
1435;136;233;3629
1437;136;233;3631
1439;136;233;3635
1444;136;236;3646
1446;136;237;3650
1449;136;238;3659
1452;136;239;3668
1455;136;239;3671
1458;136;240;3676
1461;136;240;3682
1463;136;240;3685
1465;137;241;3690
1467;137;241;3695
1469;137;241;3700
1471;137;241;3705
1474;137;242;3711
1477;137;242;3718
1480;137;242;3722
1483;137;243;3729
1485;137;243;3731
1487;137;243;3739
1489;137;243;3744
1492;137;244;3750
1494;137;245;3753
1496;137;245;3759
1499;137;245;3765
1501;137;245;3771
1503;137;245;3774
1506;138;245;3780
1508;138;245;3781
1510;138;246;3783
1513;138;246;3787
1515;138;246;3791
1517;138;246;3797
1519;138;247;3799
1521;138;247;3803
1523;138;247;3810
1525;138;248;3816
1527;138;248;3820
1529;138;248;3827
1532;139;248;3832
1535;139;248;3838
1537;139;248;3841
1540;139;249;3847
1542;139;250;3850
1544;139;251;3854
1546;139;251;3858
1549;139;251;3865
1552;139;252;3871
1554;139;253;3876
1557;139;253;3880
1558;139;253;3886
1561;140;253;3890
1563;140;253;3892
1565;140;253;3899
1566;140;253;3900
1567;140;254;3903
1569;140;254;3906
1570;140;254;3909
1573;140;254;3913
1576;140;255;3920
1579;140;256;3930
1583;140;256;3941
1586;140;257;3946
1589;142;258;3955
1591;142;258;3960
1593;142;258;3963
1596;142;258;3975
1598;142;258;3982
1601;143;258;3987
1604;143;258;3994
1605;143;258;3997
1608;144;258;3999
1610;144;258;4005
1613;145;258;4012
1617;145;258;4017
1620;145;259;4021
1622;145;259;4024
1624;145;259;4027
1627;145;259;4036
1629;145;260;4042
1631;145;260;4047
1633;145;260;4049
1635;145;260;4052
1638;145;260;4056
1640;146;260;4065
1641;146;260;4065
1642;146;260;4070
1644;146;260;4072
1646;146;260;4077
1648;147;260;4082
1651;148;260;4085
1653;149;260;4089
1655;150;260;4092
1658;150;261;4098
1661;151;261;4104
1663;151;261;4106
1665;151;261;4111
1667;151;261;4112
1670;151;262;4118
1673;151;262;4123
1676;151;263;4129
1677;151;263;4130
1679;151;263;4138
1681;151;263;4140
1682;151;263;4142
1685;152;263;4153
1687;153;263;4159
1690;154;263;4167
1692;154;263;4173
1694;154;263;4178
1695;155;263;4179
1697;155;264;4185
1699;157;264;4190
1701;157;264;4193
1703;157;264;4202
1705;158;264;4209
1707;158;264;4217
1708;158;264;4217
1710;159;264;4219
1711;159;264;4222
1713;159;264;4229
1715;160;264;4236
1716;160;265;4242
1718;160;266;4245
1720;160;267;4252
1722;160;268;4255
1724;160;268;4263
1726;160;268;4270
1728;160;268;4275
1730;160;268;4279
1732;160;268;4285
1734;160;268;4291
1736;160;268;4305
1737;160;268;4308
1739;160;270;4316
1741;161;270;4326
1743;161;270;4332
1745;161;270;4333
1747;161;270;4339
1749;162;270;4344
1751;162;270;4350
1752;162;270;4354
1754;162;270;4357
1756;162;270;4365
1758;162;270;4370
1760;162;271;4377
1761;162;271;4380
1763;162;271;4382
1765;162;271;4385
1767;162;271;4394
1769;162;271;4399
1772;162;271;4409
1773;162;271;4410
1776;162;271;4417
1778;162;271;4421
1780;162;271;4426
1782;162;271;4430
1784;162;271;4436
1786;162;271;4442
1788;162;271;4448
1792;162;272;4459
1795;163;272;4469
1796;163;272;4478
1798;163;272;4483
1799;163;272;4486
1800;163;272;4489
1802;163;272;4497
1804;163;273;4501
1806;163;273;4512
1808;163;273;4516
1810;163;273;4522
1812;163;275;4527
1814;163;275;4529
1816;163;275;4540
1819;163;275;4548
1822;163;275;4562
1823;163;275;4564
1826;165;275;4576
1828;165;275;4579
1831;165;275;4585
1833;165;275;4590
1835;165;276;4596
1837;165;276;4598
1839;165;276;4604
1840;165;276;4607
1842;165;276;4614
1845;166;276;4619
1847;166;276;4622
1849;166;276;4624
1851;166;276;4629
1853;167;276;4629
1854;167;276;4631
1856;167;276;4637
1857;168;276;4640
1859;168;276;4645
1861;168;276;4646
1863;168;276;4649
1865;168;276;4651
1867;168;276;4658
1869;168;277;4659
1871;168;277;4661
1874;168;277;4669
1878;169;277;4682
1882;169;277;4693
1885;169;277;4695
1888;169;277;4703
1890;169;278;4706
1892;169;278;4707
1894;169;279;4710
1897;169;279;4711
1899;170;279;4714
1901;170;279;4716
1905;170;280;4722
1907;170;280;4726
1910;170;280;4729
1912;170;280;4733
1914;170;280;4737
1915;170;280;4740
1918;170;281;4745
1922;171;281;4753
1925;171;281;4756
1927;171;281;4761
1929;171;281;4765
1932;171;281;4770
1934;171;281;4772
1935;171;281;4774
1936;171;281;4775
1939;172;281;4784
1941;173;281;4789
1944;173;281;4793
1946;173;281;4794
1949;173;281;4796
1952;173;281;4800
1954;174;281;4804
1956;174;281;4804
1957;174;281;4807
1959;175;281;4808
1960;175;281;4810
1961;175;281;4813
1963;175;281;4817
1966;175;281;4821
1968;175;281;4826
1970;175;281;4832
1972;176;281;4839
1975;176;281;4844
1977;176;281;4847
1979;176;282;4850
1982;177;283;4856
1983;177;283;4856
1984;177;283;4857
1986;177;283;4860
1988;179;283;4861
1989;179;283;4862
1991;179;283;4865
1992;179;283;4865
1994;179;283;4868
1996;179;283;4872
1997;179;283;4872
1999;179;283;4875
2000;179;283;4876
2001;179;283;4879
2003;179;283;4882
2005;179;283;4885
2006;179;283;4887
2007;179;283;4889
2008;180;283;4891
2009;180;283;4893
2010;180;283;4895
2011;180;283;4898
2012;180;283;4898
2014;180;283;4901
2016;180;284;4906
2018;180;284;4912
2020;180;284;4915
2022;180;284;4920
2024;180;284;4922
2025;180;285;4926
2027;180;285;4931
2029;180;285;4933
2030;180;285;4936
2031;180;285;4937
2033;180;285;4938
2035;181;285;4942
2037;181;285;4943
2038;181;285;4944
2040;181;285;4950
2041;181;285;4953
2043;181;285;4954
2045;181;285;4956
2047;181;285;4960
2048;181;285;4960
2050;181;285;4963
2051;181;285;4965
2052;181;285;4967
2053;181;285;4970
2055;181;285;4971
2056;181;285;4975
2058;181;285;4980
2060;181;285;4983
2062;181;285;4986
2064;181;285;4990
2066;181;285;4992
2067;181;285;4994
2069;181;285;4995
2072;181;285;4999
2074;181;285;5002
2076;181;285;5006
2077;181;285;5010
2078;181;285;5012
2079;181;285;5012
2081;181;285;5016
2082;181;285;5018
2084;181;285;5019
2086;181;285;5025
2088;181;285;5030
2089;181;285;5030
2091;181;285;5034
2092;181;285;5034
2093;181;285;5035
2094;181;285;5037
2096;181;285;5040
2098;181;285;5042
2101;182;285;5047
2103;182;285;5049
2105;182;285;5053
2106;182;285;5054
2107;182;285;5057
2108;182;285;5058
2110;182;285;5061
2112;182;285;5069
2114;182;285;5070
2116;182;285;5075
2118;182;285;5079
2119;182;285;5079
2121;182;285;5081
2123;182;285;5085
2124;182;285;5086
2126;182;285;5089
2127;182;285;5089
2128;182;285;5089
2130;182;285;5092
2132;182;285;5093
2134;182;285;5096
2135;182;285;5099
2137;182;285;5101
2139;182;285;5105
2140;182;285;5106
2142;182;285;5109
2144;182;285;5112
2146;182;285;5116
2148;182;285;5119
2149;182;285;5121
2151;182;285;5123
2152;182;285;5123
2153;182;285;5125
2155;183;285;5128
2157;183;285;5131
2158;183;285;5134
2160;183;285;5140
2161;183;285;5140
2163;183;285;5142
2165;183;285;5147
2167;183;285;5149
2169;183;285;5155
2170;184;285;5157
2171;184;285;5157
2173;184;285;5157
2175;184;285;5161
2176;184;285;5164
2177;184;285;5166
2178;184;285;5166
2179;184;285;5166
2180;184;285;5168
2181;184;285;5169
2182;184;285;5171
2183;184;285;5174
2185;184;285;5176
2186;184;285;5176
2187;184;285;5177
2188;184;285;5178
2190;184;285;5179
2191;184;285;5179
2192;184;285;5181
2193;184;285;5185
2194;184;285;5185
2196;184;285;5187
2197;184;285;5188
2199;184;285;5189
2201;184;285;5190
2202;184;285;5192
2203;184;285;5194
2204;184;285;5196
2205;184;285;5199
2206;184;285;5200
2207;184;285;5203
2208;184;285;5206
2209;184;285;5207
2210;184;285;5208
2211;184;285;5211
2212;184;285;5215
2213;184;285;5217
2215;184;285;5219
2216;184;286;5221
2218;184;287;5223
2219;184;288;5227
2221;184;288;5230
2222;185;288;5232
2223;185;288;5233
2225;185;288;5235
2226;185;288;5239
2228;185;288;5246
2229;185;288;5254
2231;185;288;5259
2232;185;288;5259
2233;185;288;5265
2235;185;289;5269
2236;185;289;5272
2237;185;290;5272
2238;185;290;5275
2240;186;290;5275
2241;186;290;5280
2242;186;290;5282
2243;186;291;5284
2244;186;291;5287
2245;186;291;5288
2247;187;291;5295
2249;190;291;5301
2250;190;291;5301
2252;190;292;5304
2253;190;292;5306
2254;191;292;5311
2255;191;292;5312
2256;191;292;5314
2257;191;293;5315
2258;192;294;5317
2259;192;294;5319
2260;192;294;5320
2261;192;294;5322
2262;192;294;5322
2263;192;294;5322
2264;192;294;5322
2265;192;294;5323
2266;192;294;5328
2267;192;294;5329
2268;192;294;5331
2269;192;294;5332
2270;192;294;5332
2271;192;294;5333
2272;192;294;5334
2273;192;294;5335
2274;192;294;5335
2275;192;294;5337
2276;192;294;5337
2277;192;294;5337
2278;192;294;5339
2279;192;294;5342
2280;192;294;5342
2281;192;294;5342
2282;192;294;5342
2283;192;294;5348
2284;192;294;5349
2285;192;294;5351
2286;192;294;5351
2287;192;294;5352
2289;192;294;5354
2290;192;294;5355
2291;192;294;5358
2292;192;294;5359
2293;192;294;5359
2294;192;294;5360
2295;192;294;5364
2296;192;294;5367
2297;192;294;5368
2298;193;294;5368
2299;193;294;5369
2300;193;294;5370
2301;193;294;5372
2303;193;295;5376
2304;193;295;5379
2305;193;296;5383
2306;194;296;5383
2307;194;296;5385
2308;194;296;5386
2309;194;296;5388
2310;194;296;5391
2311;194;296;5394
2312;194;296;5397
2313;194;296;5401
2314;194;296;5402
2315;194;296;5404
2316;194;296;5410
2317;194;296;5413
2318;194;296;5416
2319;194;296;5416
2320;194;296;5417
2321;194;296;5421
2322;194;296;5425
2323;194;296;5425
2324;194;296;5426
2325;194;296;5427
2326;194;296;5429
2327;194;296;5432
2328;194;296;5433
2329;194;296;5435
2330;194;296;5438
2331;194;296;5441
2333;194;296;5443
2334;194;296;5446
2335;194;296;5447
2336;194;296;5448
2337;194;296;5450
2338;194;296;5454
2339;194;296;5457
2340;194;296;5459
2341;194;296;5462
2342;194;296;5463
2343;194;296;5466
2344;194;296;5468
2345;194;296;5470
2346;194;296;5470
2347;194;296;5472
2348;194;296;5477
2349;194;296;5481
2350;194;296;5483
2351;194;296;5484
2352;194;296;5485
2353;194;296;5488
2355;194;296;5492
2356;194;296;5494
2357;194;296;5495
2358;195;296;5498
2359;195;296;5498
2360;195;297;5501
2361;195;297;5503
2362;195;298;5503
2363;195;298;5507
2364;195;298;5509
2365;196;298;5511
2366;196;298;5512
2367;197;298;5516
2368;197;298;5518
2369;197;298;5519
2370;197;298;5520
2371;197;298;5522
2372;197;298;5526
2373;197;298;5529
2374;197;298;5531
2375;197;298;5532
2376;197;298;5534
2377;197;298;5539
2378;197;298;5539
2379;197;298;5543
2380;197;298;5543
2381;197;298;5545
2382;197;298;5549
2383;197;298;5550
2384;197;299;5552
2385;198;299;5555
2386;198;300;5557
2387;198;300;5558
2388;198;300;5558
2390;198;300;5563
2391;198;300;5564
2392;198;300;5567
2393;198;300;5570
2394;198;301;5571
2395;199;301;5573
2396;199;301;5576
2397;199;302;5576
2398;199;302;5582
2399;199;302;5584
2401;199;303;5589
2402;199;303;5590
2403;199;303;5594
2404;200;303;5595
2405;200;303;5595
2406;200;303;5597
2407;200;303;5598
2408;200;303;5604
2409;200;303;5606
2410;201;304;5607
2411;201;304;5609
2412;201;304;5612
2413;201;304;5613
2414;201;304;5614
2415;201;304;5617
2416;201;304;5619
2417;201;305;5623
2418;201;305;5624
2419;201;305;5625
2420;201;305;5627
2421;201;305;5629
2422;201;305;5633
2423;201;305;5636
2424;201;305;5636
2425;201;305;5638
2426;201;305;5642
2427;201;305;5645
2428;202;305;5647
2429;202;305;5648
2430;202;305;5648
2431;202;305;5651
2432;202;305;5655
2433;202;305;5657
2434;202;305;5658
2435;203;305;5662
2436;203;305;5662
2437;203;305;5665
2438;203;305;5665
2439;203;305;5665
2440;203;305;5669
2441;203;305;5669
2442;203;306;5671
2443;203;306;5672
2444;203;306;5674
2445;203;306;5676
2446;203;306;5681
2447;204;306;5686
2448;204;306;5687
2449;204;306;5687
2450;204;306;5692
2451;204;306;5694
2452;204;306;5697
2453;204;306;5698
2454;205;306;5699
2455;205;306;5704
2456;205;306;5707
2457;205;306;5710
2458;205;306;5712
2459;205;306;5717
2460;205;306;5719
2461;205;306;5722
2462;205;306;5727
2463;205;306;5729
2464;205;306;5733
2465;205;306;5737
2466;206;306;5741
2467;206;306;5743
2468;206;306;5744
2469;206;306;5747
2470;206;306;5752
2471;206;306;5752
2472;206;306;5753
2473;206;306;5754
2474;206;306;5756
2475;206;306;5762
2476;206;308;5764
2477;206;308;5765
2478;206;308;5767
2479;206;308;5769
2480;206;308;5770
2481;206;308;5773
2482;206;308;5773
2483;208;308;5776
2484;208;308;5777
2485;209;308;5778
2486;209;308;5782
2487;209;308;5785
2488;209;308;5786
2489;209;308;5789
2490;209;308;5791
2491;209;308;5793
2492;210;308;5797
2493;210;308;5798
2494;210;308;5801
2495;210;308;5802
2496;210;308;5805
2497;210;308;5806
2498;210;308;5809
2500;210;308;5813
2501;210;308;5814
2502;210;308;5815
2503;210;308;5817
2504;210;308;5820
2505;210;308;5825
2506;210;308;5828
2507;210;308;5830
2508;210;308;5831
2509;210;308;5832
2510;210;308;5835
2511;210;308;5844
2512;210;308;5848
2513;210;308;5850
2514;210;308;5852
2515;210;308;5856
2516;210;308;5859
2517;211;308;5862
2518;211;308;5864
2519;212;308;5866
2520;212;308;5869
2521;212;308;5871
2522;212;308;5874
2523;212;308;5875
2524;212;308;5877
2525;212;308;5880
2526;212;308;5886
2527;212;308;5889
2528;212;308;5889
2530;212;308;5893
2531;212;308;5900
2532;212;308;5902
2533;212;308;5904
2534;212;308;5907
2535;213;308;5910
2536;213;308;5913
2537;213;308;5915
2538;213;308;5917
2540;214;308;5921
2542;214;308;5927
2543;214;308;5929
2544;214;308;5931
2545;214;308;5934
2546;214;308;5936
2547;214;308;5941
2548;214;308;5944
2549;214;308;5946
2550;214;308;5950
2551;214;308;5950
2552;214;308;5951
2553;214;308;5954
2554;214;308;5955
2555;214;308;5958
2556;214;308;5960
2557;214;308;5961
2558;214;308;5967
2559;214;308;5969
2560;214;308;5971
2561;214;308;5974
2562;214;308;5976
2563;214;308;5980
2564;214;308;5982
2565;214;308;5983
2566;214;308;5986
2567;214;308;5988
2568;214;308;5995
2569;214;308;5999
2570;214;308;6002
2571;214;308;6008
2572;214;308;6009
2574;215;308;6013
2575;215;308;6015
2576;215;308;6018
2577;215;308;6020
2578;215;308;6022
2579;215;308;6026
2580;215;308;6027
2581;216;308;6028
2582;216;308;6029
2583;216;308;6029
2584;216;308;6033
2585;216;308;6035
2586;216;308;6039
2587;216;308;6040
2588;216;309;6040
2589;216;309;6042
2590;216;309;6043
2591;216;309;6045
2592;216;310;6045
2593;216;310;6046
2594;217;310;6048
2595;217;310;6051
2596;217;310;6053
2597;217;310;6054
2598;217;310;6055
2599;217;310;6058
2600;217;310;6058
2602;217;310;6063
2603;217;310;6063
2604;217;310;6068
2605;217;310;6071
2606;217;310;6072
2607;217;310;6074
2608;217;310;6074
2609;217;310;6076
2610;217;310;6079
2611;217;310;6081
2612;217;310;6082
2613;217;310;6083
2614;217;310;6084
2615;217;310;6087
2616;217;310;6088
2617;217;310;6089
2618;217;310;6091
2619;217;310;6093
2620;217;310;6094
2621;217;310;6095
2622;217;310;6097
2623;217;310;6098
2624;217;310;6100
2625;217;310;6101
2626;217;310;6102
2627;217;310;6102
2628;217;310;6103
2629;217;310;6104
2630;217;310;6106
2631;217;310;6107
2632;217;310;6108
2633;217;310;6109
2634;217;310;6111
2635;217;310;6114
2636;217;310;6116
2637;217;310;6118
2638;217;310;6122
2639;217;310;6127
2640;218;310;6128
2642;218;310;6137
2643;218;310;6141
2645;218;310;6148
2647;218;310;6154
2648;218;310;6156
2650;218;310;6163
2652;218;310;6167
2653;218;311;6169
2655;218;311;6172
2656;218;311;6175
2657;219;311;6182
2658;219;311;6185
2659;219;311;6188
2660;220;311;6188
2662;220;311;6191
2663;220;311;6195
2664;220;311;6197
2666;220;312;6202
2668;220;312;6206
2669;220;312;6208
2670;220;312;6212
2671;220;312;6213
2672;220;312;6214
2673;220;312;6218
2674;220;312;6218
2675;220;312;6222
2676;220;312;6224
2677;220;312;6227
2678;220;312;6232
2680;220;312;6240
2681;220;312;6240
2683;220;312;6245
2684;220;312;6247
2685;220;312;6250
2686;220;312;6256
2687;220;312;6257
2689;220;312;6260
2690;220;312;6263
2691;220;312;6265
2693;220;312;6268
2694;220;312;6268
2696;220;312;6276
2698;220;312;6283
2699;220;312;6285
2700;220;312;6288
2701;220;312;6289
2702;220;312;6291
2703;220;312;6296
2704;220;312;6299
2705;220;312;6301
2706;221;312;6301
2707;221;312;6304
2708;221;312;6307
2709;221;312;6311
2711;221;312;6315
2712;221;312;6317
2713;221;312;6319
2714;221;312;6324
2715;222;312;6329
2716;222;312;6331
2717;222;312;6335
2718;222;312;6340
2719;222;312;6342
2720;222;312;6344
2721;222;312;6344
2722;222;313;6345
2723;222;313;6350
2724;222;313;6352
2725;222;314;6353
2726;222;314;6357
2727;222;314;6359
2728;222;314;6363
2729;222;314;6365
2730;222;315;6367
2731;222;315;6370
2732;222;315;6373
2733;222;315;6377
2734;222;315;6382
2735;222;315;6386
2737;222;315;6393
2738;222;315;6395
2739;222;315;6396
2740;222;315;6398
2741;222;316;6399
2742;222;316;6400
2743;222;316;6401
2744;223;316;6404
2746;224;316;6407
2747;224;316;6408
2749;224;316;6410
2750;224;316;6412
2751;224;316;6413
2752;224;316;6414
2753;224;316;6417
2754;224;316;6419
2755;224;316;6420
2756;224;316;6421
2757;224;316;6423
2758;224;316;6425
2759;224;316;6427
2761;224;316;6432
2762;224;316;6434
2763;225;316;6435
2764;225;316;6438
2765;225;316;6441
2766;225;316;6442
2767;225;316;6446
2768;225;316;6450
2769;225;317;6453
2770;227;317;6454
2771;227;317;6459
2773;227;317;6463
2774;227;317;6465
2775;227;317;6465
2777;227;317;6468
2778;227;317;6470
2779;228;317;6474
2780;228;317;6479
2782;228;317;6482
2783;228;318;6485
2784;228;318;6488
2785;228;318;6489
2786;228;318;6494
2787;228;319;6495
2788;228;319;6498
2789;228;319;6502
2790;228;320;6505
2791;229;320;6507
2792;230;320;6508
2793;230;320;6510
2795;230;320;6514
2796;230;320;6518
2797;230;320;6521
2798;230;320;6525
2799;230;320;6526
2800;230;320;6527
2801;230;320;6527
2802;230;320;6532
2803;230;320;6537
2804;231;320;6544
2805;231;320;6545
2807;232;320;6549
2809;232;320;6557
2810;233;320;6559
2811;233;321;6561
2812;233;321;6564
2813;233;321;6571
2814;233;321;6571
2816;233;321;6578
2817;233;321;6585
2818;233;321;6585
2819;233;321;6586
2820;233;321;6590
2822;233;321;6595
2823;233;321;6595
2824;233;321;6599
2825;233;321;6603
2826;233;321;6606
2827;233;321;6610
2829;233;321;6615
2830;233;321;6616
2831;233;321;6621
2832;234;321;6626
2833;234;321;6629
2834;234;321;6633
2835;234;321;6633
2836;234;321;6633
2837;234;321;6637
2838;234;321;6639
2839;234;321;6641
2840;234;321;6643
2841;234;321;6645
2842;234;321;6652
2843;234;321;6656
2844;234;321;6660
2845;234;321;6661
2846;234;321;6664
2847;234;321;6666
2848;234;321;6669
2849;234;321;6673
2850;234;321;6675
2852;234;322;6681
2853;234;322;6684
2854;234;322;6686
2855;234;322;6691
2856;234;322;6694
2857;234;322;6694
2858;234;322;6698
2859;234;322;6700
2860;234;322;6705
2862;234;322;6712
2863;234;322;6714
2865;234;322;6719
2867;234;322;6727
2868;234;322;6730
2870;234;322;6734
2872;236;322;6740
2873;236;322;6742
2874;236;322;6746
