step;food;water;danger
1500;113;185;3429
1506;114;185;3446
1513;116;185;3463
1520;116;186;3479
1527;117;187;3498
1531;119;189;3506
1542;120;189;3523
1544;120;190;3529
1550;120;191;3547
1557;120;193;3562
1564;122;193;3582
1568;122;196;3590
1574;124;197;3602
1582;125;199;3612
1590;125;200;3627
1594;125;201;3634
1602;125;202;3646
1609;125;204;3664
1614;125;204;3674
1619;125;204;3685
1629;127;205;3708
1635;127;205;3718
1639;129;205;3724
1641;129;205;3728
1643;129;205;3730
1645;129;205;3733
1646;129;205;3735
1653;129;206;3751
1659;130;206;3765
1667;130;207;3779
1675;130;209;3791
1684;130;210;3811
1696;132;212;3827
1706;135;212;3841
1714;137;215;3848
1724;139;215;3866
1734;139;216;3881
1746;139;217;3902
1758;141;217;3923
1763;143;217;3929
1766;144;217;3933
1780;145;220;3953
1795;145;221;3974
1797;145;221;3979
1802;145;221;3987
1819;145;222;4007
1826;146;223;4015
1835;146;224;4028
1840;146;225;4044
1847;146;226;4062
1858;146;227;4086
1872;146;228;4119
1883;147;228;4139
1894;147;230;4161
1904;148;231;4196
1911;149;232;4219
1914;149;233;4226
1922;150;233;4246
1931;150;233;4262
1941;151;233;4280
1946;151;234;4296
1950;152;234;4310
1954;152;235;4317
1957;152;235;4325
1966;152;235;4344
1977;154;237;4363
1979;154;237;4364
1986;155;237;4381
1994;156;237;4404
2004;156;239;4424
2016;157;239;4455
2030;157;239;4491
2034;158;240;4496
2045;158;240;4521
2054;158;240;4532
2068;158;240;4556
2074;158;240;4571
2082;159;241;4585
2097;160;244;4614
2104;161;245;4625
2109;161;245;4636
2120;162;245;4650
2135;163;246;4672
2147;164;247;4694
2159;164;247;4709
2169;164;248;4724
2183;164;249;4753
2194;165;250;4768
2201;165;250;4779
2209;166;250;4786
2221;166;252;4794
2234;167;252;4815
2238;167;252;4824
2245;168;252;4833
2247;168;252;4837
2256;169;252;4852
2263;170;252;4861
2278;170;253;4891
2286;172;254;4903
2295;172;255;4921
2305;173;255;4937
2310;173;256;4947
2322;174;258;4968
2331;174;259;4988
2337;174;261;4995
2349;175;263;5010
2359;175;265;5032
2361;175;265;5037
2375;178;265;5070
2392;179;269;5097
2396;179;269;5103
2405;179;269;5117
2416;179;271;5142
2425;179;273;5170
2427;180;273;5174
2434;182;274;5198
2439;182;274;5207
2446;182;275;5224
2452;183;276;5235
2466;183;277;5265
2484;185;278;5320
2493;186;278;5332
2495;186;278;5334
2498;187;278;5340
2504;188;278;5347
2505;188;278;5351
2508;188;278;5358
2516;188;279;5367
2521;188;281;5373
2530;189;282;5390
2540;189;283;5400
2552;190;283;5419
2558;190;283;5428
2569;192;284;5445
2574;193;284;5449
2579;194;286;5455
2587;195;286;5471
2594;195;286;5486
2604;195;289;5495
2619;196;290;5521
2627;196;291;5530
2633;198;291;5541
2638;198;292;5548
2645;199;292;5558
2658;201;293;5578
2665;201;293;5589
2674;201;294;5600
2692;203;295;5632
2698;203;295;5640
2708;203;296;5660
2716;205;296;5673
2730;205;296;5700
2748;205;298;5733
2765;205;299;5763
2788;205;299;5800
2793;205;300;5809
2802;206;300;5824
2809;206;300;5840
2825;207;300;5857
2837;209;300;5876
2850;211;300;5892
2858;211;300;5910
2870;213;300;5926
2875;213;302;5928
2884;214;302;5942
2891;217;302;5955
2905;218;302;5974
2911;218;302;5982
2912;218;302;5983
2934;222;305;6018
2947;222;306;6038
2962;222;307;6061
2964;222;307;6063
2973;223;309;6088
2988;223;309;6106
2992;224;310;6114
3005;225;310;6129
3012;226;310;6144
3027;227;311;6178
3030;227;311;6186
3043;227;313;6214
3049;227;315;6222
3057;228;316;6235
3068;229;317;6251
3072;230;317;6254
3086;231;318;6269
3096;232;319;6287
3107;233;320;6307
3113;233;320;6318
3122;235;322;6330
3126;235;322;6336
3145;235;323;6357
3159;237;324;6377
3169;238;325;6389
3173;238;325;6395
3190;238;325;6412
3203;239;326;6423
3209;239;326;6427
3218;240;326;6436
3223;241;326;6442
3239;242;326;6466
3250;243;326;6478
3264;244;326;6509
3278;244;326;6537
3282;244;328;6543
3290;244;328;6562
3299;246;328;6579
3306;247;329;6592
3312;247;329;6602
3322;247;329;6614
3336;248;330;6636
3349;248;331;6655
3359;248;332;6670
3363;249;332;6679
3368;250;332;6684
3376;250;332;6692
3383;250;332;6705
3388;250;332;6716
3403;251;332;6735
3428;253;333;6776
3438;254;333;6800
3449;254;334;6818
3466;254;335;6847
3484;255;337;6873
3490;255;338;6879
3501;257;338;6893
3504;257;338;6895
3513;257;338;6911
3526;257;338;6929
3539;257;338;6939
3551;257;338;6949
3558;257;338;6960
3564;257;338;6966
3572;257;339;6976
3584;257;340;6993
3602;259;340;7022
3616;260;340;7042
3625;260;340;7054
3632;262;341;7068
3645;263;342;7095
3655;263;342;7118
3660;263;342;7126
3667;263;342;7138
3674;264;342;7150
3678;264;343;7160
3687;265;343;7180
3698;267;343;7205
3703;267;344;7222
3715;268;345;7250
3731;269;346;7279
3734;269;347;7280
3743;270;348;7287
3760;271;348;7315
3768;271;348;7333
3773;271;348;7342
3780;271;349;7358
3783;271;351;7368
3797;271;354;7385
3816;272;354;7418
3823;272;354;7431
3825;272;354;7435
3838;272;356;7454
3848;272;359;7471
3861;272;359;7501
3868;274;360;7515
3877;274;362;7533
3883;275;362;7543
3889;275;362;7554
3891;275;362;7556
3898;276;362;7567
3908;277;362;7586
3929;277;364;7611
3942;277;364;7632
3960;277;364;7665
3963;278;365;7667
3973;278;366;7679
3985;279;367;7696
3996;280;370;7711
4008;281;371;7722
4012;281;373;7730
4028;281;373;7746
4038;281;375;7756
4051;282;375;7767
4063;282;376;7785
4083;282;376;7815
4090;283;377;7830
4097;283;378;7842
4111;285;378;7865
4126;286;378;7890
4134;286;380;7902
4136;286;380;7906
4140;286;380;7912
4142;286;380;7918
4147;286;381;7927
4151;286;381;7932
4156;286;381;7942
4165;286;382;7957
4183;286;383;7975
4190;286;383;7979
4200;286;383;7997
4215;286;383;8021
4229;288;384;8041
4233;288;384;8047
4247;288;385;8079
4261;288;387;8105
4270;288;387;8130
4280;288;388;8151
4292;289;389;8176
4301;291;392;8192
4309;291;392;8205
4318;292;393;8217
4321;292;393;8219
4323;292;393;8220
4328;292;393;8227
4338;292;393;8241
4347;292;393;8252
4360;292;395;8266
4365;293;395;8272
4370;294;397;8278
4381;294;398;8285
4394;294;399;8300
4403;294;400;8306
4410;294;400;8315
4413;294;400;8318
4419;294;400;8329
4433;295;401;8337
4438;296;401;8351
4442;296;402;8358
4449;297;402;8374
4457;297;405;8383
4476;298;405;8411
4491;298;407;8428
4502;298;407;8440
4513;298;407;8455
4517;298;407;8460
4526;298;407;8470
4539;299;409;8487
4545;299;409;8497
4560;299;409;8522
4565;299;409;8527
4571;299;409;8531
4586;299;411;8544
4593;299;413;8553
4609;299;413;8571
4620;300;414;8581
4625;300;415;8583
4637;301;416;8595
4651;302;416;8611
4673;302;416;8640
4685;302;416;8659
4697;302;416;8677
4713;302;418;8699
4717;302;418;8704
4728;302;418;8722
4734;302;418;8726
4739;302;418;8738
4750;303;418;8752
4759;304;418;8757
4764;304;418;8763
4771;304;418;8777
4780;304;418;8793
4781;304;418;8796
4795;305;419;8819
4800;305;419;8828
4803;305;419;8835
4811;305;419;8844
4813;305;419;8848
4818;306;419;8856
4823;306;419;8864
4830;306;419;8875
4844;306;419;8895
4853;307;419;8908
4873;307;419;8934
4879;307;419;8945
4888;307;420;8951
4897;307;420;8966
4908;307;420;8974
4914;308;420;8980
4933;309;421;9007
4946;310;421;9020
4953;311;421;9034
4962;311;421;9046
4968;311;421;9055
4971;311;422;9057
4978;311;422;9065
4983;311;422;9070
4988;311;422;9076
4997;311;422;9086
5001;311;422;9092
5010;311;422;9116
5019;311;422;9134
5028;311;422;9143
5043;311;422;9165
5054;311;422;9183
5064;311;422;9197
5078;313;422;9217
5091;313;422;9240
5096;313;422;9246
5099;313;422;9247
5105;313;422;9254
5129;313;423;9290
5145;313;423;9314
5161;313;424;9343
5171;313;425;9362
5177;313;425;9370
5181;313;425;9375
5183;313;426;9380
5188;313;427;9387
5203;314;427;9403
5205;314;427;9409
5217;314;427;9428
5232;314;427;9456
5245;314;429;9469
5255;314;430;9474
5258;314;430;9479
5275;314;431;9504
5283;314;431;9514
5290;314;431;9527
5294;314;431;9535
5300;314;432;9546
5304;314;432;9555
5307;314;432;9559
5317;314;433;9574
5331;314;433;9597
5338;314;434;9606
5352;314;434;9632
5364;314;434;9643
5376;314;434;9658
5386;314;434;9671
5394;315;434;9682
5407;315;434;9701
5423;315;436;9723
5436;315;436;9739
5443;315;437;9746
5447;315;437;9751
5455;315;438;9763
5456;315;438;9764
5464;315;439;9775
5469;316;439;9782
5474;316;440;9790
5483;316;440;9801
5500;316;440;9826
5515;316;441;9849
5522;316;441;9864
5530;316;441;9877
5538;316;442;9889
5540;316;442;9895
5547;316;442;9907
5551;316;442;9909
5568;316;442;9939
5576;317;443;9942
5590;317;443;9957
5595;317;443;9963
5601;317;443;9975
5612;317;443;9988
5627;317;443;10013
5636;317;444;10019
5640;317;444;10024
5647;317;444;10039
5663;318;444;10065
5664;318;444;10068
5673;318;444;10083
5675;318;444;10085
5681;318;444;10090
5692;319;444;10097
5703;319;444;10105
5708;319;444;10109
5722;320;445;10128
5726;320;445;10133
5729;320;445;10137
5739;321;445;10149
5742;321;446;10154
5755;321;447;10167
5767;321;447;10181
5773;321;447;10185
5786;322;447;10192
5788;322;447;10195
5800;322;447;10210
5807;323;447;10215
5809;323;447;10216
5815;323;447;10229
5819;323;447;10229
5828;323;448;10248
5830;323;450;10253
5836;323;450;10265
5845;323;450;10276
5857;323;450;10292
5863;323;450;10299
5873;323;451;10312
5893;323;453;10342
5899;323;453;10349
5908;323;455;10367
5913;323;455;10374
5920;323;455;10387
5924;323;455;10393
5932;323;455;10406
5938;323;455;10414
5943;323;455;10421
5952;323;455;10434
5965;323;456;10450
5968;323;456;10452
5972;323;457;10458
5979;323;457;10473
5985;323;457;10480
5994;323;457;10491
6007;323;457;10509
6014;323;459;10522
6019;324;459;10528
6027;324;459;10534
6032;325;460;10540
6038;325;460;10548
6039;325;460;10548
6046;325;460;10555
6053;325;460;10569
6062;325;460;10589
6073;325;460;10609
6076;325;461;10611
6088;325;461;10630
6095;326;462;10638
6107;326;463;10655
6113;326;463;10665
6127;326;463;10683
6149;326;463;10710
6150;326;463;10711
6162;326;463;10726
6170;326;463;10738
6190;326;463;10762
6207;326;463;10778
6214;326;464;10782
6235;326;464;10806
6246;326;465;10815
6262;326;466;10835
6271;327;467;10844
6280;327;467;10852
6289;327;467;10859
6293;327;467;10865
6308;327;467;10882
6323;327;469;10903
6343;327;469;10918
6358;327;469;10935
6367;327;469;10946
6381;327;469;10957
6392;327;469;10971
6402;327;470;10985
6409;327;470;10990
6429;327;470;11010
6441;327;470;11017
6452;327;470;11030
6461;327;470;11036
6471;327;470;11044
6487;327;471;11060
6505;327;471;11077
6518;327;471;11090
6537;327;471;11110
6547;327;472;11116
6555;327;472;11127
6565;327;472;11138
6580;327;472;11161
6591;327;473;11172
6603;327;473;11183
6614;327;474;11191
6627;327;474;11205
6639;327;474;11218
6648;327;474;11234
6661;327;475;11249
6668;327;475;11257
6672;327;475;11264
6676;328;475;11273
6685;328;475;11283
6695;328;475;11299
6715;328;475;11323
6732;328;476;11345
6747;328;476;11363
6764;328;476;11387
6783;328;476;11419
6795;328;476;11433
6806;328;476;11440
6815;328;476;11448
6825;328;476;11465
6838;329;476;11481
6847;330;476;11494
6857;330;476;11504
6862;330;476;11510
6873;330;476;11519
6886;330;476;11532
6897;330;477;11545
6912;330;478;11564
6923;330;478;11582
6942;330;478;11608
6966;330;478;11637
6973;330;478;11646
6982;330;478;11659
7006;330;478;11682
7021;330;478;11693
7026;330;478;11697
7039;330;478;11709
7051;330;480;11725
7066;330;480;11745
7075;330;480;11759
7083;330;480;11766
7102;330;480;11788
7109;330;480;11796
7121;330;480;11812
7134;330;480;11821
7153;330;480;11837
7165;330;480;11851
7177;330;480;11861
7191;330;480;11879
7210;330;480;11902
7224;330;480;11916
7252;330;480;11945
7262;330;480;11950
7282;330;480;11975
7300;330;480;11997
7319;330;480;12016
7338;330;480;12036
7350;330;480;12047
7362;330;480;12062
7376;330;480;12077
7386;330;480;12090
7407;330;480;12115
7420;330;480;12133
7435;330;480;12150
7452;330;480;12160
7469;330;480;12180
7482;330;480;12197
7498;330;480;12219
7510;330;480;12235
7526;330;480;12249
7544;330;480;12271
7557;330;480;12288
7577;330;480;12309
7581;330;480;12312
7597;330;480;12334
7605;330;480;12344
7617;331;480;12351
7634;331;480;12378
7658;331;480;12412
7675;331;480;12427
7694;331;480;12456
7709;331;480;12469
7718;331;480;12474
7729;331;480;12486
7743;331;480;12490
7757;331;480;12501
7765;331;480;12509
7779;331;480;12522
7796;331;480;12539
7818;331;480;12572
7853;331;480;12621
7874;331;480;12647
7879;331;480;12652
7886;331;480;12660
7905;331;481;12670
7929;331;481;12693
7946;331;481;12708
7957;331;481;12723
7967;331;481;12730
7987;331;481;12745
8008;331;481;12766
8030;331;481;12787
8047;331;481;12802
8064;331;481;12817
8080;331;481;12835
8095;331;481;12845
8118;331;481;12865
8125;331;481;12870
8128;331;481;12871
8149;331;481;12881
8162;331;481;12895
8180;331;481;12912
8213;331;481;12942
8236;331;481;12963
8258;331;481;12988
8285;331;481;13008
8310;331;481;13030
8326;331;481;13043
8351;331;481;13065
8359;331;481;13071
8371;331;481;13080
8381;331;481;13089
8406;331;481;13108
8427;331;481;13122
8430;331;481;13123
8451;331;481;13138
8478;331;481;13157
8485;331;481;13166
8502;331;481;13191
8523;332;481;13219
8524;332;481;13220
8544;332;481;13242
8581;332;481;13282
8600;332;481;13296
8610;332;481;13302
8636;332;481;13330
8661;332;481;13354
8686;332;481;13386
8730;332;481;13423
8743;332;481;13430
8758;332;481;13441
8778;332;481;13454
8808;332;481;13476
8817;333;481;13481
8832;333;481;13492
8850;333;481;13503
8859;333;481;13506
8885;333;481;13525
8910;333;481;13542
8928;333;481;13559
8943;333;481;13573
8959;333;481;13588
8972;333;481;13603
8983;333;481;13609
9008;333;481;13626
9040;333;481;13647
9054;334;481;13650
9075;334;481;13669
9097;334;481;13688
9120;335;481;13706
9158;335;481;13729
9184;335;481;13743
9198;335;481;13751
9217;335;481;13768
9228;335;481;13772
9248;335;481;13787
9275;335;481;13803
9299;335;481;13827
9315;335;481;13841
9330;335;481;13856
9347;335;481;13873
9365;335;481;13883
9375;335;481;13889
9389;335;481;13903
9397;335;481;13908
9411;335;481;13916
9427;335;481;13934
9438;335;481;13945
9463;335;481;13967
9475;335;481;13976
9504;335;481;13991
9526;335;481;14011
9538;335;481;14018
9556;335;481;14035
9579;335;481;14059
9599;335;481;14070
9607;335;481;14076
9646;335;481;14099
9656;335;481;14104
9677;335;481;14113
9701;335;481;14124
9709;335;481;14126
9723;335;481;14137
9755;335;481;14159
9775;335;481;14175
9798;335;481;14196
9826;335;481;14219
9856;335;481;14237
9888;335;481;14260
9907;335;481;14271
9931;335;481;14289
9949;335;481;14298
9967;335;481;14313
9987;335;481;14325
10008;335;481;14336
10032;335;481;14355
10055;335;481;14376
10076;335;481;14400
10089;335;481;14415
10096;335;481;14421
10112;335;481;14443
10121;335;481;14459
10148;335;481;14489
10171;335;481;14512
10178;335;481;14517
10197;335;481;14531
10217;335;481;14551
10226;335;481;14561
10243;335;481;14570
10253;335;481;14582
10270;335;481;14586
10291;335;481;14594
10300;335;481;14600
10308;335;481;14607
10320;335;481;14613
10330;335;481;14621
10343;335;481;14629
10361;335;481;14642
10395;335;481;14668
10409;335;481;14675
10424;335;481;14683
10450;335;481;14698
10473;335;481;14713
10493;335;481;14726
10518;335;481;14737
10525;335;481;14743
10536;335;481;14748
10564;335;481;14768
10572;335;481;14772
10589;335;481;14784
10618;335;481;14794
10645;335;481;14809
10679;335;481;14831
10709;335;481;14849
10733;335;481;14864
10753;335;481;14878
10779;335;481;14890
10803;335;481;14907
10836;335;481;14928
10870;335;481;14949
10898;335;481;14966
10914;335;481;14979
10935;335;481;14994
10941;335;481;15000
10959;335;481;15009
10978;335;481;15019
11000;335;481;15033
11034;335;481;15052
11052;335;481;15059
11075;335;481;15065
11088;335;481;15069
11108;335;481;15079
11112;335;481;15079
11135;335;481;15091
11146;335;481;15092
11164;335;481;15096
11191;335;481;15105
11206;335;481;15110
11214;335;481;15113
11238;335;481;15119
11250;335;481;15124
11272;335;481;15133
11278;335;481;15135
11327;335;481;15157
11339;335;481;15163
11351;335;481;15171
11386;335;481;15190
11404;335;481;15197
11432;335;481;15204
11457;335;481;15214
11470;335;481;15217
11493;335;481;15223
11524;335;481;15231
11549;335;481;15238
11562;335;481;15245
11596;335;481;15254
11619;335;481;15261
11628;335;481;15262
11663;335;481;15274
11691;335;481;15277
11707;335;481;15279
11750;335;481;15293
11773;335;481;15301
11785;335;481;15306
11797;335;481;15310
11823;335;481;15318
11850;335;481;15329
11853;335;481;15330
11875;335;481;15341
11915;335;481;15357
11927;335;481;15362
11949;335;481;15365
11966;335;481;15371
11985;335;481;15374
12014;335;481;15380
12024;335;481;15386
12041;335;481;15392
12050;335;481;15395
12072;335;481;15400
12094;335;481;15408
12112;335;481;15412
12143;335;481;15417
12179;335;481;15426
12210;335;481;15434
12219;335;481;15435
12238;335;481;15440
12248;335;481;15442
12252;335;481;15443
12284;335;481;15452
12321;335;481;15457
12354;335;481;15461
12383;335;481;15467
12416;335;481;15471
12438;335;481;15473
12448;335;481;15474
12467;335;481;15478
12468;335;481;15478
12491;335;481;15482
12531;335;481;15489
12558;335;481;15495
12568;335;481;15497
12587;335;481;15500
12621;335;481;15510
12641;335;481;15514
12657;335;481;15520
12679;335;481;15524
12703;335;481;15531
12737;335;481;15535
12760;335;481;15541
12772;335;481;15543
12807;335;481;15547
12816;335;481;15548
12836;335;481;15549
12871;335;481;15550
12875;335;481;15550
12903;335;481;15552
12938;335;481;15555
12953;335;481;15561
12971;335;481;15562
13005;335;481;15569
13030;335;481;15575
13034;335;481;15577
13049;335;481;15578
13067;335;481;15580
13091;335;481;15583
13114;335;481;15588
13130;335;481;15593
13151;335;481;15599
13175;335;481;15599
13211;335;481;15602
13234;335;481;15603
13240;335;481;15603
13257;335;481;15606
13280;335;481;15607
13302;335;481;15608
13318;335;481;15610
13331;335;481;15610
13345;335;481;15611
13360;335;481;15612
13365;335;481;15612
13396;335;481;15613
13421;335;481;15616
13439;335;481;15618
13449;335;481;15620
13459;335;481;15621
13471;335;481;15622
13487;335;481;15625
13511;335;481;15627
13536;335;481;15630
13555;335;481;15635
13566;335;481;15636
13584;335;481;15639
13615;335;481;15641
13639;335;481;15645
13673;335;481;15647
13704;335;481;15648
13720;335;481;15649
13730;335;481;15649
13744;335;481;15649
13752;335;481;15650
13784;335;481;15652
13808;335;481;15653
13835;335;481;15654
13849;335;481;15654
13876;335;481;15654
13915;335;481;15657
13926;335;481;15658
13944;335;481;15659
13966;335;481;15660
13991;335;481;15663
14021;335;481;15665
14044;335;481;15666
14061;335;481;15668
14081;335;481;15671
14093;335;481;15672
14105;335;481;15674
14116;335;481;15675
14143;335;481;15676
14172;335;482;15677
14201;335;482;15678
14227;335;482;15680
14242;335;482;15680
14265;335;482;15680
14270;335;482;15680
14281;335;482;15683
14284;335;482;15683
14290;335;482;15683
14296;335;482;15685
14298;335;482;15685
14307;335;482;15685
14311;335;482;15685
14317;335;483;15685
14323;335;483;15685
14331;335;483;15685
14337;335;483;15685
14341;335;483;15685
14346;335;483;15685
14351;335;483;15686
14357;335;483;15686
14364;335;484;15687
14369;335;485;15687
14373;335;485;15687
14378;335;485;15687
14391;335;485;15687
14399;335;485;15687
14402;335;485;15687
14405;335;485;15688
14411;335;485;15688
14415;335;485;15688
14421;335;485;15689
14424;335;485;15689
14430;335;485;15689
14434;335;485;15689
14439;335;485;15689
14442;335;485;15689
14448;335;485;15689
14452;335;485;15689
14456;335;486;15689
14465;335;486;15690
14468;335;486;15690
14476;335;486;15690
14481;335;486;15690
14490;335;486;15690
14494;335;486;15690
14511;335;486;15691
14525;335;486;15691
14533;335;486;15691
14540;335;487;15691
14551;335;487;15691
14560;335;487;15692
14567;335;487;15692
14574;335;487;15692
14581;335;487;15692
14587;335;487;15692
14593;335;487;15692
14599;335;487;15692
14604;335;487;15692
14609;335;487;15692
14614;335;487;15692
14620;335;487;15692
14626;335;487;15692
14629;335;487;15692
14635;335;487;15693
14639;335;487;15693
14647;335;487;15693
14654;335;487;15693
14667;335;487;15695
14690;335;487;15695
14710;335;488;15696
14715;335;488;15696
14726;335;488;15697
14741;335;488;15699
14750;335;488;15700
14760;335;489;15701
14768;335;489;15702
14773;335;489;15702
14777;335;489;15702
14781;335;489;15702
14786;335;489;15702
14792;335;490;15702
14792;335;490;15702
