step;food;water;danger
1240;112;175;3455
1250;113;177;3489
1254;114;177;3501
1259;114;179;3522
1261;114;179;3531
1265;114;179;3548
1273;116;181;3570
1282;116;183;3593
1287;116;183;3604
1293;116;183;3617
1299;116;183;3634
1302;116;183;3643
1306;116;183;3662
1308;116;183;3670
1317;116;183;3704
1327;116;184;3734
1330;116;185;3741
1332;116;185;3744
1340;117;185;3773
1346;117;186;3791
1352;117;188;3810
1359;117;189;3829
1364;117;190;3845
1372;118;192;3871
1379;120;193;3894
1390;121;194;3925
1395;122;194;3940
1401;122;196;3955
1406;122;197;3968
1413;122;199;3991
1416;122;199;4000
1420;122;199;4010
1424;123;199;4020
1428;123;199;4037
1440;124;200;4075
1447;124;201;4095
1452;125;201;4116
1458;125;203;4137
1467;125;205;4169
1474;126;208;4192
1482;128;208;4215
1488;128;208;4237
1493;129;208;4249
1502;129;208;4279
1516;130;210;4318
1521;131;211;4331
1523;131;211;4336
1528;131;212;4354
1532;131;214;4364
1537;132;215;4381
1544;133;216;4396
1552;133;217;4420
1563;135;217;4460
1569;135;219;4484
1575;135;219;4506
1584;136;220;4529
1592;137;222;4546
1598;138;223;4560
1608;140;224;4589
1616;140;226;4616
1619;140;226;4629
1627;141;226;4664
1636;141;226;4696
1645;142;229;4723
1652;142;229;4737
1655;143;231;4744
1660;143;231;4761
1676;143;232;4809
1685;144;233;4833
1698;144;233;4874
1700;144;233;4882
1708;144;234;4922
1715;145;234;4938
1719;145;236;4953
1729;145;237;4985
1731;146;237;4990
1734;146;237;4999
1738;147;238;5013
1746;148;239;5034
1748;148;240;5044
1756;149;243;5071
1762;149;244;5083
1766;149;244;5089
1775;151;244;5107
1783;151;245;5130
1790;152;246;5155
1793;152;246;5165
1801;153;246;5190
1807;153;247;5212
1810;153;247;5224
1816;153;248;5240
1825;153;249;5269
1835;154;250;5308
1848;154;250;5356
1855;154;250;5381
1863;154;250;5399
1869;154;250;5417
1876;155;250;5435
1885;157;250;5463
1887;157;250;5468
1897;157;253;5496
1900;157;253;5503
1903;157;253;5516
1916;158;253;5549
1919;158;254;5553
1923;159;255;5562
1926;159;255;5570
1937;159;255;5615
1942;159;258;5624
1951;159;258;5659
1957;159;258;5682
1962;159;259;5698
1970;159;260;5722
1976;159;261;5742
1978;159;261;5750
1982;159;261;5769
1988;159;261;5787
1998;159;262;5812
2004;159;262;5834
2009;159;262;5849
2018;161;263;5878
2026;162;263;5908
2034;163;263;5939
2044;164;264;5972
2052;164;264;5999
2062;164;265;6025
2073;165;266;6061
2078;165;266;6078
2087;166;266;6104
2091;166;266;6113
2096;166;267;6128
2102;166;269;6146
2110;166;270;6166
2120;166;270;6188
2122;166;270;6192
2123;166;270;6195
2132;166;271;6219
2137;166;272;6231
2143;166;272;6247
2152;167;274;6268
2166;167;276;6302
2174;167;277;6330
2183;167;277;6353
2185;167;277;6358
2193;167;279;6381
2205;167;281;6405
2219;167;281;6439
2225;167;282;6454
2234;169;284;6482
2241;170;285;6498
2247;170;285;6516
2261;172;285;6549
2263;172;285;6554
2271;172;285;6588
2282;173;287;6620
2290;173;288;6645
2292;173;288;6650
2303;177;289;6682
2314;178;291;6709
2325;178;291;6747
2336;178;292;6791
2342;180;293;6805
2352;182;294;6831
2357;183;294;6846
2371;183;294;6887
2372;183;294;6890
2379;183;294;6912
2383;183;294;6925
2386;183;294;6936
2389;184;295;6947
2392;185;295;6955
2402;185;295;6982
2412;185;296;7018
2418;186;296;7036
2422;186;296;7043
2430;187;297;7065
2438;187;297;7089
2445;187;297;7107
2452;187;299;7125
2464;188;299;7169
2476;188;300;7205
2487;189;301;7242
2497;189;301;7272
2501;189;302;7283
2510;189;302;7305
2523;190;304;7333
2531;190;305;7362
2539;190;305;7375
2544;191;305;7390
2553;192;306;7411
2560;192;306;7432
2565;193;306;7446
2570;193;306;7463
2581;193;307;7497
2592;193;308;7529
2602;193;308;7553
2608;194;309;7566
2613;195;310;7579
2620;195;310;7598
2630;195;310;7634
2638;196;311;7656
2650;197;313;7693
2654;197;313;7701
2660;198;313;7716
2664;198;313;7723
2677;198;314;7760
2681;199;314;7769
2689;200;315;7789
2694;200;316;7798
2705;200;317;7827
2715;203;318;7856
2720;204;318;7871
2723;204;318;7884
2733;204;318;7903
2741;204;318;7931
2749;204;318;7947
2750;204;318;7950
2763;205;319;7986
2769;205;319;8003
2775;207;319;8012
2784;208;320;8043
2787;208;320;8053
2798;208;321;8083
2809;208;322;8111
2816;209;322;8134
2820;209;323;8144
2828;209;324;8172
2832;209;324;8186
2842;209;326;8217
2849;209;326;8233
2850;209;326;8238
2860;210;326;8259
2865;210;326;8275
2870;210;327;8287
2875;210;327;8301
2879;210;328;8314
2888;210;328;8337
2896;211;330;8362
2903;211;330;8383
2913;213;330;8406
2925;215;330;8428
2933;215;330;8454
2943;215;330;8478
2951;215;331;8501
2958;215;331;8512
2963;215;331;8522
2976;216;332;8549
2987;216;332;8584
2990;216;332;8589
2994;217;332;8605
3002;217;333;8625
3008;217;333;8644
3016;219;334;8670
3024;221;334;8689
3029;221;334;8708
3039;222;334;8744
3042;222;334;8753
3045;223;334;8767
3048;224;334;8775
3051;224;334;8784
3055;224;334;8793
3064;224;334;8818
3070;224;334;8829
3076;225;334;8851
3083;225;334;8866
3087;225;334;8877
3097;226;335;8898
3100;226;335;8905
3106;226;335;8913
3109;226;335;8922
3118;227;335;8934
3131;228;335;8962
3141;228;335;8979
3153;228;335;9011
3162;230;335;9034
3167;230;335;9052
3179;230;336;9084
3183;230;336;9090
3186;230;336;9096
3196;231;337;9115
3202;232;338;9129
3207;232;338;9139
3216;232;338;9157
3222;232;341;9172
3227;232;341;9188
3239;232;341;9224
3242;232;341;9233
3255;232;341;9253
3257;232;341;9261
3262;233;341;9277
3272;233;341;9300
3280;233;341;9319
3290;234;341;9333
3295;235;341;9346
3309;236;341;9371
3321;236;342;9397
3325;237;343;9405
3329;237;343;9413
3337;238;344;9441
3349;238;344;9468
3354;239;345;9475
3364;239;346;9495
3376;241;346;9535
3379;241;347;9542
3383;242;347;9553
3394;243;347;9577
3401;244;348;9595
3406;244;348;9601
3421;244;349;9622
3436;245;350;9657
3441;245;350;9668
3443;245;350;9674
3453;245;350;9688
3467;245;350;9710
3477;245;351;9733
3479;245;352;9735
3483;246;352;9741
3488;246;352;9750
3495;247;352;9768
3504;248;353;9788
3508;248;353;9799
3522;248;353;9844
3533;248;353;9861
3540;248;353;9875
3547;249;353;9894
3560;249;353;9914
3562;249;354;9915
3567;250;356;9925
3569;250;356;9931
3580;251;356;9953
3593;251;356;9984
3598;252;357;9993
3610;252;359;10026
3621;252;360;10052
3633;252;360;10084
3649;252;360;10126
3657;252;360;10146
3670;253;361;10183
3674;255;361;10194
3685;256;361;10225
3694;257;361;10251
3702;257;361;10273
3706;257;362;10279
3712;258;362;10293
3716;258;362;10302
3723;258;362;10314
3727;258;362;10329
3733;258;362;10349
3748;259;362;10383
3759;261;362;10415
3767;261;363;10430
3772;261;365;10438
3780;261;366;10459
3781;262;366;10461
3787;262;366;10472
3797;264;367;10498
3803;264;367;10516
3804;264;367;10522
3806;264;367;10528
3812;264;367;10544
3824;264;367;10573
3831;264;367;10584
3840;264;367;10606
3854;264;369;10650
3862;264;370;10668
3869;265;370;10682
3879;267;371;10702
3881;267;371;10706
3888;267;371;10725
3895;267;371;10742
3902;267;371;10758
3909;267;371;10770
3915;267;371;10784
3923;267;374;10798
3925;267;374;10804
3932;268;374;10823
3938;270;374;10834
3943;270;375;10842
3951;270;376;10864
3962;270;377;10889
3964;270;377;10893
3976;271;378;10924
3981;271;378;10936
3985;271;378;10943
3997;271;379;10954
4006;271;380;10966
4012;271;381;10974
4019;272;381;10989
4021;272;381;10995
4024;272;382;11001
4027;272;382;11007
4029;272;382;11008
4034;272;382;11014
4038;272;382;11024
4043;272;382;11039
4047;272;382;11052
4048;272;382;11053
4055;273;382;11071
4058;273;382;11076
4064;273;383;11091
4071;273;384;11110
4074;273;384;11122
4087;273;384;11154
4096;273;384;11176
4105;273;384;11194
4115;274;384;11215
4123;274;384;11233
4128;274;384;11247
4129;274;384;11248
4133;274;384;11256
4143;274;384;11274
4147;274;385;11283
4151;274;385;11294
4159;274;385;11316
4166;274;385;11331
4172;276;385;11339
4183;277;385;11367
4189;278;387;11379
4193;278;387;11389
4199;278;387;11405
4204;278;387;11419
4212;278;387;11438
4217;278;387;11451
4223;278;387;11465
4227;278;387;11481
4235;278;387;11497
4239;278;387;11506
4244;278;387;11524
4249;278;388;11537
4260;279;388;11567
4275;280;388;11605
4281;281;388;11620
4297;281;388;11674
4301;281;388;11686
4305;281;389;11692
4311;281;389;11705
4314;281;389;11713
4317;281;389;11719
4323;281;389;11729
4332;285;390;11753
4335;285;390;11760
4342;285;390;11781
4344;285;390;11788
4350;286;390;11801
4354;286;391;11810
4364;286;391;11834
4367;287;391;11837
4373;287;391;11851
4380;288;391;11878
4387;288;391;11896
4394;288;392;11918
4402;288;392;11943
4412;288;393;11966
4421;288;393;11987
4422;288;393;11991
4429;288;393;12006
4433;288;394;12011
4441;288;395;12032
4454;289;395;12068
4464;290;395;12088
4473;290;395;12103
4486;290;396;12127
4492;290;396;12137
4499;290;396;12147
4511;290;398;12185
4520;290;398;12201
4532;290;398;12224
4537;290;398;12231
4545;290;398;12247
4558;290;398;12271
4566;290;398;12286
4573;290;399;12303
4586;290;399;12337
4598;290;399;12359
4610;290;400;12392
4620;290;400;12415
4630;290;403;12436
4634;290;403;12449
4642;290;403;12467
4649;290;405;12486
4655;290;405;12500
4671;290;405;12532
4685;291;406;12564
4693;291;407;12578
4704;291;408;12601
4707;291;408;12607
4716;291;408;12625
4728;291;410;12652
4736;292;411;12667
4741;292;411;12677
4749;292;412;12698
4755;293;412;12714
4763;293;412;12730
4769;293;412;12748
4772;293;412;12754
4775;293;412;12760
4785;293;412;12785
4795;293;412;12801
4803;293;412;12820
4816;293;412;12838
4825;293;412;12863
4834;293;414;12878
4844;293;415;12903
4855;293;415;12920
4857;293;415;12925
4865;293;416;12940
4871;293;416;12946
4873;293;416;12949
4877;293;416;12955
4882;293;416;12961
4893;293;416;12981
4902;293;417;13009
4907;293;417;13026
4915;293;417;13048
4925;293;420;13075
4931;293;421;13088
4946;293;422;13127
4948;293;422;13133
4953;293;423;13148
4970;293;423;13183
4972;293;423;13188
4981;293;423;13206
4986;293;424;13212
4992;293;426;13234
5000;293;426;13252
5006;293;426;13269
5010;293;426;13271
5019;293;426;13287
5027;293;427;13309
5033;294;427;13322
5040;294;427;13338
5045;295;428;13348
5057;295;428;13378
5067;295;428;13401
5079;295;428;13422
5084;295;428;13438
5091;295;428;13450
5097;295;428;13464
5111;295;428;13493
5116;295;428;13504
5124;295;428;13523
5136;295;428;13548
5148;295;430;13572
5157;295;430;13592
5169;295;430;13612
5176;295;430;13628
5181;295;430;13643
5195;295;433;13668
5201;296;433;13684
5209;296;433;13692
5219;296;433;13706
5227;296;433;13722
5234;296;433;13742
5243;296;434;13761
5255;296;434;13786
5264;296;435;13816
5273;296;436;13847
5281;296;436;13861
5296;297;436;13904
5308;297;436;13933
5317;297;436;13956
5328;297;437;13982
5341;297;437;14007
5349;297;437;14029
5356;297;437;14043
5366;297;437;14062
5371;297;437;14070
5375;297;437;14081
5379;297;437;14092
5383;297;437;14106
5386;297;437;14114
5389;297;437;14125
5400;297;438;14158
5415;297;438;14191
5420;297;438;14205
5432;297;439;14238
5444;297;439;14267
5450;297;439;14277
5461;297;440;14291
5467;297;440;14307
5480;297;440;14326
5487;297;440;14338
5493;297;440;14347
5508;297;440;14378
5519;297;440;14395
5530;297;440;14420
5544;297;440;14454
5548;297;440;14461
5557;297;440;14482
5566;297;440;14499
5572;297;441;14516
5576;297;441;14524
5588;297;443;14549
5596;297;444;14561
5599;297;444;14566
5603;297;444;14575
5610;297;445;14586
5618;297;445;14603
5626;297;445;14620
5633;297;445;14638
5643;297;446;14659
5650;297;446;14674
5659;297;446;14693
5663;297;446;14698
5672;297;446;14710
5684;297;446;14734
5696;297;447;14758
5700;297;447;14768
5705;297;448;14775
5714;297;448;14803
5726;297;448;14823
5736;297;448;14846
5751;297;448;14873
5766;297;448;14902
5779;297;448;14920
5790;297;448;14943
5803;297;448;14969
5814;297;448;14989
5822;297;448;15007
5831;297;448;15020
5839;297;448;15029
5849;297;448;15053
5860;297;449;15076
5868;297;449;15088
5877;297;449;15112
5888;297;449;15129
5901;297;450;15158
5915;297;450;15187
5924;297;450;15217
5937;297;450;15240
5943;297;450;15253
5947;297;450;15261
5958;297;450;15286
5968;297;450;15309
5976;297;450;15323
5986;297;450;15347
5994;297;450;15361
6005;297;452;15378
6014;297;453;15398
6029;297;453;15424
6045;297;453;15461
6049;297;453;15469
6052;297;453;15473
6062;297;453;15490
6068;297;453;15504
6074;297;453;15518
6083;297;453;15544
6093;297;454;15568
6105;297;455;15596
6115;297;456;15621
6124;297;456;15645
6136;297;456;15674
6147;297;456;15695
6160;297;456;15717
6168;297;456;15728
6177;297;456;15746
6188;297;456;15769
6200;297;456;15792
6206;297;456;15805
6207;297;456;15807
6217;297;456;15831
6226;297;457;15853
6238;297;457;15874
6249;297;457;15899
6258;297;457;15908
6264;297;457;15918
6268;297;457;15924
6275;297;457;15938
6286;297;457;15962
6293;297;457;15980
6300;297;457;15999
6313;297;458;16034
6324;297;459;16074
6336;297;460;16097
6349;297;460;16123
6361;297;460;16149
6374;297;460;16170
6387;297;460;16197
6389;297;460;16206
6398;297;461;16219
6415;297;462;16261
6422;297;462;16269
6430;297;462;16284
6445;297;464;16315
6452;297;464;16329
6457;297;464;16336
6461;297;464;16342
6471;297;464;16358
6480;297;464;16376
6485;297;465;16381
6491;297;465;16386
6493;297;465;16390
6504;297;465;16414
6517;297;466;16435
6529;297;466;16457
6536;297;466;16466
6548;297;466;16486
6561;297;466;16518
6573;297;466;16547
6585;297;466;16568
6591;297;466;16579
6598;297;466;16584
6610;297;466;16609
6622;297;466;16632
6625;297;466;16633
6634;297;467;16653
6638;297;467;16660
6642;297;467;16668
6647;297;467;16674
6650;297;467;16679
6656;297;467;16695
6661;297;468;16704
6666;297;469;16711
6671;297;469;16718
6676;297;469;16725
6684;297;469;16739
6694;297;469;16756
6708;297;470;16784
6718;297;470;16798
6727;297;470;16815
6736;297;470;16829
6745;297;470;16842
6747;297;470;16844
6758;297;470;16866
6764;297;471;16884
6775;297;471;16915
6786;297;471;16937
6796;297;471;16954
6807;297;471;16974
6819;297;471;16998
6837;297;471;17017
6848;297;471;17029
6857;297;471;17044
6865;297;471;17057
6877;297;471;17084
6894;297;471;17113
6909;297;471;17139
6918;297;472;17158
6929;297;472;17181
6945;297;472;17203
6948;297;472;17206
6965;297;473;17226
6972;297;473;17239
6984;297;473;17264
7005;297;473;17316
7020;297;473;17344
7031;297;473;17353
7043;297;473;17374
7056;297;473;17404
7063;297;473;17416
7069;297;473;17428
7083;297;473;17454
7096;297;473;17474
7108;297;473;17501
7120;297;473;17521
7135;297;473;17548
7145;297;473;17574
7155;297;473;17594
7158;297;473;17596
7166;297;473;17612
7180;297;473;17640
7197;297;473;17668
7211;297;473;17702
7230;297;473;17739
7240;297;473;17763
7253;297;473;17789
7266;297;473;17811
7277;297;473;17829
7287;297;473;17856
7301;297;474;17882
7312;297;474;17905
7320;297;474;17925
7333;297;474;17951
7339;297;474;17957
7358;297;474;18000
7376;297;474;18039
7381;297;474;18051
7399;297;474;18093
7408;297;474;18107
7422;297;474;18136
7433;297;474;18163
7449;297;474;18180
7454;297;474;18187
7464;297;474;18205
7469;297;474;18209
7482;297;474;18244
7486;297;474;18253
7506;297;474;18292
7521;297;474;18333
7530;297;474;18358
7538;297;474;18376
7547;297;474;18393
7556;297;474;18412
7567;297;474;18431
7573;297;474;18441
7581;297;474;18454
7589;297;474;18471
7594;297;474;18479
7599;297;474;18487
7613;297;474;18514
7622;297;474;18528
7633;297;474;18556
7642;297;474;18567
7652;297;474;18583
7661;297;474;18603
7675;297;474;18634
7690;297;474;18657
7703;297;474;18695
7714;297;474;18718
7725;297;475;18738
7735;297;475;18750
7745;297;475;18767
7756;297;475;18781
7766;297;475;18793
7779;297;475;18815
7786;297;475;18832
7801;297;475;18859
7810;297;475;18872
7821;297;475;18891
7828;297;475;18904
7846;297;475;18938
7861;297;475;18978
7873;297;475;19002
7889;297;475;19033
7899;297;475;19056
7913;297;475;19080
7929;297;475;19102
7947;297;475;19144
7950;297;475;19150
7964;297;475;19181
7977;297;475;19210
7990;297;475;19245
7999;297;475;19261
8009;297;475;19288
8018;297;475;19308
8022;297;475;19314
8030;297;475;19329
8036;297;475;19338
8047;297;476;19357
8056;297;476;19370
8067;297;476;19390
8079;297;476;19425
8094;297;476;19455
8105;297;476;19482
8119;297;476;19518
8136;297;476;19559
8152;297;476;19587
8165;297;476;19620
8173;297;476;19629
8177;297;476;19636
8180;297;476;19642
8183;297;476;19646
8196;297;476;19665
8214;297;476;19698
8227;297;476;19720
8240;297;476;19751
8249;297;476;19773
8261;297;476;19792
8277;297;476;19824
8283;297;476;19836
8294;297;476;19865
8303;297;476;19885
8318;297;476;19918
8325;297;476;19934
8331;297;476;19947
8353;297;476;19985
8362;297;476;20005
8377;297;476;20034
8399;297;476;20080
8422;297;476;20126
8437;297;476;20168
8446;297;476;20181
8460;297;477;20221
8476;297;477;20253
8491;297;477;20287
8505;297;477;20327
8524;298;477;20364
8531;298;477;20380
8543;298;477;20401
8548;298;477;20410
8559;298;478;20429
8563;298;478;20433
8577;298;478;20463
8584;298;478;20480
8595;298;478;20497
8613;298;478;20539
8629;298;478;20579
8631;298;478;20588
8634;298;478;20594
8647;298;478;20621
8657;298;478;20639
8663;298;478;20651
8674;298;478;20677
8690;298;478;20714
8700;298;478;20729
8725;298;478;20791
8738;299;478;20811
8747;299;478;20823
8757;299;478;20833
8773;299;478;20865
8778;299;478;20872
8787;299;478;20886
8790;299;478;20897
8803;299;478;20928
8810;299;478;20937
8817;299;478;20951
8827;299;478;20967
8836;299;478;20993
8846;299;478;21012
8857;299;479;21031
8863;299;479;21039
8869;299;479;21055
8877;300;479;21073
8886;300;479;21090
8896;300;479;21106
8904;300;479;21119
8917;300;479;21142
8927;300;479;21160
8935;300;479;21186
8939;300;479;21193
8948;300;479;21213
8954;300;479;21225
8967;300;479;21248
8975;300;479;21265
8990;300;479;21302
9009;300;480;21334
9024;301;480;21364
9037;301;480;21389
9046;301;480;21406
9050;302;480;21411
9063;302;480;21434
9076;303;480;21457
9086;303;480;21477
9092;303;480;21486
9093;303;480;21488
9103;303;480;21512
9111;304;480;21528
9125;304;480;21565
9135;304;480;21591
9151;304;480;21627
9169;304;480;21653
9182;304;480;21679
9195;304;480;21707
9205;304;480;21732
9221;304;480;21763
9226;304;480;21771
9235;304;480;21787
9243;304;480;21799
9259;304;480;21828
9271;304;480;21850
9285;304;480;21881
9301;304;480;21910
9319;304;480;21941
9333;304;480;21974
9342;304;480;21996
9357;304;480;22028
9373;304;480;22060
9389;304;480;22102
9398;304;480;22125
9409;304;480;22145
9419;304;480;22161
9424;305;480;22168
9435;306;480;22187
9438;306;480;22192
9452;306;480;22223
9462;306;480;22245
9484;306;480;22282
9498;306;481;22310
9509;306;481;22322
9519;306;481;22351
9529;306;481;22378
9542;307;481;22401
9556;307;481;22430
9569;307;481;22460
9582;307;481;22475
9596;307;481;22501
9609;307;481;22530
9616;307;481;22550
9634;307;481;22593
9644;307;481;22613
9656;307;481;22631
9671;307;481;22652
9689;307;481;22697
9704;308;481;22727
9716;308;481;22746
9720;308;481;22747
9725;308;481;22752
9748;308;481;22792
9759;308;481;22805
9767;308;481;22828
9779;308;481;22860
9791;308;481;22889
9805;308;481;22930
9819;308;481;22956
9834;308;481;22980
9843;308;481;23001
9856;308;481;23027
9869;308;481;23059
9891;308;481;23109
9910;308;481;23145
9921;308;481;23165
9934;308;481;23198
9946;308;481;23219
9960;308;481;23244
9970;309;481;23270
9974;309;481;23279
9986;309;481;23300
9995;309;481;23319
10011;309;481;23356
10027;309;481;23379
10039;309;481;23408
10056;309;481;23446
10069;309;481;23477
10085;310;481;23508
10105;310;481;23552
10121;310;481;23581
10136;310;481;23600
10156;310;481;23631
10172;310;481;23665
10187;310;481;23703
10205;310;481;23745
10222;310;482;23789
10238;310;482;23817
10247;311;482;23832
10257;312;482;23850
10273;312;482;23872
10285;312;482;23890
10293;312;482;23898
10300;312;482;23915
10302;312;482;23924
10306;312;482;23933
10317;312;482;23955
10324;312;482;23969
10335;312;482;23986
10344;312;482;24004
10355;312;482;24031
10369;312;482;24073
10379;312;482;24098
10394;312;482;24149
10410;312;482;24190
10428;312;482;24237
10442;312;482;24266
10462;313;482;24301
10480;314;482;24337
10508;314;482;24389
10524;314;482;24419
10553;314;482;24472
10579;314;482;24517
10607;314;483;24560
10625;314;483;24584
10652;314;483;24629
10670;314;483;24663
10689;314;483;24696
10715;314;484;24758
10732;314;484;24796
10757;314;484;24844
10783;314;484;24881
10808;315;484;24936
10827;316;484;24977
10849;317;485;25018
10873;317;485;25065
10894;317;485;25106
10917;317;485;25147
10932;317;485;25181
10955;317;486;25225
10973;317;486;25254
10990;317;487;25277
11010;317;487;25320
11030;317;487;25376
11058;317;487;25444
11078;317;487;25480
11099;317;487;25521
11121;317;487;25558
11129;318;487;25575
11147;318;487;25608
11170;319;487;25646
11196;319;487;25697
11221;319;487;25733
11238;319;487;25771
11264;319;487;25821
11283;319;487;25867
11307;319;487;25912
11330;319;487;25964
11346;319;487;25998
11359;319;487;26023
11380;319;487;26058
11401;319;487;26099
11429;319;487;26160
11450;319;488;26211
11478;319;488;26258
11494;320;488;26294
11521;320;488;26354
11540;321;488;26395
11567;321;488;26432
11594;322;488;26484
11621;322;488;26528
11640;323;488;26559
11657;323;488;26588
11678;323;488;26634
11704;323;488;26679
11727;323;488;26714
11758;323;488;26768
11772;323;488;26795
11797;323;488;26832
11822;324;488;26871
11848;324;488;26906
11870;325;488;26931
11894;325;488;26979
11905;325;488;26995
11933;325;488;27035
11959;325;488;27077
11987;325;488;27119
12010;325;488;27151
12035;325;488;27206
12062;325;488;27280
12090;325;488;27337
12120;326;488;27404
12152;326;488;27463
12165;326;488;27483
12189;326;488;27530
12199;326;488;27550
12217;327;488;27590
12240;328;488;27642
12259;328;489;27678
12282;328;489;27729
12303;328;489;27767
12332;328;489;27815
12355;328;489;27853
12388;329;489;27907
12409;330;489;27934
12434;330;490;27972
12454;330;490;28009
12482;330;490;28048
12500;331;490;28074
12532;331;490;28128
12557;331;490;28189
12578;331;490;28241
12600;331;490;28275
12630;331;490;28334
12658;331;490;28383
12687;331;490;28429
12719;331;490;28486
12752;331;490;28537
12784;331;490;28609
12806;332;490;28655
12834;333;490;28713
12857;333;490;28749
12888;333;490;28821
12917;333;490;28872
12944;333;490;28903
12970;333;490;28952
13001;333;490;29006
13030;333;490;29067
13058;333;490;29110
13069;333;490;29126
13096;333;490;29170
13123;333;490;29212
13148;333;490;29260
13173;333;490;29313
13195;333;490;29364
13226;333;490;29438
13243;333;490;29472
13276;333;490;29544
13301;333;490;29579
13322;333;490;29609
13344;333;490;29646
13369;333;490;29695
13395;333;490;29731
13413;333;490;29766
13444;333;490;29816
13468;333;490;29862
13503;333;490;29918
13528;333;490;29958
13563;333;490;30025
13582;333;490;30048
13614;333;490;30118
13643;334;490;30173
13672;334;490;30237
13705;334;490;30299
13729;334;490;30340
13751;334;490;30381
13779;334;490;30435
13793;334;490;30459
13820;334;490;30511
13835;334;490;30539
13859;334;490;30570
13872;334;490;30586
13900;334;490;30620
13919;335;490;30653
