step;food;water;danger
1456;106;166;3274
1460;106;167;3279
1464;106;167;3287
1465;106;167;3287
1477;107;167;3322
1483;108;169;3335
1490;110;170;3347
1494;110;171;3361
1496;110;171;3365
1503;113;172;3379
1509;113;173;3394
1517;114;175;3410
1530;115;176;3429
1537;116;176;3447
1545;117;177;3476
1550;117;178;3496
1556;118;179;3514
1564;118;180;3527
1574;118;181;3548
1579;118;183;3557
1585;118;185;3573
1593;120;186;3596
1601;121;189;3613
1602;122;189;3616
1613;122;190;3642
1623;123;190;3669
1624;123;190;3671
1631;123;191;3683
1641;125;192;3704
1643;125;192;3708
1649;128;192;3716
1656;128;193;3727
1661;128;194;3734
1670;129;196;3744
1675;129;197;3752
1682;129;198;3765
1695;131;199;3783
1702;133;199;3791
1714;133;199;3810
1728;135;201;3835
1736;136;202;3855
1742;137;203;3871
1751;138;203;3886
1764;139;203;3913
1769;139;203;3924
1773;140;204;3933
1786;140;205;3961
1799;140;206;3986
1804;140;206;3999
1813;140;206;4014
1822;140;208;4033
1833;140;209;4053
1835;140;209;4056
1844;140;209;4073
1850;143;210;4084
1861;146;211;4104
1870;146;212;4118
1879;148;213;4130
1887;148;213;4148
1898;149;214;4174
1901;149;214;4177
1910;149;214;4196
1923;149;216;4217
1930;149;219;4225
1938;151;219;4238
1952;151;221;4273
1961;152;222;4297
1970;152;224;4319
1972;152;224;4327
1982;154;224;4350
1988;155;224;4362
1993;156;224;4376
1998;157;224;4388
2005;157;224;4404
2011;157;226;4413
2013;157;227;4417
2020;157;227;4442
2024;157;228;4454
2032;159;228;4463
2042;163;229;4489
2056;164;230;4524
2059;165;230;4530
2065;165;230;4544
2087;167;230;4587
2099;167;233;4599
2108;168;233;4611
2115;168;234;4618
2131;170;234;4640
2139;172;234;4651
2146;172;234;4660
2156;173;234;4674
2162;174;235;4681
2179;176;236;4704
2187;176;237;4716
2199;176;238;4742
2214;179;239;4778
2223;184;240;4793
2246;186;241;4837
2254;187;241;4854
2266;188;242;4870
2273;188;242;4879
2277;188;242;4892
2280;190;242;4900
2288;190;242;4912
2294;192;242;4924
2300;192;242;4934
2303;192;242;4943
2315;192;246;4962
2320;192;247;4973
2334;195;247;5002
2350;196;248;5035
2357;196;249;5038
2372;196;249;5061
2374;196;250;5068
2392;200;251;5088
2397;200;251;5091
2404;201;253;5106
2408;201;254;5113
2422;205;255;5141
2432;205;257;5162
2441;205;258;5182
2447;205;258;5199
2455;205;260;5216
2466;205;261;5240
2471;205;261;5248
2484;206;263;5265
2497;207;264;5277
2511;208;265;5304
2520;213;265;5316
2536;214;266;5344
2554;214;267;5377
2561;215;267;5388
2568;216;267;5399
2580;216;268;5411
2587;216;268;5423
2594;217;271;5432
2601;217;273;5443
2608;217;273;5447
2627;217;274;5463
2643;217;274;5479
2656;219;274;5492
2665;219;274;5498
2681;220;277;5512
2693;220;278;5533
2702;220;278;5544
2718;221;279;5568
2733;221;280;5585
2746;221;280;5606
2749;221;281;5611
2758;221;281;5626
2762;221;281;5631
2778;223;282;5653
2780;223;282;5655
2784;224;283;5661
2792;225;284;5672
2802;227;285;5683
2806;227;285;5687
2815;227;285;5693
2820;229;285;5695
2830;230;286;5709
2844;230;288;5722
2854;231;288;5737
2856;231;288;5740
2869;231;289;5763
2883;232;291;5792
2893;233;292;5817
2896;233;293;5822
2905;233;294;5836
2911;234;295;5847
2923;234;297;5863
2928;234;298;5869
2942;236;299;5884
2953;236;300;5899
2957;236;300;5908
2960;236;300;5911
2970;236;300;5933
2991;238;300;5960
3001;238;301;5981
3008;238;301;6001
3018;240;302;6022
3020;240;302;6027
3028;240;302;6041
3035;240;302;6049
3048;240;303;6060
3049;240;303;6062
3060;240;305;6080
3073;242;306;6093
3078;242;306;6096
3087;243;307;6106
3089;243;307;6109
3098;244;308;6121
3105;244;308;6132
3113;244;309;6145
3126;244;310;6165
3134;244;311;6176
3138;244;312;6181
3149;244;313;6195
3153;244;313;6201
3164;244;314;6214
3172;244;315;6230
3182;244;316;6245
3189;244;317;6257
3196;245;319;6267
3201;245;319;6277
3208;245;320;6290
3214;245;320;6299
3222;245;320;6311
3230;245;320;6320
3239;245;321;6341
3254;245;323;6365
3264;245;323;6382
3280;246;323;6414
3285;246;323;6421
3291;246;323;6430
3295;246;324;6438
3300;247;325;6446
3310;247;326;6463
3318;247;330;6469
3326;248;333;6482
3332;248;333;6495
3345;249;334;6513
3361;249;336;6541
3372;249;337;6570
3381;250;338;6591
3389;250;338;6599
3391;250;338;6602
3393;251;339;6604
3405;251;342;6618
3419;251;343;6640
3424;252;345;6645
3432;253;345;6657
3446;253;347;6676
3460;253;347;6691
3466;254;348;6701
3475;254;350;6712
3488;255;351;6729
3490;255;351;6733
3506;255;354;6759
3513;255;354;6767
3527;255;354;6796
3539;255;354;6809
3541;255;355;6809
3551;255;356;6825
3569;255;360;6853
3588;255;360;6878
3591;256;360;6883
3597;256;361;6894
3609;258;363;6909
3612;259;363;6913
3626;259;364;6932
3632;260;364;6939
3646;261;367;6959
3662;263;368;6980
3681;264;371;7025
3689;265;372;7046
3695;265;373;7054
3701;265;375;7059
3707;265;376;7064
3716;265;376;7077
3733;266;376;7107
3746;266;377;7129
3757;266;379;7152
3766;269;379;7164
3776;270;379;7181
3788;270;379;7198
3793;271;379;7205
3806;274;379;7220
3814;274;380;7227
3820;274;380;7236
3824;274;380;7239
3826;275;380;7240
3832;276;381;7243
3838;276;381;7247
3853;277;381;7258
3865;278;383;7268
3871;278;384;7274
3883;278;385;7290
3885;279;385;7293
3889;280;385;7294
3898;281;385;7306
3905;281;386;7313
3917;281;387;7327
3921;281;388;7332
3928;281;389;7339
3930;281;389;7340
3938;283;390;7355
3954;284;392;7374
3955;284;392;7374
3966;284;394;7389
3986;284;396;7412
3988;284;396;7414
3993;284;396;7417
4008;285;397;7434
4016;286;397;7446
4021;286;398;7452
4025;286;398;7455
4031;286;399;7464
4042;287;401;7490
4048;288;402;7505
4056;288;402;7515
4070;288;403;7530
4075;288;403;7538
4086;289;404;7544
4092;290;404;7552
4100;291;404;7562
4107;292;404;7570
4112;292;404;7574
4127;292;404;7592
4149;293;404;7623
4172;293;404;7645
4181;293;404;7657
4185;293;404;7668
4195;293;404;7678
4201;294;404;7691
4219;296;404;7718
4237;297;406;7737
4242;297;406;7740
4251;298;406;7745
4268;299;406;7761
4276;300;406;7766
4285;301;406;7775
4296;301;406;7793
4306;302;406;7803
4307;302;406;7804
4312;302;406;7810
4318;302;406;7814
4326;302;406;7822
4331;302;407;7827
4339;303;407;7835
4341;303;407;7836
4347;303;409;7839
4353;303;409;7847
4354;303;409;7847
4361;303;410;7851
4370;304;410;7861
4378;304;410;7871
4379;304;410;7873
4383;304;410;7877
4388;304;410;7881
4396;304;411;7888
4399;304;411;7890
4402;304;411;7892
4415;305;411;7901
4416;305;411;7901
4426;305;411;7912
4430;305;411;7915
4438;305;411;7921
4454;305;411;7931
4456;305;411;7932
4472;305;411;7944
4474;305;412;7946
4482;305;412;7949
4497;305;412;7962
4509;306;412;7971
4515;307;412;7976
4529;307;413;7989
4550;308;413;8013
4556;308;413;8018
4563;308;414;8024
4582;308;415;8045
4598;308;415;8059
4620;309;415;8080
4630;309;415;8092
4650;311;415;8108
4672;311;416;8130
4682;311;416;8142
4689;311;417;8151
4721;311;418;8173
4727;311;418;8174
4742;311;418;8181
4751;311;418;8189
4761;312;418;8195
4778;312;419;8210
4781;312;419;8216
4798;312;419;8231
4810;312;421;8244
4812;312;421;8246
4828;313;421;8252
4832;313;421;8255
4852;315;421;8278
4856;315;424;8282
4860;315;424;8285
4865;315;426;8288
4880;316;426;8307
4889;316;426;8318
4895;316;426;8325
4919;318;426;8334
4939;318;427;8341
4962;319;428;8369
4977;320;429;8377
5000;321;429;8395
5007;321;430;8404
5023;322;432;8413
5034;322;432;8423
5047;322;432;8431
5052;322;432;8434
5077;323;433;8451
5098;324;433;8461
5108;324;433;8466
5123;324;434;8485
5147;324;434;8514
5168;325;435;8530
5179;325;435;8542
5194;326;438;8552
5215;326;439;8569
5246;326;439;8595
5247;326;440;8597
5249;326;440;8598
5261;326;440;8607
5269;326;440;8613
5279;327;441;8623
5294;327;442;8635
5296;327;442;8637
5307;327;442;8646
5311;327;442;8648
5322;327;443;8661
5334;327;444;8675
5341;327;444;8687
5351;327;445;8697
5367;327;447;8715
5375;327;449;8721
5378;327;449;8725
5393;327;450;8746
5401;327;450;8753
5428;327;450;8778
5446;327;453;8789
5457;327;453;8796
5477;327;454;8807
5493;327;455;8815
5496;327;456;8816
5513;327;457;8821
5522;327;457;8826
5527;327;457;8832
5539;327;457;8841
5547;327;457;8843
5555;327;457;8846
5566;327;460;8855
5574;327;460;8857
5589;327;460;8865
5598;327;461;8871
5606;327;461;8877
5614;327;461;8882
5616;327;461;8884
5633;327;461;8896
5660;327;461;8909
5678;327;461;8912
5701;327;461;8923
5707;327;461;8932
5716;327;461;8937
5725;327;461;8943
5744;327;462;8954
5768;327;462;8969
5799;327;462;8984
5830;327;462;8999
5857;327;462;9021
5865;327;462;9025
5876;327;462;9028
5892;327;462;9038
5911;327;462;9051
5928;327;462;9057
5942;327;462;9064
5952;327;462;9074
5964;327;462;9084
5979;327;462;9092
5992;327;462;9096
6009;327;462;9107
6030;327;462;9118
6050;327;462;9124
6073;327;462;9136
6081;327;462;9140
6092;327;462;9146
6115;327;462;9152
6123;327;462;9154
6135;327;462;9160
6155;327;462;9169
6179;327;462;9195
6199;327;462;9215
6223;327;462;9246
6259;327;462;9288
6272;327;462;9301
6287;327;462;9317
6299;327;462;9329
6322;327;462;9352
6340;327;462;9366
6346;327;462;9372
6368;327;462;9385
6386;327;462;9406
6393;327;462;9414
6410;327;462;9421
6436;327;462;9445
6464;327;462;9460
6468;327;462;9461
6474;327;462;9465
6492;327;462;9472
6500;327;462;9476
6506;327;462;9476
6517;327;462;9482
6521;327;462;9486
6528;327;462;9490
6535;327;462;9493
6544;327;462;9498
6547;327;462;9500
6552;327;462;9502
6559;327;462;9507
6564;327;462;9509
6566;327;462;9511
6573;327;462;9511
6577;327;462;9511
6581;327;462;9512
6586;327;462;9514
6592;327;462;9516
6594;327;462;9516
6598;327;462;9520
6604;327;462;9522
6607;327;462;9523
6611;327;462;9523
6612;327;462;9523
6614;327;462;9524
6616;327;462;9524
6618;327;462;9526
6620;327;462;9526
6625;327;463;9526
6629;327;463;9527
6633;327;463;9527
6637;327;463;9527
6641;327;463;9530
6646;327;463;9530
6647;327;463;9530
6649;327;463;9532
6655;327;463;9534
6659;327;464;9537
6663;327;464;9539
6667;327;464;9540
6670;328;464;9540
6674;330;464;9540
6677;330;464;9541
6682;330;464;9542
6686;331;464;9544
6691;332;464;9546
6694;335;464;9549
6696;335;464;9549
6699;335;464;9551
6702;335;464;9551
6706;335;464;9552
6710;335;464;9554
6714;335;464;9554
6718;335;464;9554
6721;335;464;9554
6724;335;464;9554
6728;335;464;9555
6733;335;464;9556
6736;335;464;9557
6738;335;464;9557
6741;335;464;9558
6744;335;464;9559
6746;335;464;9559
6751;335;464;9559
6754;335;464;9559
6757;335;464;9559
6761;335;464;9561
6766;335;464;9562
6769;335;464;9564
6773;335;464;9565
6776;335;464;9566
6780;335;464;9567
6784;335;464;9568
6788;335;464;9568
6791;335;464;9569
6794;335;464;9569
6796;335;464;9569
6800;335;464;9570
6803;335;464;9570
6808;335;464;9570
6812;335;464;9570
6814;335;464;9570
6819;335;464;9571
6824;335;464;9571
6828;335;464;9571
6833;335;464;9572
6836;335;464;9572
6838;335;464;9572
6843;335;464;9572
6846;335;464;9572
6849;335;464;9572
6851;335;464;9572
6853;335;464;9572
6856;335;464;9572
6858;335;464;9572
6860;335;464;9572
6862;335;464;9572
6865;335;464;9572
6866;335;464;9572
6867;335;464;9572
6872;335;464;9572
6874;335;465;9572
6876;335;465;9572
6879;335;465;9572
6884;335;465;9572
6886;335;465;9572
6890;335;465;9572
6894;335;465;9572
6897;335;465;9572
6899;335;465;9572
6903;335;465;9572
6906;335;466;9572
6907;335;466;9572
6908;335;466;9572
6909;335;466;9572
6910;335;466;9572
6911;335;466;9572
6912;335;466;9572
6913;335;466;9572
6914;335;466;9572
6916;335;466;9572
6917;335;466;9572
6918;335;466;9572
6919;335;466;9572
6920;335;466;9572
6921;335;466;9572
6922;335;467;9572
6923;335;467;9572
6924;335;467;9572
6925;335;467;9572
6926;335;467;9572
6927;335;467;9572
6928;335;467;9572
6929;335;467;9572
6930;335;467;9572
6932;335;467;9572
6934;335;467;9572
6936;335;467;9572
6937;335;467;9572
6938;335;467;9572
6940;335;467;9572
6941;335;467;9572
6943;335;467;9572
6944;335;467;9572
6946;335;467;9572
6947;335;467;9572
6948;335;467;9573
6949;335;467;9573
6950;335;467;9573
6952;335;468;9573
6954;335;468;9573
6956;335;468;9573
6958;335;468;9573
6959;335;468;9573
6961;335;468;9573
6962;335;468;9573
6963;335;468;9573
6964;335;468;9573
6965;335;468;9573
6966;335;468;9573
6968;335;468;9573
6969;335;468;9573
6970;335;468;9573
6971;335;468;9573
6972;335;468;9573
6973;335;468;9573
6974;335;468;9573
6975;335;468;9573
6976;335;468;9573
6978;335;469;9573
6979;335;469;9573
6980;335;469;9573
6981;335;470;9573
6982;335;470;9573
6983;335;470;9573
6984;335;470;9573
6985;335;470;9573
6986;335;470;9573
6987;335;470;9573
6988;335;470;9573
6989;335;470;9573
6990;335;470;9573
6991;335;470;9573
6992;335;470;9573
6993;335;470;9573
6994;335;470;9573
6995;335;470;9573
6996;335;470;9573
6997;335;470;9573
6998;335;470;9573
6999;335;470;9573
7000;335;470;9573
7001;335;470;9573
7002;335;470;9573
7003;335;470;9573
7004;335;470;9573
7005;335;470;9573
7006;335;470;9573
7007;335;470;9573
7008;335;470;9573
7009;335;470;9573
7010;335;470;9573
7011;335;470;9573
7012;335;470;9573
7013;335;470;9573
7014;335;470;9573
7015;335;470;9573
7016;335;470;9573
7017;335;470;9573
7018;335;470;9573
7019;335;470;9573
7020;335;470;9573
7021;335;471;9573
7022;335;471;9573
7023;335;471;9573
7024;335;471;9573
7025;335;471;9573
7026;335;471;9573
7027;335;471;9573
7028;335;471;9573
7029;335;471;9573
7030;335;471;9573
7031;335;471;9573
7032;335;471;9573
7033;335;471;9573
7034;335;471;9573
7035;335;471;9573
7036;335;471;9573
7037;335;471;9573
7038;335;471;9573
7039;335;471;9573
7040;335;471;9573
7041;335;471;9573
7042;335;472;9573
7043;335;472;9573
7044;335;472;9573
7045;335;472;9573
7046;335;472;9573
7047;335;472;9573
7048;335;472;9573
7049;335;472;9573
7050;335;472;9573
7051;335;472;9573
7052;335;472;9573
7053;335;472;9573
7054;335;472;9573
7055;335;472;9573
7056;335;472;9573
7057;335;472;9573
7058;335;472;9573
7059;335;472;9573
7060;335;472;9573
7061;335;472;9573
7062;335;472;9573
7063;335;472;9573
7064;335;472;9573
7065;335;472;9573
7066;335;472;9573
7067;335;472;9573
7068;335;472;9573
7069;335;472;9573
7070;335;472;9573
7071;335;472;9573
7072;335;472;9573
7073;335;472;9573
7074;335;473;9573
7075;335;473;9573
7076;335;473;9573
7077;335;473;9573
7078;335;473;9573
7079;335;473;9573
7080;335;473;9573
7081;335;473;9573
7082;335;473;9573
7083;335;473;9573
7084;335;473;9573
7085;335;474;9573
7086;335;474;9573
7087;335;474;9573
7088;335;474;9573
7089;335;474;9573
7090;335;474;9573
7091;335;474;9573
7092;335;474;9573
7093;335;474;9573
7094;335;474;9573
7095;335;474;9573
7096;335;474;9573
7097;335;474;9573
7098;335;474;9573
7099;335;474;9573
7100;335;474;9573
7101;335;474;9573
7102;335;474;9573
7103;335;474;9573
7104;335;474;9573
7105;335;474;9573
7106;335;474;9573
7107;335;474;9573
7108;335;474;9573
7109;335;474;9573
7110;335;474;9573
7111;335;474;9573
7112;335;474;9573
7113;335;474;9573
7114;335;474;9573
7115;335;474;9573
7116;335;475;9573
7117;335;476;9573
7118;335;476;9573
7119;335;476;9573
7120;335;476;9573
7121;335;476;9573
7122;335;476;9573
7123;335;476;9573
7124;335;476;9573
7125;335;476;9573
7126;335;476;9573
7127;335;476;9573
7128;335;476;9573
7129;335;476;9573
7130;335;476;9573
7131;335;476;9573
7132;335;476;9573
7133;335;476;9573
7134;335;476;9573
7135;335;476;9573
7136;335;476;9573
7137;335;476;9573
7138;335;476;9573
7139;335;476;9573
7140;335;476;9573
7141;335;476;9573
7142;335;476;9573
7143;335;476;9573
7144;335;476;9573
7145;335;476;9573
7146;335;476;9573
7147;335;476;9573
7148;335;476;9573
7149;335;476;9573
7150;335;476;9573
7151;335;476;9573
7152;335;476;9573
7153;335;476;9573
7154;335;476;9573
7155;335;476;9573
7156;335;476;9573
7157;335;476;9573
7158;335;476;9573
7159;335;476;9573
7160;335;476;9573
7161;335;476;9573
7162;335;476;9573
7163;335;476;9573
7164;335;476;9573
7165;335;476;9573
7166;335;476;9573
7167;335;476;9573
7168;335;476;9573
7169;335;476;9573
7170;335;476;9573
7171;335;476;9573
7172;335;476;9573
7173;335;476;9573
7174;335;476;9573
7175;335;476;9573
7176;335;476;9573
7177;335;476;9573
7178;335;476;9573
7179;335;476;9573
7180;335;476;9573
7181;335;476;9573
7182;335;476;9573
7183;335;476;9573
7184;335;476;9573
7185;335;476;9573
7186;335;476;9573
7187;335;476;9573
7188;335;476;9573
7189;335;476;9573
7190;335;476;9573
7191;335;476;9573
7192;335;476;9573
7193;335;476;9573
7194;335;476;9573
7195;335;476;9573
7196;335;476;9573
7197;335;476;9573
7198;335;476;9573
7199;335;476;9573
7200;335;476;9573
7201;335;476;9573
7202;335;476;9573
7203;335;476;9573
7204;335;476;9573
7205;335;476;9573
7206;335;476;9573
7207;335;476;9573
7208;335;476;9573
7209;335;476;9573
7210;335;476;9573
7211;335;476;9573
7212;335;476;9573
7213;335;476;9573
7214;335;476;9573
7215;335;476;9573
7216;335;476;9573
7217;335;476;9573
7218;335;476;9573
7219;335;476;9573
7220;335;476;9573
7221;335;476;9573
7222;335;476;9573
7223;335;476;9573
7224;335;476;9573
7225;335;476;9573
7226;335;476;9573
7227;335;476;9573
7228;335;476;9573
7229;335;476;9573
7230;335;476;9573
7231;335;476;9573
7232;335;476;9573
7233;335;476;9573
7234;335;476;9573
7235;335;476;9573
7236;335;476;9573
7237;335;476;9573
7238;335;476;9573
7239;335;476;9573
7240;335;476;9573
7241;335;476;9573
7242;335;476;9573
7243;335;476;9573
7244;335;476;9573
7245;335;476;9573
7246;335;476;9573
7247;335;476;9573
7248;335;476;9573
7249;335;476;9573
7250;335;476;9573
7251;335;476;9573
7252;335;476;9573
7253;335;476;9573
7254;335;476;9573
7255;335;476;9573
7256;335;476;9573
7257;335;476;9573
7258;335;476;9573
7259;335;476;9573
7260;335;476;9573
7261;335;476;9573
7262;335;476;9573
7263;335;476;9573
7264;335;477;9573
7265;335;477;9573
7266;335;477;9573
7267;335;477;9573
7268;335;477;9573
7269;335;477;9573
7270;335;477;9573
7271;335;477;9573
7272;335;477;9573
7273;335;477;9573
7274;335;477;9573
7275;335;477;9573
7276;335;477;9573
7277;335;477;9573
7278;335;477;9573
7279;335;477;9573
7280;335;477;9573
7281;335;477;9573
7282;335;477;9573
7283;335;477;9573
7284;335;477;9573
7285;335;477;9573
7286;335;477;9573
7287;335;477;9573
7288;335;477;9573
7289;335;477;9573
7290;335;477;9573
7291;335;477;9573
7292;335;477;9573
7293;335;477;9573
7294;335;477;9573
7295;335;477;9573
7296;335;477;9573
7297;335;477;9573
7298;335;477;9573
7299;335;477;9573
7300;335;477;9573
7301;335;477;9573
7302;335;477;9573
7303;335;477;9573
7304;335;477;9573
7305;335;477;9573
7306;335;477;9573
7307;335;477;9573
7308;335;477;9573
7309;335;477;9573
7310;335;477;9573
7311;335;477;9573
7312;335;477;9573
7313;335;477;9573
7314;335;477;9573
7315;335;477;9573
7316;335;477;9573
7317;335;477;9573
7318;335;477;9573
7319;335;477;9573
7320;335;477;9573
7321;335;477;9573
7322;335;477;9573
7324;335;477;9573
7325;335;477;9573
7326;335;477;9573
7328;335;477;9573
7330;335;477;9573
7332;335;479;9573
7334;335;479;9573
7336;335;479;9573
7337;335;480;9573
7338;335;480;9573
7339;335;480;9573
7340;335;480;9573
7341;335;480;9573
7342;335;480;9573
7343;335;480;9573
7344;335;480;9573
7345;335;480;9573
7346;335;480;9573
7347;335;480;9573
7348;335;480;9573
7349;335;480;9573
7350;335;480;9573
7351;335;480;9573
7352;335;480;9573
7353;335;480;9573
7354;335;481;9573
7355;335;481;9573
7356;335;481;9573
7357;335;481;9573
7358;335;481;9573
7359;335;481;9573
7360;335;481;9573
7361;335;481;9573
7362;335;481;9573
7363;335;481;9573
7364;335;481;9573
7365;335;481;9573
7366;335;481;9573
7367;335;481;9573
7368;335;481;9573
7369;335;481;9573
7370;335;481;9573
7371;335;481;9573
7372;335;481;9573
7373;335;481;9573
7374;335;481;9573
7375;335;482;9573
7376;335;482;9573
7377;335;482;9573
7378;335;482;9573
7379;335;482;9573
7380;335;482;9573
7381;335;482;9573
7382;335;482;9573
7383;335;482;9573
7384;335;482;9574
7385;335;482;9574
7386;335;482;9574
7387;335;482;9574
7388;335;482;9574
7389;335;482;9574
7390;335;482;9574
7391;335;482;9574
7392;335;482;9574
7393;335;482;9574
7394;335;482;9574
7395;335;482;9574
7396;335;482;9574
7397;335;482;9574
7398;335;482;9574
7399;335;482;9574
7400;335;482;9574
7401;335;482;9574
7402;335;482;9574
7403;335;482;9574
7404;335;482;9574
7405;335;482;9574
7406;335;482;9574
7407;335;482;9574
7408;335;483;9574
7409;335;483;9574
7410;335;483;9574
7412;335;483;9574
7413;335;484;9574
7414;335;484;9574
7415;335;484;9574
7416;335;484;9574
7417;335;484;9574
7418;335;484;9574
7419;335;484;9574
7420;335;484;9574
7422;335;484;9574
7423;335;484;9574
7425;335;484;9574
7427;335;484;9574
7429;335;484;9574
7431;335;484;9574
7433;335;485;9574
7435;335;485;9574
7437;335;485;9574
7439;335;485;9574
7441;335;485;9574
7443;335;486;9574
7445;335;488;9574
7447;335;489;9574
7448;335;490;9574
7448;335;490;9574
