step;food;water;danger
822;54;118;1884
831;54;118;1895
837;54;118;1903
859;54;119;1926
880;54;119;1949
881;54;119;1949
893;54;120;1958
906;55;120;1970
915;55;121;1983
922;55;121;1994
930;55;123;2008
937;55;124;2027
943;55;125;2036
959;56;127;2065
969;56;128;2100
971;57;128;2104
973;57;130;2108
981;57;133;2126
985;58;136;2136
988;58;137;2143
992;58;138;2154
993;58;139;2156
994;58;139;2160
998;58;139;2174
1002;60;142;2182
1004;60;143;2188
1005;60;143;2188
1012;61;144;2211
1017;61;144;2218
1018;62;144;2219
1021;62;144;2223
1029;64;145;2242
1031;64;145;2242
1035;64;146;2250
1040;64;146;2264
1046;67;146;2274
1049;67;146;2278
1055;68;147;2297
1057;68;147;2298
1058;69;147;2301
1061;70;148;2312
1064;70;148;2318
1068;71;149;2324
1070;71;149;2331
1073;74;149;2336
1080;77;149;2347
1088;78;149;2363
1091;78;149;2376
1097;80;149;2392
1101;81;149;2402
1106;82;151;2415
1109;82;152;2422
1112;82;152;2432
1116;83;152;2443
1120;83;153;2446
1122;85;153;2454
1124;85;153;2457
1126;85;153;2461
1129;86;154;2467
1133;86;155;2473
1137;86;155;2484
1139;87;155;2486
1140;87;155;2488
1144;88;155;2499
1148;89;157;2511
1158;90;160;2532
1165;91;161;2548
1169;91;161;2554
1171;91;161;2559
1173;91;162;2564
1176;93;162;2571
1179;93;162;2577
1183;93;162;2585
1189;93;162;2602
1196;93;162;2619
1197;93;162;2621
1205;93;162;2642
1208;94;162;2649
1210;94;162;2654
1214;96;164;2659
1216;97;164;2662
1219;98;164;2670
1222;98;164;2680
1229;100;166;2693
1235;101;168;2697
1245;102;170;2711
1253;102;171;2724
1255;102;171;2726
1266;102;171;2739
1273;102;171;2748
1280;103;171;2756
1288;105;171;2771
1292;105;171;2778
1300;105;172;2782
1305;105;172;2785
1313;105;172;2792
1318;105;172;2793
1322;105;172;2799
1326;107;172;2806
1332;107;172;2815
1339;107;172;2824
1345;108;172;2830
1346;108;172;2831
1348;108;172;2831
1354;108;173;2843
1356;109;173;2846
1365;111;173;2867
1370;111;173;2877
1375;112;173;2885
1378;114;173;2894
1380;114;173;2899
1388;114;173;2912
1393;116;173;2923
1396;116;173;2930
1402;116;173;2941
1409;119;173;2958
1412;119;173;2964
1417;119;174;2976
1422;121;174;2991
1424;121;174;2995
1430;123;175;3007
1432;123;175;3007
1437;123;175;3014
1442;123;175;3026
1451;124;176;3042
1460;125;176;3067
1464;125;178;3075
1468;126;178;3083
1474;126;181;3092
1478;127;181;3099
1485;127;183;3114
1488;128;183;3121
1491;128;183;3127
1495;128;183;3134
1499;128;183;3144
1502;128;184;3155
1507;129;185;3164
1510;130;185;3172
1514;130;185;3182
1520;130;186;3190
1526;131;187;3205
1530;131;187;3218
1538;133;189;3242
1540;133;189;3245
1542;133;189;3250
1543;133;189;3252
1547;133;189;3255
1552;133;194;3261
1559;133;195;3279
1561;134;195;3283
1564;134;195;3292
1569;134;197;3300
1572;134;197;3306
1577;134;197;3316
1580;134;197;3323
1583;134;197;3332
1585;134;197;3336
1587;135;197;3341
1589;135;197;3344
1594;135;197;3353
1597;135;198;3362
1601;135;200;3367
1607;136;201;3381
1610;138;201;3391
1614;138;201;3396
1620;138;203;3415
1626;140;205;3425
1631;140;205;3437
1635;141;205;3443
1641;143;207;3456
1646;143;208;3474
1651;143;208;3487
1656;143;208;3497
1662;145;209;3509
1669;145;210;3524
1679;145;211;3536
1682;145;211;3539
1686;145;211;3546
1691;146;212;3553
1697;146;213;3563
1703;146;213;3573
1711;146;214;3583
1716;147;214;3594
1725;147;214;3606
1728;147;214;3612
1737;147;215;3629
1742;147;216;3639
1747;147;216;3646
1752;147;217;3649
1762;148;217;3668
1770;148;218;3681
1779;148;219;3699
1786;148;220;3710
1791;150;220;3719
1796;150;220;3733
1799;150;220;3738
1806;151;220;3750
1815;151;220;3769
1819;151;220;3776
1825;151;221;3783
1830;153;221;3792
1834;155;221;3799
1838;156;221;3805
1843;157;222;3819
1847;158;222;3824
1854;158;223;3837
1860;158;226;3851
1865;159;226;3860
1871;159;226;3871
1878;160;226;3890
1881;161;226;3898
1885;161;226;3903
1890;162;226;3911
1892;162;227;3912
1897;162;227;3920
1899;162;228;3922
1904;162;230;3932
1906;162;230;3939
1910;162;230;3949
1914;162;230;3959
1918;162;231;3971
1922;162;232;3979
1927;162;232;3994
1934;163;233;4006
1941;163;234;4029
1944;164;235;4030
1949;165;236;4040
1952;165;236;4044
1957;166;238;4047
1961;166;238;4053
1965;166;238;4065
1969;167;238;4073
1973;167;240;4084
1979;167;244;4095
1985;167;244;4104
1989;167;244;4112
1996;168;245;4128
2004;168;247;4142
2011;168;249;4151
2018;169;250;4158
2026;169;251;4166
2031;169;251;4175
2035;169;251;4181
2039;169;251;4186
2044;170;252;4193
2052;170;252;4211
2061;170;252;4233
2066;170;252;4248
2070;171;252;4254
2077;171;253;4264
2085;172;255;4282
2092;173;255;4293
2098;173;257;4308
2106;173;257;4327
2111;174;258;4334
2118;174;259;4342
2125;175;259;4355
2132;176;260;4368
2138;177;260;4383
2146;178;260;4395
2149;178;260;4401
2158;178;260;4423
2163;180;260;4427
2169;182;260;4439
2178;182;260;4457
2182;182;260;4461
2193;182;261;4481
2201;182;262;4494
2212;183;263;4511
2219;185;263;4522
2222;185;263;4527
2227;185;264;4531
2234;185;268;4541
2241;185;268;4552
2246;185;268;4561
2252;185;270;4574
2258;186;270;4587
2264;186;271;4594
2268;186;272;4602
2274;186;273;4609
2284;187;273;4627
2287;187;273;4635
2292;188;273;4647
2293;189;273;4647
2295;189;273;4651
2297;189;273;4653
2303;189;273;4665
2305;189;273;4670
2308;189;273;4679
2312;189;273;4690
2315;189;273;4694
2319;190;273;4704
2322;190;273;4709
2324;191;273;4718
2327;191;273;4724
2330;191;273;4733
2334;191;273;4742
2338;191;273;4753
2343;192;273;4763
2345;192;273;4767
2347;192;273;4769
2350;193;273;4773
2353;193;273;4777
2357;193;273;4783
2359;193;273;4787
2364;193;273;4797
2369;193;273;4809
2374;193;274;4821
2378;193;274;4828
2382;193;274;4840
2387;195;274;4850
2389;195;274;4851
2392;195;274;4857
2396;197;274;4866
2400;198;274;4871
2404;198;274;4877
2409;198;276;4883
2412;198;277;4888
2416;198;277;4892
2419;198;277;4897
2422;198;277;4898
2425;199;277;4905
2429;201;277;4909
2438;201;279;4920
2441;203;279;4924
2445;203;280;4935
2451;204;281;4946
2453;204;282;4950
2457;204;282;4957
2462;204;283;4965
2465;204;284;4969
2467;204;284;4973
2470;204;284;4984
2473;204;285;4990
2475;204;285;4992
2479;204;285;4994
2481;205;285;4997
2483;207;287;5000
2486;207;287;5006
2489;207;287;5010
2493;207;287;5023
2499;207;287;5034
2503;207;287;5042
2510;208;287;5058
2512;208;288;5061
2515;208;288;5067
2517;208;288;5070
2521;208;289;5080
2523;208;290;5085
2527;208;290;5093
2529;208;290;5099
2533;208;290;5106
2536;209;290;5112
2538;210;290;5115
2546;210;291;5124
2549;210;291;5133
2552;210;291;5141
2555;210;291;5148
2557;210;291;5151
2559;210;291;5156
2563;211;291;5164
2566;211;291;5172
2569;211;291;5176
2572;211;291;5183
2575;211;291;5187
2578;211;291;5194
2581;211;291;5200
2584;211;291;5205
2588;211;291;5210
2592;211;292;5218
2596;211;292;5228
2598;211;292;5231
2602;212;292;5236
2605;212;292;5240
2609;212;292;5249
2612;212;292;5254
2614;212;292;5257
2617;212;292;5259
2618;212;292;5260
2622;212;292;5265
2626;212;292;5269
2628;212;292;5274
2631;212;292;5281
2635;212;292;5285
2639;212;292;5287
2642;212;292;5292
2644;212;292;5295
2646;212;292;5295
2649;212;294;5297
2655;212;295;5303
2662;212;295;5312
2666;212;295;5317
2670;212;295;5326
2675;213;295;5330
2678;213;295;5334
2682;213;295;5339
2688;214;295;5351
2691;214;295;5355
2697;214;295;5362
2701;214;295;5370
2703;214;295;5373
2706;215;296;5377
2711;215;296;5384
2717;215;296;5398
2720;215;296;5402
2724;215;296;5406
2726;216;296;5407
2731;216;296;5412
2735;218;296;5422
2738;218;296;5426
2741;218;296;5431
2743;218;296;5433
2746;219;296;5436
2748;219;296;5440
2751;219;296;5445
2755;219;296;5449
2759;219;296;5453
2763;220;296;5457
2767;220;296;5460
2772;220;296;5467
2776;220;297;5470
2779;220;297;5481
2783;220;297;5484
2786;221;298;5488
2788;221;298;5492
2789;221;298;5496
2793;222;298;5502
2795;222;299;5504
2800;222;299;5512
2803;222;300;5517
2806;223;300;5524
2809;223;300;5527
2812;223;301;5531
2814;223;301;5535
2815;223;301;5538
2818;223;301;5540
2821;224;302;5547
2825;224;302;5557
2827;224;302;5560
2831;224;302;5570
2834;224;303;5577
2837;224;303;5584
2839;224;303;5587
2843;224;303;5593
2848;224;303;5599
2852;225;303;5602
2854;226;304;5604
2856;227;304;5606
2863;227;305;5615
2865;227;305;5618
2867;227;306;5620
2869;227;306;5625
2875;227;306;5636
2877;227;306;5641
2881;227;307;5643
2884;227;309;5648
2887;227;309;5653
2891;227;310;5665
2893;227;310;5667
2895;227;310;5672
2899;227;311;5682
2904;227;311;5690
2906;227;312;5695
2911;227;313;5708
2915;228;313;5714
2918;229;313;5720
2920;229;314;5722
2922;229;314;5726
2925;229;314;5729
2929;229;314;5734
2932;229;314;5737
2934;229;314;5741
2936;229;314;5745
2939;229;314;5750
2942;229;315;5754
2945;229;316;5760
2949;229;316;5773
2951;229;316;5777
2953;229;318;5780
2956;229;318;5785
2959;230;318;5791
2962;231;318;5795
2965;231;318;5805
2968;231;318;5810
2970;232;318;5814
2973;232;318;5825
2976;232;319;5830
2979;232;321;5838
2983;232;322;5847
2986;232;322;5852
2989;232;322;5858
2992;232;323;5867
2995;232;323;5871
2999;232;323;5877
3001;232;323;5880
3003;232;323;5882
3007;232;323;5891
3010;232;324;5900
3014;232;325;5904
3018;232;325;5907
3024;232;325;5920
3027;232;325;5927
3031;232;326;5938
3035;232;326;5948
3039;232;326;5955
3043;232;326;5964
3046;232;326;5968
3048;232;326;5972
3053;232;326;5979
3055;232;326;5982
3058;232;326;5985
3060;232;326;5987
3063;232;326;5992
3068;232;326;5998
3074;232;326;6007
3079;233;326;6011
3082;233;326;6014
3086;237;327;6018
3088;237;327;6020
3090;237;327;6022
3091;237;327;6023
3095;237;328;6029
3097;237;328;6036
3099;237;328;6038
3102;237;328;6044
3107;237;328;6055
3110;237;328;6058
3113;237;329;6066
3119;237;330;6072
3125;238;331;6082
3128;238;331;6085
3131;239;331;6087
3133;239;331;6092
3135;239;331;6094
3137;239;331;6097
3141;239;331;6101
3144;239;331;6104
3146;239;331;6107
3150;239;331;6112
3153;240;331;6117
3157;240;331;6124
3161;241;332;6130
3164;241;332;6132
3169;241;332;6137
3176;241;332;6148
3181;243;333;6157
3185;243;333;6163
3188;243;334;6168
3191;243;335;6175
3193;243;335;6178
3197;243;335;6185
3203;243;335;6196
3207;243;335;6203
3210;243;335;6209
3213;243;335;6214
3216;243;335;6218
3222;243;335;6224
3224;243;335;6227
3229;243;337;6232
3232;244;337;6237
3234;244;337;6242
3242;244;337;6262
3246;245;337;6267
3248;245;338;6267
3251;245;338;6271
3254;245;338;6274
3260;246;338;6283
3263;246;338;6284
3265;246;338;6286
3269;246;339;6291
3273;246;339;6296
3277;246;339;6305
3281;246;340;6310
3287;246;340;6326
3290;246;341;6336
3294;246;341;6345
3299;247;341;6354
3304;248;341;6366
3306;248;341;6373
3311;249;343;6382
3313;249;343;6386
3316;249;344;6391
3318;250;344;6396
3321;250;344;6401
3324;250;344;6408
3328;251;344;6417
3332;251;344;6424
3337;253;345;6431
3339;253;345;6435
3341;253;345;6441
3343;253;345;6447
3346;253;345;6455
3349;253;345;6463
3353;253;345;6469
3355;253;345;6476
3359;253;345;6488
3362;253;346;6495
3364;253;346;6497
3368;253;347;6505
3371;254;347;6512
3372;254;347;6513
3374;254;347;6515
3378;255;347;6525
3383;255;349;6532
3388;255;349;6547
3391;256;349;6556
3396;256;350;6564
3402;256;351;6573
3405;256;352;6576
3412;256;352;6585
3416;256;352;6592
3420;256;352;6596
3423;256;353;6602
3425;256;353;6606
3428;256;353;6612
3432;256;353;6617
3438;256;354;6626
3442;256;354;6637
3446;256;354;6642
3449;256;354;6645
3452;256;354;6646
3461;256;356;6660
3465;256;356;6664
3468;256;356;6666
3473;256;356;6673
3474;256;356;6675
3476;256;357;6675
3479;256;358;6677
3481;256;359;6679
3487;256;360;6687
3495;256;360;6701
3501;256;360;6707
3509;256;361;6714
3512;256;361;6717
3518;256;361;6719
3526;256;362;6730
3528;256;365;6733
3530;256;365;6737
3531;256;365;6739
3537;256;367;6748
3539;256;367;6753
3541;256;367;6756
3545;257;368;6763
3555;257;368;6778
3558;258;368;6783
3565;258;369;6788
3568;258;369;6796
3571;258;369;6800
3574;258;370;6806
3580;258;370;6818
3584;258;370;6822
3593;258;373;6836
3598;258;373;6839
3602;260;373;6845
3605;260;373;6853
3609;260;373;6861
3613;260;373;6871
3617;260;373;6878
3623;260;373;6895
3627;261;373;6903
3628;261;373;6904
3629;261;373;6904
3633;261;374;6911
3635;261;374;6912
3639;261;374;6922
3642;261;374;6926
3647;261;374;6934
3649;261;374;6937
3655;261;375;6946
3660;261;375;6953
3668;261;375;6970
3672;261;375;6978
3675;261;375;6983
3684;261;375;6999
3687;261;376;7004
3692;261;376;7011
3697;261;376;7020
3704;261;378;7029
3706;261;378;7032
3709;261;379;7037
3716;262;379;7046
3719;262;379;7047
3721;262;379;7049
3725;262;379;7055
3728;262;380;7065
3730;262;380;7066
3734;262;380;7079
3738;262;382;7082
3742;262;382;7087
3746;262;382;7094
3748;262;382;7097
3751;263;382;7105
3755;264;382;7112
3761;265;382;7119
3767;266;382;7129
3770;267;382;7133
3773;267;382;7140
3775;268;382;7142
3777;268;382;7145
3783;268;382;7152
3788;269;382;7160
3793;270;383;7165
3797;271;383;7178
3800;271;383;7179
3801;271;383;7180
3806;271;383;7187
3808;271;383;7192
3812;271;383;7197
3818;271;383;7207
3824;272;383;7214
3828;272;383;7221
3833;272;384;7230
3837;272;385;7233
3844;272;385;7246
3848;272;387;7249
3852;273;387;7255
3855;273;387;7261
3858;273;387;7265
3865;274;388;7285
3870;274;388;7297
3875;275;388;7307
3879;275;389;7313
3883;276;389;7316
3890;276;389;7326
3894;277;391;7336
3898;278;391;7344
3901;278;392;7347
3909;278;392;7358
3913;280;392;7365
3919;281;392;7370
3922;281;392;7374
3926;281;393;7379
3929;281;393;7382
3933;282;394;7388
3936;282;394;7390
3941;282;394;7400
3946;282;394;7405
3948;282;394;7409
3952;282;394;7417
3958;283;394;7428
3963;283;395;7430
3964;283;395;7430
3968;283;396;7437
3972;283;396;7443
3976;283;396;7452
3979;283;396;7457
3983;283;396;7464
3988;283;396;7478
3991;283;396;7483
3992;283;396;7483
3994;283;397;7489
3996;283;397;7491
3999;284;397;7499
4003;284;398;7505
4005;284;398;7511
4007;285;399;7512
4013;285;399;7520
4018;285;400;7529
4022;285;401;7532
4024;285;402;7536
4026;285;402;7539
4033;285;403;7547
4035;285;403;7551
4041;288;403;7556
4045;288;403;7562
4049;288;403;7570
4055;289;403;7576
4059;289;403;7581
4063;290;403;7588
4068;291;403;7596
4075;291;403;7606
4079;291;403;7608
4086;292;403;7621
4090;292;403;7624
4094;292;404;7630
4098;293;405;7640
4103;293;405;7645
4106;295;405;7651
4111;295;405;7655
4116;296;405;7666
4118;296;405;7671
4125;296;405;7680
4128;297;405;7682
4131;297;405;7686
4136;297;405;7695
4140;297;405;7701
4145;297;405;7711
4149;297;405;7716
4151;297;405;7719
4156;297;405;7727
4162;297;405;7738
4165;298;405;7743
4172;298;406;7750
4177;298;406;7756
4179;298;406;7759
4182;298;406;7764
4186;298;406;7771
4192;298;406;7779
4196;298;407;7785
4202;298;407;7793
4204;298;407;7795
4209;298;407;7808
4214;298;407;7821
4216;298;407;7829
4220;299;407;7839
4223;299;408;7847
4227;299;408;7851
4229;299;408;7857
4232;299;408;7864
4237;300;408;7870
4241;301;408;7874
4244;301;409;7878
4246;301;409;7879
4248;302;409;7881
4252;302;410;7886
4256;302;410;7891
4261;302;410;7901
4263;303;411;7903
4267;303;412;7909
4270;304;412;7915
4272;304;412;7916
4281;304;412;7931
4282;304;412;7931
4284;304;412;7933
4290;304;412;7935
4295;305;412;7940
4298;305;412;7945
4302;305;413;7949
4308;305;413;7957
4309;305;413;7957
4312;305;413;7958
4315;305;413;7966
4319;305;413;7975
4323;305;413;7981
4326;305;413;7985
4331;305;413;7997
4336;305;413;8007
4338;305;413;8008
4340;306;413;8011
4344;307;413;8015
4347;307;413;8018
4351;307;413;8021
4354;307;413;8025
4360;307;413;8030
4362;307;413;8030
4367;307;413;8033
4372;307;413;8037
4378;307;415;8043
4381;307;417;8046
4385;307;417;8050
4389;307;417;8057
4390;307;417;8058
4396;307;417;8065
4400;307;417;8072
4402;307;418;8078
4408;307;418;8085
4412;307;418;8090
4415;307;418;8093
4419;307;418;8099
4423;307;418;8106
4427;307;418;8109
4430;307;418;8115
4436;307;418;8123
4442;307;418;8133
4446;307;419;8138
4450;308;419;8141
4452;308;419;8145
4456;308;419;8153
4460;308;419;8159
4466;308;420;8167
4470;308;420;8170
4476;309;420;8176
4480;309;420;8183
4484;309;420;8190
4487;309;420;8193
4491;309;420;8195
4501;309;421;8205
4509;309;421;8213
4513;309;422;8223
4516;309;422;8228
4519;309;423;8234
4521;309;423;8237
4526;309;423;8242
4533;309;423;8249
4535;309;423;8251
4539;309;423;8254
4542;309;423;8258
4547;309;423;8264
4551;309;423;8269
4556;309;423;8282
4558;309;424;8285
4563;309;425;8294
4565;309;425;8298
4569;309;425;8303
4575;309;425;8314
4578;309;425;8318
4582;310;425;8323
4586;310;425;8331
4590;310;425;8336
4592;310;425;8336
4595;310;425;8342
4600;310;425;8354
4605;311;426;8361
4609;312;427;8367
4615;312;427;8374
4621;312;427;8387
4623;313;427;8389
4625;313;428;8391
4629;313;428;8396
4633;313;428;8400
4635;313;429;8405
4640;313;429;8411
4643;313;429;8416
4646;313;430;8423
4647;313;430;8425
4650;313;430;8434
4654;313;430;8439
4657;313;430;8445
4660;313;430;8450
4663;313;430;8455
4667;313;430;8463
4670;313;430;8469
4673;313;430;8475
4677;313;430;8484
4682;313;430;8494
4689;313;430;8504
4691;313;430;8507
4694;313;430;8511
4698;314;430;8517
4701;314;430;8519
4703;314;430;8523
4707;314;430;8529
4710;314;430;8533
4715;315;432;8535
4719;315;432;8538
4723;315;432;8542
4729;315;432;8551
4732;315;432;8556
4737;316;432;8560
4740;316;432;8564
4746;316;432;8572
4751;316;432;8579
4756;316;432;8587
4758;317;432;8591
4765;317;432;8597
4770;318;432;8607
4776;318;432;8611
4780;318;432;8616
4783;318;432;8625
4787;318;432;8630
4790;318;432;8633
4795;318;433;8640
4801;319;433;8643
4803;319;433;8648
4807;319;433;8651
4810;319;433;8656
4815;319;433;8664
4817;319;433;8665
4822;319;433;8675
4825;319;433;8678
4828;319;433;8680
4830;319;433;8681
4832;319;433;8683
4835;319;434;8684
4837;319;434;8686
4839;319;434;8689
4845;319;434;8697
4849;319;434;8702
4851;319;434;8703
4857;319;435;8719
4861;319;435;8726
4864;319;436;8728
4868;319;436;8732
4874;319;436;8737
4877;319;436;8740
4882;319;437;8748
4887;319;437;8754
4890;319;437;8759
4894;319;439;8763
4898;319;439;8767
4901;319;440;8771
4904;319;440;8774
4907;319;440;8778
4909;319;440;8782
4910;319;440;8783
4912;319;440;8788
4914;319;440;8791
4918;319;440;8795
4922;319;440;8800
4925;319;440;8802
4927;319;440;8809
4930;319;440;8814
4932;319;440;8819
4935;319;440;8821
4939;319;440;8824
4942;319;440;8829
4947;319;440;8837
4950;319;440;8838
4955;319;440;8842
4959;319;440;8846
4962;319;440;8850
4965;319;440;8854
4969;319;440;8865
4970;319;440;8867
4974;319;440;8873
4979;319;440;8879
4981;319;440;8883
4985;319;440;8886
4988;319;440;8892
4992;319;440;8896
4995;320;440;8896
4997;320;440;8898
4999;320;440;8901
5001;320;440;8904
5004;320;440;8907
5007;320;440;8907
5011;320;440;8909
5017;321;440;8915
5021;321;440;8920
5024;321;440;8923
5029;321;440;8933
5033;321;440;8939
5035;321;440;8940
5038;321;441;8944
5040;321;441;8946
5044;321;441;8955
5047;321;441;8961
5049;321;441;8965
5050;321;441;8966
5052;321;441;8970
5058;322;441;8984
5062;322;441;8988
5067;322;441;8998
5071;322;441;9005
5074;322;441;9012
5078;322;441;9020
5082;323;441;9027
5084;323;441;9031
5088;323;441;9040
5092;323;441;9045
5094;323;441;9051
5096;323;441;9057
5098;323;441;9064
5101;323;441;9068
5104;323;441;9073
5109;323;441;9083
5112;323;441;9087
5115;323;441;9090
5116;323;441;9094
5119;323;441;9097
5121;323;441;9104
5122;323;441;9104
5126;324;441;9110
5130;324;441;9115
5131;324;441;9115
5135;324;441;9121
5140;324;441;9129
5142;324;441;9132
5144;324;441;9133
5147;324;441;9134
5151;324;441;9140
5154;324;441;9144
5158;324;441;9152
5164;324;442;9157
5167;324;442;9162
5169;324;442;9164
5174;324;442;9170
5178;324;443;9176
5183;324;444;9183
5187;324;444;9185
5189;324;444;9186
5193;324;444;9195
5194;324;444;9197
5197;324;445;9200
5202;324;445;9208
5206;324;445;9215
5209;325;445;9217
5212;325;445;9222
5215;325;445;9225
5216;325;445;9226
5218;325;445;9226
5222;325;445;9234
5224;325;445;9236
5227;325;445;9244
5229;325;445;9245
5232;325;445;9251
5237;325;445;9260
5241;325;445;9263
5246;325;445;9277
5249;325;445;9282
5252;325;445;9285
5255;325;445;9286
5258;325;445;9293
5262;325;445;9301
5265;325;445;9308
5268;325;446;9312
5270;325;446;9315
5273;325;446;9319
5277;325;446;9321
5281;325;446;9325
5285;325;446;9329
5288;325;446;9333
5291;325;446;9337
5298;326;448;9345
5302;326;448;9346
5304;326;448;9349
5307;326;449;9353
5312;326;449;9358
5315;326;449;9361
5316;326;449;9365
5318;326;449;9369
5322;326;449;9373
5324;326;449;9375
5327;326;449;9380
5329;326;449;9382
5333;326;449;9388
5337;326;449;9396
5339;326;449;9401
5344;326;449;9408
5348;326;449;9411
5353;326;449;9419
5357;326;450;9425
5359;326;450;9425
5361;326;450;9430
5365;326;450;9439
5369;326;450;9446
5371;326;450;9450
5373;326;450;9450
5376;326;450;9453
5379;328;450;9457
5385;328;450;9464
5387;328;450;9466
5388;328;450;9466
5391;328;450;9468
5396;328;450;9475
5398;329;450;9482
5402;329;450;9493
5409;330;450;9504
5411;330;450;9508
5413;330;450;9510
5415;330;450;9511
5418;330;450;9516
5421;330;450;9520
5424;330;450;9524
5427;330;450;9530
5431;330;450;9535
5433;330;450;9537
5437;330;450;9543
5440;331;451;9545
5442;331;451;9550
5445;332;451;9555
5448;332;451;9556
5452;332;451;9562
5455;332;451;9563
5458;332;451;9569
5465;332;451;9578
5469;332;451;9585
5473;332;451;9593
5478;332;451;9599
5484;332;451;9606
5488;332;451;9609
5491;332;451;9613
5496;332;451;9623
5498;332;451;9625
5502;332;451;9628
5506;332;452;9632
5511;332;453;9641
5515;332;453;9651
5521;332;453;9660
5525;332;453;9663
5529;332;453;9667
5533;332;453;9673
5535;332;453;9679
5540;332;453;9684
5545;332;453;9690
5549;332;453;9693
5553;332;453;9698
5555;332;453;9701
5558;332;453;9705
5561;332;453;9708
5564;332;453;9712
5568;332;453;9720
5572;332;453;9726
5575;332;453;9728
5577;332;454;9731
5581;332;454;9736
5585;332;454;9742
5590;332;454;9752
5593;333;454;9755
5596;333;454;9756
5602;333;454;9763
5606;333;454;9766
5611;333;454;9768
5615;333;455;9771
5619;333;455;9775
5625;333;456;9784
5631;333;456;9790
5637;333;456;9794
5642;333;456;9801
5644;333;456;9804
5648;333;456;9811
5653;333;456;9819
5656;333;456;9819
5661;333;456;9825
5663;333;456;9828
5667;333;456;9830
5670;333;456;9831
5673;333;456;9833
5676;333;456;9835
5681;333;456;9842
5683;333;456;9845
5687;333;456;9850
5693;333;456;9859
5699;333;457;9867
5704;333;457;9874
5709;333;457;9879
5711;333;457;9881
5717;333;457;9889
5718;333;457;9891
5723;333;457;9897
5728;333;458;9904
5732;333;459;9911
5736;333;459;9916
5741;333;459;9922
5745;333;459;9925
5751;333;459;9930
5755;333;459;9935
5758;333;459;9937
5763;333;459;9948
5772;333;459;9958
5777;333;459;9961
5780;333;459;9962
5787;333;459;9968
5795;333;459;9976
5798;333;460;9979
5805;333;460;9986
5810;333;460;9994
5812;333;460;9996
5816;333;460;10000
5819;333;460;10009
5826;333;460;10017
5830;333;460;10021
5835;333;461;10032
5839;333;462;10036
5843;333;462;10037
5846;333;463;10043
5851;334;463;10055
5854;334;463;10059
5858;334;463;10062
5865;334;463;10071
5869;334;463;10077
5875;334;463;10083
5881;334;463;10090
5884;334;463;10092
5890;334;463;10096
5898;334;463;10106
5900;334;463;10106
5906;334;464;10111
5909;334;464;10114
5913;334;464;10116
5921;334;464;10126
5930;334;464;10147
5934;334;464;10153
5940;334;464;10159
5947;334;464;10176
5955;334;464;10185
5957;334;464;10187
5963;334;464;10195
5966;334;465;10198
5973;334;466;10208
5980;335;467;10214
5984;335;467;10222
5989;335;467;10234
5992;335;467;10243
5999;335;467;10252
6005;335;467;10259
6007;335;467;10260
6012;335;467;10267
6016;335;467;10273
6021;335;467;10276
6026;335;467;10282
6031;335;467;10284
6037;335;467;10292
6042;335;467;10298
6048;335;467;10305
6054;335;467;10312
