step;food;water;danger
1196;92;166;2741
1197;93;166;2744
1199;94;166;2751
1201;94;168;2758
1205;94;168;2772
1207;94;168;2781
1211;95;168;2793
1214;95;168;2803
1215;95;168;2808
1217;95;169;2812
1219;95;169;2816
1226;96;170;2827
1230;97;171;2837
1237;99;171;2851
1239;99;171;2854
1244;99;171;2859
1248;99;171;2862
1253;99;171;2870
1260;99;171;2885
1265;99;171;2895
1269;99;171;2896
1274;100;171;2905
1278;100;171;2910
1288;100;171;2921
1303;101;172;2933
1310;101;173;2941
1317;101;174;2943
1321;101;174;2947
1323;101;174;2949
1335;101;177;2962
1344;101;178;2975
1351;101;178;2990
1363;102;179;3004
1369;104;180;3019
1372;104;182;3024
1378;104;182;3037
1381;104;182;3041
1384;104;184;3044
1390;104;184;3048
1393;104;184;3053
1397;104;185;3061
1401;104;187;3066
1404;104;188;3071
1410;104;188;3078
1414;105;188;3086
1419;106;188;3093
1422;106;188;3098
1425;108;188;3103
1435;110;188;3124
1439;110;188;3134
1445;110;188;3144
1448;111;188;3151
1449;111;189;3153
1459;113;190;3166
1468;115;190;3175
1471;115;190;3180
1477;115;190;3190
1481;115;190;3200
1489;115;192;3212
1494;116;194;3230
1498;117;195;3236
1502;117;197;3241
1505;117;199;3249
1509;117;199;3256
1517;117;200;3279
1522;118;200;3288
1528;118;202;3303
1533;118;203;3312
1536;118;203;3316
1541;118;204;3333
1543;118;204;3338
1553;121;205;3368
1555;122;205;3371
1563;123;208;3388
1571;124;210;3410
1575;124;210;3421
1584;124;210;3448
1589;124;210;3457
1594;124;211;3466
1598;124;212;3471
1604;125;212;3482
1609;125;212;3490
1616;125;214;3501
1621;127;216;3512
1625;127;216;3521
1627;127;216;3523
1632;127;217;3530
1633;127;217;3535
1636;127;217;3544
1644;127;218;3561
1650;127;218;3567
1655;128;218;3580
1659;129;218;3585
1662;129;218;3588
1667;129;221;3594
1671;129;223;3602
1677;130;223;3609
1682;130;223;3616
1688;131;223;3623
1695;131;224;3630
1699;132;225;3637
1701;132;226;3640
1706;133;226;3643
1712;133;227;3648
1720;134;227;3656
1724;134;227;3660
1732;136;227;3667
1737;136;228;3674
1741;136;228;3676
1746;137;228;3682
1752;139;228;3690
1759;139;228;3702
1766;140;230;3713
1770;140;231;3719
1778;142;231;3733
1782;143;232;3740
1786;143;232;3748
1791;143;232;3755
1794;143;232;3758
1799;143;232;3762
1804;143;232;3771
1807;143;232;3777
1813;144;232;3788
1818;144;232;3798
1822;144;232;3800
1826;144;234;3805
1829;145;234;3808
1833;145;234;3816
1841;145;234;3826
1847;145;236;3836
1851;145;237;3843
1856;145;238;3853
1863;147;239;3863
1865;148;239;3868
1869;148;240;3875
1874;149;240;3886
1882;149;241;3898
1891;150;242;3916
1897;150;243;3929
1902;150;244;3933
1905;151;244;3943
1908;151;244;3949
1915;151;244;3964
1922;151;244;3976
1927;152;244;3986
1931;152;244;3991
1937;152;245;3998
1941;152;246;4007
1945;153;246;4011
1950;153;248;4016
1954;153;248;4026
1961;154;248;4040
1966;156;249;4052
1974;156;250;4064
1979;156;251;4071
1982;156;252;4073
1985;156;252;4080
1992;156;252;4091
1997;158;254;4105
2002;159;255;4113
2006;159;255;4122
2010;159;255;4127
2017;159;256;4144
2022;159;257;4153
2031;160;258;4164
2036;160;261;4172
2042;161;262;4185
2047;162;262;4195
2052;163;263;4206
2056;163;263;4215
2060;164;264;4223
2065;164;267;4227
2068;164;267;4229
2075;165;267;4238
2078;166;267;4243
2081;166;267;4247
2086;166;267;4257
2091;166;268;4261
2094;166;269;4265
2097;166;269;4268
2102;166;269;4275
2108;167;269;4281
2112;167;270;4286
2116;167;270;4288
2120;167;271;4295
2126;168;272;4301
2130;168;272;4305
2134;168;273;4315
2141;168;273;4322
2145;168;273;4327
2151;168;273;4338
2154;169;273;4345
2158;169;274;4347
2161;169;274;4354
2167;170;276;4362
2173;172;276;4373
2175;172;276;4374
2178;172;276;4380
2180;172;276;4385
2186;172;276;4399
2192;172;277;4411
2196;172;277;4415
2199;172;277;4420
2203;173;278;4425
2208;173;278;4433
2213;173;278;4447
2216;173;280;4450
2217;173;280;4450
2221;174;280;4456
2224;174;281;4461
2227;174;281;4462
2229;174;282;4464
2235;175;282;4473
2237;176;282;4477
2241;177;282;4484
2243;177;282;4486
2246;177;282;4493
2248;178;282;4495
2252;179;282;4502
2256;181;283;4508
2259;181;283;4510
2262;181;283;4516
2264;181;283;4518
2268;182;283;4521
2272;182;283;4528
2277;183;283;4537
2280;183;283;4540
2288;183;284;4550
2294;183;286;4567
2299;183;286;4576
2302;183;288;4580
2308;184;288;4587
2312;185;288;4592
2318;185;288;4602
2324;185;288;4610
2329;185;288;4620
2333;185;288;4626
2337;186;288;4630
2340;186;288;4632
2345;186;288;4640
2348;186;289;4643
2352;187;290;4647
2356;187;290;4650
2361;187;290;4656
2365;188;291;4659
2370;188;291;4669
2376;190;291;4679
2378;190;291;4681
2381;190;291;4683
2386;191;291;4685
2389;191;291;4690
2392;191;293;4692
2395;191;294;4698
2401;191;296;4710
2405;192;297;4716
2410;192;297;4721
2415;192;297;4729
2419;193;299;4733
2426;196;299;4739
2430;196;302;4742
2436;197;302;4751
2442;198;302;4755
2444;198;302;4758
2446;198;302;4759
2449;199;302;4762
2453;199;302;4771
2456;199;302;4776
2459;199;302;4783
2464;199;302;4793
2467;199;302;4794
2471;200;303;4803
2474;200;303;4807
2480;201;303;4819
2484;201;303;4822
2489;201;304;4829
2494;202;305;4835
2498;202;305;4839
2504;202;306;4846
2507;202;306;4850
2510;202;306;4853
2517;202;306;4859
2522;202;306;4864
2528;203;307;4870
2532;203;307;4875
2536;204;307;4880
2541;206;308;4885
2543;206;308;4886
2548;206;309;4895
2553;206;309;4904
2560;206;309;4914
2564;206;309;4917
2570;207;309;4924
2576;207;310;4929
2581;207;311;4932
2586;207;311;4938
2589;207;311;4941
2594;209;311;4947
2599;209;311;4951
2604;209;311;4967
2608;209;311;4970
2611;209;311;4979
2617;209;311;4989
2621;209;312;4995
2625;210;313;5004
2631;211;313;5011
2635;212;313;5017
2640;213;314;5023
2648;213;314;5032
2650;213;315;5036
2654;213;315;5042
2662;214;315;5048
2668;215;315;5054
2671;215;315;5056
2674;216;315;5058
2682;217;316;5064
2687;217;316;5070
2689;217;317;5073
2697;217;317;5078
2701;217;317;5086
2705;217;319;5093
2709;217;319;5097
2718;217;320;5109
2720;217;320;5112
2723;217;321;5113
2728;220;322;5117
2730;221;322;5119
2732;221;322;5120
2735;221;322;5126
2739;221;322;5129
2744;221;322;5138
2749;221;323;5145
2754;222;323;5154
2760;222;323;5165
2767;224;324;5170
2769;224;324;5171
2773;225;324;5178
2775;225;324;5180
2779;227;324;5186
2782;227;325;5191
2785;227;325;5198
2791;227;325;5205
2793;227;325;5207
2798;229;325;5213
2802;231;325;5215
2804;231;325;5218
2809;232;326;5223
2811;232;326;5226
2814;233;326;5230
2816;233;326;5233
2820;233;326;5238
2824;233;327;5245
2826;233;328;5248
2831;234;328;5255
2833;234;329;5258
2835;234;329;5259
2839;234;331;5266
2843;234;331;5279
2845;234;331;5282
2848;234;332;5288
2851;234;332;5294
2855;235;334;5301
2858;236;334;5304
2862;236;334;5313
2864;236;334;5316
2869;237;334;5325
2874;238;335;5338
2877;238;335;5343
2881;238;335;5351
2884;240;335;5355
2887;241;335;5361
2889;241;335;5363
2892;241;335;5365
2897;242;335;5371
2901;242;335;5382
2903;242;335;5386
2907;243;335;5393
2909;243;335;5394
2913;243;335;5402
2917;243;335;5408
2922;243;335;5418
2925;243;335;5422
2928;244;335;5430
2931;244;336;5435
2934;244;336;5441
2939;244;336;5451
2941;244;336;5452
2947;244;336;5463
2950;244;336;5468
2955;244;336;5475
2958;244;336;5478
2961;244;336;5483
2967;245;336;5493
2971;246;337;5499
2975;246;337;5502
2978;246;338;5510
2981;246;338;5514
2985;246;338;5523
2988;246;338;5525
2991;247;339;5529
2993;247;340;5531
2997;247;340;5536
3002;247;342;5541
3006;247;342;5545
3011;247;343;5551
3016;247;344;5560
3020;247;344;5563
3025;247;347;5567
3027;247;347;5568
3032;247;347;5573
3035;247;347;5579
3039;247;347;5582
3044;247;347;5586
3050;247;349;5593
3056;247;349;5600
3059;247;349;5605
3063;248;349;5609
3066;249;349;5614
3073;250;349;5627
3075;251;349;5630
3078;251;349;5635
3081;251;349;5643
3085;251;350;5649
3088;251;350;5657
3091;251;351;5661
3095;251;351;5669
3099;252;351;5675
3101;252;351;5678
3103;252;351;5687
3107;252;351;5692
3112;252;351;5695
3115;252;351;5702
3118;252;351;5707
3121;252;352;5711
3124;252;352;5716
3127;252;352;5720
3131;252;352;5726
3132;252;352;5727
3136;252;352;5735
3139;253;352;5741
3141;253;353;5742
3145;253;353;5749
3147;254;353;5753
3149;254;354;5754
3152;254;354;5757
3155;254;354;5758
3160;254;356;5760
3162;254;356;5762
3166;254;356;5767
3170;254;357;5772
3176;254;358;5782
3179;254;358;5789
3181;254;358;5793
3184;254;358;5797
3188;254;358;5799
3190;254;358;5802
3194;254;358;5806
3198;254;358;5811
3202;255;358;5812
3205;255;358;5814
3211;255;358;5823
3212;255;358;5823
3215;256;358;5829
3219;256;358;5833
3222;256;359;5836
3225;256;359;5843
3227;256;359;5845
3230;256;359;5850
3233;256;360;5854
3236;256;360;5859
3241;256;360;5866
3243;256;360;5868
3248;256;360;5875
3252;256;360;5880
3257;256;361;5885
3262;256;361;5897
3263;256;361;5898
3265;256;361;5898
3270;256;361;5910
3272;256;361;5913
3274;256;361;5918
3277;258;362;5922
3279;258;362;5926
3282;258;362;5931
3290;259;363;5943
3296;259;364;5953
3298;259;364;5954
3299;259;364;5957
3303;259;364;5964
3308;259;365;5968
3311;259;365;5975
3314;259;365;5978
3318;259;365;5984
3322;259;366;5995
3324;259;367;6000
3326;259;367;6002
3329;259;367;6004
3332;259;367;6008
3335;259;368;6013
3339;259;368;6023
3340;259;369;6025
3344;259;369;6034
3350;260;370;6043
3354;260;370;6052
3357;260;371;6056
3358;260;371;6057
3362;261;371;6059
3366;262;371;6067
3368;262;371;6071
3374;262;371;6082
3376;262;372;6086
3378;262;372;6089
3382;263;372;6093
3384;263;372;6096
3387;263;372;6101
3389;264;372;6102
3391;264;373;6105
3395;264;373;6110
3400;264;373;6118
3403;264;373;6123
3407;264;373;6130
3411;264;373;6135
3414;264;373;6139
3419;265;373;6151
3425;265;373;6160
3428;265;374;6165
3435;265;374;6177
3441;265;374;6186
3447;265;376;6199
3451;265;376;6203
3454;265;376;6204
3459;265;377;6208
3463;265;377;6219
3469;265;378;6231
3471;265;379;6233
3476;265;379;6242
3480;265;380;6250
3482;265;380;6252
3487;265;380;6255
3492;265;381;6257
3496;265;381;6260
3500;265;381;6264
3502;265;381;6266
3504;266;381;6269
3509;267;382;6275
3514;267;382;6284
3517;268;382;6287
3522;268;383;6294
3525;269;383;6298
3530;269;383;6301
3534;269;384;6303
3537;269;385;6306
3540;269;386;6313
3543;269;386;6318
3545;269;386;6321
3550;269;387;6332
3552;269;387;6334
3554;269;387;6336
3559;271;387;6341
3561;271;388;6343
3563;271;389;6345
3566;271;389;6349
3570;271;390;6352
3571;271;390;6354
3579;271;391;6365
3580;271;391;6366
3587;271;392;6372
3589;272;392;6374
3592;273;392;6379
3593;273;392;6379
3596;273;392;6384
3599;273;392;6385
3602;273;392;6386
3605;273;392;6393
3609;273;392;6395
3613;273;393;6397
3615;274;393;6400
3618;275;394;6403
3621;275;395;6406
3623;275;395;6406
3630;275;396;6414
3633;275;397;6417
3638;275;397;6425
3642;275;401;6428
3646;275;401;6432
3650;275;401;6439
3656;275;401;6443
3661;275;401;6447
3667;275;403;6450
3669;275;403;6453
3672;276;403;6455
3674;276;403;6457
3680;276;403;6461
3682;276;404;6462
3686;276;405;6466
3688;276;405;6470
3692;277;405;6472
3693;277;405;6474
3696;277;405;6475
3701;277;406;6479
3706;277;406;6486
3712;277;406;6491
3717;277;406;6494
3722;277;406;6497
3725;278;406;6500
3730;278;406;6506
3734;278;406;6517
3739;279;406;6521
3743;280;406;6525
3745;280;406;6527
3747;281;406;6529
3752;281;406;6533
3754;281;406;6536
3757;282;407;6538
3762;282;407;6544
3764;282;407;6545
3767;282;407;6553
3770;282;407;6554
3774;283;407;6560
3782;283;407;6569
3787;283;407;6576
3790;283;407;6581
3796;283;407;6592
3804;284;407;6601
3807;284;407;6607
3812;284;408;6617
3815;284;408;6621
3819;284;408;6626
3822;284;408;6628
3827;284;408;6636
3829;284;408;6640
3833;284;408;6644
3838;284;408;6649
3843;284;409;6652
3848;285;409;6655
3853;285;410;6656
3861;285;410;6663
3863;285;411;6668
3868;285;411;6671
3873;286;412;6673
3876;286;412;6675
3880;286;412;6680
3884;286;412;6683
3887;286;412;6685
3890;286;412;6687
3891;286;412;6688
3892;286;412;6689
3895;286;412;6694
3899;286;413;6704
3900;286;413;6705
3902;286;413;6708
3903;286;413;6711
3907;286;413;6718
3911;286;413;6724
3916;286;413;6732
3923;286;415;6738
3927;287;416;6743
3930;288;416;6751
3937;289;416;6762
3942;289;416;6773
3947;289;416;6784
3953;290;416;6798
3956;290;416;6801
3963;290;417;6809
3967;290;417;6814
3969;290;417;6816
3972;290;418;6820
3976;290;418;6823
3980;290;418;6829
3987;290;418;6837
3991;290;418;6840
3997;290;418;6854
4003;290;418;6863
4007;290;418;6863
4010;290;418;6865
4013;290;418;6871
4017;290;418;6875
4021;290;418;6879
4027;290;418;6892
4033;290;418;6904
4037;291;418;6911
4039;291;418;6914
4041;291;418;6915
4045;291;419;6922
4048;291;419;6924
4052;291;419;6926
4056;291;419;6936
4059;291;419;6939
4064;291;419;6941
4068;292;420;6943
4072;292;421;6949
4074;292;421;6950
4077;292;421;6953
4083;292;422;6958
4087;292;422;6965
4091;292;422;6970
4096;293;422;6973
4100;293;422;6976
4103;293;422;6978
4105;293;422;6985
4109;293;422;6988
4113;293;422;6991
4115;293;422;6994
4119;294;422;6998
4123;295;422;7005
4126;296;422;7009
4129;296;423;7012
4138;296;423;7026
4142;296;423;7032
4149;297;423;7043
4155;298;423;7050
4158;298;423;7051
4163;299;423;7058
4170;300;423;7059
4174;300;424;7062
4178;300;424;7067
4186;300;424;7075
4190;300;424;7080
4194;300;424;7086
4197;300;424;7090
4200;300;424;7093
4204;300;424;7096
4209;301;424;7100
4216;302;424;7104
4222;302;424;7109
4225;302;424;7112
4229;303;425;7114
4233;303;425;7120
4238;303;425;7124
4242;303;426;7126
4247;303;426;7128
4249;303;426;7130
4252;303;426;7135
4258;303;426;7141
4260;303;426;7142
4262;305;426;7145
4271;305;427;7151
4274;305;427;7155
4279;305;427;7158
4285;306;427;7165
4288;306;427;7169
4291;306;427;7172
4295;306;429;7175
4299;306;430;7177
4301;306;430;7179
4302;307;430;7180
4308;308;430;7188
4311;308;430;7194
4313;308;430;7197
4317;308;430;7202
4321;308;430;7209
4324;308;430;7218
4327;308;430;7221
4329;309;430;7227
4333;309;430;7235
4338;309;430;7243
4340;309;430;7244
4343;309;430;7250
4347;310;430;7257
4351;310;430;7261
4355;310;430;7269
4360;310;430;7272
4363;310;430;7274
4371;310;430;7283
4374;311;430;7288
4376;311;430;7291
4380;311;430;7294
4387;312;430;7301
4392;312;430;7308
4397;313;430;7314
4403;313;430;7325
4406;313;430;7325
4409;313;430;7330
4414;313;430;7338
4422;313;430;7347
4426;313;430;7355
4430;313;431;7359
4436;313;431;7365
4439;313;431;7369
4442;313;431;7371
4448;313;431;7383
4453;313;431;7393
4457;313;431;7396
4460;313;431;7399
4463;313;431;7404
4467;314;431;7407
4471;314;431;7411
4476;315;431;7418
4480;315;431;7425
4484;315;431;7428
4490;317;431;7440
4493;317;431;7444
4497;318;431;7451
4499;318;431;7455
4501;318;431;7457
4507;318;431;7463
4510;318;431;7468
4512;318;431;7470
4514;318;431;7473
4516;319;431;7475
4518;319;431;7477
4520;320;431;7480
4526;320;432;7488
4530;320;432;7494
4535;320;432;7500
4539;320;432;7509
4542;320;432;7512
4547;320;432;7519
4552;320;432;7521
4559;320;432;7527
4564;320;432;7531
4566;320;432;7534
4569;320;432;7539
4575;320;432;7545
4579;320;432;7547
4583;320;432;7552
4586;320;432;7554
4589;320;432;7554
4592;320;432;7557
4594;320;432;7557
4598;320;432;7564
4604;320;432;7569
4608;320;432;7571
4610;320;432;7572
4615;321;432;7578
4617;321;432;7579
4622;322;433;7584
4624;322;433;7586
4626;322;433;7588
4628;322;433;7589
4634;322;433;7596
4638;322;433;7599
4644;322;433;7609
4648;322;433;7613
4652;322;433;7623
4655;322;433;7628
4657;323;433;7629
4661;323;433;7633
4665;323;433;7637
4669;323;434;7640
4673;323;434;7642
4675;323;434;7646
4680;323;434;7652
4683;323;434;7655
4684;323;434;7657
4687;323;434;7659
4690;323;434;7668
4691;323;434;7669
4696;324;434;7669
4701;324;435;7671
4704;324;435;7673
4708;324;435;7681
4710;324;435;7682
4714;324;436;7688
4719;324;436;7692
4723;324;436;7697
4727;324;436;7699
4730;324;436;7705
4734;324;436;7708
4740;324;436;7714
4743;324;436;7717
4746;324;436;7721
4748;324;436;7723
4751;324;437;7730
4753;324;437;7731
4756;324;437;7735
4759;324;437;7738
4764;324;437;7747
4766;324;437;7747
4768;324;437;7748
4772;325;437;7752
4775;325;437;7754
4779;325;437;7758
4781;325;437;7759
4785;325;437;7760
4789;325;437;7763
4791;325;437;7766
4795;325;437;7772
4797;325;437;7773
4801;325;437;7776
4804;325;437;7782
4809;325;437;7784
4813;325;437;7788
4820;325;438;7789
4826;325;438;7798
4831;325;439;7803
4835;325;439;7805
4843;325;439;7813
4844;325;439;7813
4846;325;439;7814
4848;325;439;7816
4853;325;439;7821
4858;325;439;7827
4863;325;439;7839
4867;325;439;7846
4870;325;439;7849
4877;325;441;7861
4880;326;441;7865
4884;326;441;7868
4889;326;441;7878
4893;326;441;7885
4900;326;442;7889
4905;326;442;7893
4909;326;442;7898
4913;326;442;7903
4916;326;442;7907
4919;326;442;7908
4924;326;442;7911
4928;327;442;7916
4934;327;442;7922
4937;328;443;7927
4940;328;443;7931
4946;328;444;7941
4950;328;444;7946
4956;328;444;7952
4961;328;446;7957
4963;328;446;7960
4965;328;446;7961
4968;328;446;7964
4970;328;446;7965
4972;328;446;7968
4975;328;447;7974
4978;328;448;7975
4981;329;448;7980
4985;329;448;7985
4988;329;448;7988
4992;330;448;7991
4995;330;448;7992
5000;330;448;7994
5003;330;448;7997
5008;330;448;8000
5014;330;449;8005
5017;330;449;8009
5019;330;449;8012
5023;330;449;8018
5026;331;449;8022
5031;331;449;8027
5035;332;449;8032
5038;333;450;8035
5043;334;450;8038
5045;334;450;8040
5050;334;450;8043
5053;334;451;8044
5056;334;451;8045
5061;334;451;8050
5066;334;451;8051
5070;334;451;8056
5074;334;452;8061
5076;334;452;8061
5082;334;453;8066
5084;334;453;8068
5089;334;453;8075
5091;334;453;8077
5096;334;453;8080
5099;334;453;8082
5104;334;453;8087
5107;334;455;8088
5111;334;455;8095
5118;334;457;8099
5122;334;458;8107
5126;334;458;8112
5130;334;458;8119
5138;334;459;8125
5141;334;459;8130
5144;334;459;8132
5148;334;459;8137
5158;334;459;8152
5163;335;459;8156
5167;335;459;8162
5171;335;459;8166
5174;335;460;8171
5177;335;460;8175
5180;335;460;8177
5185;335;462;8186
5187;335;462;8188
5190;335;462;8193
5195;335;462;8201
5199;335;462;8205
5203;335;464;8212
5206;335;465;8218
5209;335;465;8221
5214;335;465;8224
5216;335;465;8227
5222;335;465;8235
5224;335;465;8240
5228;335;465;8247
5231;335;465;8254
5234;335;465;8259
5238;335;466;8263
5241;335;467;8267
5245;335;467;8278
5248;335;467;8282
5251;335;468;8288
5252;335;468;8289
5259;335;468;8299
5263;335;468;8304
5264;335;468;8304
5266;335;469;8308
5269;335;469;8314
5273;335;469;8324
5277;335;469;8327
5280;335;471;8331
5285;335;471;8340
5289;335;471;8344
5292;335;471;8348
5294;335;471;8350
5301;335;471;8361
5307;335;471;8367
5310;335;472;8368
5315;335;472;8371
5320;335;472;8376
5322;335;472;8377
5329;335;472;8380
5334;335;472;8384
5337;335;472;8387
5343;335;473;8390
5346;335;473;8391
5349;335;473;8393
5354;335;474;8398
5359;335;474;8401
5364;335;474;8404
5370;335;474;8410
5374;335;474;8416
5376;335;474;8419
5378;335;474;8421
5383;335;475;8425
5388;335;475;8428
5392;335;475;8430
5394;335;475;8431
5397;335;476;8434
5400;335;476;8435
5402;335;476;8437
5409;335;478;8442
5415;335;478;8448
5421;335;479;8453
5423;335;480;8455
5428;335;480;8457
5433;335;481;8458
5438;335;482;8460
5442;335;482;8462
5447;335;482;8467
5455;335;483;8467
5458;335;483;8467
5465;335;483;8473
5469;335;483;8477
5474;335;483;8479
5479;335;484;8485
5484;335;484;8491
5486;335;484;8495
5491;335;484;8500
5493;335;484;8502
5500;335;484;8506
5504;335;484;8513
5507;335;484;8516
5513;335;485;8521
5517;335;485;8522
5519;335;486;8523
5524;335;486;8525
5532;335;486;8531
5538;335;486;8534
5542;335;486;8536
5546;335;486;8538
5551;335;487;8543
5557;335;488;8546
5566;335;488;8549
5570;335;488;8552
5575;335;488;8554
5580;335;488;8556
5583;335;488;8558
5586;335;488;8561
5591;335;488;8562
5595;335;488;8563
5598;335;488;8565
5601;335;488;8565
5609;335;488;8569
5615;335;489;8570
5618;335;489;8572
5624;335;489;8574
5627;335;489;8575
5628;335;490;8576
