step;food;water;danger
1118;105;170;3069
1121;106;172;3081
1125;107;172;3090
1134;107;172;3115
1140;107;172;3137
1143;107;173;3139
1146;107;173;3146
1148;107;173;3152
1152;107;173;3164
1156;107;174;3172
1164;107;176;3187
1167;107;176;3196
1171;107;176;3210
1175;107;176;3217
1177;107;176;3223
1180;108;176;3231
1184;108;178;3246
1189;108;178;3256
1192;109;178;3262
1196;109;179;3265
1198;109;179;3271
1200;109;179;3274
1202;110;179;3277
1209;110;179;3295
1212;110;180;3302
1214;110;180;3304
1217;111;182;3310
1221;111;183;3319
1225;111;183;3330
1226;111;183;3331
1230;111;183;3340
1234;111;184;3350
1240;112;186;3362
1245;113;188;3379
1249;114;188;3387
1255;114;188;3400
1261;114;189;3416
1266;114;190;3429
1268;114;190;3432
1274;116;191;3445
1277;116;191;3450
1280;116;191;3461
1291;117;191;3481
1296;117;193;3492
1301;117;194;3507
1307;118;195;3526
1313;118;195;3536
1316;118;196;3543
1317;118;196;3548
1322;119;196;3560
1327;119;196;3577
1331;119;196;3585
1334;119;196;3595
1341;120;197;3607
1346;120;198;3617
1351;120;198;3636
1357;120;198;3655
1361;120;198;3667
1367;120;199;3681
1373;120;201;3691
1377;120;201;3700
1380;120;201;3706
1384;121;201;3718
1388;121;201;3728
1393;121;202;3741
1396;121;202;3744
1402;121;203;3755
1408;121;205;3774
1414;121;206;3791
1416;121;206;3796
1419;121;207;3805
1423;121;207;3813
1426;121;209;3817
1431;122;210;3826
1435;122;210;3840
1441;122;210;3852
1446;122;210;3871
1450;122;210;3880
1451;122;210;3883
1455;122;211;3892
1459;123;212;3900
1462;124;212;3909
1467;125;213;3925
1470;125;213;3936
1477;125;215;3947
1479;125;215;3951
1483;127;215;3960
1487;127;215;3966
1491;128;215;3978
1493;129;215;3984
1496;129;216;3991
1500;130;216;3997
1506;131;216;4010
1510;131;218;4016
1514;131;218;4030
1518;131;219;4035
1522;131;221;4043
1528;133;221;4056
1530;134;221;4061
1534;134;222;4076
1537;136;223;4080
1543;136;223;4093
1548;136;226;4101
1553;136;228;4115
1556;137;228;4119
1558;137;228;4127
1561;137;228;4131
1565;137;230;4145
1567;137;230;4151
1571;138;230;4162
1575;138;231;4168
1578;139;231;4181
1580;139;231;4188
1585;139;232;4205
1588;140;232;4214
1592;140;234;4225
1599;142;234;4243
1602;143;234;4250
1606;143;234;4259
1609;143;234;4265
1613;143;235;4279
1617;143;236;4285
1619;143;236;4290
1624;143;236;4301
1630;143;237;4315
1635;143;239;4327
1638;144;240;4339
1642;144;240;4347
1647;145;240;4357
1651;145;241;4366
1654;146;242;4375
1658;147;242;4385
1662;147;242;4401
1667;147;242;4411
1672;148;242;4420
1675;148;242;4432
1679;149;242;4441
1681;149;242;4444
1685;149;242;4453
1689;149;242;4462
1692;149;242;4468
1695;150;243;4481
1698;150;243;4487
1703;150;243;4497
1707;151;243;4504
1711;152;243;4514
1715;152;243;4521
1719;152;243;4529
1725;152;244;4544
1728;152;244;4556
1732;152;245;4568
1736;152;245;4581
1739;152;245;4588
1746;155;245;4619
1748;155;245;4625
1751;155;246;4640
1755;155;246;4654
1758;155;247;4666
1761;155;247;4670
1763;155;248;4677
1766;155;248;4683
1768;156;248;4692
1772;156;249;4707
1777;156;250;4729
1781;157;250;4743
1784;157;250;4751
1788;157;250;4760
1790;157;250;4764
1792;157;252;4770
1794;157;253;4778
1798;157;253;4798
1801;157;253;4802
1804;158;253;4812
1806;159;253;4816
1810;159;253;4826
1813;159;254;4838
1816;159;254;4843
1820;160;255;4853
1823;161;255;4864
1826;161;256;4878
1830;161;256;4888
1832;162;256;4895
1834;162;256;4903
1838;163;256;4914
1845;163;260;4939
1850;164;261;4956
1852;165;261;4968
1854;165;261;4971
1857;165;262;4988
1861;165;264;4997
1865;165;265;5008
1870;165;265;5021
1874;165;265;5034
1876;165;265;5037
1881;165;265;5049
1886;165;265;5059
1890;165;265;5067
1894;165;265;5077
1898;166;265;5093
1901;166;265;5103
1903;166;265;5107
1907;166;265;5113
1911;167;267;5122
1914;168;267;5127
1917;168;267;5133
1919;168;267;5142
1922;168;268;5152
1924;168;269;5156
1928;168;270;5166
1930;168;270;5168
1932;168;270;5175
1935;168;270;5183
1937;168;270;5186
1939;169;270;5190
1941;169;271;5194
1944;169;273;5202
1949;169;273;5209
1952;169;273;5218
1955;169;273;5227
1958;170;273;5235
1961;171;273;5242
1964;171;273;5251
1968;171;273;5261
1971;171;273;5269
1974;172;273;5274
1977;172;273;5278
1980;172;273;5284
1984;173;273;5297
1987;173;274;5303
1989;173;274;5305
1993;173;274;5315
1997;173;275;5320
2000;173;276;5327
2002;173;277;5336
2005;173;277;5345
2010;173;277;5360
2012;173;277;5365
2017;173;278;5377
2019;174;278;5383
2023;174;279;5393
2027;175;279;5405
2029;175;279;5413
2032;176;281;5420
2034;176;281;5425
2037;176;281;5434
2041;176;281;5442
2044;176;283;5453
2046;176;284;5459
2048;176;284;5463
2053;176;284;5478
2058;176;285;5489
2061;176;286;5496
2063;176;286;5504
2067;176;286;5516
2070;176;286;5526
2073;176;286;5537
2075;176;287;5542
2079;176;287;5552
2084;177;288;5570
2090;177;288;5597
2094;177;289;5613
2097;177;289;5615
2100;177;289;5625
2103;178;290;5632
2105;178;291;5638
2108;178;292;5649
2111;178;292;5658
2113;178;292;5663
2115;178;292;5674
2117;178;293;5679
2119;178;293;5687
2122;178;294;5699
2124;179;294;5701
2127;179;295;5710
2129;179;297;5711
2132;179;297;5721
2135;179;297;5724
2139;179;297;5731
2140;179;297;5735
2141;179;297;5738
2143;179;297;5741
2146;179;297;5752
2148;179;297;5756
2151;179;297;5763
2153;179;297;5767
2155;179;297;5770
2158;179;297;5776
2160;179;297;5783
2162;179;297;5786
2164;179;297;5795
2166;179;297;5801
2169;179;299;5808
2172;179;299;5817
2174;179;300;5821
2176;179;300;5828
2179;179;300;5836
2182;179;300;5847
2185;180;300;5858
2188;180;300;5865
2190;180;300;5872
2192;180;300;5877
2194;180;300;5882
2196;180;300;5886
2198;180;301;5894
2201;180;301;5900
2204;180;301;5907
2208;180;302;5917
2210;180;302;5918
2212;180;302;5921
2215;180;302;5928
2217;180;302;5933
2218;180;302;5936
2220;180;302;5939
2222;180;302;5943
2224;180;302;5950
2225;180;302;5955
2227;180;302;5961
2231;180;302;5973
2233;180;302;5979
2236;180;302;5987
2238;180;302;5992
2240;180;303;5995
2242;180;303;5999
2243;180;304;6004
2245;181;304;6011
2247;181;304;6017
2249;181;304;6022
2252;181;304;6030
2254;182;304;6035
2256;182;304;6044
2259;182;305;6051
2261;182;305;6055
2263;182;305;6064
2265;182;305;6072
2267;182;305;6074
2269;182;305;6078
2271;182;305;6086
2274;182;305;6096
2276;182;305;6102
2278;182;305;6106
2279;183;305;6110
2281;184;305;6117
2284;184;305;6124
2286;184;305;6130
2288;184;305;6138
2290;184;306;6142
2292;184;307;6153
2294;185;307;6158
2296;185;307;6161
2298;185;307;6166
2300;185;307;6172
2303;185;307;6182
2305;185;307;6190
2307;185;307;6199
2309;186;307;6202
2311;186;308;6211
2313;186;308;6222
2315;187;308;6227
2318;187;308;6232
2320;187;308;6240
2322;187;308;6242
2324;187;308;6245
2326;187;308;6250
2328;187;308;6258
2331;187;308;6270
2334;188;308;6277
2336;188;308;6282
2339;188;308;6290
2341;188;308;6298
2344;188;308;6302
2346;188;308;6309
2349;188;308;6320
2351;188;308;6326
2353;188;308;6332
2355;188;309;6339
2357;188;310;6342
2359;188;310;6349
2361;188;310;6353
2362;188;310;6353
2364;188;310;6359
2368;188;311;6368
2371;189;311;6377
2373;189;311;6382
2376;189;311;6390
2378;189;312;6398
2381;189;312;6407
2383;189;312;6413
2385;189;312;6420
2387;190;312;6426
2389;190;312;6433
2392;190;312;6444
2393;190;312;6445
2394;191;312;6447
2396;191;312;6454
2398;191;312;6459
2400;191;312;6465
2402;191;312;6470
2405;191;312;6481
2408;191;312;6483
2410;191;312;6489
2412;192;313;6494
2414;192;313;6502
2417;192;314;6510
2421;192;314;6524
2423;192;314;6528
2426;192;314;6539
2429;192;314;6545
2431;192;314;6552
2435;192;314;6562
2437;192;315;6569
2439;192;316;6576
2441;192;316;6581
2444;192;316;6592
2448;192;316;6599
2450;192;316;6603
2453;192;316;6611
2455;192;316;6616
2458;192;316;6620
2460;192;316;6625
2462;192;317;6630
2463;192;317;6632
2468;192;317;6649
2469;192;317;6653
2471;192;317;6661
2473;192;317;6664
2476;193;318;6671
2477;193;318;6673
2479;193;318;6674
2481;193;318;6676
2483;193;319;6681
2484;193;320;6682
2486;193;320;6684
2489;193;320;6692
2493;193;320;6700
2495;193;321;6705
2498;193;322;6715
2500;193;322;6719
2501;193;322;6721
2502;193;322;6727
2504;193;322;6733
2507;193;322;6742
2510;193;322;6746
2513;193;322;6756
2515;193;322;6761
2516;193;322;6763
2519;194;323;6775
2522;194;323;6781
2524;194;323;6784
2528;195;323;6793
2530;195;323;6797
2532;195;323;6799
2534;195;323;6805
2537;195;323;6812
2539;195;323;6821
2542;196;323;6830
2544;196;323;6834
2546;196;323;6836
2548;196;323;6840
2551;197;325;6843
2552;197;325;6845
2554;197;325;6856
2555;197;325;6858
2556;197;325;6860
2558;197;325;6869
2560;197;325;6871
2561;197;325;6873
2563;197;325;6877
2565;197;325;6878
2567;197;325;6885
2569;197;325;6891
2571;198;325;6895
2573;198;325;6903
2576;199;325;6913
2578;200;325;6921
2580;200;325;6924
2582;200;325;6927
2585;201;325;6932
2588;201;325;6941
2590;201;325;6948
2593;201;325;6960
2594;201;325;6963
2596;201;325;6970
2598;201;325;6971
2600;201;325;6976
2602;201;325;6983
2605;201;325;6991
2607;201;325;6997
2608;201;325;7001
2610;201;325;7007
2611;201;325;7010
2614;201;325;7016
2616;201;325;7020
2618;202;325;7030
2621;202;325;7033
2624;203;325;7042
2628;203;325;7048
2630;203;325;7052
2633;203;325;7058
2636;203;325;7066
2639;203;325;7075
2641;203;325;7084
2643;203;325;7087
2645;204;325;7093
2646;204;325;7096
2648;204;325;7101
2650;204;325;7109
2651;204;325;7112
2654;204;325;7118
2656;204;325;7125
2659;204;325;7132
2661;204;325;7140
2662;204;325;7144
2664;204;326;7147
2666;204;326;7149
2668;204;326;7157
2670;204;326;7162
2674;204;327;7165
2676;204;327;7175
2678;204;327;7180
2680;204;327;7190
2682;204;328;7196
2686;204;328;7206
2689;204;329;7207
2693;204;329;7215
2695;204;329;7218
2697;204;329;7224
2700;205;329;7231
2702;205;329;7237
2704;205;329;7241
2706;205;329;7245
2709;205;330;7249
2710;205;330;7252
2712;205;330;7258
2714;205;330;7261
2717;205;330;7268
2721;205;330;7277
2724;205;331;7287
2727;205;332;7297
2728;205;332;7298
2729;205;332;7303
2730;205;332;7305
2733;205;332;7309
2736;205;333;7316
2738;205;334;7318
2740;205;335;7325
2742;206;335;7331
2744;206;335;7337
2746;206;335;7339
2748;207;335;7346
2750;207;335;7347
2752;207;335;7352
2754;207;335;7357
2756;207;335;7361
2759;207;335;7364
2761;208;335;7373
2764;208;335;7379
2766;208;335;7389
2768;208;335;7393
2769;208;335;7396
2771;208;335;7400
2772;208;335;7405
2774;208;335;7409
2777;208;335;7413
2779;208;336;7413
2781;208;336;7419
2783;208;336;7420
2785;208;336;7425
2787;209;336;7432
2788;209;336;7434
2791;209;336;7437
2792;209;336;7439
2793;209;336;7444
2794;209;336;7445
2797;209;336;7450
2799;209;337;7453
2801;209;337;7457
2804;209;337;7460
2806;209;337;7464
2808;209;337;7472
2813;209;337;7484
2816;210;338;7488
2818;210;338;7494
2820;210;338;7495
2822;210;338;7501
2825;210;338;7513
2827;210;338;7519
2829;210;338;7524
2831;210;339;7529
2833;210;340;7533
2834;210;340;7534
2835;210;340;7535
2837;210;340;7540
2839;210;340;7547
2841;210;341;7551
2844;210;342;7556
2846;210;342;7562
2849;210;342;7570
2852;210;342;7580
2853;210;342;7582
2855;210;342;7585
2857;210;343;7589
2859;210;343;7596
2862;210;343;7606
2864;211;343;7610
2867;212;343;7622
2869;212;344;7623
2871;212;344;7627
2874;212;344;7633
2876;212;345;7641
2878;212;345;7650
2881;212;345;7659
2883;212;345;7663
2884;212;345;7664
2886;212;345;7671
2889;213;345;7675
2891;216;345;7676
2893;216;345;7684
2895;216;345;7688
2897;216;346;7692
2899;216;346;7698
2901;216;346;7702
2903;216;346;7709
2905;217;346;7713
2907;217;346;7721
2909;217;346;7729
2910;217;346;7731
2911;217;347;7738
2913;217;347;7742
2915;217;347;7746
2918;217;347;7758
2921;217;347;7766
2924;217;347;7775
2927;217;347;7786
2930;217;348;7795
2933;217;348;7800
2935;217;348;7807
2939;217;348;7817
2942;217;348;7827
2943;217;348;7828
2945;217;348;7834
2948;218;349;7842
2950;218;349;7846
2953;218;349;7849
2956;218;349;7860
2958;218;349;7863
2961;218;349;7872
2963;218;349;7876
2965;218;349;7885
2967;218;349;7893
2970;219;349;7899
2972;219;350;7903
2975;219;350;7911
2977;219;350;7917
2979;220;350;7923
2982;221;350;7928
2984;221;350;7934
2987;221;350;7942
2989;221;350;7951
2991;221;350;7955
2993;222;350;7965
2995;222;350;7968
2998;222;351;7977
3000;222;351;7983
3003;223;351;7987
3006;223;351;7994
3009;223;351;8001
3012;223;352;8009
3014;223;352;8017
3016;223;352;8024
3018;223;353;8032
3021;224;353;8038
3025;224;353;8045
3026;224;353;8048
3028;224;353;8051
3029;224;353;8055
3031;225;353;8058
3034;225;353;8069
3036;225;353;8072
3039;225;353;8083
3041;225;353;8088
3043;226;353;8092
3045;226;353;8098
3047;226;353;8101
3050;226;354;8107
3052;226;354;8114
3054;226;355;8116
3057;226;355;8119
3060;226;355;8126
3062;227;355;8131
3064;227;355;8135
3067;227;355;8142
3069;227;355;8143
3072;227;356;8151
3074;227;357;8158
3076;227;357;8164
3079;227;358;8174
3080;227;358;8175
3081;227;358;8177
3083;228;358;8181
3087;228;358;8187
3090;228;358;8192
3093;228;358;8201
3095;228;358;8204
3098;228;358;8212
3100;228;358;8216
3103;228;358;8224
3107;228;358;8236
3109;228;358;8242
3112;228;358;8252
3114;228;358;8253
3116;228;358;8259
3118;228;358;8263
3120;228;358;8268
3123;228;358;8278
3125;228;358;8284
3127;228;358;8287
3130;228;358;8295
3133;228;358;8299
3135;228;358;8302
3138;228;358;8308
3140;228;358;8311
3142;228;358;8316
3144;228;358;8321
3146;229;358;8328
3147;229;358;8331
3149;230;358;8338
3151;230;358;8346
3153;230;358;8351
3155;230;358;8359
3158;230;358;8367
3160;230;358;8369
3162;231;358;8375
3165;231;358;8381
3167;231;358;8385
3169;231;358;8390
3171;231;358;8395
3173;231;358;8402
3175;231;358;8404
3177;231;358;8413
3180;232;358;8416
3182;232;358;8420
3183;232;358;8424
3184;232;358;8425
3187;233;358;8428
3189;234;358;8432
3190;234;358;8435
3193;235;358;8442
3195;235;358;8444
3197;235;358;8449
3199;235;358;8455
3201;235;358;8458
3202;235;358;8460
3204;235;358;8468
3207;235;358;8475
3209;235;358;8477
3211;235;359;8482
3213;235;359;8485
3216;237;359;8494
3218;238;359;8498
3220;239;359;8498
3222;239;359;8506
3224;239;360;8509
3226;239;360;8516
3229;239;360;8525
3231;239;360;8529
3234;239;360;8537
3236;239;360;8540
3238;239;360;8547
3240;240;360;8551
3242;240;360;8557
3245;241;360;8565
3247;241;360;8572
3250;241;360;8581
3254;242;360;8594
3256;242;360;8599
3259;242;360;8605
3261;243;361;8613
3264;243;361;8620
3266;243;361;8626
3268;243;361;8629
3272;243;361;8638
3273;243;361;8638
3276;244;361;8646
3280;244;361;8655
3281;244;361;8656
3284;244;361;8656
3287;244;362;8660
3292;245;362;8668
3294;245;362;8671
3296;245;362;8674
3298;245;362;8678
3300;245;362;8683
3303;246;362;8690
3305;246;362;8693
3308;246;362;8704
3311;246;362;8714
3314;246;362;8722
3316;246;362;8728
3318;248;362;8728
3320;248;362;8733
3322;248;362;8735
3326;248;362;8749
3328;248;362;8757
3330;248;362;8763
3332;249;362;8768
3334;249;362;8777
3335;249;362;8784
3336;249;362;8787
3338;249;362;8790
3339;249;362;8791
3342;249;362;8801
3344;250;362;8805
3346;250;362;8811
3348;250;362;8822
3350;250;362;8824
3352;250;362;8828
3354;250;362;8835
3357;250;362;8843
3359;250;362;8848
3362;250;363;8850
3365;250;363;8855
3368;250;363;8868
3370;250;363;8871
3371;250;363;8872
3374;251;363;8876
3376;251;363;8882
3378;251;363;8887
3380;251;363;8890
3382;252;363;8895
3385;252;363;8904
3388;252;363;8912
3390;252;363;8914
3392;252;363;8917
3396;252;363;8925
3397;252;363;8926
3399;252;363;8931
3401;252;363;8936
3403;252;363;8939
3404;252;363;8939
3406;252;363;8943
3408;252;363;8948
3412;252;363;8954
3414;252;363;8956
3416;252;363;8960
3418;252;363;8967
3420;252;363;8971
3422;252;363;8974
3424;252;363;8976
3426;252;363;8978
3429;252;363;8984
3431;252;363;8989
3434;253;363;9000
3436;253;364;9007
3440;253;364;9015
3443;254;364;9021
3446;254;364;9028
3448;254;364;9035
3450;254;364;9042
3452;254;364;9049
3454;255;364;9051
3456;255;364;9056
3459;255;364;9063
3460;255;364;9065
3462;255;364;9071
3464;255;364;9077
3466;255;364;9079
3467;255;364;9080
3469;255;364;9084
3472;255;364;9086
3473;255;364;9091
3474;256;364;9091
3475;256;364;9094
3477;256;364;9096
3479;256;364;9097
3481;256;364;9100
3483;256;364;9103
3486;256;364;9111
3489;257;364;9114
3491;257;364;9118
3493;257;364;9124
3495;257;364;9128
3496;257;364;9132
3498;258;364;9137
3500;258;364;9141
3502;259;364;9144
3504;259;364;9147
3506;259;364;9150
3509;259;364;9157
3512;259;364;9162
3515;259;364;9171
3520;259;364;9186
3523;259;364;9188
3525;259;364;9191
3527;259;364;9192
3529;259;365;9192
3532;259;365;9200
3534;259;365;9201
3536;259;365;9203
3538;259;365;9205
3541;261;365;9209
3543;261;365;9212
3545;261;365;9215
3547;262;365;9220
3549;263;365;9226
3550;263;365;9229
3552;263;365;9234
3555;263;367;9240
3557;263;367;9249
3559;263;367;9254
3561;263;367;9258
3563;263;367;9264
3564;263;367;9267
3566;263;367;9268
3568;263;367;9272
3570;263;367;9279
3574;263;369;9287
3575;263;369;9291
3577;263;369;9295
3578;263;369;9296
3580;264;369;9302
3583;264;369;9306
3586;264;369;9314
3589;264;369;9324
3593;266;369;9331
3595;266;369;9338
3597;266;369;9341
3599;266;369;9344
3601;266;369;9348
3603;266;369;9350
3605;266;370;9356
3608;266;370;9366
3611;266;370;9373
3613;266;370;9381
3615;266;370;9385
3618;266;370;9393
3620;266;370;9396
3623;267;370;9404
3625;268;370;9412
3629;268;370;9420
3630;268;370;9426
3631;268;370;9428
3634;268;370;9439
3636;268;370;9445
3639;268;370;9454
3641;268;370;9462
3643;268;370;9463
3645;268;371;9468
3647;268;371;9469
3648;268;371;9474
3651;268;371;9479
3653;268;371;9483
3654;269;371;9487
3656;269;372;9490
3658;270;372;9494
3660;270;372;9497
3663;270;372;9503
3665;271;372;9505
3667;271;372;9510
3670;271;372;9514
3672;271;372;9518
3675;271;372;9526
3679;272;372;9528
3681;272;373;9534
3682;272;373;9535
3683;272;373;9538
3685;273;373;9545
3688;273;373;9556
3690;273;373;9559
3692;274;373;9563
3694;274;373;9565
3695;274;373;9567
3697;274;373;9576
3700;274;373;9579
3702;274;373;9583
3706;274;373;9589
3708;274;373;9596
3709;275;373;9597
3711;275;373;9598
3713;275;373;9605
3715;275;373;9610
3717;276;373;9614
3720;277;373;9619
3722;277;373;9621
3724;277;373;9624
3726;277;373;9627
3729;277;373;9636
3731;277;373;9638
3732;277;373;9639
3734;277;373;9645
3736;277;373;9651
3738;277;373;9657
3739;277;373;9659
3741;277;374;9664
3745;278;375;9675
3748;278;375;9681
3750;278;375;9686
3753;279;375;9690
3755;279;375;9697
3758;279;375;9703
3760;280;375;9711
3762;280;375;9713
3764;280;375;9719
3766;280;375;9728
3768;280;375;9733
3771;280;375;9738
3774;280;375;9747
3777;280;375;9754
3779;280;375;9760
3781;280;375;9765
3784;281;375;9776
3786;281;375;9778
3788;281;375;9785
3789;281;376;9788
3792;281;377;9795
3794;281;377;9801
3796;282;377;9804
3798;282;377;9812
3802;283;377;9817
3805;283;377;9824
3808;283;377;9828
3811;284;377;9833
3813;284;379;9840
3815;284;379;9847
3818;284;379;9852
3820;284;379;9855
3822;284;379;9859
3824;284;379;9864
3826;284;379;9865
3828;284;379;9867
3831;284;379;9872
3835;284;379;9879
3837;284;379;9884
3839;284;379;9889
3843;284;379;9903
3845;284;379;9905
3848;284;379;9916
3851;284;379;9920
3855;285;379;9924
3858;286;379;9930
3861;286;379;9940
3864;286;379;9944
3868;286;379;9957
3871;286;379;9968
3875;286;380;9976
3879;286;380;9983
3883;286;380;9993
3886;286;380;10000
3890;286;380;10014
3893;286;380;10025
3895;286;380;10030
3898;287;380;10037
3900;287;380;10043
3903;287;380;10045
3906;287;380;10050
3909;287;380;10054
3912;287;380;10058
3915;287;380;10060
3917;287;380;10067
3920;287;380;10071
3922;288;380;10075
3924;288;380;10081
3927;288;380;10094
3928;288;380;10095
3930;288;381;10101
3933;288;381;10107
3936;288;381;10117
3939;288;381;10122
3941;288;381;10127
3944;288;381;10131
3948;289;382;10138
3950;289;382;10141
3952;289;382;10149
3954;289;382;10155
3956;289;382;10164
3959;289;382;10170
3961;289;382;10174
3964;289;382;10180
3967;289;382;10185
3969;289;382;10191
3972;289;382;10201
3975;289;382;10206
3978;289;382;10216
3981;289;382;10224
3984;289;382;10230
3987;290;382;10239
3991;290;382;10248
3994;290;382;10257
3997;290;382;10264
3999;290;382;10268
4002;290;382;10272
4005;290;382;10276
4008;290;382;10283
4010;290;382;10289
4012;290;382;10294
4015;290;382;10303
4018;290;382;10310
4020;290;382;10313
4022;290;382;10315
4025;290;382;10323
4027;290;382;10328
4030;290;382;10331
4032;290;382;10343
4034;290;382;10345
4037;290;383;10354
4040;290;383;10356
4043;291;384;10366
4046;291;384;10371
4049;291;384;10375
4051;291;384;10379
4053;291;384;10381
4056;291;384;10390
4059;291;384;10392
4061;291;385;10401
4064;292;385;10403
4066;292;385;10407
4069;292;386;10414
4071;292;386;10416
4074;292;386;10424
4077;292;386;10431
4080;292;386;10437
4082;293;386;10441
4085;293;386;10449
4088;293;387;10453
4091;293;387;10462
4095;294;387;10470
4097;294;387;10475
4099;294;387;10481
4101;295;387;10484
4103;295;387;10488
4106;295;387;10495
4109;296;387;10504
4111;296;387;10506
4115;296;387;10517
4119;296;387;10526
4121;296;387;10530
4124;296;388;10535
4127;296;388;10545
4130;296;388;10554
4134;296;388;10564
4138;296;388;10570
4140;296;388;10577
4142;296;388;10581
4144;296;388;10586
4147;296;388;10597
4150;296;388;10609
4152;296;388;10614
4155;296;388;10627
4157;297;388;10637
4160;297;389;10642
4163;297;389;10653
4166;297;389;10662
4169;297;389;10672
4172;297;389;10681
4175;297;389;10689
4177;297;389;10691
4180;297;389;10695
4182;297;389;10703
4186;298;389;10711
4189;298;389;10724
4192;298;389;10731
4196;298;389;10737
4198;298;389;10744
4200;298;389;10747
4202;298;389;10751
4204;298;389;10756
4207;298;389;10763
4211;298;389;10771
4214;298;389;10775
4217;298;390;10780
4220;298;390;10786
4223;298;390;10792
4225;298;390;10796
4228;298;391;10801
4230;298;391;10803
4232;298;391;10808
4235;298;391;10814
4238;298;391;10826
4241;298;392;10838
4243;298;392;10840
4246;298;393;10849
4248;298;393;10853
4250;298;393;10855
4252;298;393;10861
4255;298;393;10871
4258;299;393;10879
4260;299;393;10883
4263;299;393;10889
4267;299;393;10903
4270;299;393;10909
4273;299;393;10920
4275;299;393;10924
4276;299;393;10927
4280;299;393;10936
4282;299;393;10940
4285;299;393;10944
4287;299;393;10945
4290;299;393;10953
4293;299;393;10958
4296;299;393;10963
4300;299;393;10968
4302;299;393;10969
4305;299;394;10979
4308;299;394;10980
4311;299;394;10984
4314;299;396;10986
4317;299;397;10992
4320;299;397;10996
4323;299;397;11002
4325;299;397;11006
4328;299;398;11015
