step;food;water;danger
1073;75;165;2321
1075;75;165;2325
1076;75;165;2326
1079;75;165;2330
1081;75;166;2331
1083;77;167;2336
1085;77;169;2338
1088;77;169;2345
1090;77;169;2348
1093;78;169;2356
1095;78;170;2361
1096;78;170;2363
1099;78;172;2370
1102;79;172;2375
1105;80;172;2382
1107;80;172;2384
1109;81;172;2392
1110;81;172;2395
1112;81;172;2398
1114;81;173;2402
1116;81;173;2407
1118;81;173;2408
1119;81;173;2411
1120;83;173;2415
1122;83;173;2420
1125;83;173;2426
1128;84;173;2429
1131;85;174;2434
1134;85;175;2439
1138;87;177;2449
1142;87;177;2453
1146;87;177;2458
1150;89;177;2463
1154;89;178;2466
1156;89;178;2471
1160;89;178;2477
1164;89;179;2485
1167;89;179;2495
1170;90;179;2504
1173;90;179;2508
1176;92;179;2515
1179;92;180;2519
1182;92;181;2521
1185;94;182;2527
1188;94;182;2535
1191;94;183;2545
1194;94;183;2556
1198;94;184;2570
1202;94;184;2584
1205;95;184;2590
1208;95;185;2597
1212;96;185;2604
1216;96;186;2612
1220;96;186;2622
1224;97;186;2632
1228;97;186;2636
1233;97;186;2646
1237;97;186;2652
1242;97;187;2662
1245;97;187;2664
1250;97;188;2669
1252;97;188;2675
1253;97;188;2676
1255;98;188;2677
1257;99;189;2679
1259;100;190;2682
1260;100;190;2684
1262;100;190;2688
1263;100;190;2690
1265;101;190;2690
1268;101;191;2691
1271;101;192;2699
1273;101;192;2700
1275;101;193;2703
1277;101;193;2706
1280;101;195;2708
1282;101;195;2711
1287;102;196;2715
1294;103;197;2723
1295;103;197;2725
1301;104;198;2731
1303;104;198;2732
1307;104;198;2739
1309;105;198;2740
1311;105;199;2743
1313;106;199;2746
1315;106;199;2748
1316;106;199;2748
1317;106;199;2751
1318;106;199;2752
1320;107;199;2757
1322;108;199;2761
1323;108;199;2763
1326;108;200;2771
1329;108;201;2775
1332;108;201;2776
1333;108;201;2777
1335;108;201;2779
1338;108;202;2783
1339;108;202;2784
1343;109;202;2792
1344;109;202;2794
1347;110;202;2798
1349;110;202;2801
1350;110;202;2802
1352;110;202;2803
1354;110;202;2806
1357;110;202;2809
1358;110;202;2810
1360;111;203;2812
1362;111;203;2814
1363;111;203;2817
1365;112;203;2819
1369;112;203;2826
1370;112;203;2826
1373;112;203;2826
1375;112;204;2826
1378;114;204;2828
1379;114;204;2832
1381;115;204;2836
1382;115;204;2839
1384;115;204;2845
1386;115;204;2848
1388;116;205;2850
1391;116;205;2855
1394;118;205;2860
1397;120;205;2865
1401;120;207;2875
1403;120;207;2877
1405;120;208;2880
1409;121;208;2888
1411;121;209;2895
1414;122;210;2896
1417;122;210;2899
1421;122;210;2908
1425;122;210;2913
1428;123;211;2916
1431;123;211;2921
1433;123;211;2924
1435;123;212;2929
1438;123;213;2937
1439;123;213;2939
1441;123;213;2941
1443;123;213;2944
1446;123;215;2945
1449;123;216;2949
1450;123;217;2951
1452;123;217;2955
1454;124;217;2959
1456;124;218;2962
1459;124;218;2964
1461;124;218;2970
1464;124;220;2977
1468;124;220;2991
1470;124;220;2996
1472;124;220;3000
1475;125;221;3006
1477;126;222;3011
1479;127;222;3013
1483;128;223;3019
1485;128;223;3025
1487;128;223;3030
1489;128;223;3032
1491;129;224;3036
1494;130;225;3042
1496;130;225;3044
1499;130;226;3056
1502;131;227;3061
1505;131;227;3067
1508;131;228;3073
1510;131;229;3076
1511;131;229;3077
1513;131;230;3079
1515;132;231;3082
1517;133;233;3088
1520;133;233;3102
1523;133;233;3108
1526;135;234;3115
1531;136;234;3124
1534;138;234;3131
1537;139;234;3137
1540;139;235;3146
1544;139;237;3159
1546;139;237;3168
1548;139;238;3174
1551;139;239;3180
1554;139;239;3188
1556;139;239;3191
1559;139;239;3201
1563;140;241;3208
1566;140;241;3215
1569;143;241;3216
1572;144;242;3222
1575;144;243;3231
1578;144;243;3244
1581;144;243;3248
1585;145;243;3260
1588;145;243;3264
1590;145;243;3268
1592;145;244;3271
1595;145;244;3277
1599;146;244;3280
1602;146;244;3288
1605;146;245;3292
1609;146;245;3303
1613;146;245;3309
1616;146;246;3311
1619;146;246;3314
1621;146;246;3317
1623;146;247;3321
1625;147;247;3326
1627;148;247;3334
1631;148;249;3344
1633;148;249;3349
1635;148;249;3355
1636;148;251;3356
1639;148;251;3359
1640;148;251;3361
1643;148;251;3368
1647;148;251;3376
1649;148;251;3383
1652;148;251;3391
1657;148;251;3397
1660;148;252;3402
1664;149;252;3410
1667;149;253;3413
1670;151;253;3417
1674;152;254;3424
1679;152;255;3431
1683;153;256;3435
1689;154;256;3441
1693;154;256;3444
1696;154;256;3446
1707;155;256;3458
1713;155;256;3462
1718;155;256;3467
1725;155;256;3474
1730;155;256;3478
1734;155;256;3485
1737;155;257;3489
1740;155;257;3491
1741;155;257;3491
1745;155;257;3498
1749;155;257;3500
1751;156;257;3500
1753;156;257;3500
1754;156;257;3500
1756;156;257;3501
1759;156;257;3504
1760;156;257;3504
1763;156;257;3509
1766;156;258;3510
1768;156;258;3512
1771;156;258;3512
1772;156;258;3513
1774;156;258;3514
1775;156;258;3514
1778;156;258;3518
1780;156;258;3519
1783;156;258;3521
1784;156;258;3521
1787;156;258;3525
1789;156;258;3525
1790;156;258;3527
1791;156;258;3528
1793;156;258;3530
1797;156;259;3535
1800;156;259;3538
1801;157;259;3538
1803;157;259;3540
1804;157;259;3542
1806;157;259;3543
1807;157;259;3543
1808;157;260;3543
1809;157;260;3543
1811;157;260;3546
1812;157;260;3547
1816;157;260;3552
1817;157;260;3554
1820;157;260;3557
1825;157;260;3566
1826;157;260;3567
1829;157;260;3570
1830;157;260;3572
1833;158;260;3580
1834;158;260;3580
1838;158;260;3585
1841;159;261;3587
1844;161;262;3589
1845;161;262;3591
1848;161;262;3595
1852;161;262;3599
1853;161;262;3600
1857;161;262;3605
1860;161;262;3612
1864;161;262;3616
1867;162;262;3623
1869;162;262;3625
1871;163;262;3627
1875;163;262;3637
1878;163;262;3644
1881;163;262;3647
1884;164;262;3649
1887;164;262;3654
1889;164;262;3656
1893;164;263;3659
1895;164;263;3662
1898;164;263;3665
1903;164;263;3670
1908;165;263;3679
1911;165;263;3683
1913;166;263;3689
1917;166;263;3695
1920;167;264;3697
1923;167;264;3702
1925;167;264;3704
1928;167;264;3710
1930;167;264;3711
1933;167;264;3719
1936;167;264;3725
1938;168;264;3728
1940;168;265;3728
1942;168;265;3729
1945;168;265;3735
1948;168;265;3740
1950;168;265;3745
1952;168;265;3751
1955;168;265;3751
1957;168;265;3756
1959;168;265;3759
1961;169;265;3760
1963;169;265;3763
1965;170;265;3766
1966;170;265;3767
1967;170;265;3767
1968;170;265;3770
1969;171;265;3771
1970;171;265;3771
1971;171;265;3773
1972;171;265;3775
1973;172;265;3778
1974;172;265;3779
1975;172;265;3780
1976;172;265;3781
1977;172;265;3784
1978;172;265;3785
1979;172;265;3786
1980;172;265;3787
1981;172;266;3787
1982;172;266;3791
1983;172;267;3792
1984;172;268;3793
1985;172;268;3795
1986;172;268;3796
1987;172;268;3797
1988;172;268;3798
1989;172;268;3799
1990;172;268;3801
1991;172;268;3803
1992;173;268;3808
1993;173;268;3810
1994;173;268;3812
1995;173;268;3814
1996;173;268;3815
1997;173;268;3816
1998;173;268;3817
1999;173;268;3820
2000;174;268;3824
2001;174;268;3824
2002;174;268;3827
2003;175;268;3830
2004;175;268;3835
2005;175;268;3837
2006;175;268;3838
2007;175;268;3840
2008;175;270;3844
2009;176;270;3845
2010;176;271;3847
2011;176;271;3850
2012;176;271;3853
2013;176;271;3856
2014;176;271;3857
2015;176;271;3862
2016;176;271;3863
2017;176;271;3864
2018;176;271;3866
2019;176;271;3868
2020;176;271;3868
2021;176;271;3869
2022;176;271;3870
2023;176;271;3873
2024;176;271;3873
2025;176;271;3874
2026;176;271;3875
2027;176;271;3876
2028;176;271;3878
2029;176;271;3878
2030;176;271;3878
2031;176;271;3879
2032;176;271;3881
2033;176;271;3881
2034;176;271;3881
2035;176;271;3883
2036;176;271;3883
2037;176;271;3887
2038;176;271;3888
2039;176;271;3888
2040;176;271;3890
2041;176;271;3890
2042;176;271;3891
2043;176;272;3891
2044;176;272;3892
2045;177;272;3895
2046;177;272;3896
2047;178;272;3897
2048;178;272;3897
2049;178;272;3898
2050;178;272;3899
2051;178;272;3899
2052;178;272;3902
2053;178;273;3904
2054;178;273;3905
2055;178;273;3907
2056;178;273;3907
2057;178;273;3909
2058;178;273;3910
2059;178;273;3911
2060;178;273;3912
2061;178;273;3912
2062;178;273;3914
2063;178;273;3916
2064;178;273;3919
2065;178;273;3920
2066;178;273;3920
2067;178;273;3921
2068;178;273;3921
2069;178;273;3921
2070;178;273;3922
2071;178;273;3922
2072;178;273;3922
2073;178;273;3924
2074;178;273;3927
2075;178;273;3931
2076;178;273;3932
2077;178;273;3933
2078;178;273;3934
2079;178;273;3934
2080;178;273;3935
2081;178;273;3937
2082;178;273;3937
2083;178;273;3937
2084;178;273;3938
2085;178;273;3940
2086;178;273;3941
2087;178;273;3941
2088;178;273;3944
2089;178;273;3945
2090;178;273;3946
2091;178;274;3947
2092;178;275;3949
2093;178;275;3950
2094;178;275;3950
2095;178;275;3951
2096;178;276;3952
2097;178;276;3953
2098;178;276;3954
2099;178;276;3954
2100;178;276;3954
2101;178;276;3954
2102;178;276;3954
2103;178;276;3955
2104;178;276;3955
2105;178;277;3957
2106;179;277;3958
2107;179;277;3960
2108;179;277;3960
2109;179;277;3961
2110;179;277;3962
2111;179;277;3962
2112;179;277;3962
2113;180;277;3965
2114;180;277;3968
2115;180;277;3969
2116;180;278;3969
2117;180;278;3969
2118;180;278;3969
2119;180;278;3971
2120;180;278;3972
2121;180;278;3972
2122;180;278;3972
2123;180;278;3974
2124;180;278;3974
2125;180;278;3977
2126;180;278;3981
2127;180;278;3982
2128;180;278;3982
2129;180;278;3984
2130;180;278;3985
2131;180;278;3987
2132;180;278;3987
2133;180;279;3987
2134;181;279;3988
2135;181;279;3989
2136;182;279;3991
2137;182;280;3993
2138;182;280;3993
2139;182;280;3993
2140;182;281;3994
2141;182;281;3994
2142;182;281;3998
2143;182;281;3999
2144;182;281;4000
2145;182;281;4002
2146;182;281;4003
2147;182;281;4004
2148;182;281;4005
2149;182;281;4005
2150;182;281;4006
2151;183;281;4010
2152;183;281;4012
2153;183;281;4013
2154;183;282;4013
2155;183;282;4015
2156;183;282;4018
2157;183;282;4020
2158;183;282;4020
2159;183;282;4021
2160;183;282;4022
2161;183;282;4023
2162;183;282;4024
2163;183;282;4026
2164;183;282;4029
2165;183;282;4030
2166;183;282;4032
2167;183;282;4034
2168;183;282;4034
2169;183;282;4035
2170;183;282;4038
2171;183;282;4039
2172;183;282;4040
2173;183;282;4041
2174;183;284;4041
2175;183;284;4044
2176;183;284;4045
2177;183;284;4045
2178;183;284;4046
2179;183;284;4049
2180;183;284;4051
2181;183;284;4052
2182;183;284;4052
2183;184;284;4052
2184;184;284;4053
2185;184;284;4053
2186;184;284;4055
2187;184;284;4056
2188;184;284;4057
2189;184;285;4058
2190;184;285;4058
2191;184;285;4058
2192;184;285;4058
2193;184;285;4059
2194;184;285;4059
2195;184;285;4060
2196;184;285;4063
2197;184;285;4064
2198;184;285;4065
2199;184;285;4065
2200;184;285;4066
2201;184;287;4071
2202;184;287;4072
2203;184;287;4073
2204;184;287;4074
2205;184;287;4075
2206;184;287;4077
2207;184;287;4078
2208;184;287;4079
2209;184;287;4079
2210;184;287;4080
2211;184;287;4080
2212;185;287;4081
2213;185;288;4082
2214;185;288;4083
2215;185;288;4084
2216;185;288;4085
2217;185;288;4087
2218;186;288;4090
2219;186;288;4092
2220;186;288;4094
2221;186;288;4094
2222;187;288;4095
2223;187;288;4095
2224;187;288;4097
2225;187;288;4100
2226;187;288;4101
2227;187;288;4104
2228;187;288;4105
2229;187;288;4106
2230;187;288;4107
2231;187;289;4107
2232;187;289;4109
2233;187;289;4110
2234;187;289;4112
2235;187;289;4115
2236;188;289;4115
2237;188;289;4116
2238;188;289;4118
2239;188;289;4119
2240;188;289;4121
2241;188;289;4122
2242;188;289;4123
2243;188;289;4126
2244;188;289;4126
2245;188;290;4128
2246;188;290;4130
2247;189;290;4131
2248;190;290;4132
2249;190;290;4133
2250;190;290;4134
2251;190;290;4134
2252;190;290;4134
2253;190;290;4139
2254;190;290;4140
2255;190;290;4143
2256;190;290;4143
2257;190;290;4144
2258;190;290;4150
2259;190;290;4151
2260;191;290;4154
2261;191;290;4154
2262;192;290;4156
2263;192;290;4156
2264;192;290;4157
2265;192;290;4159
2266;192;292;4159
2267;192;292;4160
2268;192;292;4163
2269;192;292;4165
2270;192;292;4166
2271;192;292;4166
2272;192;292;4168
2273;192;292;4169
2274;193;292;4172
2275;193;292;4174
2276;193;292;4174
2277;193;292;4178
2278;193;292;4179
2279;193;292;4183
2280;193;292;4187
2281;193;292;4188
2282;193;292;4191
2283;193;292;4191
2284;194;292;4195
2285;194;292;4200
2286;194;292;4201
2287;195;292;4204
2288;195;292;4205
2289;196;292;4209
2290;196;292;4212
2291;196;292;4213
2292;196;292;4216
2293;196;292;4218
2294;196;292;4222
2295;196;292;4225
2296;196;292;4226
2297;196;292;4228
2298;196;292;4231
2299;196;292;4236
2300;196;292;4239
2301;196;292;4240
2302;196;292;4241
2303;196;292;4241
2304;196;292;4245
2305;196;292;4250
2306;196;292;4250
2307;196;292;4254
2308;196;292;4255
2309;196;292;4258
2310;196;292;4260
2311;197;292;4261
2312;197;292;4266
2313;197;292;4267
2314;197;292;4273
2315;197;292;4274
2316;198;292;4274
2317;199;292;4278
2318;199;292;4279
2319;199;293;4283
2320;199;293;4284
2321;199;293;4288
2322;199;293;4288
2323;199;293;4290
2324;199;293;4293
2325;199;293;4295
2326;199;294;4296
2327;199;294;4298
2328;199;295;4299
2329;200;295;4304
2330;200;295;4306
2331;200;295;4307
2332;200;295;4311
2333;200;295;4314
2334;200;295;4319
2335;200;295;4322
2336;200;295;4322
2337;200;295;4325
2338;200;295;4326
2339;200;296;4328
2340;200;296;4332
2341;200;296;4335
2342;200;296;4337
2343;200;296;4339
2344;200;296;4341
2345;200;297;4345
2346;200;297;4345
2347;200;297;4346
2348;201;297;4347
2349;201;297;4348
2350;201;297;4350
2351;201;297;4351
2352;201;297;4353
2353;202;297;4355
2354;202;297;4357
2355;202;297;4360
2356;202;297;4361
2357;202;297;4364
2358;202;297;4365
2359;202;297;4366
2360;202;297;4370
2361;202;297;4372
2362;202;297;4373
2363;202;297;4375
2364;202;297;4378
2365;202;297;4382
2366;202;297;4386
2367;202;298;4389
2368;202;298;4390
2369;202;298;4396
2370;202;298;4398
2371;202;298;4401
2372;203;298;4404
2373;203;298;4406
2374;203;298;4410
2375;203;298;4412
2376;204;298;4418
2377;204;298;4422
2378;204;298;4424
2379;204;298;4429
2380;204;298;4432
2381;204;298;4438
2382;204;298;4441
2383;204;298;4442
2384;204;298;4446
2385;204;298;4448
2386;204;298;4449
2387;204;298;4451
2388;204;298;4451
2389;204;298;4453
2390;204;298;4455
2391;204;298;4460
2392;204;298;4463
2393;204;298;4464
2394;204;298;4469
2395;204;298;4471
2396;204;298;4472
2397;204;298;4473
2398;205;298;4478
2399;205;298;4479
2400;205;298;4482
2401;205;298;4484
2402;205;298;4485
2403;205;298;4486
2404;205;298;4489
2405;206;298;4494
2406;206;298;4495
2407;206;298;4496
2408;206;298;4498
2409;206;298;4501
2410;206;298;4507
2411;206;298;4507
2412;206;298;4508
2413;206;298;4511
2414;206;298;4515
2415;206;298;4516
2416;206;298;4517
2417;206;298;4517
2418;206;298;4519
2419;207;299;4525
2420;207;299;4527
2421;207;301;4527
2422;207;301;4527
2423;207;301;4530
2424;207;301;4534
2425;207;301;4537
2426;207;301;4539
2427;207;301;4541
2428;207;301;4545
2429;207;301;4548
2430;207;301;4551
2431;207;301;4552
2432;207;301;4553
2433;207;301;4558
2434;207;301;4561
2435;207;301;4563
2436;207;301;4563
2437;207;301;4567
2438;207;301;4569
2439;207;301;4574
2440;207;301;4578
2441;207;301;4580
2442;207;301;4580
2443;207;301;4583
2444;208;301;4587
2445;208;301;4591
2446;208;301;4591
2447;208;301;4592
2448;208;301;4595
2449;208;301;4597
2450;208;301;4600
2451;208;301;4601
2452;208;301;4602
2453;209;301;4604
2454;209;301;4605
2455;209;301;4609
2456;209;301;4610
2457;209;301;4612
2458;209;301;4618
2459;209;301;4621
2460;209;301;4624
2461;209;301;4626
2462;209;301;4626
2463;209;302;4630
2464;209;303;4632
2465;209;303;4633
2466;209;303;4635
2467;209;303;4637
2468;209;303;4638
2469;209;303;4640
2470;209;303;4642
2471;209;303;4644
2472;209;303;4644
2473;209;303;4645
2474;209;303;4649
2475;209;303;4652
2476;209;303;4655
2477;209;303;4656
2478;209;303;4658
2479;210;303;4661
2480;210;303;4663
2481;210;303;4665
2482;210;303;4667
2483;210;303;4668
2485;210;303;4673
2486;210;303;4673
2487;210;303;4676
2488;210;303;4677
2489;211;303;4680
2490;211;303;4682
2491;211;303;4685
2493;211;303;4689
2494;211;303;4690
2495;211;303;4692
2496;211;304;4696
2497;211;304;4699
2498;211;304;4700
2499;211;304;4700
2500;212;304;4700
2501;213;304;4701
2502;213;304;4702
2503;213;305;4703
2504;213;305;4704
2505;213;305;4705
2506;214;305;4707
2508;214;305;4710
2509;214;305;4713
2510;214;305;4713
2511;214;305;4717
2512;214;305;4719
2513;214;305;4720
2514;214;305;4721
2515;214;305;4723
2516;214;305;4726
2517;214;305;4728
2518;214;305;4730
2519;214;305;4731
2520;214;305;4731
2521;215;305;4731
2522;215;305;4731
2524;216;305;4733
2525;216;305;4734
2526;216;305;4734
2527;216;305;4735
2528;216;305;4737
2529;216;305;4740
2531;216;305;4744
2532;216;305;4746
2533;216;305;4746
2535;216;305;4754
2536;216;305;4756
2537;216;305;4758
2538;217;305;4759
2539;217;305;4759
2540;217;305;4760
2541;217;305;4762
2542;217;305;4765
2543;217;305;4767
2544;217;306;4768
2545;217;306;4772
2546;217;306;4779
2547;217;307;4781
2548;217;307;4781
2549;217;307;4781
2551;217;307;4784
2552;217;307;4785
2554;217;308;4786
2556;217;308;4788
2558;217;308;4793
2560;217;308;4797
2562;217;309;4802
2564;217;309;4803
2565;217;309;4804
2566;217;309;4805
2567;217;310;4807
2569;217;310;4813
2571;217;310;4817
2573;217;310;4820
2575;217;310;4823
2577;217;311;4825
2578;217;311;4827
2579;217;311;4830
2580;217;311;4832
2581;217;311;4833
2582;217;312;4833
2583;217;312;4836
2584;217;312;4841
2585;218;312;4841
2586;218;312;4843
2587;218;312;4845
2588;218;312;4847
2589;218;312;4849
2590;218;312;4851
2591;218;312;4852
2592;218;312;4854
2593;219;312;4855
2594;219;312;4860
2595;219;312;4861
2596;219;312;4863
2597;219;312;4865
2598;219;312;4866
2599;220;312;4868
2600;220;312;4870
2602;220;312;4873
2603;220;312;4876
2604;220;312;4879
2606;222;312;4886
2608;222;312;4886
2610;222;312;4887
2612;222;313;4891
2614;222;313;4894
2615;222;313;4895
2617;222;314;4896
2619;222;314;4902
2621;222;314;4909
2622;222;315;4909
2624;222;315;4912
2625;222;315;4913
2627;222;315;4915
2629;222;315;4917
2630;222;316;4918
2632;222;317;4921
2633;222;317;4921
2635;222;317;4924
2636;223;317;4928
2638;223;317;4930
2639;223;317;4931
2640;224;317;4935
2641;224;317;4936
2643;224;318;4937
2644;224;318;4937
2646;225;318;4941
2648;225;319;4946
2650;225;319;4947
2652;225;319;4952
2654;225;319;4954
2656;225;319;4959
2657;225;320;4963
2659;225;320;4963
2660;225;320;4964
2661;225;320;4965
2663;225;322;4967
2664;225;322;4969
2665;225;322;4971
2666;225;322;4971
2667;225;322;4972
2668;225;322;4973
2669;226;322;4975
2670;227;322;4978
2671;227;322;4978
2672;227;322;4979
2673;227;322;4980
2674;227;322;4982
2675;227;322;4982
2676;227;322;4983
2677;227;322;4984
2678;227;322;4985
2679;227;322;4987
2680;227;322;4988
2681;227;322;4989
2682;227;322;4992
2683;227;322;4992
2684;227;322;4998
2685;227;322;5000
2686;227;322;5001
2687;227;322;5001
2688;227;322;5004
2689;227;322;5010
2690;227;322;5010
2691;227;322;5012
2692;227;322;5012
2693;227;323;5013
2694;227;323;5019
2695;227;323;5019
2696;227;324;5021
2697;227;324;5022
2698;227;324;5025
2699;227;325;5029
2700;227;325;5030
2701;227;325;5034
2702;227;325;5036
2703;227;326;5036
2704;227;327;5037
2705;227;327;5037
2706;227;327;5041
2707;227;327;5043
2708;227;327;5044
2709;227;327;5045
2710;227;327;5049
2711;227;328;5053
2712;227;328;5054
2713;227;328;5055
2714;227;329;5058
2715;227;329;5059
2716;227;330;5062
2717;227;330;5062
2718;227;331;5064
2719;227;331;5065
2720;227;331;5065
2721;227;331;5066
2722;227;331;5067
2723;227;331;5069
2724;227;332;5071
2725;227;332;5072
2726;227;332;5075
2727;227;332;5076
2728;227;332;5078
2729;227;333;5079
2730;227;333;5081
2731;227;333;5081
2732;227;334;5082
2733;227;335;5084
2734;227;335;5084
2735;228;335;5084
2736;228;335;5085
2737;228;335;5086
2738;228;335;5087
2739;228;335;5087
2740;228;335;5090
2741;228;335;5091
2742;228;335;5091
2743;228;335;5095
2744;228;335;5098
2745;228;335;5099
2746;228;335;5099
2747;228;335;5099
2748;228;335;5101
2749;228;335;5103
2750;228;335;5104
2751;228;335;5105
2752;228;335;5109
2753;228;335;5112
2754;228;335;5113
2755;228;335;5116
2756;228;335;5117
2757;228;335;5121
2758;228;335;5123
2759;228;335;5123
2760;228;335;5123
2761;228;335;5124
2762;228;335;5128
2763;228;335;5131
2764;228;335;5134
2765;228;336;5137
2766;229;336;5139
2767;230;336;5141
2768;230;336;5145
2769;230;336;5146
2770;230;336;5150
2771;230;336;5151
2772;230;336;5153
2773;230;336;5153
2774;230;336;5156
2775;230;336;5157
2776;230;336;5158
2777;230;336;5159
2778;230;337;5160
2779;230;337;5163
2780;230;337;5163
2781;230;337;5167
2782;230;337;5169
2783;230;338;5172
2784;230;338;5178
2785;231;338;5181
2786;231;338;5184
2787;231;338;5186
2788;231;338;5189
2789;231;339;5191
2790;231;339;5192
2791;231;340;5195
2792;231;340;5198
2793;231;340;5199
2794;231;340;5201
2795;231;340;5204
2796;231;340;5208
2797;231;341;5211
2798;231;341;5212
2799;231;341;5217
2800;232;341;5218
2801;232;341;5221
2802;232;341;5223
2803;232;341;5226
2804;232;341;5228
2805;233;341;5231
2806;233;341;5234
2807;233;341;5237
2808;233;341;5240
2809;233;341;5243
2810;234;341;5246
2811;234;342;5250
2812;234;342;5252
2813;234;342;5255
2814;234;342;5256
2815;234;342;5259
2816;234;342;5261
2817;234;342;5261
2818;235;342;5263
2819;235;342;5266
2820;236;342;5266
2821;236;342;5267
2822;236;342;5267
2823;236;342;5267
2824;236;342;5268
2825;236;342;5270
2826;237;342;5274
2827;237;342;5275
2828;237;342;5276
2829;237;342;5279
2830;237;342;5283
2831;237;342;5285
2832;237;342;5286
2833;237;342;5288
2834;237;342;5291
2835;237;342;5292
2836;237;342;5292
2837;237;342;5297
2838;237;343;5297
2839;237;343;5299
2840;237;343;5300
2841;237;343;5301
2842;237;343;5304
2843;237;343;5305
2844;237;344;5308
2845;237;344;5309
2846;237;344;5311
2847;237;344;5316
2848;237;344;5319
2849;237;344;5321
2850;238;344;5323
2851;238;344;5324
2852;238;344;5327
2853;238;344;5329
2854;238;344;5329
2855;239;344;5331
2856;239;344;5331
2857;239;344;5335
2858;239;344;5336
2859;239;344;5337
2860;239;344;5340
2861;239;344;5341
2862;239;344;5343
2863;239;344;5344
2864;239;344;5345
2865;239;344;5347
2866;239;344;5349
2867;239;344;5351
2868;239;344;5353
2869;239;344;5357
2870;239;344;5360
2871;239;344;5360
2872;239;344;5366
2873;239;344;5368
2874;239;344;5371
2875;239;344;5374
2876;240;344;5374
2877;240;344;5378
2878;240;344;5379
2879;240;344;5381
2880;240;344;5384
2881;240;344;5385
2882;240;344;5387
2884;241;345;5391
2885;241;345;5396
2886;241;345;5398
2887;241;345;5399
2888;241;345;5400
2889;241;345;5404
2890;241;345;5407
2891;241;345;5407
2892;242;345;5408
2893;242;346;5410
2894;242;347;5412
2895;242;347;5415
2896;242;347;5416
2897;242;347;5418
2898;242;347;5420
2899;242;347;5420
2900;242;347;5421
2901;242;347;5425
2902;242;347;5428
2903;242;347;5431
2904;242;347;5434
2905;242;347;5434
2907;243;347;5442
2908;243;347;5444
2909;243;347;5448
2911;243;347;5452
2912;243;347;5455
2913;243;347;5458
2915;243;348;5462
2917;243;348;5467
2918;243;348;5469
2920;243;349;5473
2921;243;349;5479
2922;243;349;5481
2923;243;349;5482
2924;243;349;5486
2925;243;349;5486
2926;243;350;5489
2927;243;350;5490
2928;243;350;5490
2930;243;350;5493
2932;243;350;5497
2934;243;350;5500
2935;243;350;5500
2936;243;350;5504
2938;243;351;5507
2939;243;351;5509
2941;243;351;5512
2943;243;352;5515
2944;243;352;5516
2946;243;352;5521
2947;243;352;5522
2948;243;352;5524
2949;243;352;5526
2950;243;352;5527
2952;243;353;5527
2953;243;353;5527
2954;243;354;5527
2955;243;354;5527
2957;244;354;5530
2958;244;354;5530
2959;244;354;5531
2960;244;354;5532
2961;244;354;5532
2962;244;354;5534
2963;244;354;5534
2965;244;354;5535
2966;244;354;5537
2968;244;354;5539
2969;244;354;5540
2971;244;354;5542
2972;244;354;5543
2973;244;354;5545
2974;244;354;5547
2975;244;354;5550
2976;244;354;5551
