step;food;water;danger
1017;83;147;2092
1020;83;147;2102
1021;83;147;2104
1022;83;147;2105
1023;83;147;2108
1028;83;148;2119
1029;83;148;2120
1033;83;148;2131
1036;83;150;2140
1038;83;151;2147
1040;83;151;2152
1042;85;151;2155
1044;85;151;2158
1047;85;151;2163
1048;85;151;2163
1049;85;151;2163
1050;85;151;2165
1053;85;151;2170
1054;85;151;2175
1056;85;151;2176
1057;85;151;2178
1058;85;151;2179
1060;85;151;2184
1061;85;151;2184
1063;86;151;2187
1066;87;151;2193
1069;89;152;2205
1071;89;152;2212
1073;90;152;2217
1075;91;153;2222
1077;91;154;2226
1080;91;155;2231
1082;92;155;2239
1085;93;156;2246
1088;94;156;2255
1091;96;156;2260
1094;97;156;2263
1096;97;156;2269
1098;97;157;2271
1100;97;157;2275
1102;97;158;2279
1104;97;158;2281
1106;97;158;2283
1108;98;158;2288
1110;98;158;2293
1111;98;158;2296
1112;99;158;2297
1114;99;158;2301
1115;99;158;2305
1117;99;158;2308
1119;99;158;2312
1120;99;158;2312
1122;100;158;2317
1124;100;158;2322
1125;100;158;2323
1127;101;158;2327
1129;101;158;2331
1130;101;158;2337
1131;101;158;2338
1133;101;158;2341
1134;101;158;2344
1135;101;158;2345
1137;101;158;2352
1139;101;159;2353
1141;102;160;2358
1143;103;160;2359
1145;104;161;2361
1147;105;161;2366
1149;105;161;2368
1150;105;161;2368
1151;105;162;2370
1154;105;162;2374
1156;105;163;2376
1158;105;163;2380
1160;105;163;2381
1161;105;163;2386
1163;105;163;2389
1164;105;163;2390
1165;105;163;2392
1167;105;163;2396
1169;105;165;2398
1171;105;165;2404
1173;105;165;2410
1174;105;165;2412
1176;105;165;2418
1178;106;165;2422
1180;106;165;2425
1182;106;165;2429
1184;106;166;2431
1186;107;166;2434
1187;110;166;2434
1189;110;166;2437
1191;110;167;2444
1192;110;167;2448
1194;110;167;2455
1195;110;167;2459
1197;110;168;2463
1199;110;169;2473
1201;110;170;2482
1203;112;170;2483
1205;113;170;2488
1208;114;170;2492
1210;114;170;2493
1213;114;170;2502
1214;114;170;2505
1217;115;170;2508
1219;116;170;2512
1221;116;170;2516
1223;116;170;2519
1226;117;170;2527
1229;117;170;2533
1232;117;170;2537
1235;117;170;2541
1238;117;170;2545
1241;117;171;2549
1245;117;173;2554
1248;117;173;2558
1253;117;174;2567
1256;117;174;2570
1259;118;174;2575
1263;118;174;2580
1267;118;175;2584
1272;120;175;2589
1277;120;176;2592
1283;120;177;2598
1288;120;177;2604
1294;121;178;2607
1306;123;178;2613
1314;123;179;2626
1321;126;179;2634
1330;127;180;2650
1336;128;181;2661
1344;128;183;2673
1352;128;184;2680
1357;128;184;2688
1365;130;185;2696
1370;130;188;2705
1377;131;188;2716
1386;131;188;2734
1392;132;189;2746
1402;136;191;2757
1410;136;192;2773
1421;137;192;2790
1428;137;194;2803
1436;139;194;2818
1443;140;197;2838
1450;141;197;2849
1456;143;198;2858
1464;144;199;2874
1471;144;200;2883
1477;144;202;2895
1483;145;203;2900
1491;145;205;2923
1499;146;205;2942
1505;147;206;2952
1513;150;206;2972
1519;151;206;2985
1529;154;206;3009
1536;155;206;3025
1547;156;208;3043
1553;157;210;3052
1560;158;212;3063
1565;158;212;3073
1572;159;212;3088
1577;160;213;3093
1583;161;213;3104
1589;161;216;3114
1595;163;216;3124
1598;163;216;3131
1604;165;218;3142
1607;165;220;3147
1612;165;221;3162
1615;165;222;3167
1620;166;222;3178
1625;166;223;3195
1630;166;223;3205
1634;167;225;3213
1639;167;225;3221
1644;167;225;3229
1649;167;225;3236
1654;167;226;3247
1657;167;226;3251
1661;168;226;3259
1663;168;226;3263
1667;168;226;3269
1671;169;229;3275
1674;170;230;3283
1678;170;230;3290
1681;170;230;3293
1685;171;231;3297
1688;171;231;3300
1691;172;231;3305
1694;172;231;3315
1697;173;231;3320
1700;174;231;3323
1703;174;231;3327
1707;174;231;3335
1711;175;231;3340
1716;175;232;3346
1718;175;233;3347
1720;175;233;3351
1724;175;234;3357
1726;175;234;3359
1729;175;234;3365
1732;175;234;3369
1734;175;234;3372
1737;177;234;3373
1740;179;235;3379
1742;179;235;3381
1745;179;235;3386
1749;181;235;3390
1753;182;235;3396
1756;182;237;3398
1758;182;237;3400
1761;182;237;3402
1765;182;237;3409
1767;183;237;3410
1769;183;237;3417
1771;183;237;3419
1774;183;239;3425
1775;183;239;3426
1780;183;241;3434
1783;185;241;3437
1785;185;242;3438
1788;186;242;3444
1791;186;243;3446
1794;186;243;3453
1797;186;244;3457
1799;186;245;3459
1800;186;245;3461
1802;187;245;3463
1806;187;245;3473
1808;187;245;3477
1811;187;245;3479
1814;187;246;3485
1817;187;248;3490
1820;187;249;3493
1823;187;249;3496
1827;187;249;3505
1830;187;249;3508
1833;188;249;3511
1836;189;250;3514
1839;190;250;3518
1842;190;250;3523
1843;190;250;3525
1846;191;250;3530
1848;192;250;3532
1850;192;250;3533
1852;192;250;3537
1854;193;251;3539
1855;193;251;3540
1857;193;252;3546
1859;193;252;3546
1861;193;253;3550
1863;193;253;3556
1864;193;253;3561
1866;193;254;3564
1868;193;254;3566
1870;194;254;3568
1872;194;255;3569
1873;195;255;3570
1874;195;255;3571
1876;195;256;3574
1877;195;256;3574
1879;195;256;3575
1881;195;256;3576
1882;196;256;3579
1883;196;256;3579
1884;197;256;3579
1885;197;256;3579
1886;197;256;3580
1888;197;256;3582
1889;197;256;3584
1890;197;256;3584
1891;197;256;3584
1892;197;256;3586
1893;197;257;3587
1894;197;257;3588
1895;197;257;3589
1896;197;258;3590
1897;197;258;3592
1898;197;258;3593
1899;197;258;3594
1900;197;259;3595
1901;197;259;3595
1902;197;259;3596
1903;197;260;3597
1904;198;260;3597
1905;198;260;3597
1906;198;260;3597
1907;198;260;3599
1908;198;260;3600
1909;198;260;3601
1910;199;260;3603
1911;200;260;3603
1912;201;260;3606
1913;201;260;3607
1914;201;260;3609
1915;201;260;3611
1916;201;260;3612
1917;201;260;3616
1918;201;260;3618
1919;201;260;3619
1920;201;260;3619
1921;201;260;3619
1922;201;260;3619
1923;201;260;3620
1924;201;260;3622
1925;201;260;3623
1926;202;260;3623
1927;202;261;3624
1928;202;261;3625
1929;202;262;3625
1930;202;262;3628
1931;202;262;3629
1932;202;262;3631
1933;202;262;3632
1934;202;262;3634
1935;202;262;3636
1936;202;262;3636
1937;202;262;3637
1938;202;262;3639
1939;202;262;3639
1940;202;262;3644
1941;202;262;3645
1942;202;262;3646
1943;202;262;3647
1944;202;262;3648
1945;202;262;3650
1946;202;262;3650
1947;202;262;3651
1948;202;263;3651
1949;202;263;3652
1950;202;263;3653
1951;202;263;3655
1952;202;263;3657
1953;202;263;3657
1954;202;263;3657
1955;202;263;3658
1956;202;263;3658
1957;202;263;3660
1958;202;263;3661
1959;202;263;3662
1960;202;263;3666
1961;202;263;3667
1962;202;264;3668
1963;203;264;3668
1964;203;264;3669
1965;203;264;3670
1966;203;264;3670
1967;203;264;3674
1968;203;265;3674
1969;203;266;3674
1970;203;266;3676
1971;203;266;3677
1972;203;266;3678
1973;203;266;3680
1974;203;266;3683
1975;203;266;3683
1976;203;266;3683
1977;203;266;3684
1978;203;266;3685
1979;203;266;3685
1980;203;266;3685
1981;203;266;3686
1982;203;266;3689
1983;203;266;3689
1984;203;266;3691
1985;203;266;3693
1986;203;266;3694
1987;203;266;3696
1988;203;266;3700
1989;203;266;3702
1990;203;266;3703
1991;203;266;3706
1992;203;266;3708
1993;203;266;3708
1994;203;266;3711
1995;203;266;3711
1996;203;266;3712
1997;203;266;3715
1998;203;266;3719
1999;203;267;3720
2000;203;267;3721
2001;203;267;3721
2002;203;267;3726
2003;206;267;3726
2004;206;267;3729
2005;206;267;3729
2006;206;267;3731
2007;206;267;3735
2008;206;268;3736
2009;206;268;3740
2010;206;268;3740
2011;206;268;3741
2012;206;268;3745
2013;206;268;3747
2014;206;268;3748
2015;206;268;3749
2016;206;268;3750
2017;206;268;3753
2018;206;268;3753
2019;207;268;3754
2020;207;268;3755
2021;207;268;3756
2022;207;268;3759
2023;207;268;3760
2024;207;268;3761
2025;207;268;3762
2026;207;268;3764
2027;207;268;3765
2028;207;269;3765
2029;207;269;3767
2030;207;269;3767
2031;207;269;3768
2032;208;269;3771
2033;208;269;3772
2034;208;269;3774
2035;208;269;3774
2036;209;269;3774
2037;209;269;3775
2038;209;269;3775
2039;209;269;3777
2040;209;269;3777
2041;209;269;3777
2042;209;269;3778
2043;209;269;3779
2044;209;269;3782
2045;209;269;3783
2046;209;269;3783
2047;209;269;3783
2048;209;269;3785
2049;209;269;3786
2050;209;269;3786
2051;209;269;3788
2052;209;269;3791
2053;209;269;3792
2054;209;269;3793
2055;209;269;3795
2056;209;269;3796
2057;209;269;3797
2058;209;269;3797
2059;209;269;3798
2060;209;269;3799
2061;209;269;3802
2062;209;269;3803
2063;210;269;3806
2064;210;269;3806
2065;210;269;3808
2066;210;269;3809
2067;210;269;3813
2068;210;270;3816
2069;210;270;3818
2070;211;270;3820
2071;211;270;3820
2072;211;270;3821
2073;211;270;3822
2074;211;270;3825
2075;211;270;3827
2076;211;270;3828
2077;211;270;3829
2078;211;270;3830
2079;211;271;3833
2080;211;271;3836
2081;211;271;3836
2082;211;271;3840
2083;211;272;3842
2084;211;272;3843
2085;212;272;3846
2086;213;272;3847
2087;213;272;3849
2088;213;272;3852
2089;213;272;3856
2090;213;272;3858
2091;213;272;3859
2092;213;272;3862
2093;213;272;3864
2094;213;272;3869
2095;213;272;3870
2096;213;272;3870
2097;213;272;3870
2098;213;272;3870
2099;213;272;3873
2100;214;272;3874
2101;214;272;3874
2102;214;272;3874
2103;214;272;3874
2104;214;272;3878
2105;214;272;3880
2106;215;272;3882
2107;215;272;3884
2108;215;272;3885
2109;215;272;3888
2110;215;273;3889
2111;216;273;3890
2112;216;273;3891
2113;216;273;3892
2114;216;273;3894
2115;216;273;3894
2116;216;273;3896
2117;216;273;3897
2118;216;273;3898
2119;216;273;3903
2120;216;273;3903
2121;216;273;3903
2122;216;273;3903
2123;216;273;3904
2124;216;273;3907
2125;216;273;3908
2126;216;273;3908
2127;216;273;3909
2128;217;273;3912
2129;217;273;3914
2130;217;273;3914
2131;217;273;3916
2132;217;273;3916
2133;217;273;3916
2134;217;273;3918
2135;217;273;3919
2136;217;273;3919
2137;217;273;3920
2138;217;273;3922
2139;217;273;3924
2140;217;273;3925
2141;217;273;3925
2142;217;273;3926
2143;217;273;3929
2144;217;273;3932
2145;217;273;3932
2146;217;273;3932
2147;217;273;3934
2148;217;273;3936
2149;217;273;3937
2150;217;274;3938
2151;217;274;3940
2152;217;274;3940
2153;217;274;3943
2154;217;274;3944
2155;217;274;3944
2156;217;274;3945
2157;217;274;3948
2158;218;274;3951
2159;218;274;3952
2160;218;274;3954
2161;218;274;3954
2162;218;274;3955
2163;218;274;3957
2164;218;275;3962
2165;218;275;3962
2166;218;275;3962
2167;219;275;3964
2168;219;275;3966
2169;219;275;3968
2170;219;275;3968
2171;219;275;3970
2172;219;275;3971
2173;219;275;3973
2174;219;275;3977
2175;219;275;3978
2176;220;275;3978
2177;220;275;3979
2178;220;275;3980
2179;220;275;3981
2180;220;275;3981
2181;220;275;3983
2182;220;275;3984
2183;220;275;3985
2184;220;275;3986
2185;221;275;3986
2186;221;275;3986
2187;221;275;3987
2188;221;275;3990
2189;221;275;3990
2190;222;275;3992
2191;222;275;3992
2192;222;275;3994
2193;222;275;3997
2194;223;275;3997
2195;223;275;3999
2196;223;275;3999
2197;223;275;3999
2198;223;275;4001
2199;223;276;4002
2200;223;276;4002
2201;223;276;4002
2202;223;276;4004
2203;223;276;4005
2204;223;276;4009
2205;223;276;4012
2206;223;276;4012
2207;223;277;4013
2208;223;277;4014
2209;223;277;4016
2210;223;277;4018
2211;223;277;4018
2212;223;277;4019
2213;223;278;4020
2214;223;278;4022
2215;223;278;4022
2216;223;278;4022
2217;223;278;4024
2218;223;278;4024
2219;224;278;4027
2220;224;278;4028
2221;224;278;4029
2222;224;278;4029
2223;224;278;4030
2224;224;278;4034
2225;224;278;4036
2226;224;278;4037
2227;224;278;4037
2228;224;278;4037
2229;224;278;4038
2230;224;278;4038
2231;224;278;4040
2232;225;278;4040
2233;225;278;4041
2234;225;278;4041
2235;225;278;4043
2236;225;278;4043
2237;225;278;4044
2238;225;278;4044
2239;225;279;4044
2240;225;279;4047
2241;225;279;4048
2242;225;279;4048
2243;226;279;4050
2244;226;279;4052
2245;227;279;4052
2246;227;279;4053
2247;227;279;4056
2248;227;279;4056
2249;228;279;4056
2250;228;279;4056
2251;228;279;4057
2252;228;279;4057
2253;228;279;4060
2254;228;279;4060
2255;228;279;4061
2256;228;279;4062
2257;228;279;4063
2258;228;279;4065
2259;228;279;4067
2260;228;279;4067
2261;228;279;4068
2262;228;279;4068
2263;228;279;4068
2264;228;279;4071
2265;228;279;4071
2266;229;279;4073
2267;229;279;4075
2268;229;279;4077
2269;229;279;4078
2270;229;279;4079
2271;229;279;4080
2272;229;279;4080
2273;229;279;4084
2274;229;279;4084
2275;229;279;4084
2276;229;279;4088
2277;229;279;4089
2278;229;279;4089
2279;229;279;4091
2280;230;279;4091
2281;230;279;4094
2282;230;279;4095
2283;230;279;4096
2284;230;279;4097
2285;230;279;4097
2286;230;279;4099
2287;230;279;4099
2288;230;279;4102
2289;230;279;4105
2290;230;279;4105
2291;230;279;4105
2292;230;279;4107
2293;230;279;4108
2294;230;279;4109
2295;230;279;4109
2296;230;279;4109
2297;230;279;4112
2298;230;279;4114
2299;230;279;4116
2300;230;279;4116
2301;230;279;4116
2302;230;279;4119
2303;230;279;4120
2304;231;279;4123
2305;231;279;4126
2306;231;279;4126
2307;231;279;4128
2308;231;279;4129
2309;231;279;4131
2310;231;279;4131
2311;231;279;4132
2312;231;279;4133
2313;231;279;4134
2314;231;279;4134
2315;231;279;4136
2316;232;279;4136
2317;232;279;4138
2318;232;279;4140
2319;233;279;4140
2320;233;280;4140
2321;233;280;4142
2322;233;280;4145
2323;234;280;4148
2324;234;280;4148
2325;234;280;4148
2326;234;280;4150
2327;234;280;4154
2328;234;280;4155
2329;234;280;4155
2330;234;280;4157
2331;234;280;4159
2332;234;280;4160
2333;234;280;4161
2334;234;280;4161
2335;234;280;4165
2336;234;280;4166
2337;234;280;4167
2338;234;280;4168
2340;236;280;4169
2342;236;280;4171
2343;237;280;4174
2344;237;280;4175
2345;237;280;4177
2346;238;280;4178
2347;238;280;4179
2349;238;281;4186
2350;238;281;4187
2351;238;282;4190
2352;238;282;4191
2353;238;282;4191
2354;238;283;4191
2355;238;283;4193
2356;238;284;4193
2357;238;284;4197
2358;238;284;4198
2359;239;284;4198
2360;239;284;4200
2361;239;284;4201
2362;239;284;4203
2363;239;284;4205
2364;239;284;4206
2365;239;285;4209
2366;239;285;4210
2367;239;285;4211
2368;239;285;4213
2369;239;285;4215
2370;239;285;4218
2371;239;285;4219
2372;239;285;4220
2373;239;285;4223
2374;239;285;4224
2375;239;285;4227
2376;239;285;4228
2377;239;285;4228
2379;240;285;4230
2380;240;285;4233
2381;240;285;4233
2382;240;285;4236
2383;240;285;4240
2384;240;285;4241
2385;240;285;4241
2386;240;285;4241
2387;241;285;4242
2388;241;286;4242
2389;241;286;4243
2390;241;286;4247
2391;241;287;4247
2392;241;287;4248
2393;241;287;4250
2394;241;287;4252
2395;241;287;4258
2396;241;287;4259
2397;241;287;4264
2398;241;287;4265
2399;241;287;4266
2400;241;287;4267
2401;241;287;4267
2402;241;287;4268
2403;241;287;4271
2404;241;287;4271
2405;241;287;4273
2406;242;287;4273
2407;242;287;4275
2408;242;287;4279
2409;242;287;4279
2410;242;287;4280
2411;242;287;4281
2412;242;287;4283
2413;242;287;4286
2415;243;287;4287
2416;243;287;4288
2417;243;287;4290
2418;243;287;4295
2419;243;287;4297
2420;243;287;4298
2421;243;287;4298
2422;243;287;4298
2423;243;287;4300
2424;243;288;4303
2425;243;288;4305
2426;243;288;4309
2427;243;288;4310
2428;243;288;4311
2429;243;288;4313
2430;243;288;4314
2431;243;288;4315
2432;243;288;4315
2434;243;288;4319
2435;243;288;4324
2436;243;290;4325
2437;243;290;4327
2438;243;290;4328
2439;243;291;4328
2440;243;291;4330
2441;243;291;4330
2442;243;291;4332
2443;243;291;4333
2444;243;291;4334
2445;243;291;4336
2446;243;291;4338
2447;243;291;4338
2448;243;291;4340
2449;243;291;4340
2450;243;291;4341
2451;243;291;4342
2452;243;292;4345
2453;243;292;4345
2455;243;293;4347
2456;243;293;4348
2457;243;293;4352
2458;243;293;4352
2459;243;293;4352
2460;244;293;4353
2461;244;293;4353
2462;244;293;4355
2463;244;293;4359
2464;244;293;4360
2465;244;293;4361
2466;244;294;4361
2467;244;295;4362
2468;244;295;4362
2469;244;295;4364
2470;244;295;4368
2471;244;295;4368
2472;244;295;4368
2473;244;295;4368
2474;244;295;4370
2475;244;295;4372
2476;244;295;4373
2477;244;295;4375
2478;244;295;4376
2479;244;295;4377
2480;244;296;4378
2481;244;296;4380
2482;244;296;4381
2483;244;296;4382
2484;244;296;4384
2485;244;297;4388
2486;244;297;4389
2487;244;298;4391
2488;244;299;4392
2489;244;299;4395
2490;244;299;4396
2491;244;299;4397
2492;244;299;4400
2493;244;299;4401
2494;244;300;4403
2495;244;300;4404
2496;244;300;4407
2497;244;300;4410
2498;245;300;4410
2499;245;300;4412
2500;245;300;4413
2501;245;300;4414
2502;245;300;4415
2503;245;300;4415
2504;245;301;4416
2505;245;301;4417
2507;245;301;4417
2509;245;301;4420
2510;245;302;4421
2511;245;303;4423
2512;245;303;4425
2513;245;303;4427
2514;245;303;4427
2515;245;303;4429
2517;245;303;4432
2518;246;304;4434
2520;246;304;4439
2521;246;304;4441
2523;247;304;4443
2525;247;304;4447
2526;247;304;4447
2528;247;304;4450
2530;247;304;4453
2532;247;305;4457
2534;247;305;4461
2536;247;305;4463
2538;247;305;4467
2539;247;306;4471
2541;247;306;4474
2542;247;308;4475
2543;247;308;4478
2545;247;308;4482
2547;247;308;4488
2549;247;308;4493
2551;247;309;4497
2553;247;309;4499
2555;247;309;4507
2557;248;309;4508
2558;248;310;4509
2560;248;310;4515
2561;248;310;4517
2563;248;310;4521
2565;248;310;4525
2566;248;310;4526
2567;248;310;4528
2569;248;310;4532
2570;248;310;4534
2571;248;311;4536
2572;248;311;4536
2573;248;311;4540
2574;248;311;4540
2575;248;311;4540
2576;248;311;4540
2577;248;311;4541
2578;248;311;4546
2579;248;311;4547
2580;248;312;4548
2581;248;312;4548
2582;248;312;4549
2583;248;312;4550
2585;248;313;4554
2586;248;313;4555
2587;248;313;4557
2588;248;313;4558
2589;248;315;4560
2590;248;316;4563
2591;248;316;4563
2592;248;316;4564
2593;248;316;4567
2594;248;316;4569
2595;248;316;4570
2596;248;316;4571
2597;248;317;4573
2598;248;317;4574
2599;248;317;4576
2600;248;317;4576
2601;248;317;4576
2602;248;317;4577
2603;248;317;4577
2604;248;317;4578
2605;248;317;4580
2606;248;317;4580
2607;248;317;4580
2608;248;317;4581
2610;248;317;4584
2612;248;317;4590
2613;248;317;4592
2614;248;317;4596
2615;248;317;4598
2617;248;317;4600
2618;248;317;4600
2620;248;317;4603
2622;248;317;4608
2623;248;317;4609
2625;248;317;4617
2627;248;317;4622
2629;248;317;4627
2630;248;317;4631
2631;248;317;4632
2632;248;317;4633
2634;248;317;4637
2635;248;317;4640
2636;248;317;4640
2638;248;318;4640
2640;248;318;4645
2641;248;318;4646
2642;248;319;4647
2643;248;319;4648
2645;248;319;4653
2646;248;319;4653
2648;248;319;4654
2649;248;319;4655
2650;248;319;4657
2651;248;319;4660
2653;248;319;4661
2654;248;320;4661
2655;248;320;4663
2656;248;320;4664
2658;248;320;4668
2660;248;320;4669
2662;248;320;4672
2664;248;320;4678
2665;248;320;4681
2667;248;322;4685
2668;248;323;4687
2669;248;323;4689
2670;248;323;4692
2672;248;323;4701
2674;248;323;4705
2675;248;324;4709
2676;248;324;4710
2678;248;324;4713
2679;248;324;4716
2680;248;324;4718
2681;248;324;4719
2682;248;324;4719
2683;248;324;4720
2684;248;324;4721
2685;248;324;4725
2687;248;324;4729
2688;248;324;4732
2689;248;324;4738
2690;248;325;4739
2692;248;325;4742
2693;248;325;4744
2694;248;326;4748
2695;248;326;4750
2697;248;327;4755
2699;248;327;4758
2700;248;327;4758
2701;248;328;4762
2703;248;328;4764
2704;248;328;4766
2705;248;328;4768
2706;248;329;4769
2707;248;329;4770
2708;248;329;4770
2709;248;329;4774
2710;248;329;4776
2712;248;329;4780
2713;248;329;4781
2715;249;329;4783
2716;249;329;4784
2717;249;329;4787
2719;249;329;4790
2720;249;329;4791
2722;249;329;4794
2723;249;329;4794
2725;249;329;4796
2727;249;329;4800
2729;249;329;4804
2730;249;330;4806
2731;249;330;4807
2733;249;330;4813
2734;249;330;4814
2736;249;330;4820
2737;249;330;4824
2739;249;330;4825
2741;249;330;4828
2743;249;330;4833
2744;249;330;4834
2746;249;330;4837
2748;249;330;4839
2750;249;331;4845
2752;249;331;4847
2754;249;331;4848
2756;249;331;4850
2758;249;331;4854
2760;249;331;4855
2761;249;331;4857
2762;249;331;4864
2763;249;331;4866
2765;249;331;4866
2766;249;331;4866
2767;249;331;4870
2768;249;331;4870
2769;249;331;4873
2770;249;331;4873
2772;249;332;4877
2774;249;332;4881
2775;249;332;4881
2776;249;332;4882
2778;249;333;4889
2779;249;333;4892
2781;250;333;4897
2782;250;334;4901
2783;250;334;4902
2784;250;335;4903
2786;250;336;4905
2787;250;336;4909
2789;250;336;4911
2791;251;337;4914
2792;251;337;4915
2793;251;337;4916
2794;251;337;4919
2795;251;337;4921
2796;251;337;4922
2797;251;337;4923
2798;251;337;4924
2799;251;338;4924
2800;252;338;4928
2801;252;338;4929
2802;252;338;4930
2803;253;339;4933
2804;253;339;4935
2805;253;339;4938
2806;253;339;4940
2807;254;340;4941
2808;254;340;4945
2809;254;340;4946
2810;255;340;4947
2811;255;340;4947
2812;255;340;4949
2813;256;340;4952
2814;256;340;4953
2815;257;340;4956
2816;257;341;4958
2817;257;342;4959
2819;258;342;4959
2820;258;342;4959
2821;258;342;4960
2823;258;342;4962
2825;258;342;4965
2827;258;342;4969
2829;258;342;4971
2830;258;342;4973
2831;258;342;4975
2832;258;342;4977
2833;258;342;4978
2835;258;342;4981
2836;258;343;4984
2838;258;344;4986
2839;258;344;4986
2841;258;344;4991
2842;258;345;4992
2844;258;345;4998
2845;258;345;5000
2847;258;346;5001
2848;258;346;5006
2849;258;346;5009
2850;258;346;5013
2852;258;346;5015
2854;258;346;5020
2855;258;346;5024
2857;259;346;5026
2858;259;346;5027
2859;259;346;5027
2860;259;346;5027
2862;259;346;5029
2863;259;346;5033
2864;259;346;5036
2865;259;346;5037
2867;260;348;5038
2869;260;348;5044
2870;260;348;5045
2871;260;348;5046
2873;260;348;5056
2875;260;348;5058
2876;260;348;5059
2878;261;348;5062
2879;261;349;5064
2880;261;349;5067
2881;261;349;5069
2882;261;349;5069
2883;261;349;5070
2884;261;349;5073
2885;261;349;5074
2886;261;349;5076
2887;261;349;5079
2888;261;349;5080
2889;262;349;5083
2890;262;349;5086
2891;263;349;5086
2892;263;349;5086
2893;263;349;5087
2894;263;349;5087
2895;263;349;5088
2897;263;349;5088
2898;263;349;5089
2899;263;349;5089
2900;263;349;5089
2902;264;349;5093
2904;264;349;5097
2905;264;349;5099
2906;264;349;5099
2907;264;349;5101
2909;264;349;5106
2910;265;349;5107
2911;265;349;5107
2912;265;349;5108
2913;265;349;5109
2914;265;349;5111
2916;265;349;5114
2918;266;350;5116
2919;267;350;5116
2920;267;350;5117
2922;267;350;5122
2923;267;350;5124
2924;267;351;5126
2925;267;351;5126
2927;267;351;5130
2929;267;352;5134
2931;267;352;5136
2933;267;354;5137
2934;267;354;5138
2935;267;354;5138
2936;267;354;5138
2937;267;354;5141
2938;267;354;5143
2940;267;354;5148
2941;267;354;5148
2943;267;354;5153
2944;267;354;5154
2945;267;354;5157
2946;267;354;5160
