step;food;water;danger
1026;104;176;2622
1028;104;176;2627
1031;106;176;2631
1032;106;176;2632
1033;106;177;2634
1035;106;177;2638
1039;106;177;2648
1041;106;178;2657
1043;106;179;2661
1045;106;179;2665
1047;106;181;2671
1048;107;181;2672
1049;107;181;2673
1052;107;181;2679
1055;107;181;2685
1057;107;181;2691
1059;107;181;2695
1061;107;182;2700
1064;107;182;2708
1066;108;182;2715
1069;108;182;2718
1070;108;182;2722
1073;109;182;2729
1074;109;182;2733
1076;109;182;2738
1079;109;182;2745
1082;109;182;2758
1084;109;182;2766
1086;109;182;2771
1088;110;182;2775
1089;110;182;2776
1092;110;182;2788
1096;112;183;2794
1098;113;184;2802
1102;113;185;2811
1105;113;185;2825
1107;113;185;2830
1110;114;185;2841
1112;114;185;2848
1114;114;186;2853
1117;114;187;2863
1119;114;187;2864
1122;114;188;2875
1125;114;190;2883
1127;114;190;2887
1130;115;190;2900
1133;115;190;2909
1135;115;190;2915
1137;115;191;2922
1139;116;191;2925
1141;116;191;2932
1143;117;191;2944
1145;118;192;2948
1147;118;192;2951
1149;118;192;2953
1151;118;192;2954
1153;118;192;2960
1155;118;193;2964
1157;118;193;2969
1158;118;193;2972
1160;118;194;2978
1161;118;194;2981
1163;118;194;2984
1164;118;194;2984
1166;118;195;2989
1168;119;195;2997
1170;119;195;3001
1172;119;195;3004
1175;120;195;3009
1178;120;195;3018
1180;120;195;3024
1182;120;195;3036
1184;122;195;3043
1186;122;195;3046
1188;122;197;3052
1189;122;197;3056
1191;122;197;3062
1193;123;197;3069
1194;123;198;3069
1196;123;198;3073
1197;123;198;3074
1199;124;199;3076
1201;124;199;3080
1203;124;199;3092
1205;124;199;3093
1206;124;199;3095
1208;124;199;3100
1209;124;199;3101
1211;124;199;3107
1213;124;199;3112
1214;125;199;3116
1215;125;200;3119
1216;126;201;3119
1218;126;202;3122
1219;126;202;3124
1221;126;202;3130
1223;126;202;3135
1224;126;202;3137
1225;126;202;3138
1226;126;202;3141
1228;126;203;3145
1229;126;204;3146
1230;126;204;3153
1231;126;205;3157
1233;127;205;3162
1234;127;206;3166
1235;127;206;3168
1236;127;206;3170
1238;127;207;3172
1240;127;208;3182
1242;127;208;3184
1243;127;208;3184
1244;127;208;3185
1245;127;208;3188
1246;127;208;3190
1248;127;208;3195
1249;127;209;3198
1250;127;209;3201
1252;128;209;3201
1254;128;210;3204
1256;128;210;3205
1258;128;211;3208
1259;128;211;3209
1260;128;211;3209
1262;128;211;3211
1264;128;211;3220
1266;128;211;3222
1268;128;211;3225
1269;129;211;3228
1270;129;211;3231
1272;129;211;3236
1274;129;212;3242
1275;129;212;3243
1276;129;212;3244
1278;129;213;3247
1280;129;213;3251
1281;129;213;3254
1283;129;213;3258
1285;129;214;3261
1287;129;215;3265
1289;129;215;3267
1290;129;215;3268
1292;130;215;3275
1293;130;215;3279
1294;130;215;3282
1295;130;215;3285
1297;130;216;3288
1299;131;217;3293
1300;131;217;3294
1302;131;217;3301
1304;131;217;3305
1306;132;217;3308
1308;132;217;3309
1310;132;217;3313
1312;132;217;3316
1314;132;219;3327
1315;132;220;3331
1317;132;220;3335
1319;133;221;3340
1321;133;221;3344
1322;133;221;3347
1323;133;221;3349
1325;133;221;3351
1327;133;222;3359
1329;133;222;3366
1331;133;222;3369
1333;133;222;3373
1335;133;222;3374
1337;133;222;3378
1338;133;222;3378
1339;133;222;3379
1341;133;222;3383
1343;133;222;3385
1345;133;222;3389
1347;133;222;3395
1349;133;222;3401
1351;133;222;3406
1353;133;222;3409
1355;133;222;3414
1357;133;223;3418
1359;133;224;3422
1361;133;226;3432
1363;133;227;3436
1365;133;227;3440
1367;133;227;3444
1369;133;228;3451
1371;133;229;3456
1373;133;230;3462
1375;133;230;3466
1378;134;231;3474
1380;134;231;3480
1382;134;231;3484
1384;134;231;3486
1386;134;231;3493
1388;134;231;3495
1390;135;232;3504
1392;135;233;3507
1394;135;233;3511
1396;135;233;3513
1398;135;234;3516
1400;136;234;3519
1402;136;234;3525
1404;136;234;3526
1406;136;234;3530
1408;136;235;3536
1410;136;235;3538
1413;136;238;3545
1415;136;238;3548
1417;137;238;3553
1419;137;239;3556
1422;137;239;3559
1424;137;239;3560
1426;137;240;3562
1428;137;240;3563
1430;138;240;3564
1432;138;240;3568
1433;138;240;3572
1435;138;241;3575
1438;139;242;3579
1440;140;242;3587
1442;140;242;3590
1444;140;242;3597
1446;140;242;3600
1449;140;243;3608
1452;140;243;3613
1456;140;244;3620
1458;140;244;3624
1461;140;244;3629
1464;140;244;3637
1467;140;244;3642
1471;140;245;3651
1474;140;246;3654
1477;140;246;3661
1481;140;246;3670
1485;140;247;3676
1487;140;247;3678
1490;140;248;3682
1494;140;248;3688
1497;140;248;3691
1500;140;248;3697
1502;140;248;3700
1506;140;249;3706
1510;140;249;3712
1514;140;250;3720
1518;140;251;3725
1523;140;252;3740
1528;140;252;3749
1531;140;253;3755
1535;140;253;3761
1540;141;253;3774
1543;141;253;3780
1548;141;254;3793
1553;141;254;3804
1559;142;255;3815
1564;143;255;3821
1568;143;256;3830
1571;143;256;3834
1575;143;256;3841
1580;144;257;3848
1585;144;259;3861
1589;144;259;3867
1593;145;259;3869
1596;145;259;3876
1600;146;259;3890
1603;146;260;3894
1605;146;260;3899
1607;146;260;3903
1610;146;262;3905
1614;147;262;3914
1617;148;262;3919
1620;148;262;3925
1624;148;262;3928
1629;148;264;3936
1633;148;264;3946
1637;149;265;3951
1642;149;265;3961
1646;151;265;3967
1649;151;265;3973
1654;151;265;3979
1659;151;265;3991
1664;151;265;4004
1669;151;265;4015
1674;151;266;4026
1678;152;266;4036
1681;153;266;4037
1685;153;266;4042
1689;153;266;4047
1692;154;266;4054
1693;154;266;4056
1695;154;267;4062
1696;154;267;4063
1698;154;267;4067
1700;155;267;4071
1701;155;267;4072
1702;157;267;4074
1704;157;268;4076
1706;157;268;4081
1707;158;268;4084
1708;158;268;4087
1710;159;268;4090
1712;160;268;4096
1714;160;268;4100
1716;160;268;4104
1718;160;268;4112
1720;160;268;4115
1722;161;268;4119
1723;161;268;4125
1725;161;268;4129
1727;161;268;4134
1729;161;268;4137
1731;161;268;4143
1733;161;268;4148
1735;161;268;4152
1737;162;268;4154
1739;162;268;4158
1740;162;268;4159
1742;162;268;4162
1743;162;268;4166
1744;162;268;4166
1745;162;268;4169
1746;162;268;4171
1747;162;268;4177
1748;162;268;4179
1750;163;268;4188
1751;163;268;4193
1752;163;268;4196
1753;163;268;4199
1754;163;268;4201
1755;163;268;4204
1756;163;268;4205
1757;163;268;4208
1758;163;269;4208
1759;163;269;4213
1760;163;270;4216
1761;163;270;4220
1762;164;270;4223
1763;164;270;4226
1764;164;270;4229
1765;164;270;4232
1766;164;270;4232
1767;164;270;4238
1768;164;270;4243
1769;164;270;4249
1770;165;270;4250
1771;165;270;4251
1772;165;270;4255
1773;165;270;4257
1774;165;270;4258
1775;166;270;4261
1776;167;270;4263
1777;167;270;4266
1778;167;270;4267
1779;167;270;4267
1780;167;270;4272
1781;167;270;4274
1782;168;270;4276
1783;168;270;4276
1784;169;270;4277
1785;169;270;4280
1786;169;270;4282
1787;169;270;4286
1789;169;270;4288
1790;169;270;4289
1791;169;270;4294
1792;169;270;4296
1793;169;270;4300
1794;170;270;4303
1795;170;270;4304
1796;170;270;4308
1797;170;270;4310
1798;170;270;4313
1799;170;270;4315
1800;170;270;4318
1801;170;270;4322
1802;170;270;4324
1803;170;270;4325
1804;170;270;4327
1805;170;270;4330
1806;170;270;4332
1807;170;270;4335
1808;170;270;4337
1809;170;270;4338
1810;170;270;4339
1811;170;270;4343
1812;170;270;4344
1814;171;270;4347
1816;171;270;4348
1818;171;270;4351
1819;171;270;4355
1821;171;270;4357
1823;171;270;4361
1824;171;270;4363
1826;171;270;4369
1828;171;270;4375
1830;171;271;4377
1832;171;272;4384
1834;171;272;4387
1836;171;272;4390
1838;171;272;4390
1840;171;272;4393
1842;172;272;4398
1844;172;272;4404
1846;172;272;4411
1848;172;272;4413
1851;172;272;4420
1854;172;272;4426
1856;173;272;4431
1858;173;273;4432
1860;173;273;4436
1862;173;273;4440
1864;174;273;4444
1866;175;273;4447
1868;177;273;4454
1870;177;273;4458
1872;177;274;4462
1875;178;274;4470
1877;178;274;4473
1879;178;274;4479
1881;178;274;4485
1882;179;274;4490
1883;180;274;4492
1884;180;274;4496
1885;180;274;4499
1886;181;274;4501
1887;181;274;4504
1888;181;274;4508
1889;181;274;4510
1890;181;275;4517
1891;181;275;4518
1892;181;275;4519
1893;181;275;4522
1894;181;275;4525
1895;181;275;4531
1896;181;275;4534
1897;181;275;4536
1898;181;275;4537
1899;181;275;4540
1900;181;275;4543
1901;181;275;4547
1902;181;277;4548
1903;181;277;4553
1904;181;277;4557
1905;181;277;4559
1906;181;277;4561
1907;181;277;4564
1908;181;277;4566
1909;182;277;4570
1910;182;277;4575
1911;182;277;4577
1912;182;277;4580
1913;183;277;4581
1914;184;277;4585
1915;184;277;4586
1916;184;277;4591
1917;184;277;4592
1918;184;277;4593
1919;184;277;4595
1920;184;277;4595
1921;184;277;4598
1922;184;277;4600
1923;184;277;4600
1924;184;277;4606
1925;184;277;4611
1926;184;277;4613
1927;184;277;4615
1928;184;277;4617
1929;184;277;4623
1930;184;277;4626
1931;184;277;4629
1932;185;277;4631
1933;185;277;4633
1934;185;277;4635
1935;185;277;4638
1936;185;277;4644
1937;185;277;4648
1938;185;277;4651
1940;185;277;4658
1941;185;277;4660
1943;185;277;4668
1944;185;278;4671
1945;185;278;4672
1946;185;278;4674
1947;185;278;4675
1948;185;278;4678
1949;185;278;4680
1950;185;278;4680
1951;185;279;4689
1952;185;279;4694
1953;185;279;4698
1954;185;279;4701
1955;185;279;4705
1956;185;280;4710
1957;185;280;4712
1958;185;280;4713
1959;185;280;4718
1960;185;280;4723
1961;185;280;4727
1962;185;280;4729
1963;186;280;4732
1964;187;280;4737
1965;187;281;4740
1967;187;281;4745
1968;188;281;4750
1969;188;281;4753
1970;188;282;4756
1971;189;282;4759
1973;189;283;4763
1974;189;283;4770
1975;189;283;4772
1976;189;283;4776
1977;189;283;4780
1978;189;283;4783
1979;189;283;4788
1980;189;283;4792
1981;189;283;4796
1982;189;283;4799
1983;190;283;4800
1984;190;283;4804
1985;190;283;4807
1986;190;283;4811
1987;190;283;4815
1988;191;283;4818
1989;191;283;4822
1990;191;283;4824
1991;191;283;4827
1992;191;283;4829
1993;191;283;4830
1994;191;283;4832
1995;191;283;4834
1996;191;283;4835
1997;192;283;4840
1998;192;283;4841
1999;192;283;4842
2000;192;283;4845
2001;192;283;4848
2002;192;283;4854
2003;192;283;4855
2004;192;283;4856
2005;192;284;4856
2006;193;284;4862
2007;193;284;4867
2008;193;284;4867
2009;193;284;4867
2010;193;284;4870
2011;193;284;4875
2012;193;284;4882
2013;193;284;4884
2014;193;285;4890
2015;195;285;4892
2016;195;285;4894
2017;195;285;4903
2018;195;285;4905
2019;195;285;4907
2020;195;285;4909
2021;195;285;4911
2022;196;285;4916
2023;196;285;4916
2024;196;285;4917
2025;197;285;4919
2027;197;285;4929
2028;198;285;4931
2029;199;285;4932
2030;199;286;4934
2031;199;286;4935
2032;199;286;4936
2033;199;286;4940
2034;199;286;4943
2036;199;286;4945
2037;199;286;4947
2038;199;286;4949
2039;199;286;4953
2040;199;286;4956
2042;199;286;4960
2043;199;286;4960
2045;199;286;4962
2046;199;286;4965
2048;199;286;4978
2049;199;286;4981
2051;199;286;4985
2052;199;286;4987
2053;199;286;4989
2055;199;286;4994
2057;199;286;5000
2059;200;286;5006
2060;200;286;5008
2061;201;286;5010
2062;201;286;5014
2063;201;286;5017
2064;202;286;5019
2065;202;286;5021
2066;202;287;5024
2068;202;287;5029
2069;204;287;5034
2071;204;287;5039
2073;204;287;5048
2074;204;287;5050
2076;204;287;5057
2078;204;287;5066
2079;204;287;5067
2080;204;287;5071
2081;204;287;5072
2083;204;288;5082
2085;204;288;5091
2086;204;288;5093
2088;205;288;5107
2089;205;288;5110
2090;205;288;5115
2091;205;288;5117
2092;205;288;5122
2093;205;288;5130
2095;205;288;5139
2097;205;288;5143
2099;205;289;5153
2101;207;289;5160
2102;207;289;5162
2103;207;289;5170
2105;207;289;5176
2107;208;289;5183
2108;208;289;5193
2110;209;289;5196
2111;209;289;5201
2112;209;289;5205
2114;209;289;5215
2116;209;289;5222
2117;209;289;5227
2118;209;289;5231
2120;209;289;5237
2121;209;289;5239
2123;209;289;5250
2124;209;289;5252
2125;209;291;5253
2127;209;291;5258
2128;209;291;5260
2129;209;291;5264
2130;209;291;5266
2131;209;291;5269
2133;210;291;5277
2135;210;291;5281
2136;210;291;5283
2137;210;291;5286
2138;211;291;5293
2139;212;291;5299
2141;213;291;5306
2142;214;291;5309
2144;214;291;5321
2146;214;291;5327
2147;214;291;5330
2148;214;291;5336
2149;214;291;5336
2150;214;291;5343
2152;214;292;5351
2153;214;293;5357
2154;214;293;5358
2155;214;293;5361
2156;214;293;5364
2157;214;293;5369
2158;214;293;5378
2159;214;294;5378
2160;214;294;5380
2161;214;294;5383
2162;214;295;5389
2163;214;296;5396
2164;215;296;5397
2165;215;296;5401
2166;215;296;5406
2167;215;296;5409
2168;215;296;5415
2169;215;296;5419
2170;215;296;5422
2171;215;296;5425
2172;216;296;5429
2173;216;296;5435
2174;216;296;5437
2175;216;296;5441
2176;216;296;5444
2177;216;296;5445
2178;216;296;5450
2179;217;296;5453
2180;217;296;5458
2181;217;296;5463
2182;217;296;5467
2183;217;296;5472
2184;217;296;5475
2185;217;296;5478
2186;217;296;5482
2187;217;296;5487
2188;217;296;5491
2189;217;296;5493
2190;217;296;5494
2191;217;296;5497
2192;217;296;5501
2193;217;297;5505
2194;217;297;5508
2195;217;297;5511
2196;217;297;5511
2197;217;297;5515
2198;217;297;5516
2199;217;297;5518
2200;217;297;5520
2201;217;297;5523
2202;217;297;5529
2203;217;297;5530
2204;217;297;5532
2205;217;297;5534
2206;217;297;5538
2207;217;297;5543
2208;217;297;5545
2209;217;297;5547
2210;217;297;5548
2211;217;297;5549
2212;217;297;5551
2213;217;297;5551
2214;217;297;5555
2215;218;297;5556
2216;218;297;5560
2217;218;297;5562
2218;218;298;5563
2219;218;298;5563
2220;218;298;5564
2221;218;298;5565
2222;218;299;5566
2223;218;299;5568
2224;218;299;5570
2225;218;299;5570
2226;218;299;5572
2227;218;299;5574
2228;218;299;5577
2229;218;299;5578
2230;218;299;5582
2231;218;299;5585
2232;218;299;5588
2233;218;299;5590
2234;218;299;5593
2235;218;299;5594
2236;218;299;5598
2237;218;299;5602
2238;218;299;5604
2239;218;299;5605
2240;218;299;5610
2241;218;299;5613
2242;218;299;5615
2243;218;299;5617
2244;218;299;5617
2245;219;299;5622
2246;219;299;5625
2247;219;299;5628
2248;219;299;5633
2249;219;299;5634
2250;220;299;5640
2251;220;299;5642
2252;220;299;5644
2253;220;299;5648
2254;220;299;5650
2255;220;299;5653
2256;220;299;5657
2257;220;299;5661
2258;220;299;5664
2259;220;300;5669
2260;220;300;5672
2261;220;300;5674
2262;220;300;5675
2263;220;300;5675
2264;220;300;5676
2265;220;300;5682
2266;220;300;5687
2267;220;300;5690
2268;220;301;5692
2269;220;301;5695
2270;220;301;5700
2271;220;301;5702
2272;220;301;5708
2273;220;301;5711
2274;220;301;5712
2275;220;301;5715
2276;220;301;5717
2277;221;301;5721
2278;221;301;5724
2279;221;301;5724
2280;221;301;5729
2281;221;301;5732
2282;221;301;5734
2283;222;301;5735
2284;222;301;5738
2285;222;302;5740
2286;222;302;5742
2287;222;302;5744
2288;222;303;5748
2289;222;303;5750
2290;222;303;5753
2291;222;304;5757
2292;222;304;5762
2293;222;305;5764
2294;222;305;5766
2295;222;305;5767
2296;222;305;5771
2297;222;305;5774
2298;222;305;5777
2299;222;305;5779
2300;222;305;5782
2301;222;305;5784
2302;222;305;5785
2303;222;305;5787
2304;222;305;5787
2305;223;305;5790
2306;223;305;5793
2307;223;305;5795
2308;223;305;5796
2309;223;305;5799
2310;223;305;5804
2311;223;305;5804
2312;223;305;5804
2313;223;305;5807
2314;223;305;5810
2315;224;305;5811
2316;224;305;5811
2317;224;305;5812
2318;224;305;5812
2319;224;305;5815
2320;224;305;5820
2321;224;305;5824
2322;224;305;5826
2323;224;305;5827
2324;224;305;5829
2325;224;305;5830
2326;224;305;5835
2327;224;305;5836
2328;225;305;5836
2329;225;305;5841
2330;225;305;5843
2331;225;305;5845
2332;225;305;5845
2333;226;305;5846
2334;226;305;5851
2335;226;305;5851
2336;226;305;5852
2337;227;305;5853
2338;227;305;5853
2339;227;305;5856
2340;227;305;5857
2341;227;305;5858
2342;227;305;5860
2343;227;305;5862
2344;227;305;5866
2345;227;305;5869
2346;227;305;5872
2347;227;305;5875
2348;228;305;5876
2349;228;305;5879
2350;228;305;5881
2351;228;305;5882
2352;228;305;5886
2353;228;305;5888
2354;228;305;5891
2355;228;305;5892
2356;228;305;5896
2357;228;305;5898
2358;228;306;5901
2359;228;307;5902
2360;228;307;5903
2361;228;307;5904
2362;228;307;5908
2363;228;307;5910
2364;228;307;5910
2365;228;307;5912
2366;228;307;5913
2367;228;307;5918
2368;228;307;5919
2369;228;307;5924
2370;228;307;5925
2371;228;307;5925
2372;228;307;5927
2373;228;307;5928
2374;228;307;5933
2375;228;307;5935
2376;228;307;5936
2377;228;307;5940
2378;228;308;5941
2379;228;308;5941
2380;228;308;5945
2381;228;308;5946
2382;228;308;5949
2383;228;308;5950
2384;229;308;5950
2385;229;308;5956
2386;229;308;5958
2387;229;308;5961
2388;229;308;5963
2389;229;308;5965
2390;229;308;5967
2391;229;308;5967
2392;229;308;5970
2393;229;308;5971
2394;229;308;5971
2395;229;308;5974
2396;229;309;5975
2397;229;309;5979
2398;229;309;5983
2399;229;309;5985
2400;229;309;5989
2401;229;309;5991
2402;229;309;5992
2403;230;309;5993
2404;230;311;5995
2405;230;311;5999
2406;230;311;6004
2407;230;311;6005
2408;230;311;6010
2409;230;312;6014
2410;230;312;6017
2411;230;312;6022
2412;230;313;6025
2413;230;313;6027
2414;230;313;6028
2415;230;313;6029
2416;231;313;6033
2417;231;313;6036
2418;231;313;6037
2419;231;313;6038
2420;232;313;6039
2421;232;313;6041
2422;232;313;6041
2423;233;313;6043
2424;233;313;6047
2425;233;314;6050
2426;233;314;6053
2427;233;314;6056
2428;233;314;6057
2429;233;314;6058
2430;233;315;6060
2431;233;316;6062
2432;233;316;6066
2433;233;316;6067
2434;233;316;6068
2435;233;316;6068
2436;233;316;6070
2437;233;316;6076
2438;233;316;6078
2439;233;316;6080
2440;233;317;6081
2441;233;317;6082
2442;233;317;6082
2443;233;317;6084
2444;233;317;6086
2445;233;318;6089
2446;233;318;6090
2447;233;318;6093
2448;233;318;6094
2449;233;318;6097
2450;233;318;6099
2451;233;318;6100
2452;233;318;6106
2453;233;318;6108
2454;233;318;6110
2455;233;318;6111
2456;233;318;6114
2457;233;318;6117
2458;233;318;6119
2459;234;318;6123
2460;234;318;6125
2461;234;318;6128
2462;234;318;6128
2463;234;318;6129
2464;234;318;6133
2465;234;319;6134
2466;234;319;6136
2467;235;319;6136
2468;235;319;6138
2469;235;319;6143
2470;235;319;6144
2471;235;319;6147
2472;235;319;6147
2473;235;319;6152
2474;235;319;6155
2475;236;319;6159
2476;236;319;6161
2477;236;319;6164
2478;236;319;6166
2479;236;319;6168
2480;236;319;6172
2481;236;320;6176
2482;236;320;6178
2483;236;320;6178
2484;236;320;6179
2485;236;321;6184
2486;236;321;6184
2487;236;321;6189
2488;236;321;6191
2489;236;321;6198
2490;237;321;6204
2491;237;322;6206
2492;237;322;6209
2493;237;322;6213
2494;237;322;6215
2495;237;322;6220
2496;237;322;6221
2497;237;322;6222
2498;237;322;6222
2499;237;322;6224
2500;237;322;6226
2501;237;322;6226
2502;237;323;6230
2503;237;323;6232
2504;237;323;6233
2505;237;323;6236
2506;237;323;6239
2507;237;323;6241
2508;237;323;6241
2509;237;323;6245
2510;237;323;6248
2511;237;323;6252
2512;237;323;6254
2513;237;324;6255
2514;237;324;6257
2515;237;324;6258
2516;237;324;6259
2517;237;324;6262
2518;237;324;6263
2519;237;324;6264
2520;237;325;6270
2521;237;325;6270
2522;237;325;6274
2523;237;325;6276
2524;237;325;6277
2525;237;325;6279
2526;238;325;6282
2527;238;326;6283
2528;238;326;6285
2529;238;326;6285
2530;238;326;6289
2531;238;326;6292
2532;238;327;6296
2533;238;327;6297
2534;238;327;6298
2535;238;327;6298
2536;238;327;6303
2537;238;328;6306
2538;238;328;6309
2539;238;328;6315
2540;238;328;6316
2541;238;328;6318
2542;238;328;6323
2543;238;329;6327
2544;238;329;6329
2545;238;329;6329
2546;238;329;6331
2547;238;329;6333
2548;238;329;6337
2549;238;329;6340
2550;238;329;6343
2551;238;329;6345
2552;238;329;6348
2553;238;329;6351
2554;238;329;6353
2555;238;329;6357
2556;238;329;6358
2557;238;329;6362
2558;238;329;6364
2559;238;329;6365
2560;238;329;6368
2561;238;330;6369
2562;238;330;6372
2563;238;330;6375
2564;238;330;6375
2565;238;330;6377
2566;238;330;6379
2567;238;330;6384
2568;238;331;6387
2569;238;331;6391
2570;238;331;6397
2571;238;331;6399
2572;238;331;6400
2573;238;331;6402
2574;238;331;6403
2575;238;331;6405
2576;239;332;6405
2577;239;332;6410
2578;239;332;6413
2579;239;332;6414
2580;239;332;6415
2581;239;332;6416
2582;239;332;6419
2583;239;332;6422
2584;239;332;6424
2585;239;332;6424
2586;239;332;6425
2587;239;332;6430
2588;239;332;6431
2589;239;332;6433
2590;239;332;6435
2591;239;332;6436
2592;239;332;6438
2593;239;332;6440
2594;239;332;6441
2595;239;332;6441
2596;239;332;6445
2597;239;332;6446
2598;239;332;6452
2599;240;332;6454
2600;240;332;6454
2601;240;332;6456
2602;240;332;6456
2603;241;332;6462
2604;241;332;6464
2605;241;332;6467
2606;241;332;6470
2607;241;332;6471
2608;241;332;6471
2609;241;333;6474
2610;241;333;6476
2611;242;333;6477
2612;242;333;6481
2613;242;333;6482
2614;242;333;6484
2615;242;333;6488
2616;242;333;6491
2617;242;333;6493
2618;242;333;6497
2619;242;333;6499
2620;242;333;6503
2621;242;333;6503
2622;242;333;6507
2623;242;333;6511
2624;242;333;6512
2625;242;333;6515
2626;242;333;6516
2627;242;333;6521
2628;242;333;6522
2629;243;333;6525
2630;243;333;6528
2631;243;333;6528
2632;243;333;6531
2633;243;333;6533
2634;243;333;6535
2635;243;334;6540
2636;243;334;6542
2637;243;334;6548
2638;243;334;6549
2639;243;334;6554
2640;243;334;6557
2641;243;334;6558
2642;243;334;6566
2643;243;334;6570
2644;243;334;6574
2645;243;334;6580
2646;243;334;6581
2647;245;334;6584
2648;246;334;6586
2649;246;334;6588
2650;246;334;6593
2651;246;334;6599
2652;246;334;6603
2653;246;334;6604
2654;246;334;6606
2655;246;334;6610
2656;246;334;6616
2657;246;334;6620
2658;246;334;6624
2659;246;334;6628
2660;246;334;6633
2661;246;334;6635
2662;246;334;6637
2663;246;334;6641
2664;246;334;6643
2665;246;334;6647
2666;246;334;6648
2668;249;334;6656
2669;249;334;6659
