step;food;water;danger
1189;164;253;2762
1190;165;253;2765
1191;165;253;2765
1192;165;253;2766
1193;165;253;2768
1194;166;253;2770
1195;166;253;2773
1196;166;253;2773
1197;167;253;2773
1198;167;253;2774
1199;167;253;2775
1200;167;253;2777
1201;167;253;2777
1202;167;253;2777
1203;167;253;2777
1204;167;253;2777
1205;167;254;2782
1206;167;254;2784
1207;167;254;2784
1208;167;254;2785
1209;167;254;2787
1210;167;254;2790
1211;167;254;2792
1212;169;254;2794
1213;169;254;2795
1214;169;254;2798
1215;169;254;2800
1216;169;254;2803
1217;170;254;2804
1218;170;254;2804
1219;170;254;2808
1220;171;254;2810
1221;171;254;2811
1222;171;254;2811
1223;171;254;2812
1224;171;254;2813
1225;171;254;2816
1226;171;254;2820
1227;171;254;2820
1228;171;254;2822
1229;171;254;2825
1230;171;254;2826
1231;171;254;2828
1232;171;254;2829
1233;173;255;2829
1234;173;255;2831
1235;173;255;2833
1236;174;255;2834
1237;174;255;2837
1238;174;255;2838
1239;174;255;2838
1240;174;256;2841
1241;174;256;2844
1242;174;256;2846
1243;174;257;2847
1244;174;258;2848
1245;174;259;2849
1246;174;259;2852
1247;174;259;2853
1248;174;260;2856
1249;174;260;2860
1250;174;260;2862
1251;175;260;2862
1252;176;260;2864
1253;176;260;2868
1254;176;260;2869
1255;176;260;2872
1256;176;260;2872
1257;176;260;2873
1258;177;260;2875
1259;177;260;2875
1260;177;261;2876
1261;177;261;2876
1262;177;261;2879
1263;177;261;2881
1264;177;261;2883
1265;177;261;2885
1266;177;261;2886
1267;177;261;2889
1268;177;261;2889
1269;177;261;2889
1270;177;261;2890
1271;177;261;2890
1272;177;262;2890
1273;177;262;2891
1274;177;262;2892
1275;177;263;2894
1276;177;263;2896
1277;177;263;2898
1278;177;264;2898
1279;177;264;2899
1280;177;264;2901
1281;177;264;2902
1282;177;265;2902
1283;177;265;2902
1284;177;265;2904
1285;178;265;2907
1286;180;265;2909
1287;180;265;2909
1288;180;265;2909
1289;180;266;2909
1290;180;266;2911
1291;180;266;2911
1292;181;266;2911
1293;181;266;2912
1294;181;266;2912
1295;181;266;2914
1296;182;267;2919
1297;182;267;2919
1298;183;267;2921
1299;183;267;2921
1300;184;267;2922
1301;185;267;2926
1302;185;267;2927
1303;185;267;2931
1304;185;268;2933
1305;185;269;2934
1306;185;269;2939
1307;185;269;2940
1308;185;269;2941
1309;185;269;2943
1310;185;269;2944
1311;185;269;2947
1312;185;269;2947
1313;185;269;2949
1314;185;269;2949
1315;185;269;2950
1316;185;269;2954
1317;185;269;2955
1318;185;269;2955
1319;185;269;2955
1320;185;269;2955
1321;185;269;2957
1322;185;269;2958
1323;185;269;2959
1324;185;269;2959
1325;185;269;2959
1326;185;269;2962
1327;185;269;2964
1328;185;269;2965
1329;185;269;2965
1330;185;269;2968
1331;185;269;2970
1332;185;269;2973
1333;185;269;2974
1334;185;269;2974
1335;185;269;2975
1336;185;269;2976
1337;185;269;2977
1338;186;269;2977
1339;186;269;2978
1340;186;270;2978
1341;186;270;2981
1342;186;271;2982
1343;186;271;2983
1344;187;271;2983
1345;187;271;2984
1346;187;271;2985
1347;187;271;2988
1348;187;271;2988
1349;187;271;2988
1350;187;272;2988
1351;187;272;2989
1352;187;272;2991
1353;187;272;2992
1354;187;272;2992
1355;187;272;2993
1356;187;272;2994
1357;187;272;2996
1358;187;272;2997
1359;187;272;2999
1360;187;272;3000
1361;187;273;3001
1362;187;273;3003
1363;187;273;3003
1364;187;274;3004
1365;187;274;3005
1366;187;274;3005
1367;187;274;3005
1368;187;274;3006
1369;187;274;3006
1370;188;274;3006
1371;188;274;3006
1372;188;274;3007
1373;190;274;3008
1374;191;274;3008
1375;191;274;3009
1376;191;274;3009
1377;191;274;3009
1378;191;274;3009
1379;191;274;3009
1380;191;274;3011
1381;192;274;3012
1382;192;274;3013
1383;192;274;3013
1384;192;274;3013
1385;193;274;3013
1386;193;274;3016
1387;193;274;3016
1388;193;274;3017
1389;193;274;3018
1390;193;274;3018
1391;193;274;3019
1392;193;274;3019
1393;193;274;3022
1394;193;274;3022
1395;193;274;3022
1396;194;274;3022
1397;194;274;3022
1398;194;274;3023
1399;194;274;3025
1400;194;274;3027
1401;194;274;3029
1402;196;274;3030
1403;196;275;3030
1404;196;275;3033
1405;196;275;3034
1406;196;275;3036
1407;196;275;3036
1408;196;275;3038
1409;196;275;3039
1410;196;275;3041
1411;196;277;3043
1412;196;277;3043
1413;196;277;3044
1414;196;277;3048
1415;196;277;3050
1416;196;277;3052
1417;196;278;3052
1418;196;278;3053
1419;196;278;3053
1420;197;278;3056
1421;197;278;3057
1422;197;278;3057
1423;197;278;3058
1424;197;278;3061
1425;197;278;3062
1426;197;278;3065
1427;197;278;3066
1428;197;278;3066
1429;197;278;3067
1430;197;279;3068
1431;197;279;3069
1432;197;279;3070
1433;197;279;3071
1434;197;279;3071
1435;197;280;3073
1436;197;280;3073
1437;197;280;3076
1438;197;280;3076
1439;198;280;3076
1440;198;280;3077
1441;198;280;3078
1442;198;280;3079
1443;198;280;3080
1444;198;280;3080
1445;198;280;3081
1446;198;280;3082
1447;198;280;3084
1448;198;280;3084
1449;198;281;3084
1450;198;281;3086
1451;198;281;3089
1452;198;281;3090
1453;198;281;3090
1454;198;281;3091
1455;199;281;3092
1456;199;281;3093
1457;199;281;3094
1458;199;281;3094
1459;199;281;3094
1460;199;281;3097
1461;199;281;3098
1462;200;282;3098
1463;200;282;3098
1464;200;282;3099
1465;200;283;3099
1466;200;283;3102
1467;200;283;3103
1468;200;283;3104
1469;200;283;3107
1470;201;283;3108
1471;201;283;3110
1472;201;283;3113
1473;201;283;3113
1474;202;283;3114
1475;203;283;3115
1476;203;283;3117
1477;203;283;3119
1478;203;283;3119
1479;204;283;3119
1480;204;283;3120
1481;204;283;3121
1482;204;284;3121
1483;204;284;3121
1484;205;284;3121
1485;205;284;3122
1486;205;284;3124
1487;205;284;3125
1488;205;284;3125
1489;205;285;3126
1490;205;285;3127
1491;205;286;3129
1492;205;286;3129
1493;205;286;3129
1494;205;286;3129
1495;205;286;3130
1496;206;286;3131
1497;206;286;3131
1498;206;286;3131
1499;207;286;3134
1500;207;286;3136
1501;207;286;3139
1502;207;286;3140
1503;207;287;3140
1504;207;287;3141
1505;208;287;3141
1506;208;287;3141
1507;208;287;3141
1508;208;287;3142
1509;208;287;3143
1510;208;287;3145
1511;208;287;3146
1512;208;287;3146
1513;208;287;3146
1514;208;287;3147
1515;208;287;3148
1516;208;287;3149
1517;208;288;3149
1518;208;288;3149
1519;208;288;3150
1520;208;288;3151
1521;208;288;3151
1522;208;288;3152
1523;208;289;3152
1524;208;289;3155
1525;208;289;3157
1526;208;289;3157
1527;208;289;3158
1528;208;289;3159
1529;208;289;3160
1530;209;289;3162
1531;209;289;3162
1532;209;289;3162
1533;209;289;3162
1534;209;289;3163
1535;210;289;3165
1536;210;289;3167
1537;210;289;3167
1538;211;289;3167
1539;211;289;3169
1540;211;289;3170
1541;211;289;3172
1542;211;289;3173
1543;211;289;3173
1544;211;289;3173
1545;211;289;3173
1546;211;290;3174
1547;212;291;3174
1548;212;291;3174
1549;213;291;3174
1550;213;291;3174
1551;213;292;3175
1552;213;292;3176
1553;213;292;3178
1554;213;292;3179
1555;214;292;3179
1556;214;292;3180
1557;214;292;3181
1558;214;292;3183
1559;214;293;3184
1560;214;294;3184
1561;214;295;3187
1562;215;295;3189
1563;215;295;3190
1564;215;295;3190
1565;215;295;3191
1566;215;295;3191
1567;215;295;3191
1568;216;295;3192
1569;216;295;3192
1570;216;296;3192
1571;216;296;3192
1572;216;296;3192
1573;216;297;3193
1574;216;297;3193
1575;216;297;3194
1576;216;297;3194
1577;216;298;3196
1578;216;298;3197
1579;216;298;3198
1580;216;298;3199
1581;217;298;3200
1582;217;298;3201
1583;217;298;3202
1584;217;298;3203
1585;217;298;3203
1586;217;299;3203
1587;217;299;3204
1588;217;299;3204
1589;217;300;3204
1590;217;300;3204
1591;217;300;3204
1592;217;301;3205
1593;217;301;3207
1594;217;301;3208
1595;217;301;3209
1596;217;301;3211
1597;217;301;3212
1598;217;301;3212
1599;218;301;3215
1600;218;301;3216
1601;218;301;3218
1602;218;301;3220
1603;218;301;3222
1604;219;301;3222
1605;219;301;3222
1606;220;301;3223
1607;220;302;3224
1608;221;302;3226
1609;221;302;3227
1610;222;302;3228
1611;222;302;3229
1612;222;302;3230
1613;222;302;3233
1614;222;302;3233
1615;222;302;3233
1616;223;302;3234
1617;223;302;3236
1618;223;302;3237
1619;223;302;3238
1620;223;302;3240
1621;223;302;3240
1622;223;302;3240
1623;223;303;3241
1624;223;303;3242
1625;223;303;3246
1626;223;303;3247
1627;223;303;3250
1628;223;303;3250
1629;224;303;3251
1630;224;303;3252
1631;224;303;3253
1632;224;303;3257
1633;224;303;3257
1634;224;304;3259
1635;224;304;3263
1636;224;304;3265
1637;224;304;3266
1638;224;304;3267
1639;225;304;3267
1640;225;304;3269
1641;225;304;3270
1642;225;304;3271
1643;225;304;3274
1644;225;304;3274
1645;225;304;3277
1646;225;304;3278
1648;225;305;3282
1649;225;305;3286
1650;225;305;3288
1651;225;305;3290
1653;225;305;3291
1654;225;305;3292
1656;225;305;3295
1657;225;305;3296
1658;225;305;3298
1660;225;305;3299
1662;225;305;3302
1664;225;307;3303
1666;225;307;3304
1667;225;307;3304
1668;225;308;3306
1669;225;310;3306
1670;225;310;3307
1671;225;310;3308
1672;225;310;3308
1673;226;310;3308
1674;226;310;3309
1675;226;310;3311
1676;226;310;3313
1677;226;310;3315
1679;226;310;3315
1680;226;310;3318
1681;226;310;3322
1682;226;310;3322
1684;226;311;3323
1685;226;313;3323
1686;227;313;3325
1687;227;313;3325
1688;227;313;3325
1690;227;313;3328
1692;227;313;3331
1693;228;313;3331
1694;228;314;3331
1695;228;314;3331
1696;228;314;3333
1697;228;314;3338
1698;228;314;3340
1699;228;314;3340
1701;228;314;3344
1702;228;314;3344
1704;228;314;3347
1705;228;314;3348
1706;228;314;3350
1708;228;314;3350
1710;228;314;3352
1712;228;315;3359
1714;228;315;3359
1716;228;316;3363
1717;228;316;3364
1719;228;316;3369
1721;228;316;3373
1723;228;317;3378
1725;228;317;3383
1727;229;317;3385
1729;229;317;3387
1731;230;318;3389
1732;230;318;3392
1734;230;320;3396
1736;230;320;3402
1738;230;320;3402
1740;230;320;3407
1742;230;320;3416
1744;230;320;3418
1746;230;321;3421
1748;231;321;3423
1750;233;321;3423
1752;233;321;3423
1754;233;322;3425
1756;233;322;3429
1758;233;322;3431
1760;233;323;3431
1762;233;323;3433
1764;233;323;3435
1766;233;323;3440
1768;234;323;3442
1770;234;323;3447
1772;234;323;3451
1774;234;325;3452
1775;235;325;3453
1776;235;326;3454
1777;235;327;3456
1778;236;327;3457
1780;237;327;3458
1781;237;327;3458
1782;237;328;3460
1783;237;328;3461
1784;237;328;3461
1785;237;329;3462
1786;237;329;3463
1787;238;330;3466
1788;238;330;3468
1789;238;330;3468
1790;238;330;3468
1791;238;331;3468
1792;238;332;3468
1793;238;332;3468
1794;238;333;3470
1795;238;333;3471
1796;238;333;3474
1797;238;333;3475
1798;238;333;3477
1799;238;333;3478
1800;238;333;3479
1801;238;333;3479
1802;238;333;3479
1803;238;333;3480
1804;238;333;3481
1805;238;333;3484
1806;238;333;3484
1807;238;333;3485
1808;238;333;3488
1809;239;333;3489
1810;240;334;3491
1811;240;334;3493
1812;240;335;3493
1813;240;335;3494
1814;241;335;3496
1816;241;335;3499
1817;241;335;3500
1818;241;335;3501
1819;241;335;3504
1820;241;335;3507
1821;241;335;3508
1822;241;335;3508
1824;241;335;3511
1826;241;337;3512
1828;243;337;3516
1829;243;337;3516
1830;243;337;3517
1831;244;337;3519
1832;244;337;3521
1834;244;337;3525
1835;244;337;3525
1836;244;337;3525
1837;244;337;3526
1838;245;337;3526
1839;245;337;3527
1840;245;337;3528
1841;245;338;3531
1842;245;338;3531
1843;245;338;3532
1844;245;338;3533
1845;245;338;3535
1846;245;338;3538
1847;246;338;3538
1848;246;338;3539
1849;246;338;3540
1850;246;339;3542
1851;246;339;3544
1852;246;339;3545
1853;246;339;3546
1854;248;339;3548
1855;249;339;3549
1856;249;339;3550
1857;250;339;3552
1858;250;339;3553
1859;250;339;3554
1860;250;339;3554
1861;250;341;3558
1862;250;341;3562
1863;250;341;3562
1864;250;341;3564
1865;250;341;3564
1866;250;341;3565
1867;250;341;3566
1868;250;341;3567
1869;250;341;3571
1870;252;342;3573
1871;252;342;3578
1872;252;342;3578
1873;252;342;3579
1874;253;344;3583
1875;253;344;3584
1876;253;344;3586
1877;253;344;3588
1878;254;344;3588
1879;254;345;3589
1880;255;345;3591
1881;256;345;3594
1882;256;345;3596
1883;257;345;3596
1884;257;345;3597
1885;257;345;3598
1886;257;345;3601
1887;257;345;3602
1888;257;345;3603
1889;257;345;3603
1890;257;345;3604
1891;257;345;3606
1892;257;345;3607
1893;257;345;3607
1894;257;345;3609
1895;257;345;3610
1896;257;345;3612
1897;257;345;3617
1898;257;345;3619
1899;257;346;3621
1900;257;347;3626
1901;257;347;3628
1902;257;347;3630
1903;257;347;3633
1904;257;347;3636
1905;257;347;3637
1906;257;347;3638
1907;257;347;3638
1908;257;347;3642
1909;257;348;3643
1910;257;348;3645
1911;257;348;3645
1912;257;348;3646
1913;257;348;3647
1914;257;348;3647
1915;257;348;3647
1916;257;348;3650
1917;257;348;3652
1918;257;348;3655
1919;257;349;3657
1920;257;349;3657
1921;257;349;3657
1922;257;349;3657
1923;258;349;3658
1924;258;349;3659
1925;258;349;3661
1926;258;349;3665
1927;258;349;3665
1928;259;349;3666
1929;259;349;3669
1930;259;349;3670
1931;259;349;3673
1932;259;349;3675
1933;259;349;3675
1934;259;349;3675
1935;259;349;3676
1936;259;349;3676
1937;259;349;3679
1938;259;349;3681
1939;259;349;3681
1941;259;349;3684
1942;259;349;3684
1943;259;349;3686
1945;259;349;3688
1947;260;349;3690
1948;260;349;3692
1949;260;349;3692
1950;260;349;3692
1951;260;349;3694
1952;260;349;3696
1953;260;349;3697
1954;260;349;3698
1955;260;349;3699
1956;260;349;3699
1957;260;349;3699
1958;260;349;3700
1959;260;349;3700
1960;260;349;3703
1961;260;349;3703
1962;260;349;3703
1963;260;350;3703
1964;260;350;3706
1965;260;350;3707
1966;260;350;3709
1967;260;350;3710
1968;260;350;3710
1969;260;350;3712
1971;260;350;3714
1972;260;350;3716
1974;260;350;3720
1976;261;351;3722
1978;262;352;3724
1980;262;352;3727
1982;263;353;3732
1983;263;353;3732
1985;263;354;3735
1986;263;354;3738
1987;263;354;3740
1988;263;355;3741
1989;263;355;3742
1990;263;356;3744
1991;263;356;3744
1993;266;356;3746
1994;266;356;3749
1996;266;356;3754
1997;266;356;3756
1999;266;357;3757
2001;266;358;3758
2003;267;358;3759
2005;267;358;3764
2007;267;358;3764
2009;267;359;3768
2011;267;359;3771
2013;267;360;3776
2015;267;361;3783
2017;268;363;3784
2018;268;363;3784
2019;268;363;3787
2020;268;363;3790
2021;268;364;3793
2022;268;364;3794
2023;268;364;3795
2024;268;364;3797
2025;268;365;3802
2026;268;365;3803
2027;268;366;3805
2028;268;367;3805
2029;268;367;3807
2030;268;367;3810
2031;269;367;3811
2032;269;367;3813
2033;269;368;3814
2034;269;369;3814
2035;269;369;3817
2036;270;370;3819
2037;270;370;3822
2038;270;370;3822
2039;271;370;3824
2040;271;371;3825
2041;271;371;3826
2042;271;373;3826
2043;271;373;3826
2044;272;374;3829
2045;272;374;3830
2046;272;374;3831
2047;272;374;3833
2048;272;374;3835
2049;272;374;3838
2050;272;374;3839
2051;272;374;3841
2052;272;374;3842
2053;272;374;3842
2054;272;374;3844
2055;272;374;3844
2056;272;374;3846
2057;272;374;3848
2058;272;374;3849
2059;272;374;3849
2060;272;374;3850
2061;272;374;3850
2062;272;374;3850
2063;272;374;3850
2064;273;374;3852
2065;273;374;3852
2066;273;374;3854
2067;273;374;3855
2068;273;374;3857
2069;273;374;3858
2070;273;374;3858
2071;273;374;3859
2072;273;374;3859
2073;273;374;3862
2074;273;376;3862
2075;273;376;3863
2076;273;376;3864
2077;273;376;3864
2078;273;378;3864
2079;273;378;3865
2080;274;378;3865
2081;274;378;3867
2082;274;378;3870
2083;274;378;3871
2084;274;378;3871
2085;274;378;3871
2086;274;378;3873
2087;274;378;3875
2088;275;378;3876
2089;275;378;3877
2090;275;378;3877
2091;275;378;3878
2092;275;378;3880
2093;275;379;3880
2094;275;379;3881
2095;275;379;3881
2096;275;380;3881
2097;275;380;3882
2098;275;380;3882
2099;275;380;3882
2100;275;380;3884
2101;275;381;3885
2102;275;383;3885
2103;276;383;3886
2104;276;383;3886
2105;276;383;3886
2106;276;384;3888
2107;276;384;3890
2108;276;384;3891
2109;276;384;3895
2110;276;384;3895
2111;276;384;3897
2112;276;385;3898
2113;276;385;3898
2114;276;386;3898
2115;276;386;3898
2116;276;386;3901
2117;276;386;3902
2118;276;386;3902
2119;276;386;3905
2120;276;386;3907
2121;276;386;3910
2122;276;386;3910
2123;276;386;3910
2124;276;386;3911
2125;276;386;3911
2126;277;386;3913
2127;277;386;3914
2128;277;386;3919
2129;277;386;3920
2130;277;386;3922
2131;277;386;3926
2132;277;386;3927
2133;277;387;3933
2134;277;388;3934
2135;277;388;3935
2136;277;388;3937
2137;277;388;3938
2138;277;389;3939
2139;277;389;3939
2140;277;390;3941
2141;277;390;3941
2142;277;390;3942
2143;278;390;3944
2144;278;391;3945
2145;278;392;3946
2146;278;392;3946
2147;278;392;3948
2148;278;393;3949
2149;278;393;3950
2150;278;393;3954
2151;278;394;3954
2152;278;394;3955
2153;278;394;3955
2154;278;394;3957
2155;279;394;3959
2156;279;394;3961
2157;279;394;3964
2158;279;394;3965
2159;279;394;3965
2160;279;394;3966
2161;279;394;3967
2162;279;394;3970
2163;279;394;3970
2164;279;394;3971
2165;279;394;3972
2166;279;394;3974
2167;279;394;3975
2168;279;394;3976
2169;279;394;3976
2170;279;394;3977
2171;279;394;3979
2172;279;394;3980
2173;279;394;3981
2174;279;394;3982
2175;279;394;3984
2176;279;394;3984
2177;279;394;3984
2178;279;394;3984
2179;279;394;3984
2180;279;394;3985
2181;279;394;3986
2182;279;394;3986
2183;279;394;3986
2184;279;394;3986
2185;279;394;3986
2186;279;395;3987
2187;280;395;3989
2188;280;395;3989
2189;280;395;3992
2190;280;395;3993
2191;280;395;3993
2192;280;395;3993
2193;280;395;3993
2194;280;395;3993
2195;280;395;3993
2196;280;396;3994
2197;280;396;3994
2198;280;396;3994
2199;280;397;3996
2200;280;397;3998
2201;280;397;3999
2202;280;397;3999
2203;280;397;4001
2204;280;397;4002
2205;280;397;4002
2206;280;397;4002
2207;280;398;4002
2208;280;398;4003
2209;280;398;4004
2210;280;398;4005
2211;280;398;4009
2212;280;398;4009
2213;281;399;4011
2214;281;399;4013
2215;281;399;4015
2216;281;399;4017
2217;281;399;4017
2218;281;399;4017
2219;281;399;4017
2220;281;399;4020
2221;281;399;4021
2222;281;399;4023
2223;281;399;4023
2224;281;399;4023
2225;281;399;4023
2226;281;399;4025
2227;281;399;4026
2228;281;399;4029
2229;281;399;4032
2230;281;400;4033
2231;282;401;4034
2232;282;401;4035
2233;282;401;4036
2234;282;401;4036
2235;282;401;4036
2236;282;401;4037
2237;282;401;4037
2238;283;401;4037
2239;283;401;4038
2240;283;401;4038
2241;283;401;4038
2242;283;401;4040
2243;283;402;4041
2244;283;402;4044
2245;283;402;4044
2246;283;402;4044
2247;283;403;4046
2248;283;403;4047
2249;283;403;4047
2250;283;403;4051
2251;283;404;4051
2252;283;404;4052
2253;283;404;4052
2254;283;405;4052
2255;283;405;4052
2256;283;405;4054
2257;283;406;4057
2258;283;406;4058
2259;283;406;4060
2260;283;407;4061
2261;283;407;4064
2262;283;407;4065
2263;283;407;4065
2264;283;407;4067
2265;284;407;4067
2266;284;407;4068
2267;284;407;4070
2268;284;407;4070
2269;284;408;4072
2270;284;408;4075
2271;284;408;4076
2272;284;408;4080
2273;284;408;4081
2274;284;408;4081
2275;284;409;4082
2276;284;409;4085
2277;284;409;4090
2278;284;409;4091
2279;284;409;4093
2280;284;410;4093
2281;284;410;4096
2282;284;410;4097
2283;284;410;4098
2284;284;410;4098
2285;284;410;4100
2286;284;410;4105
2287;284;410;4108
2288;284;410;4109
2289;284;410;4111
2290;284;410;4112
2291;284;410;4114
2292;284;411;4115
2293;284;411;4115
2294;284;411;4116
2295;284;411;4117
2296;284;411;4119
2297;284;411;4122
2298;284;411;4122
2299;284;411;4123
2300;284;413;4126
2301;284;413;4128
2302;284;413;4129
2303;284;413;4129
2304;284;413;4130
2305;284;413;4131
2306;284;414;4132
2307;284;415;4134
2308;284;415;4135
2309;284;415;4137
2310;284;415;4138
2311;284;415;4139
2312;284;415;4139
2313;284;415;4142
2314;284;416;4145
2315;284;417;4146
2316;284;418;4147
2317;284;418;4147
2318;284;418;4148
2319;284;418;4149
2320;284;418;4149
2321;284;418;4151
2322;284;418;4151
2323;284;418;4151
2324;284;418;4154
2325;284;418;4155
2326;284;418;4156
2327;284;418;4158
2328;284;418;4159
2329;284;418;4160
2330;284;418;4161
2331;284;418;4161
2332;284;418;4163
2333;284;418;4167
2334;285;418;4168
2335;285;418;4169
2336;285;418;4171
2337;287;418;4171
2338;287;418;4172
2339;287;418;4172
2340;287;418;4174
2341;287;418;4174
2342;287;418;4174
2343;287;418;4176
2344;287;418;4176
2345;287;418;4179
2346;287;418;4180
2347;287;418;4182
2348;287;418;4184
2349;287;418;4186
2350;287;419;4188
2351;287;419;4191
2352;287;419;4193
2353;287;419;4194
2354;287;419;4194
2355;288;419;4196
2356;288;420;4196
2357;288;420;4197
2358;288;420;4198
2359;288;420;4198
2360;288;420;4201
2361;288;420;4202
2362;289;420;4203
2363;289;420;4203
2364;289;420;4203
2365;289;420;4203
2366;290;420;4203
2367;290;420;4203
2368;290;420;4205
2369;290;420;4206
2370;290;420;4206
2371;291;420;4206
2372;291;420;4206
2373;291;420;4206
2374;291;421;4206
2375;291;421;4207
2376;291;421;4208
2377;291;421;4209
2378;291;421;4209
2379;291;421;4209
2380;291;421;4210
2381;291;421;4211
2382;291;421;4212
2383;291;421;4215
2384;291;421;4215
2385;291;421;4216
2386;291;421;4218
2387;291;421;4218
2388;291;421;4218
2389;291;421;4220
2390;291;421;4222
2391;291;421;4222
2392;291;421;4222
2393;291;421;4222
2394;291;423;4223
2395;291;424;4224
2396;291;424;4225
2397;291;424;4226
2398;291;424;4226
2399;291;424;4228
2400;291;424;4229
2401;292;424;4229
2402;292;424;4233
2403;292;424;4234
2404;293;424;4236
2405;293;424;4236
2406;293;424;4237
2407;293;424;4237
2408;293;424;4238
2409;293;424;4238
2410;293;424;4240
2411;293;424;4243
2412;293;424;4244
2413;293;424;4244
2414;293;424;4245
2415;293;425;4246
2416;293;425;4248
2417;293;425;4250
2418;294;425;4250
2419;296;425;4251
2420;297;425;4252
2421;297;426;4258
2422;297;426;4260
2423;297;427;4261
2424;297;427;4263
2425;297;427;4263
2426;298;427;4263
2427;298;427;4266
2428;298;427;4266
2429;298;428;4269
2430;298;429;4269
2431;298;429;4269
2432;298;429;4271
2433;298;429;4272
2434;298;429;4274
2435;298;429;4274
2436;298;430;4275
2437;298;430;4276
2438;298;430;4278
2439;298;430;4280
2440;298;430;4281
2441;298;430;4283
2442;298;431;4284
2443;298;431;4286
2444;299;431;4287
2445;300;431;4289
2446;300;431;4290
2447;300;431;4290
2448;300;431;4292
2449;300;431;4293
2450;300;432;4296
2451;300;433;4297
2452;300;433;4297
2453;300;433;4297
2454;300;433;4297
2455;300;433;4297
2456;301;433;4297
2457;301;433;4300
2458;301;434;4302
2459;301;434;4306
2460;301;434;4306
2461;301;435;4308
2462;301;435;4308
2463;301;435;4310
2464;302;435;4311
2465;302;435;4314
2466;302;435;4314
2467;302;435;4315
2468;302;435;4316
2469;302;435;4317
2470;302;435;4318
2471;302;435;4319
2472;302;435;4319
