step;food;water;danger
1545;106;169;2180
1550;108;170;2183
1554;110;170;2189
1558;110;171;2193
1562;110;171;2197
1565;111;171;2202
1569;112;171;2207
1572;112;171;2210
1576;112;171;2217
1580;114;172;2221
1584;115;173;2226
1588;115;174;2228
1590;115;175;2232
1593;115;175;2234
1597;115;176;2235
1601;115;176;2239
1606;115;176;2248
1610;115;178;2256
1615;117;178;2257
1620;117;178;2259
1625;119;178;2266
1631;120;178;2279
1637;120;179;2283
1642;121;180;2292
1647;122;181;2303
1652;123;181;2312
1657;123;182;2318
1663;124;184;2321
1668;126;185;2328
1673;128;186;2334
1677;129;186;2337
1682;130;187;2341
1687;130;187;2347
1693;131;188;2359
1699;131;190;2365
1705;131;191;2369
1712;133;191;2377
1719;133;192;2389
1725;133;195;2395
1735;134;197;2407
1745;134;198;2421
1758;137;199;2436
1771;138;200;2449
1787;141;202;2467
1799;141;203;2482
1810;142;204;2504
1820;143;206;2518
1827;143;207;2529
1836;146;209;2544
1846;146;210;2559
1858;148;210;2578
1872;148;211;2588
1886;149;213;2602
1900;151;213;2612
1911;151;215;2621
1918;151;217;2627
1926;151;217;2633
1934;151;219;2644
1943;151;219;2650
1948;152;220;2653
1956;154;221;2662
1965;154;222;2673
1973;155;222;2677
1983;156;222;2695
1992;157;224;2704
2000;158;224;2711
2005;162;224;2720
2012;162;224;2730
2019;165;226;2736
2027;166;227;2746
2034;167;228;2757
2035;167;228;2759
2041;168;231;2771
2047;170;231;2785
2054;171;232;2793
2062;172;232;2808
2069;173;235;2821
2077;173;236;2835
2084;173;237;2839
2089;173;237;2842
2095;173;237;2851
2101;174;237;2853
2107;174;237;2858
2113;174;238;2869
2119;174;239;2876
2124;174;239;2884
2129;176;239;2894
2134;177;239;2900
2139;177;239;2909
2144;177;239;2917
2148;178;240;2920
2152;178;240;2925
2157;179;240;2930
2163;179;241;2935
2170;180;242;2941
2176;180;242;2946
2182;181;242;2958
2187;183;243;2963
2190;183;243;2966
2195;184;243;2971
2198;184;245;2971
2201;184;246;2973
2204;185;247;2976
2207;187;247;2978
2211;187;248;2980
2215;187;248;2982
2219;187;248;2988
2223;189;248;2993
2226;189;248;2994
2229;190;249;2995
2232;191;249;2997
2235;191;250;2999
2238;191;250;3003
2241;192;250;3004
2244;193;250;3007
2247;193;250;3011
2250;193;250;3014
2254;193;251;3023
2257;193;252;3025
2260;193;252;3030
2263;193;253;3030
2266;193;253;3037
2269;193;254;3046
2272;195;254;3052
2274;195;254;3055
2276;195;254;3056
2278;195;254;3058
2280;195;254;3059
2282;195;255;3059
2284;195;256;3061
2286;195;256;3062
2288;195;257;3065
2290;195;257;3069
2292;196;257;3071
2294;196;257;3074
2296;196;257;3076
2298;196;257;3079
2300;196;257;3080
2302;196;257;3081
2304;196;257;3082
2306;196;257;3082
2308;196;257;3087
2310;196;257;3087
2312;196;257;3087
2314;196;257;3089
2315;196;258;3090
2316;196;258;3091
2318;196;258;3095
2319;196;258;3096
2321;196;258;3096
2323;196;258;3097
2325;196;258;3097
2327;196;258;3097
2329;196;258;3097
2331;196;259;3098
2333;197;259;3099
2335;197;259;3099
2337;197;259;3100
2338;197;259;3101
2340;197;259;3102
2342;197;259;3102
2343;197;259;3103
2345;197;259;3103
2347;197;259;3103
2349;197;259;3105
2351;197;259;3105
2353;197;259;3106
2355;198;259;3106
2357;198;259;3107
2359;198;259;3108
2361;198;259;3108
2363;198;259;3110
2365;198;259;3112
2367;199;259;3112
2369;199;259;3113
2371;199;260;3115
2373;199;260;3117
2375;200;260;3117
2376;200;260;3117
2377;200;260;3117
2379;200;260;3120
2381;201;260;3121
2383;201;260;3122
2385;201;260;3122
2386;202;261;3122
2387;202;261;3122
2388;202;261;3123
2390;202;262;3123
2392;202;262;3125
2394;202;262;3126
2396;202;262;3126
2397;202;262;3127
2399;202;262;3129
2400;202;262;3129
2401;202;262;3129
2402;202;262;3131
2403;202;262;3133
2404;202;262;3134
2405;202;262;3135
2406;202;262;3135
2407;202;262;3135
2408;202;262;3135
2409;204;262;3135
2410;205;262;3135
2411;205;262;3136
2412;206;262;3138
2413;206;262;3138
2414;206;262;3138
2415;207;262;3138
2416;207;262;3138
2417;207;262;3140
2418;207;262;3140
2419;207;262;3140
2420;207;262;3142
2421;207;262;3142
2422;207;262;3142
2423;207;262;3142
2424;208;262;3143
2425;208;262;3143
2426;208;262;3144
2427;208;262;3144
2428;210;262;3144
2429;210;262;3144
2430;210;262;3144
2431;210;262;3144
2432;210;262;3144
2433;211;262;3146
2434;211;262;3147
2435;211;262;3148
2436;211;262;3148
2437;211;263;3148
2438;211;263;3150
2439;211;263;3151
2440;211;263;3151
2441;211;264;3152
2442;211;265;3152
2443;211;265;3152
2444;211;265;3152
2445;211;265;3152
2446;211;265;3153
2447;211;265;3153
2448;211;265;3153
2449;211;265;3153
2450;211;265;3153
2451;211;265;3153
2452;211;265;3153
2453;211;265;3154
2454;211;265;3154
2455;211;265;3155
2456;211;265;3155
2457;211;265;3155
2458;211;265;3156
2459;212;265;3158
2460;213;265;3158
2461;213;265;3160
2462;213;265;3161
2463;213;265;3161
2464;213;265;3161
2465;213;266;3161
2466;213;266;3161
2467;213;266;3162
2468;213;266;3162
2469;213;267;3163
2470;213;267;3164
2471;213;267;3165
2472;213;267;3165
2473;213;267;3166
2474;213;267;3166
2475;213;267;3166
2476;213;267;3167
2477;213;267;3168
2478;213;267;3168
2480;213;267;3168
2481;213;267;3169
2482;213;267;3170
2483;213;267;3170
2484;213;267;3170
2485;213;267;3170
2486;213;267;3171
2487;213;267;3171
2488;213;267;3171
2489;213;267;3171
2490;213;267;3171
2491;213;267;3171
2492;213;267;3171
2493;213;267;3171
2494;213;267;3174
2495;213;267;3175
2496;213;267;3178
2497;213;267;3178
2498;213;267;3178
2499;213;267;3178
2500;213;267;3180
2501;213;267;3181
2502;213;267;3181
2503;213;267;3181
2504;213;267;3182
2505;213;267;3185
2506;213;267;3185
2507;213;267;3185
2508;213;268;3185
2509;214;268;3185
2510;214;269;3185
2511;214;269;3186
2512;214;270;3187
2513;214;270;3188
2514;214;270;3188
2515;214;270;3189
2516;214;270;3189
2517;214;270;3191
2518;214;270;3193
2519;214;270;3194
2520;214;270;3196
2521;214;270;3196
2522;214;270;3198
2523;214;270;3198
2524;215;270;3198
2525;215;270;3199
2526;215;270;3199
2527;215;270;3200
2528;215;270;3200
2529;216;270;3201
2530;216;270;3202
2531;216;270;3203
2532;216;270;3204
2533;216;270;3204
2534;216;270;3204
2535;216;270;3204
2536;216;270;3204
2537;216;270;3206
2538;216;270;3206
2539;216;270;3206
2540;216;270;3206
2541;216;270;3206
2542;216;270;3207
2543;216;270;3208
2544;216;270;3209
2545;216;270;3209
2546;216;270;3209
2547;216;270;3211
2548;216;270;3211
2549;216;270;3212
2550;216;270;3212
2551;216;270;3212
2552;216;271;3214
2553;216;271;3214
2554;217;271;3214
2555;217;271;3215
2556;217;271;3215
2557;217;272;3218
2558;217;272;3219
2559;217;272;3221
2560;217;272;3222
2561;217;273;3222
2562;217;273;3222
2563;217;273;3222
2564;217;273;3223
2565;217;273;3223
2566;217;273;3224
2567;217;273;3224
2568;217;273;3224
2569;217;273;3225
2570;217;273;3225
2571;217;273;3225
2572;217;273;3226
2573;217;273;3229
2574;217;273;3231
2575;217;273;3233
2576;217;273;3234
2577;217;273;3236
2578;217;273;3236
2579;217;273;3236
2580;217;273;3236
2581;217;273;3237
2582;217;273;3237
2583;217;273;3238
2584;218;273;3238
2585;218;273;3239
2586;218;273;3240
2587;218;273;3241
2588;218;273;3241
2589;218;273;3241
2590;218;273;3242
2591;218;273;3243
2592;218;273;3243
2593;218;274;3243
2594;218;274;3244
2595;218;274;3244
2596;218;274;3245
2597;218;274;3247
2598;218;274;3247
2599;218;274;3247
2600;218;274;3248
2601;218;274;3249
2602;218;274;3250
2603;218;274;3251
2604;218;274;3251
2605;219;274;3252
2606;219;274;3254
2607;219;274;3254
2608;219;274;3254
2609;219;274;3255
2610;219;274;3255
2611;219;274;3257
2612;219;274;3257
2613;219;275;3257
2614;219;275;3258
2615;219;275;3259
2616;219;275;3261
2617;219;275;3261
2618;219;276;3262
2619;219;276;3262
2620;219;277;3263
2621;219;277;3265
2622;219;277;3265
2623;219;277;3266
2624;219;277;3266
2625;219;277;3266
2626;219;278;3268
2627;219;278;3268
2628;219;278;3268
2629;219;278;3269
2630;219;278;3269
2631;220;278;3271
2632;220;279;3271
2633;220;279;3271
2634;220;279;3272
2635;220;279;3273
2636;220;279;3275
2637;220;279;3275
2638;220;279;3275
2639;220;279;3276
2640;221;279;3276
2641;221;279;3276
2642;221;279;3276
2643;221;279;3277
2644;221;279;3277
2645;221;279;3277
2646;221;279;3278
2647;221;279;3278
2648;221;279;3279
2649;221;279;3279
2650;221;279;3281
2651;221;279;3282
2652;221;279;3283
2654;221;279;3283
2655;221;279;3284
2657;221;279;3285
2658;221;279;3285
2659;221;279;3285
2661;221;280;3286
2663;221;280;3287
2665;221;280;3287
2667;221;280;3287
2668;221;280;3287
2669;221;280;3287
2670;221;281;3289
2671;221;281;3289
2672;221;281;3289
2674;221;281;3291
2676;221;281;3292
2678;221;281;3293
2680;221;281;3295
2682;221;281;3296
2684;221;281;3296
2685;221;281;3297
2686;222;281;3297
2687;222;281;3297
2688;222;281;3298
2689;222;281;3298
2690;222;281;3298
2691;222;281;3298
2692;222;281;3298
2693;222;281;3298
2694;222;281;3299
2695;222;281;3299
2696;222;281;3299
2697;222;281;3299
2698;222;281;3299
2699;222;281;3300
2700;223;281;3300
2701;224;281;3300
2702;225;281;3301
2703;225;281;3301
2704;225;281;3301
2705;225;281;3301
2707;225;281;3302
2708;225;281;3303
2709;225;281;3305
2711;226;281;3305
2712;226;281;3307
2713;226;281;3307
2715;226;281;3307
2717;226;281;3308
2718;226;281;3308
2719;226;281;3308
2721;226;281;3310
2722;226;281;3310
2724;226;281;3313
2725;226;281;3313
2726;226;281;3313
2727;226;282;3313
2729;226;282;3315
2731;226;282;3318
2733;226;283;3320
2734;226;283;3321
2736;226;283;3321
2737;226;283;3321
2738;227;283;3323
2739;227;283;3323
2741;227;283;3325
2742;227;283;3326
2743;227;283;3327
2744;227;283;3327
2745;227;284;3327
2747;227;284;3328
2749;227;285;3330
2751;227;285;3332
2753;227;286;3334
2755;227;286;3335
2757;227;286;3340
2759;227;286;3340
2761;227;286;3342
2763;227;286;3342
2764;227;286;3342
2765;227;286;3344
2766;227;286;3344
2767;227;287;3344
2768;227;287;3344
2769;227;287;3344
2770;227;287;3346
2771;227;287;3346
2772;227;287;3346
2773;227;287;3348
2775;227;287;3349
2777;227;287;3350
2778;227;287;3353
2779;227;287;3354
2781;227;287;3355
2783;227;288;3356
2784;227;288;3357
2786;227;288;3357
2787;227;288;3358
2788;227;288;3358
2789;227;288;3360
2790;227;288;3362
2792;227;288;3362
2794;227;288;3363
2796;227;288;3363
2798;227;288;3364
2800;227;288;3365
2802;227;288;3366
2804;227;288;3366
2806;227;288;3367
2808;227;288;3371
2810;227;288;3372
2811;227;288;3373
2813;227;288;3377
2815;227;288;3378
2816;227;288;3379
2817;227;288;3379
2818;228;288;3379
2819;228;288;3380
2820;228;288;3381
2821;228;288;3381
2822;228;288;3381
2823;228;288;3381
2824;228;288;3383
2826;228;288;3384
2827;228;288;3384
2829;228;288;3384
2831;228;288;3386
2833;228;288;3387
2835;228;289;3390
2837;228;289;3390
2839;228;289;3392
2840;228;289;3392
2841;228;289;3393
2843;228;289;3394
2844;228;289;3394
2845;228;289;3394
2846;228;289;3394
2847;228;289;3394
2848;228;289;3394
2849;228;289;3396
2850;228;290;3397
2851;229;290;3397
2852;229;291;3397
2853;229;291;3399
2854;229;291;3400
2855;229;291;3401
2856;229;291;3401
2857;229;291;3401
2858;229;291;3402
2859;229;291;3402
2860;229;291;3402
2861;229;291;3403
2862;229;291;3404
2863;229;291;3407
2864;229;291;3407
2865;229;291;3407
2866;229;291;3409
2867;229;291;3409
2868;229;291;3411
2869;229;291;3412
2870;229;291;3412
2871;229;291;3412
2872;229;291;3412
2873;229;291;3413
2874;229;291;3413
2876;230;291;3413
2877;230;291;3413
2878;230;292;3413
2879;230;292;3414
2880;230;292;3416
2882;230;292;3416
2883;230;292;3417
2885;230;292;3419
2886;230;292;3419
2887;230;292;3419
2889;230;292;3420
2891;230;292;3422
2893;230;292;3425
2895;230;292;3426
2896;230;292;3426
2897;230;292;3428
2898;230;292;3430
2900;230;292;3434
2902;230;292;3440
2903;230;292;3442
2905;230;292;3445
2907;230;293;3445
2909;230;293;3446
2911;230;293;3447
2913;230;293;3449
2915;230;293;3456
2917;230;293;3458
2919;230;293;3460
2921;230;293;3461
2923;230;295;3466
2925;230;295;3469
2927;230;295;3471
2929;230;295;3475
2932;231;295;3477
2934;231;295;3482
2936;231;295;3483
2938;232;296;3485
2940;232;296;3487
2942;232;298;3489
2944;232;298;3494
2947;232;298;3498
2950;232;298;3500
2953;234;298;3504
2956;234;298;3508
2959;234;298;3511
2962;234;299;3513
2965;234;300;3516
2968;235;300;3522
2971;235;300;3526
2974;235;300;3529
2977;235;300;3534
2980;236;300;3536
2983;236;300;3538
2986;236;300;3538
2988;236;300;3540
2990;237;301;3542
2992;237;302;3543
2994;237;302;3546
2996;238;303;3547
2998;239;303;3549
3000;240;304;3551
3002;240;304;3554
3004;240;304;3556
3006;240;304;3558
3008;241;304;3560
3010;242;304;3560
3012;242;305;3564
3014;242;305;3566
3016;242;305;3569
3018;242;305;3573
3020;242;305;3576
3022;242;306;3581
3024;242;306;3582
3026;243;307;3584
3027;243;307;3586
3028;243;307;3586
3029;243;307;3587
3030;243;309;3588
3031;243;309;3588
3033;243;309;3590
3034;243;310;3590
3035;243;310;3592
3036;243;311;3593
3037;243;311;3595
3038;243;311;3595
3039;243;311;3596
3041;243;311;3599
3043;243;311;3601
3044;243;311;3603
3045;243;311;3603
3047;243;311;3604
3048;243;311;3604
3049;243;311;3604
3050;243;311;3604
3051;243;311;3604
3052;243;311;3604
3053;243;311;3605
3054;243;311;3606
3055;243;311;3607
3056;243;311;3608
3058;243;311;3608
3060;243;311;3608
3062;243;311;3611
3064;243;311;3613
3066;243;311;3613
3068;243;311;3615
3070;243;312;3616
3072;244;312;3618
3074;244;313;3620
3075;244;313;3622
3077;244;314;3623
3079;244;314;3624
3081;244;314;3626
3083;244;314;3627
3085;246;314;3629
3087;246;315;3632
3089;246;315;3633
3091;246;316;3634
3093;246;317;3635
3095;246;317;3639
3097;246;317;3643
3099;246;319;3645
3101;246;319;3647
3103;247;320;3647
3105;247;320;3647
3107;247;320;3650
3109;247;320;3653
3111;247;321;3653
3113;247;321;3657
3115;247;322;3659
3117;247;322;3661
3119;247;323;3664
3121;248;323;3668
3123;248;323;3670
3125;248;323;3672
3127;248;323;3673
3129;248;323;3675
3131;248;324;3675
3133;248;324;3680
3135;248;324;3681
3137;249;325;3682
3139;249;325;3684
3141;249;325;3686
3143;249;325;3688
3145;249;325;3690
3147;249;325;3690
3149;249;325;3691
3151;249;325;3693
3153;249;325;3694
3155;249;325;3694
3156;249;325;3694
3157;249;325;3695
3159;249;326;3697
3161;249;326;3700
3163;250;326;3700
3165;251;327;3703
3167;251;328;3704
3169;251;328;3704
3171;251;331;3705
3173;251;331;3707
3175;251;331;3712
3177;251;331;3714
3179;251;332;3715
3180;251;334;3717
3181;251;334;3718
3183;251;334;3719
3185;251;334;3719
3187;251;334;3725
3189;251;334;3725
3191;251;334;3726
3193;252;334;3728
3195;252;334;3728
3197;252;334;3729
3199;252;334;3730
3201;252;334;3731
3203;252;334;3732
3205;252;334;3734
3207;252;334;3734
3209;252;334;3734
3211;252;334;3735
3212;252;334;3735
3213;252;334;3735
3214;252;334;3735
3216;252;334;3738
3217;252;334;3739
3219;253;335;3741
3221;254;335;3743
3222;254;335;3746
3224;254;336;3747
3226;254;337;3750
3228;254;337;3751
3230;255;338;3754
3232;255;338;3756
3234;255;338;3760
3236;255;338;3760
3238;255;338;3760
3240;255;338;3761
3242;255;338;3763
3244;256;338;3763
3246;256;338;3766
3248;256;338;3768
3250;256;338;3771
3252;256;338;3772
3254;256;338;3774
3256;256;338;3775
3258;256;338;3777
3260;256;338;3780
3262;256;339;3782
3264;256;339;3784
3266;256;339;3786
3268;256;339;3787
3270;256;339;3789
3272;256;339;3790
3274;256;339;3792
3276;256;339;3793
3278;256;340;3795
3280;256;340;3797
3282;256;340;3799
3284;256;340;3799
3286;256;340;3800
3288;256;340;3803
3290;257;340;3804
3292;257;340;3807
3294;258;341;3808
3296;258;341;3811
3298;258;341;3813
3300;258;341;3813
3302;258;341;3813
3304;258;341;3815
3306;258;341;3816
3308;258;341;3816
3310;258;341;3819
3312;258;341;3823
3314;258;341;3825
3315;259;341;3825
3317;259;341;3825
3319;259;341;3829
3321;260;341;3830
3324;260;341;3831
3327;261;341;3835
3329;261;341;3836
3332;261;341;3840
3335;261;341;3841
3338;261;341;3844
3341;261;341;3849
3344;261;341;3852
3347;261;341;3855
3349;261;341;3856
3352;261;341;3860
3355;264;341;3861
3357;264;341;3865
3360;264;342;3870
3363;264;342;3872
3366;264;343;3872
3369;264;343;3874
3372;264;343;3875
3375;264;343;3879
3378;264;343;3880
3381;264;343;3883
3384;264;343;3886
3387;264;343;3891
3390;264;344;3891
3393;265;344;3891
3396;265;344;3894
3399;265;344;3895
3401;265;344;3898
3404;265;344;3901
3407;265;344;3906
3410;265;344;3907
3413;265;344;3909
3415;266;344;3909
3417;266;344;3910
3419;266;344;3911
3421;266;344;3912
3423;266;345;3914
3425;266;345;3916
3427;266;346;3916
3429;266;346;3920
3431;266;346;3922
3433;266;346;3926
3435;266;346;3929
3438;266;346;3930
3441;266;346;3934
3444;266;347;3940
3446;267;347;3941
3448;267;347;3942
3451;267;347;3944
3454;268;347;3952
3456;268;348;3955
3459;268;348;3959
3462;268;348;3961
3465;268;348;3964
3468;269;348;3967
3471;269;348;3972
3474;269;349;3976
3477;269;349;3978
3480;269;350;3982
3482;269;350;3987
3485;269;351;3990
3488;269;351;3992
3491;269;352;3996
3494;270;352;4001
3496;271;352;4005
3499;271;352;4008
3502;271;352;4012
3505;271;352;4014
3507;271;352;4018
3508;271;352;4021
3510;271;352;4023
3512;271;352;4024
3514;271;352;4025
3516;271;352;4028
3518;272;352;4029
3520;272;352;4030
3522;272;352;4031
3524;272;353;4031
3526;272;353;4033
3528;272;354;4036
3530;272;354;4037
3532;272;354;4038
3534;272;354;4040
3536;272;354;4042
3538;272;354;4042
3540;272;354;4042
3541;272;354;4042
3543;272;355;4043
3545;273;355;4043
3547;273;355;4045
3548;273;355;4046
3550;273;356;4048
3552;273;356;4051
3554;273;356;4054
3556;273;356;4056
3558;273;356;4059
3560;273;356;4059
3562;273;356;4061
3563;273;356;4061
3565;273;356;4061
3567;273;356;4062
3569;273;357;4066
3571;273;357;4067
3573;273;357;4069
3575;273;357;4071
3577;273;357;4074
3579;273;357;4078
3581;273;358;4079
3583;273;358;4080
3585;273;358;4083
3587;273;358;4083
3589;273;358;4085
3591;273;358;4088
3593;274;358;4090
3595;274;358;4094
3596;274;358;4094
3598;274;358;4094
3600;274;359;4095
3602;274;359;4098
3604;274;360;4098
3606;274;360;4099
3608;274;361;4102
3610;274;361;4104
3612;274;361;4105
3614;274;361;4106
3616;274;361;4107
3618;274;361;4108
3620;274;362;4113
3622;274;362;4114
3624;275;362;4115
3626;275;362;4117
3628;275;363;4118
3630;275;363;4122
3632;275;363;4123
3634;275;366;4124
3636;275;367;4126
3638;275;367;4127
3640;275;367;4129
3642;275;368;4130
3644;275;369;4131
3646;275;371;4133
3648;275;371;4133
3650;275;371;4134
3651;275;371;4136
3653;275;371;4137
3655;275;371;4138
3657;275;371;4142
3659;275;371;4143
3661;275;371;4145
3663;275;371;4146
3665;275;371;4148
3667;275;372;4148
3669;275;372;4149
3671;275;372;4151
3673;275;373;4152
3675;275;373;4157
3677;275;373;4161
3679;275;373;4162
3681;275;374;4166
3683;275;374;4168
3685;275;375;4171
3686;275;375;4172
3688;275;375;4175
3690;275;375;4175
3692;275;375;4176
3694;275;375;4177
3696;275;375;4177
3698;275;375;4179
3700;275;375;4181
3702;275;375;4181
3703;275;376;4183
3704;275;377;4184
3705;275;378;4184
3706;275;378;4186
3707;275;378;4189
3708;275;378;4190
3709;275;378;4190
3710;275;378;4190
3711;275;378;4191
3712;275;378;4194
3713;275;378;4195
3714;275;378;4195
3715;275;378;4195
3716;275;378;4196
3717;275;378;4197
3718;275;378;4197
3719;275;378;4198
3720;275;378;4198
3721;275;378;4198
3722;275;378;4198
3723;275;378;4198
3724;275;379;4198
3725;275;379;4198
3726;275;379;4198
3727;275;379;4198
3728;275;380;4199
3729;275;380;4199
3730;275;380;4201
3731;275;380;4203
3732;275;380;4203
3734;275;381;4206
3735;275;381;4206
3737;275;382;4206
3738;275;383;4207
3739;275;383;4208
3741;275;383;4211
3742;275;383;4211
3744;275;383;4213
3746;275;383;4213
3748;275;383;4214
3750;275;383;4214
3752;275;383;4215
3754;275;384;4217
3756;275;384;4218
3758;275;385;4218
3760;275;385;4220
3762;275;386;4221
3764;275;387;4222
3766;275;387;4226
3768;275;387;4226
3770;275;387;4226
3772;275;387;4226
3774;275;387;4229
3776;275;387;4231
3778;275;387;4232
3780;275;387;4232
3782;275;387;4233
3784;275;387;4233
3786;275;387;4234
3788;275;387;4235
3790;275;387;4236
3791;275;387;4238
3793;275;387;4238
3795;275;387;4238
3797;275;388;4240
3799;275;388;4242
3801;275;388;4243
3803;275;389;4246
3805;275;390;4247
3807;275;391;4247
3809;275;391;4250
3811;275;391;4251
3813;275;391;4253
3815;275;391;4254
3817;275;391;4255
3819;275;392;4255
3821;275;392;4256
3823;275;393;4261
3824;275;393;4263
3826;275;393;4263
3828;275;393;4264
3830;275;393;4267
3831;275;393;4268
3832;275;393;4270
3833;275;393;4271
3834;275;393;4274
3835;275;393;4274
3836;275;394;4276
3837;275;394;4276
3839;275;394;4279
3841;275;395;4281
3842;275;395;4281
3844;275;396;4283
3845;275;397;4283
3847;275;397;4284
3848;275;398;4286
3850;275;398;4290
3852;275;399;4291
3854;275;399;4294
3855;275;399;4296
3856;275;399;4296
3857;275;399;4298
3858;275;399;4299
3859;275;399;4300
3860;275;399;4301
3861;275;399;4301
3862;275;399;4301
3863;275;399;4304
3864;275;399;4306
3865;275;399;4307
3866;275;399;4309
3868;275;399;4309
3869;275;399;4310
3870;275;399;4310
3871;275;399;4312
3872;275;399;4313
3874;275;399;4314
3876;275;399;4314
3877;275;399;4318
3878;275;399;4320
3880;275;399;4321
3881;275;399;4323
3883;275;399;4324
3885;275;399;4324
3886;275;399;4325
3888;275;399;4326
3889;275;399;4328
3890;275;399;4329
3891;275;399;4330
3892;275;399;4332
3893;275;399;4332
3894;275;399;4333
3895;275;399;4334
3896;275;399;4334
3897;275;399;4335
3898;275;399;4335
3899;275;399;4335
3900;275;399;4335
3901;275;399;4336
3902;275;399;4336
3903;275;399;4336
3904;275;399;4338
3905;275;399;4338
3906;275;400;4339
3907;275;400;4339
3908;275;401;4340
3909;275;401;4343
3910;275;401;4343
3912;275;402;4344
3913;275;402;4345
3915;275;402;4346
3917;275;403;4349
3919;275;403;4350
3921;275;403;4352
3922;275;403;4353
3924;275;403;4353
3925;275;403;4354
3926;275;403;4355
3928;275;403;4356
3930;275;404;4358
3932;275;404;4359
3934;275;404;4361
3936;275;404;4362
3938;275;404;4363
3940;275;404;4364
3942;275;404;4365
3944;276;404;4365
3946;276;404;4365
3948;276;404;4367
3950;276;404;4368
3952;276;404;4369
3954;276;404;4369
3956;276;405;4370
3958;276;405;4371
3960;276;405;4372
3962;276;406;4372
3964;276;406;4373
3966;277;406;4374
3968;277;406;4377
3970;277;406;4377
3972;277;406;4377
3974;277;406;4378
3976;277;406;4379
3978;277;406;4380
3980;277;406;4383
3982;277;406;4384
3983;277;407;4385
3984;277;407;4386
3985;277;408;4387
3986;277;408;4387
3987;277;408;4390
3988;277;408;4392
3989;277;408;4393
3990;277;408;4393
3991;277;408;4393
3992;277;408;4394
3993;277;409;4395
3994;277;409;4396
3995;277;409;4396
3997;277;409;4396
3999;277;409;4399
4001;277;409;4401
4003;277;409;4402
4004;277;409;4402
4006;277;409;4406
4007;277;409;4406
4008;277;409;4407
4009;277;409;4409
4010;277;409;4410
4011;277;409;4410
4012;277;409;4410
4013;277;409;4413
4014;277;409;4413
4015;277;409;4413
4016;277;409;4414
4017;277;410;4414
4018;277;410;4416
4019;277;410;4416
4020;277;410;4416
4021;277;410;4418
4022;277;410;4420
4023;277;410;4423
4024;277;410;4423
4025;277;410;4423
4026;277;410;4423
4027;277;410;4423
4028;277;411;4423
4029;277;411;4424
4030;277;411;4426
4031;277;412;4427
4032;277;412;4428
4033;277;412;4430
4034;277;412;4430
4035;277;413;4430
4036;277;413;4431
4037;277;413;4431
4038;277;413;4431
4039;277;413;4432
4040;277;413;4433
4041;277;413;4433
4042;277;413;4434
4043;278;413;4434
4044;278;413;4435
4045;278;413;4435
4046;278;413;4436
4047;278;413;4439
4048;278;413;4439
4049;278;413;4439
4050;278;413;4439
4051;278;413;4439
4052;278;413;4440
4053;278;413;4440
4054;278;413;4441
4055;278;413;4441
4056;278;413;4441
4057;278;413;4441
4058;278;413;4441
4059;278;413;4441
4060;278;413;4443
4061;278;413;4444
4062;278;413;4444
4063;278;413;4444
4064;278;413;4444
4065;278;413;4447
4066;278;413;4448
