step;food;water;danger
7379;122;214;2330
7416;123;214;2335
7617;124;218;2368
7680;126;220;2398
7699;126;220;2409
7708;126;220;2413
7720;126;220;2423
7730;126;221;2426
7738;126;222;2427
7745;126;222;2428
7752;127;222;2429
7759;127;223;2432
7766;127;225;2437
7773;127;225;2442
7781;127;226;2444
7792;127;226;2451
7803;128;228;2457
7814;128;228;2468
7826;128;228;2473
7837;128;229;2479
7850;129;231;2484
7865;130;231;2495
7880;132;232;2503
7896;134;232;2517
7909;134;236;2529
7921;134;236;2537
7929;134;236;2539
7940;134;236;2546
7954;135;236;2557
7971;136;237;2577
7986;137;238;2590
8006;139;240;2600
8023;140;240;2611
8038;140;240;2616
8046;140;240;2617
8057;140;240;2622
8076;140;241;2633
8097;140;242;2643
8121;141;242;2646
8142;141;242;2646
8156;141;242;2647
8163;141;243;2648
8222;142;243;2660
8316;144;245;2672
8340;144;246;2674
8391;145;246;2679
8419;145;247;2688
8459;145;249;2690
8485;145;250;2691
8493;145;250;2692
8524;145;250;2693
8578;145;253;2698
8595;146;253;2702
8614;146;253;2706
8633;148;253;2708
8649;148;253;2709
8669;148;254;2713
8692;149;254;2714
8716;149;255;2717
8726;149;256;2721
8733;149;257;2727
8739;149;257;2727
8744;149;257;2732
8749;149;257;2733
8754;149;257;2735
8758;149;257;2738
8762;149;257;2739
8766;149;257;2740
8770;149;257;2744
8774;149;257;2747
8778;149;257;2751
8782;149;257;2752
8786;149;257;2756
8790;150;257;2758
8794;150;257;2763
8798;150;257;2765
8802;150;257;2768
8806;150;257;2773
8810;150;257;2774
8815;150;257;2775
8820;150;257;2776
8825;150;257;2777
8830;151;258;2778
8835;151;258;2782
8839;151;258;2783
8843;151;258;2785
8847;151;258;2792
8851;151;258;2793
8854;151;258;2794
8858;151;258;2797
8862;151;258;2800
8866;151;258;2801
8870;151;259;2804
8874;152;259;2807
8878;152;259;2809
8882;152;259;2812
8885;152;259;2812
8889;152;259;2816
8893;152;259;2818
8897;152;259;2821
8902;152;259;2823
8907;152;259;2828
8912;152;259;2831
8917;154;260;2834
8920;154;260;2835
8924;155;262;2839
8927;155;262;2840
8930;155;262;2844
8933;156;262;2847
8936;156;262;2853
8939;156;262;2857
8942;156;262;2857
8945;156;262;2860
8949;156;263;2864
8952;156;263;2867
8956;156;264;2867
8960;156;264;2867
8963;158;264;2871
8967;159;264;2875
8970;159;264;2879
8973;159;264;2882
8976;159;265;2884
8979;159;265;2884
8982;159;265;2886
8985;159;265;2892
8988;159;265;2895
8991;159;265;2898
8995;160;265;2902
8998;160;265;2903
9001;161;265;2906
9005;161;265;2908
9009;162;265;2910
9013;163;265;2911
9017;164;265;2912
9021;164;265;2915
9026;164;265;2921
9031;164;265;2923
9036;164;265;2927
9042;165;265;2930
9048;165;266;2936
9055;165;266;2941
9062;165;266;2946
9071;166;266;2948
9080;167;266;2951
9089;167;266;2954
9101;167;266;2957
9110;169;266;2962
9120;169;266;2968
9131;169;267;2972
9139;169;267;2974
9145;170;267;2977
9150;170;267;2979
9155;170;267;2980
9160;170;267;2983
9164;170;268;2983
9169;171;268;2986
9172;171;268;2986
9176;171;268;2989
9180;171;268;2989
9184;171;268;2989
9188;172;268;2989
9192;172;268;2989
9196;172;268;2990
9199;172;268;2992
9203;172;268;2992
9208;172;268;2997
9213;172;268;3000
9217;172;268;3001
9221;172;268;3003
9225;173;268;3005
9229;174;268;3005
9233;175;268;3006
9237;175;268;3009
9241;175;268;3010
9245;175;268;3012
9248;175;268;3016
9251;176;268;3018
9254;176;268;3019
9257;176;269;3021
9260;176;269;3022
9263;176;269;3022
9266;176;269;3024
9269;176;269;3026
9272;176;269;3027
9276;176;269;3027
9279;176;269;3028
9282;176;269;3028
9285;176;269;3031
9288;176;269;3032
9291;176;269;3035
9294;176;270;3036
9297;176;271;3036
9300;176;271;3036
9303;176;271;3036
9306;176;271;3037
9309;176;271;3039
9312;176;272;3040
9315;176;273;3042
9318;176;273;3042
9321;176;273;3044
9324;176;273;3045
9327;176;273;3047
9330;176;273;3048
9333;176;273;3048
9336;176;273;3052
9339;176;273;3054
9343;176;273;3054
9347;176;273;3056
9351;176;273;3056
9355;176;273;3059
9359;176;273;3060
9363;176;273;3061
9367;176;273;3063
9371;176;273;3064
9375;176;273;3066
9379;176;273;3067
9383;176;273;3068
9388;176;273;3069
9392;176;273;3072
9396;176;274;3072
9400;176;274;3072
9405;176;274;3074
9410;176;274;3074
9414;176;274;3075
9418;176;274;3075
9423;177;274;3076
9428;177;274;3077
9433;177;274;3078
9439;177;274;3083
9445;177;275;3087
9451;177;276;3089
9458;177;276;3090
9465;177;277;3092
9471;177;277;3092
9477;177;277;3093
9483;177;277;3096
9489;177;277;3097
9495;177;277;3097
9502;177;277;3097
9508;177;277;3098
9514;177;277;3099
9520;177;277;3099
9526;177;277;3099
9533;177;277;3101
9540;177;277;3104
9548;177;278;3106
9556;178;278;3106
9567;179;278;3107
9575;179;278;3107
9583;179;278;3108
9590;179;278;3109
9597;179;278;3111
9604;179;278;3111
9611;179;278;3111
9619;179;278;3111
9628;179;278;3111
9637;179;278;3113
9644;180;279;3115
9656;180;279;3117
9669;181;279;3117
9682;181;279;3121
9692;182;279;3126
9703;182;279;3128
9711;182;279;3130
9719;183;279;3131
9728;183;279;3132
9738;183;279;3133
9753;183;279;3133
9775;183;281;3135
9811;183;282;3135
9823;183;282;3139
9835;184;282;3139
9848;185;282;3141
9858;185;282;3143
9867;185;282;3144
9876;186;282;3145
9885;186;282;3145
9895;186;282;3146
9905;187;283;3148
9914;190;283;3150
9926;190;283;3154
9937;191;283;3159
9947;191;283;3165
9952;191;283;3169
9957;191;283;3170
9962;191;283;3171
9967;191;284;3172
9972;191;284;3173
9977;191;284;3176
9982;191;284;3180
9987;191;285;3182
9992;191;285;3184
9997;192;285;3189
10002;192;285;3190
10006;192;287;3193
10010;192;287;3196
10017;192;287;3202
10023;193;287;3206
10029;193;287;3209
10035;193;288;3210
10041;193;289;3215
10047;193;291;3224
10052;194;291;3228
10056;195;291;3229
10059;195;291;3230
10062;195;291;3231
10065;195;291;3231
10069;195;291;3231
10073;195;291;3233
10077;195;291;3236
10081;195;291;3236
10084;195;291;3239
10087;195;291;3239
10090;195;291;3239
10093;195;291;3239
10096;195;291;3244
10099;195;291;3247
10102;195;291;3250
10105;195;291;3252
10108;195;291;3257
10111;195;291;3258
10114;195;291;3262
10117;195;291;3263
10120;195;292;3264
10123;195;292;3266
10126;195;292;3266
10129;195;292;3266
10132;196;292;3268
10135;196;292;3269
10139;196;292;3273
10143;196;292;3275
10146;196;292;3275
10149;197;292;3275
10152;198;292;3275
10155;198;293;3275
10159;198;294;3276
10163;198;294;3278
10168;198;294;3281
10173;198;294;3282
10178;198;294;3285
10182;198;294;3286
10186;198;294;3288
10190;199;294;3289
10194;199;294;3292
10199;199;294;3292
10203;199;294;3292
10207;201;294;3292
10211;202;294;3292
10215;202;294;3293
10219;202;294;3295
10223;203;294;3296
10227;203;295;3297
10231;203;295;3298
10235;203;295;3299
10239;203;295;3301
10243;204;295;3303
10247;204;296;3306
10251;204;296;3306
10255;205;296;3309
10259;205;296;3313
10264;205;296;3314
10269;205;297;3319
10273;205;297;3319
10277;205;297;3320
10281;205;297;3323
10285;205;297;3323
10289;205;297;3324
10293;205;297;3325
10297;205;297;3325
10301;205;297;3327
10305;205;298;3328
10309;205;299;3331
10313;205;299;3333
10317;205;300;3334
10321;205;300;3337
10325;205;300;3340
10330;205;300;3343
10335;205;300;3346
10339;205;300;3348
10343;205;300;3348
10347;205;300;3352
10350;205;300;3353
10353;205;300;3354
10356;205;300;3355
10359;205;300;3356
10361;205;300;3358
10364;205;300;3359
10366;205;300;3360
10369;205;300;3360
10371;205;300;3360
10373;206;300;3360
10375;206;300;3361
10377;206;300;3361
10379;206;300;3362
10381;206;300;3362
10384;206;300;3362
10387;206;300;3363
10390;206;300;3364
10393;208;300;3366
10396;208;300;3368
10399;208;300;3369
10402;208;300;3370
10405;208;300;3370
10408;208;300;3370
10411;208;300;3371
10414;208;300;3371
10417;208;300;3373
10421;208;300;3373
10425;208;300;3375
10429;208;300;3376
10433;208;300;3378
10437;208;300;3378
10441;208;300;3378
10445;208;300;3379
10449;208;300;3379
10453;208;300;3380
10458;208;300;3380
10463;208;300;3380
10468;209;300;3381
10473;209;300;3381
10479;209;300;3382
10484;209;300;3384
10490;209;300;3385
10496;209;300;3386
10502;209;300;3386
10509;209;300;3388
10515;209;300;3390
10521;209;300;3391
10527;209;300;3391
10534;209;300;3393
10541;209;300;3395
10548;210;300;3395
10556;210;300;3396
10563;210;300;3400
10571;210;300;3403
10580;211;300;3406
10587;211;300;3410
10595;211;300;3413
10603;211;301;3417
10613;212;301;3422
10621;212;301;3427
10629;212;302;3429
10637;212;302;3430
10645;212;303;3430
10652;212;303;3431
10657;212;303;3432
10662;212;303;3433
10667;212;303;3436
10672;212;303;3437
10676;212;303;3439
10679;212;303;3439
10682;212;303;3439
10687;212;303;3440
10693;212;303;3442
10698;212;303;3445
10703;212;303;3446
10708;212;303;3447
10714;212;303;3450
10720;213;303;3452
10726;213;303;3452
10732;213;304;3454
10739;213;304;3456
10746;213;304;3458
10753;214;304;3460
10760;214;304;3463
10768;214;304;3466
10775;214;304;3468
10781;214;304;3470
10788;214;304;3471
10795;214;304;3471
10803;214;304;3471
10810;214;304;3471
10817;214;304;3471
10823;215;304;3472
10830;215;305;3472
10837;216;305;3473
10844;216;305;3474
10853;216;305;3476
10861;218;305;3476
10871;218;305;3476
10882;218;305;3476
10893;219;305;3477
10902;219;305;3477
10910;220;305;3478
10916;220;306;3480
10923;220;306;3481
10931;220;306;3483
10939;220;306;3483
10948;220;306;3484
10957;220;306;3484
10964;220;306;3484
10971;220;306;3484
10979;220;306;3484
10986;220;306;3485
10993;220;306;3485
10997;220;306;3486
11003;220;306;3487
11009;220;306;3487
11013;220;306;3488
11018;220;306;3488
11021;220;306;3488
11024;220;306;3488
11027;220;306;3488
11030;220;306;3488
11033;220;306;3488
11037;220;306;3489
11041;220;306;3489
11044;220;306;3489
11048;220;306;3489
11052;220;306;3489
11056;220;306;3489
11060;220;306;3489
11065;220;306;3489
11069;221;306;3489
11073;221;306;3489
11077;221;306;3490
11081;221;307;3491
11085;221;307;3491
11090;221;307;3492
11095;221;307;3493
11100;222;307;3493
11104;222;307;3493
11108;222;307;3495
11112;222;307;3495
11116;222;307;3495
11120;222;307;3495
11124;222;307;3499
11128;222;307;3500
11132;222;307;3501
11136;222;307;3502
11140;222;307;3502
11144;222;307;3505
11148;223;307;3505
11152;223;307;3505
11157;223;307;3509
11161;223;307;3510
11165;223;307;3511
11169;223;307;3513
11174;223;307;3517
11180;224;307;3519
11186;225;307;3524
11191;225;307;3526
11195;225;308;3526
11198;225;308;3526
11201;225;308;3527
11204;225;308;3527
11207;225;308;3529
11210;225;308;3531
11213;225;308;3532
11216;225;310;3532
11219;226;310;3532
11222;226;310;3533
11225;226;311;3536
11228;226;311;3536
11230;226;311;3536
11232;226;311;3537
11235;226;311;3538
11238;226;311;3539
11241;227;311;3540
11244;227;311;3541
11246;227;311;3542
11249;227;311;3543
11252;227;311;3544
11255;227;311;3544
11259;227;311;3549
11264;227;311;3552
11268;227;312;3553
11272;227;312;3554
11276;227;313;3557
11279;227;313;3557
11282;228;313;3557
11286;228;313;3558
11290;228;313;3560
11294;228;314;3563
11299;228;314;3564
11304;228;314;3567
11310;228;314;3572
11314;228;315;3576
11318;229;315;3578
11322;230;315;3581
11326;230;315;3583
11329;230;315;3585
11332;230;315;3586
11335;230;315;3590
11338;230;315;3591
11341;231;315;3594
11343;231;315;3595
11346;231;316;3596
11349;231;316;3597
11352;231;316;3598
11355;232;316;3599
11358;232;316;3599
11361;232;316;3600
11363;232;316;3600
11365;233;316;3600
11367;233;316;3600
11369;233;316;3600
11371;234;316;3600
11373;234;316;3602
11376;234;317;3603
11378;234;317;3607
11380;234;317;3607
11382;234;317;3607
11384;234;317;3607
11386;234;317;3608
11389;235;317;3608
11391;235;317;3608
11393;235;317;3608
11395;235;317;3609
11397;235;317;3609
11399;235;317;3611
11401;235;317;3611
11403;235;317;3611
11405;235;317;3612
11407;235;317;3612
11409;235;317;3612
11411;235;317;3613
11413;235;317;3613
11415;235;317;3613
11417;235;317;3614
11419;235;317;3614
11421;235;317;3614
11423;235;317;3615
11425;235;317;3615
11427;235;317;3615
11429;235;317;3617
11431;235;317;3617
11433;235;317;3620
11435;235;317;3621
11437;235;317;3621
11439;235;317;3622
11441;235;317;3622
11443;235;317;3622
11445;235;317;3623
11447;235;318;3623
11449;235;318;3623
11451;235;318;3623
11453;235;318;3624
11455;235;318;3625
11457;235;318;3625
11459;235;318;3625
11461;235;318;3626
11463;235;318;3626
11465;235;318;3626
11467;235;318;3626
11469;235;318;3626
11471;235;318;3626
11473;235;318;3626
11475;235;318;3626
11478;235;318;3626
11481;235;318;3626
11483;235;318;3626
11485;235;318;3626
11487;235;318;3626
11489;235;318;3627
11491;235;318;3627
11493;235;318;3627
11495;235;318;3628
11497;235;318;3629
11499;235;318;3629
11501;235;318;3630
11503;235;318;3631
11505;235;318;3632
11507;235;318;3633
11509;235;318;3635
11511;235;318;3636
11513;235;318;3636
11515;235;319;3637
11517;235;319;3637
11519;235;319;3637
11521;235;319;3638
11524;235;319;3638
11526;235;319;3638
11529;235;319;3639
11532;235;319;3641
11535;235;319;3641
11538;235;319;3641
11541;235;319;3641
11544;235;319;3642
11547;235;319;3643
11550;235;319;3643
11553;235;319;3644
11556;235;319;3645
11559;236;319;3646
11562;236;319;3647
11565;236;319;3647
11568;236;319;3647
11571;237;319;3649
11574;237;319;3649
11577;237;319;3649
11580;237;319;3650
11583;237;319;3652
11586;237;319;3652
11589;237;319;3654
11592;237;319;3654
11595;237;320;3654
11598;237;320;3655
11601;237;320;3657
11604;237;320;3658
11607;237;320;3659
11610;238;321;3660
11613;238;321;3662
11616;238;321;3663
11619;238;322;3663
11622;238;323;3663
11625;238;324;3664
11628;238;324;3665
11631;238;324;3668
11634;238;324;3668
11637;238;324;3671
11640;238;324;3672
11644;238;324;3674
11647;238;324;3677
11651;238;324;3677
11655;238;325;3677
11659;238;325;3679
11664;238;325;3682
11669;238;325;3684
11674;238;326;3685
11679;238;326;3685
11684;238;326;3687
11689;238;326;3688
11694;238;326;3691
11699;238;327;3693
11704;239;327;3694
11709;239;327;3696
11715;239;327;3700
11720;240;327;3700
11726;240;328;3702
11731;240;328;3703
11736;240;328;3703
11742;241;328;3706
11749;241;328;3710
11756;241;328;3712
11761;241;328;3713
11766;241;328;3716
11772;241;328;3719
11778;241;328;3724
11785;241;329;3725
11792;241;330;3729
11800;241;330;3731
11808;241;330;3735
11816;241;330;3738
11824;242;330;3742
11833;242;330;3743
11842;242;330;3745
11849;243;330;3747
11857;243;330;3750
11865;243;330;3752
11872;243;330;3752
11879;243;331;3753
11883;243;331;3756
11889;243;331;3758
11895;244;331;3758
11901;244;332;3758
11908;244;332;3759
11915;244;332;3760
11922;244;332;3765
11930;244;332;3766
11939;244;332;3768
11948;244;333;3769
11957;244;333;3773
11965;244;333;3777
11973;244;333;3778
11983;244;333;3780
11992;244;333;3780
12002;244;333;3781
12012;244;334;3781
12022;244;334;3783
12031;244;334;3785
12039;244;334;3786
12046;244;334;3787
12051;244;334;3789
12056;244;334;3789
12061;244;334;3789
12066;244;334;3793
12071;244;334;3793
12077;244;334;3797
12083;244;334;3797
12088;245;334;3799
12093;245;334;3801
12098;245;335;3802
12102;245;335;3803
12107;245;335;3804
12111;245;335;3804
12115;245;335;3806
12119;245;335;3806
12123;245;336;3808
12127;245;338;3809
12131;245;338;3810
12135;245;339;3810
12139;245;339;3811
12143;245;339;3814
12147;245;339;3815
12152;245;339;3816
12157;245;339;3818
12163;245;339;3818
12169;245;339;3819
12174;245;339;3819
12178;245;339;3819
12183;245;339;3819
12187;245;339;3820
12191;245;339;3821
12195;245;339;3821
12199;245;340;3821
12202;245;341;3821
12205;245;341;3821
12208;245;341;3822
12211;245;341;3824
12214;245;341;3825
12217;245;341;3825
12221;245;341;3825
12226;245;341;3828
12230;248;341;3828
12235;248;341;3830
12239;248;341;3831
12243;248;341;3832
12247;248;341;3832
12252;248;342;3832
12256;248;343;3833
12260;248;343;3834
12263;248;343;3835
12266;249;343;3838
12269;249;343;3838
12272;249;344;3839
12275;249;344;3839
12279;250;346;3839
12282;250;346;3840
12285;250;346;3841
12288;250;346;3841
12291;250;346;3842
12294;250;346;3842
12297;250;346;3842
12300;250;346;3844
12303;250;346;3844
12306;250;346;3844
12309;250;346;3845
12312;250;346;3847
12315;250;346;3847
12318;250;346;3848
12321;250;346;3848
12324;250;347;3848
12327;250;347;3848
12330;251;347;3848
12333;251;347;3848
12336;251;347;3849
12339;251;347;3850
12342;251;347;3851
12345;251;347;3852
12348;251;347;3853
12351;251;347;3855
12354;251;347;3856
12357;251;347;3857
12360;252;347;3859
12364;252;347;3861
12367;252;347;3861
12370;252;347;3863
12373;252;347;3863
12376;252;347;3864
12379;253;347;3866
12382;253;347;3866
12385;253;347;3866
12388;253;347;3866
12389;253;347;3867
12391;253;347;3867
12393;253;347;3867
12395;253;347;3868
12398;253;347;3868
12400;253;347;3868
12402;253;347;3869
12404;253;347;3870
12406;253;347;3870
12408;253;347;3871
12410;253;347;3871
12412;253;347;3871
12415;253;347;3872
12417;253;347;3872
12419;254;347;3872
12421;254;347;3873
12423;254;347;3873
12425;254;347;3874
12428;254;347;3875
12430;254;347;3876
12433;255;347;3876
12436;255;347;3877
12439;255;347;3880
12441;255;347;3881
12443;255;347;3882
12445;255;347;3883
12447;255;347;3883
12449;255;347;3883
12451;255;347;3884
12453;255;347;3884
12455;255;347;3884
12457;255;347;3887
12459;255;347;3887
12461;255;347;3889
12463;255;347;3891
12465;255;347;3891
12467;256;347;3893
12469;256;347;3893
12472;256;347;3893
12474;256;348;3893
12476;256;348;3894
12478;256;348;3895
12481;256;348;3896
12484;256;348;3897
12487;256;348;3898
12489;256;348;3899
12491;256;348;3900
12493;256;348;3902
12495;256;348;3903
12497;256;348;3903
12500;256;348;3905
12503;256;348;3906
12506;256;348;3909
12509;256;348;3911
12512;256;348;3912
12515;258;349;3913
12518;258;349;3918
12521;258;349;3919
12524;258;349;3921
12527;258;349;3923
12530;258;349;3923
12533;258;349;3923
12536;258;350;3923
12539;258;350;3925
12543;258;350;3925
12548;258;350;3925
12554;258;350;3926
12560;258;350;3926
12566;258;350;3927
12571;258;350;3927
12577;258;350;3931
12582;258;350;3932
12587;258;352;3934
12593;258;352;3935
12598;258;352;3936
12602;259;353;3943
12606;259;353;3943
12610;259;353;3943
12614;259;353;3944
12618;259;353;3948
12622;259;353;3949
12627;259;353;3952
12632;259;353;3954
12637;259;353;3956
12641;259;353;3957
12645;259;353;3960
12649;259;353;3963
12654;259;353;3964
12658;259;353;3965
12662;259;353;3966
12666;259;355;3967
12670;259;355;3970
12675;259;355;3971
12680;259;355;3972
12685;259;355;3973
12690;259;355;3974
12693;259;355;3975
12697;259;355;3975
12701;259;356;3976
12705;259;356;3977
12709;259;356;3977
12713;259;356;3977
12717;259;356;3977
12721;259;356;3977
12725;259;356;3978
12729;259;356;3978
12733;259;356;3980
12737;259;356;3980
12740;259;356;3980
12743;259;357;3980
12746;259;357;3980
12750;259;358;3980
12754;259;358;3981
12759;259;358;3982
12764;259;358;3983
12769;259;358;3983
12775;259;358;3984
12780;259;358;3986
12785;259;358;3987
12790;259;358;3989
12795;259;358;3990
12800;259;358;3990
12805;259;358;3990
12810;259;358;3990
12815;259;358;3993
12820;259;358;3993
12824;259;358;3994
12829;259;358;3995
12834;259;358;3996
12839;259;359;4001
12844;259;359;4002
12849;260;359;4002
12854;260;359;4003
12859;260;359;4006
12864;260;359;4006
12870;260;359;4007
12876;261;359;4009
12881;261;360;4010
12886;261;360;4011
12891;261;360;4012
12896;261;360;4015
12901;261;361;4016
12906;261;362;4018
12911;261;362;4021
12916;261;363;4024
12923;261;363;4027
12930;261;363;4028
12936;261;364;4029
12943;261;364;4030
12951;261;364;4031
12960;261;364;4033
12968;261;364;4033
12972;261;364;4034
12978;261;364;4035
12985;261;364;4035
12992;261;364;4036
12998;261;365;4039
13004;261;365;4039
13009;261;365;4040
13014;261;365;4040
13019;261;365;4040
13024;262;365;4041
13029;262;365;4041
13034;262;366;4041
13040;262;366;4042
13045;262;366;4043
13049;262;366;4044
13053;262;366;4044
13058;262;366;4044
13063;262;366;4044
13068;262;366;4044
13073;262;366;4044
13078;262;366;4045
13084;262;366;4047
13093;262;366;4048
13103;262;366;4049
13114;262;367;4050
13126;263;367;4053
13136;263;367;4053
13143;263;367;4053
13148;263;367;4053
13154;263;367;4057
13160;263;367;4058
13166;263;367;4061
13172;263;367;4063
13177;263;367;4063
13183;263;367;4063
13188;263;367;4063
13194;263;367;4063
13200;263;367;4065
13206;264;367;4066
13212;264;367;4069
13218;264;367;4069
13225;264;367;4070
13233;264;367;4070
13239;264;367;4070
13245;264;367;4071
13250;264;367;4073
13255;264;367;4074
13260;264;367;4076
13264;264;367;4077
13268;264;367;4078
13273;264;367;4081
13277;264;367;4084
13281;264;367;4085
13285;265;367;4085
13290;265;368;4086
13295;265;368;4086
13300;265;368;4087
13305;265;368;4088
13310;265;369;4088
13315;266;369;4091
13320;266;369;4092
13325;266;369;4092
13330;266;370;4093
13334;266;370;4094
13338;266;370;4094
13341;266;370;4094
13345;266;370;4095
13349;266;370;4096
13353;266;370;4098
13357;266;370;4099
13360;266;370;4099
13363;266;370;4101
13365;266;370;4102
13368;266;370;4102
13371;266;370;4102
13374;266;370;4104
13377;266;370;4104
13380;266;370;4104
13383;266;370;4104
13386;266;370;4105
13389;266;370;4105
13392;266;370;4106
13395;266;370;4107
13398;266;370;4107
13401;266;370;4107
13405;266;370;4109
13408;266;370;4109
13411;266;370;4110
13414;266;370;4111
13417;266;370;4112
13420;266;370;4113
13423;266;370;4113
13426;266;370;4115
13429;266;370;4115
13432;266;370;4115
13435;266;370;4115
13438;266;371;4116
13440;266;371;4116
13442;266;371;4116
13444;266;371;4117
13446;266;371;4117
13448;266;371;4118
13450;266;371;4118
13452;266;371;4118
13454;266;372;4119
13456;266;372;4119
13458;266;372;4120
13460;266;372;4120
13462;266;372;4121
13465;266;372;4122
13468;266;372;4125
13470;266;372;4125
13473;266;372;4125
13475;266;372;4125
13478;266;372;4127
13480;266;372;4127
13482;266;372;4127
13484;266;372;4127
13486;266;372;4127
13488;266;372;4128
13490;266;372;4128
13492;266;372;4128
13494;266;372;4130
13496;266;372;4130
13498;266;372;4131
13500;266;372;4132
13502;266;372;4132
13504;266;373;4133
13506;266;373;4133
13508;266;373;4134
13510;266;373;4136
13512;266;373;4137
13514;266;373;4138
13516;266;373;4139
13518;266;373;4140
13520;266;373;4140
13521;266;373;4141
13523;267;374;4142
13525;267;374;4142
13527;267;374;4145
13529;267;374;4147
13531;267;375;4147
13533;267;376;4149
13535;267;376;4150
13537;267;376;4151
13539;267;376;4154
13541;267;376;4157
13543;267;377;4159
13545;267;377;4161
13547;267;377;4163
13549;267;378;4164
13551;267;378;4164
13553;267;378;4166
13555;267;378;4166
13557;267;378;4167
13559;267;378;4167
13561;267;378;4168
13563;267;378;4170
13565;267;378;4173
13567;267;378;4174
13569;267;379;4174
13571;267;379;4176
13573;267;379;4179
13575;267;379;4179
13577;267;379;4180
13579;267;379;4181
13581;267;379;4181
13583;267;379;4183
13585;267;379;4184
13587;267;379;4185
13589;267;379;4186
13591;267;379;4186
13593;267;380;4189
13595;267;380;4191
13597;267;380;4194
13599;267;381;4195
13601;267;381;4196
13603;267;381;4196
13606;267;381;4198
13608;267;381;4198
13610;267;381;4199
13612;268;381;4201
13614;268;381;4202
13616;268;381;4203
13619;268;381;4204
13621;268;381;4205
13623;268;382;4207
13625;268;382;4207
13627;268;383;4207
13629;268;383;4208
13631;268;383;4208
13634;268;383;4209
13637;268;383;4210
13640;268;383;4212
13643;268;384;4213
13646;268;384;4214
13649;268;384;4219
13652;268;384;4221
13655;268;384;4223
13658;268;385;4224
13661;268;385;4227
13664;268;385;4229
13667;268;387;4229
13670;268;387;4229
13673;269;387;4230
13676;269;387;4230
13679;269;388;4231
13682;269;388;4232
13685;269;388;4233
13688;269;388;4234
13691;269;388;4234
13694;269;389;4234
13697;269;389;4236
13700;269;389;4236
13703;269;389;4236
13707;269;389;4238
13710;269;389;4238
13714;269;389;4239
13718;269;389;4239
13722;269;389;4240
13725;269;389;4240
13729;269;390;4240
13733;269;392;4240
13737;269;392;4240
13741;269;393;4240
13745;269;393;4242
13749;269;393;4243
13753;269;393;4244
13756;269;393;4245
13759;269;393;4246
13762;269;393;4246
13765;269;393;4246
13769;269;393;4247
13772;269;393;4247
13775;269;393;4248
13778;269;393;4248
13781;269;394;4250
13784;269;394;4253
13787;269;394;4253
13790;269;394;4255
13794;269;395;4255
13798;269;395;4256
13802;269;395;4256
13806;269;395;4257
13810;269;395;4257
13814;269;395;4259
13818;269;395;4260
13821;269;395;4260
13825;269;395;4261
13830;269;395;4262
13835;269;395;4263
13840;269;395;4263
13845;269;395;4264
13851;269;395;4266
13857;269;395;4267
13863;269;395;4268
13869;269;395;4268
13876;269;395;4268
13883;269;395;4269
13890;270;395;4269
13896;270;395;4270
13902;270;395;4270
13909;270;395;4272
13915;270;395;4272
13921;270;395;4272
13927;270;395;4272
13933;270;395;4273
13939;270;395;4274
13945;270;395;4274
13950;270;396;4277
13956;270;396;4279
13962;270;396;4280
13968;270;397;4281
13974;270;397;4282
