step;food;water;danger
1044;98;178;2775
1046;98;179;2777
1048;98;179;2784
1050;98;182;2787
1052;99;182;2793
1054;99;182;2799
1056;99;182;2805
1059;99;183;2813
1062;100;185;2819
1065;101;185;2824
1067;101;185;2828
1069;101;185;2832
1071;101;185;2836
1073;101;185;2842
1076;101;185;2847
1079;101;186;2852
1082;101;186;2861
1085;101;186;2868
1087;102;186;2876
1090;102;186;2885
1093;102;187;2891
1096;106;187;2899
1099;107;187;2905
1101;107;187;2910
1103;108;189;2914
1105;109;189;2921
1107;109;189;2923
1110;109;189;2930
1113;109;189;2935
1116;109;190;2942
1118;109;190;2948
1120;109;190;2954
1122;111;191;2955
1124;111;192;2957
1127;112;193;2964
1130;112;193;2969
1133;112;193;2975
1136;112;194;2978
1139;112;194;2986
1141;112;195;2989
1143;112;195;2991
1146;112;197;2997
1149;112;197;3003
1152;112;199;3011
1155;113;199;3019
1158;115;199;3024
1161;115;199;3031
1164;116;199;3048
1168;117;199;3058
1171;117;199;3068
1174;117;199;3073
1178;117;199;3081
1182;118;200;3091
1185;118;201;3098
1188;119;201;3107
1191;119;202;3114
1195;119;203;3123
1199;119;203;3128
1204;119;203;3140
1209;119;203;3148
1214;119;203;3163
1219;119;204;3173
1224;121;205;3184
1229;123;206;3195
1234;124;206;3207
1239;124;206;3219
1244;126;206;3227
1249;126;206;3236
1253;126;206;3249
1257;126;206;3253
1262;126;208;3266
1267;126;209;3281
1273;127;210;3294
1279;128;210;3307
1286;129;212;3316
1293;129;215;3335
1300;130;218;3353
1306;131;220;3360
1313;133;222;3385
1319;135;222;3404
1325;135;223;3421
1331;135;226;3434
1338;137;226;3449
1346;139;226;3471
1354;139;226;3488
1363;139;226;3515
1372;143;227;3541
1382;145;231;3566
1391;146;231;3588
1399;146;231;3605
1408;148;232;3628
1418;149;236;3647
1432;150;236;3680
1443;152;236;3704
1451;152;236;3724
1458;153;237;3740
1464;154;237;3760
1469;156;238;3773
1475;157;239;3783
1481;157;240;3793
1487;157;240;3806
1492;158;242;3814
1497;158;242;3820
1502;158;243;3826
1507;158;245;3836
1512;158;245;3846
1517;160;246;3851
1521;160;247;3861
1525;161;247;3865
1530;161;249;3873
1535;161;249;3882
1540;162;249;3897
1546;163;249;3909
1551;164;249;3926
1556;165;249;3937
1561;165;249;3951
1566;165;249;3958
1570;165;249;3969
1575;166;250;3979
1581;166;250;3985
1587;167;250;4001
1594;168;250;4016
1603;168;250;4045
1612;169;250;4067
1621;171;250;4083
1630;171;252;4104
1636;172;253;4113
1645;173;253;4129
1656;174;255;4148
1667;176;258;4168
1673;177;259;4184
1677;178;259;4192
1681;178;259;4202
1685;180;262;4212
1689;180;262;4218
1692;180;262;4221
1695;181;262;4226
1698;181;263;4231
1701;181;263;4236
1704;181;263;4244
1707;181;263;4248
1710;181;263;4249
1713;181;265;4259
1716;181;265;4265
1718;181;265;4269
1720;181;265;4270
1722;181;266;4276
1724;182;266;4277
1726;183;266;4280
1728;184;266;4283
1729;184;266;4286
1730;184;266;4286
1731;184;266;4288
1732;184;266;4290
1733;184;266;4290
1734;184;266;4292
1735;184;266;4292
1736;184;266;4293
1737;185;266;4293
1738;185;266;4295
1739;185;266;4297
1740;185;266;4299
1741;185;266;4301
1742;185;266;4303
1743;186;266;4304
1744;186;266;4306
1745;186;266;4312
1746;186;266;4314
1747;186;266;4315
1748;186;266;4317
1749;186;266;4318
1750;187;266;4321
1751;187;266;4322
1752;187;266;4322
1753;188;266;4324
1754;188;266;4327
1755;188;266;4329
1756;188;266;4332
1757;188;267;4334
1758;188;267;4335
1759;188;267;4336
1760;188;267;4338
1761;188;267;4339
1762;188;267;4343
1763;188;267;4343
1764;188;268;4344
1765;188;268;4345
1766;188;268;4346
1767;188;268;4349
1768;188;268;4349
1769;188;268;4350
1770;188;268;4354
1771;189;268;4356
1772;189;268;4358
1773;189;268;4363
1774;189;268;4365
1775;189;269;4366
1776;189;269;4371
1777;189;269;4374
1778;189;269;4377
1779;189;269;4378
1780;189;269;4381
1781;189;269;4384
1782;189;269;4385
1783;189;269;4388
1784;189;269;4388
1785;189;269;4388
1786;189;269;4390
1787;189;269;4391
1788;189;269;4393
1789;189;269;4395
1790;189;269;4395
1791;190;269;4397
1792;190;269;4398
1793;190;269;4402
1794;190;269;4404
1795;190;269;4409
1796;190;269;4413
1797;190;270;4414
1798;190;270;4416
1799;190;270;4419
1800;190;270;4420
1801;190;270;4421
1802;190;270;4421
1803;190;270;4424
1804;190;270;4426
1805;190;270;4430
1806;190;270;4430
1807;190;270;4431
1808;190;270;4434
1809;190;270;4435
1810;190;270;4435
1811;190;270;4435
1812;190;271;4437
1813;190;271;4442
1814;190;271;4442
1815;191;271;4444
1816;191;271;4445
1817;191;271;4447
1818;191;271;4450
1819;191;271;4450
1820;191;272;4450
1821;191;272;4452
1822;191;272;4456
1823;191;272;4461
1824;191;272;4462
1826;192;272;4466
1827;192;272;4470
1828;192;272;4471
1829;192;272;4471
1830;192;272;4474
1831;192;272;4475
1833;192;272;4478
1835;193;272;4483
1837;193;272;4487
1839;194;272;4491
1841;194;272;4497
1842;195;272;4499
1844;195;272;4502
1846;195;272;4507
1848;195;272;4510
1849;196;272;4513
1850;196;272;4517
1851;196;272;4520
1852;196;273;4522
1853;197;273;4522
1854;197;273;4525
1855;197;273;4528
1856;197;273;4529
1857;197;273;4531
1858;197;273;4531
1859;197;273;4534
1860;197;273;4537
1861;197;273;4537
1862;197;273;4543
1863;197;273;4544
1864;197;273;4544
1865;197;273;4549
1866;197;273;4549
1867;197;273;4553
1868;197;273;4553
1869;197;274;4553
1870;197;274;4555
1871;197;274;4558
1872;197;274;4566
1873;198;274;4568
1874;198;274;4569
1875;198;274;4570
1877;200;274;4575
1878;200;274;4575
1879;200;274;4578
1881;200;274;4580
1883;200;274;4584
1884;201;274;4588
1885;201;274;4592
1886;201;274;4596
1888;201;274;4603
1889;201;275;4607
1890;201;275;4609
1891;201;275;4615
1892;201;275;4622
1893;201;275;4622
1894;201;275;4623
1895;201;275;4627
1896;201;275;4633
1897;201;275;4637
1899;201;275;4642
1901;201;275;4652
1903;201;275;4658
1905;201;275;4666
1907;201;276;4672
1908;201;277;4674
1909;201;278;4675
1911;201;279;4682
1912;201;279;4687
1913;201;279;4687
1914;201;279;4689
1915;201;279;4691
1917;201;279;4701
1919;201;279;4704
1920;201;279;4707
1921;201;279;4711
1923;201;279;4714
1925;201;279;4718
1927;201;279;4725
1928;201;279;4726
1929;201;279;4730
1930;201;279;4731
1931;201;279;4732
1932;202;279;4734
1933;202;279;4736
1934;202;279;4740
1936;202;279;4748
1937;203;279;4751
1938;203;279;4753
1939;203;279;4755
1940;203;279;4756
1941;203;279;4760
1942;203;280;4764
1943;203;280;4767
1944;203;280;4767
1945;203;280;4769
1947;203;280;4776
1949;203;280;4784
1951;203;280;4791
1953;203;280;4800
1955;203;280;4805
1956;203;280;4807
1957;203;280;4811
1959;203;280;4816
1961;203;280;4819
1963;203;280;4825
1965;203;280;4831
1967;203;280;4837
1969;203;281;4840
1971;203;281;4844
1973;203;281;4850
1975;204;281;4853
1977;204;281;4857
1979;204;281;4861
1981;205;282;4864
1983;206;283;4868
1985;207;283;4872
1987;207;283;4877
1989;207;283;4880
1991;207;283;4886
1993;207;283;4889
1995;207;283;4894
1997;207;283;4899
1999;207;283;4903
2001;207;283;4908
2003;207;284;4913
2005;208;284;4920
2007;208;284;4926
2009;208;284;4926
2011;208;285;4932
2013;208;285;4935
2015;208;285;4941
2017;208;286;4946
2019;208;286;4948
2021;208;286;4949
2022;209;287;4951
2023;209;287;4953
2025;209;287;4960
2026;210;287;4964
2028;210;287;4970
2030;210;287;4974
2032;210;287;4978
2033;210;288;4980
2034;210;288;4986
2035;210;288;4989
2037;211;288;4990
2038;211;288;4990
2040;212;288;4997
2042;214;288;5004
2044;214;289;5008
2045;214;289;5014
2046;214;289;5015
2047;215;289;5018
2048;215;289;5020
2049;215;289;5022
2051;216;289;5028
2052;216;289;5031
2053;216;289;5034
2054;216;289;5035
2055;216;289;5038
2057;216;290;5048
2059;217;290;5055
2061;217;290;5063
2062;217;290;5064
2063;217;290;5066
2064;217;290;5071
2065;217;290;5075
2067;219;290;5084
2069;219;290;5089
2070;219;290;5096
2072;219;290;5104
2074;219;290;5112
2076;219;290;5120
2078;219;290;5131
2079;219;290;5137
2080;219;291;5141
2081;219;291;5145
2083;220;291;5149
2084;220;291;5153
2085;220;291;5160
2086;220;291;5165
2087;220;291;5167
2088;220;291;5168
2090;220;292;5177
2092;220;292;5187
2094;220;293;5190
2096;221;293;5200
2097;221;293;5204
2098;221;293;5207
2100;221;293;5215
2102;221;293;5223
2104;221;293;5228
2105;221;293;5235
2106;221;293;5237
2108;221;293;5243
2110;221;293;5249
2112;221;293;5257
2114;221;293;5265
2115;221;293;5269
2117;221;293;5280
2119;221;293;5285
2121;221;293;5299
2123;221;293;5304
2125;221;294;5311
2127;221;294;5323
2129;221;294;5331
2131;221;294;5337
2133;221;294;5344
2135;221;294;5354
2137;221;294;5363
2139;221;294;5369
2140;221;294;5374
2142;221;294;5381
2143;221;294;5382
2145;221;294;5386
2147;221;294;5395
2149;221;294;5399
2150;221;294;5400
2151;222;294;5404
2152;223;294;5410
2153;223;294;5412
2154;223;294;5416
2155;223;294;5417
2156;223;294;5425
2157;223;294;5428
2158;223;294;5430
2159;223;294;5434
2160;223;294;5435
2161;223;294;5441
2162;223;294;5444
2163;223;294;5444
2164;223;294;5448
2165;223;294;5449
2166;223;294;5455
2167;223;294;5456
2168;223;294;5458
2169;223;294;5461
2170;223;294;5463
2172;223;294;5466
2174;223;294;5474
2176;224;294;5479
2178;224;294;5486
2180;224;294;5493
2182;224;294;5499
2184;224;294;5506
2186;224;294;5512
2188;224;294;5516
2190;224;294;5522
2192;224;294;5526
2194;224;295;5529
2196;224;295;5532
2198;224;295;5535
2199;224;295;5538
2201;224;295;5542
2203;224;296;5548
2205;224;297;5554
2207;226;297;5562
2208;226;297;5563
2210;226;297;5569
2212;226;297;5580
2214;226;297;5585
2216;226;297;5594
2217;226;297;5596
2218;227;297;5600
2219;227;298;5601
2221;227;298;5607
2223;227;298;5613
2225;228;299;5618
2227;228;299;5623
2229;228;299;5626
2231;228;299;5628
2233;228;299;5629
2235;228;299;5636
2237;228;299;5640
2239;228;301;5647
2241;228;301;5653
2243;228;301;5655
2245;228;301;5659
2247;228;302;5664
2249;228;302;5669
2251;228;303;5679
2253;228;304;5683
2255;228;304;5686
2257;228;305;5694
2259;228;305;5701
2261;228;305;5711
2263;228;305;5719
2265;228;305;5725
2267;228;305;5730
2269;228;305;5737
2271;228;305;5741
2273;228;305;5751
2275;229;305;5756
2277;229;305;5762
2279;229;305;5766
2281;229;305;5772
2283;229;305;5775
2285;229;305;5781
2287;229;305;5782
2289;229;306;5786
2291;229;306;5793
2293;229;307;5797
2295;229;307;5804
2297;229;307;5806
2299;229;308;5811
2301;229;308;5820
2303;231;308;5827
2305;232;308;5829
2307;232;308;5837
2308;232;308;5843
2310;232;308;5846
2312;232;308;5852
2313;232;309;5857
2315;232;309;5863
2317;232;309;5868
2319;232;309;5878
2321;232;309;5881
2323;234;309;5886
2325;234;309;5893
2327;234;309;5900
2329;234;309;5903
2331;234;310;5908
2333;234;310;5917
2335;235;310;5925
2337;235;311;5935
2339;235;311;5939
2341;235;311;5946
2343;235;311;5951
2345;236;311;5959
2347;237;311;5968
2349;237;311;5972
2351;237;311;5976
2353;237;311;5981
2355;237;311;5985
2357;238;311;5991
2359;238;311;5992
2361;238;311;5997
2363;238;311;6000
2365;238;312;6006
2367;238;312;6013
2368;238;312;6015
2370;238;312;6019
2372;238;312;6027
2374;238;312;6030
2376;238;312;6032
2378;238;312;6038
2380;238;312;6046
2382;238;312;6051
2384;238;312;6055
2386;238;312;6058
2388;240;312;6066
2390;240;312;6072
2392;240;312;6076
2394;240;312;6082
2396;240;312;6083
2398;240;313;6088
2400;240;313;6091
2402;240;313;6098
2404;240;313;6101
2406;240;313;6105
2408;240;313;6110
2410;240;314;6111
2412;240;314;6116
2414;240;314;6121
2416;240;314;6126
2418;240;314;6130
2420;240;315;6133
2422;241;316;6138
2424;241;316;6140
2426;241;316;6149
2428;241;316;6150
2430;242;316;6155
2432;242;316;6159
2434;242;316;6163
2436;242;316;6167
2438;242;316;6171
2440;242;316;6176
2442;243;316;6178
2444;243;316;6183
2446;243;316;6187
2448;243;316;6194
2450;243;316;6201
2452;243;316;6207
2454;243;317;6211
2456;243;318;6216
2458;243;319;6222
2460;243;319;6227
2462;243;319;6231
2464;244;319;6234
2466;244;319;6237
2468;244;319;6242
2470;244;319;6248
2472;244;320;6250
2474;244;320;6258
2476;244;323;6262
2478;244;323;6265
2480;245;323;6270
2482;246;323;6275
2484;247;323;6281
2486;247;323;6287
2488;248;323;6295
2490;248;323;6305
2492;248;323;6314
2494;248;323;6316
2496;248;323;6322
2498;248;323;6331
2500;249;324;6343
2502;249;324;6346
2504;250;324;6353
2506;251;324;6356
2508;251;324;6362
2510;251;325;6369
2512;251;325;6376
2514;251;325;6382
2516;251;325;6389
2518;251;325;6396
2520;251;325;6400
2522;251;325;6406
2524;251;325;6414
2526;251;326;6418
2528;251;326;6420
2530;251;326;6427
2532;251;326;6429
2534;251;326;6434
2536;251;326;6439
2538;251;326;6444
2540;251;326;6446
2542;251;326;6448
2544;251;326;6452
2546;251;326;6456
2548;251;326;6465
2550;251;326;6469
2552;251;326;6472
2554;251;327;6483
2556;251;327;6489
2558;251;327;6495
2560;251;327;6496
2562;251;327;6501
2564;251;327;6507
2566;251;328;6509
2568;251;328;6514
2570;251;329;6520
2572;251;329;6525
2574;251;330;6532
2576;251;331;6538
2578;251;331;6550
2580;251;331;6555
2582;253;331;6560
2584;253;331;6568
2586;253;331;6577
2588;253;331;6582
2590;253;332;6588
2592;253;332;6592
2594;253;332;6602
2596;253;332;6611
2598;253;332;6622
2600;253;332;6631
2602;253;333;6645
2604;253;334;6654
2605;253;334;6655
2607;253;334;6662
2609;253;334;6670
2611;253;334;6673
2614;253;334;6683
2617;254;334;6692
2619;254;335;6695
2620;254;335;6698
2622;254;335;6709
2624;254;337;6711
2626;254;337;6714
2629;254;338;6723
2631;254;338;6726
2633;255;339;6730
2635;255;339;6735
2638;255;340;6742
2640;255;341;6751
2642;255;342;6756
2644;255;342;6760
2646;255;343;6762
2649;256;343;6770
2651;256;343;6774
2653;256;344;6778
2656;256;345;6787
2658;256;346;6797
2659;256;346;6799
2661;256;347;6804
2663;257;348;6809
2665;257;348;6815
2667;257;348;6818
2669;257;348;6823
2671;257;349;6828
2673;258;349;6833
2675;258;349;6838
2677;258;350;6843
2679;258;351;6847
2681;258;352;6848
2683;258;352;6852
2685;258;353;6858
2687;258;353;6863
2689;258;353;6868
2691;258;354;6880
2693;258;354;6887
2695;258;354;6891
2697;259;354;6895
2699;259;354;6900
2701;261;354;6906
2703;262;354;6911
2705;262;356;6919
2707;262;356;6925
2709;263;356;6929
2711;263;356;6936
2713;263;356;6942
2715;264;356;6944
2717;264;356;6952
2719;264;356;6959
2721;264;356;6965
2723;264;356;6970
2725;264;356;6974
2727;264;356;6978
2729;264;356;6982
2731;264;356;6987
2733;264;356;6993
2735;264;356;6997
2737;265;356;7001
2739;265;356;7008
2741;265;356;7013
2743;265;356;7017
2745;265;357;7021
2747;265;358;7025
2749;265;358;7032
2751;265;358;7037
2753;265;358;7040
2755;265;358;7043
2757;265;358;7049
2759;265;359;7055
2761;265;359;7058
2763;265;359;7066
2765;265;359;7068
2767;265;359;7073
2769;265;360;7079
2772;265;361;7086
2774;265;361;7091
2776;265;361;7100
2778;265;361;7107
2780;265;361;7110
2782;266;361;7115
2784;266;361;7119
2786;266;361;7126
2788;266;361;7130
2791;266;361;7140
2793;267;361;7144
2796;267;361;7149
2798;268;361;7153
2800;268;361;7154
2803;268;361;7162
2805;268;361;7166
2807;268;361;7170
2810;269;361;7180
2812;269;361;7183
2815;269;361;7191
2817;270;361;7197
2819;270;361;7204
2821;270;361;7205
2823;270;361;7212
2826;270;361;7220
2828;271;361;7224
2830;271;361;7227
2832;271;361;7232
2834;271;361;7235
2836;271;361;7242
2838;271;362;7245
2840;272;362;7248
2842;272;363;7252
2844;272;364;7255
2846;272;364;7257
2848;272;364;7258
2850;272;364;7263
2852;272;365;7266
2854;272;365;7268
2856;274;366;7270
2858;274;366;7279
2860;275;366;7282
2862;275;367;7284
2864;275;367;7291
2866;275;367;7296
2868;275;367;7300
2870;275;367;7305
2872;275;367;7312
2874;275;367;7318
2876;275;368;7323
2878;275;368;7327
2880;275;368;7330
2882;275;368;7337
2884;275;368;7341
2886;275;369;7348
2888;276;369;7356
2890;276;369;7360
2892;276;369;7367
2894;276;369;7372
2896;277;369;7375
2898;277;369;7377
2900;277;370;7386
2902;278;373;7391
2904;278;373;7397
2906;278;373;7404
2908;278;374;7408
2910;278;374;7413
2912;278;374;7414
2914;278;375;7419
2915;278;375;7421
2917;278;375;7425
2919;278;375;7431
2921;279;375;7436
2923;279;375;7442
2925;279;375;7447
2927;279;375;7450
2929;279;375;7456
2931;279;375;7460
2933;279;375;7468
2935;279;375;7472
2937;279;375;7478
2939;279;375;7485
2941;279;375;7492
2943;280;375;7499
2945;280;375;7505
2947;280;375;7508
2949;280;375;7515
2951;280;375;7521
2953;280;375;7529
2955;280;376;7536
2957;280;377;7541
2959;280;377;7549
2961;280;377;7556
2962;280;377;7556
2964;280;377;7563
2966;280;378;7568
2968;281;378;7571
2970;281;378;7576
2972;281;378;7581
2974;281;379;7584
2975;281;379;7586
2976;281;380;7590
2978;281;381;7597
2980;281;381;7602
2982;281;381;7606
2984;281;381;7609
2986;281;381;7621
2988;281;381;7622
2989;281;381;7625
2991;281;381;7630
2992;281;381;7633
2993;281;381;7635
2995;281;381;7639
2997;282;381;7642
2999;282;381;7649
3001;282;381;7653
3003;282;381;7659
3005;282;381;7664
3007;282;382;7672
3009;282;382;7676
3011;282;383;7685
3013;282;383;7692
3014;282;384;7696
3015;282;384;7696
3016;282;384;7699
3018;282;385;7705
3020;282;385;7711
3022;282;386;7717
3023;282;386;7717
3025;282;386;7721
3027;282;386;7724
3029;282;388;7728
3031;282;388;7730
3033;282;388;7734
3034;282;388;7735
3036;282;388;7740
3038;282;388;7744
3040;282;388;7748
3042;282;388;7752
3044;282;388;7757
3045;282;388;7757
3047;282;388;7760
3049;282;389;7765
3051;282;389;7769
3053;282;389;7774
3055;282;389;7778
3057;282;389;7781
3059;283;389;7785
3061;283;389;7790
3063;283;389;7797
3065;283;390;7799
3066;283;390;7800
3067;283;390;7802
3069;283;390;7806
3071;283;391;7811
3073;283;391;7816
3075;283;392;7818
3077;283;393;7822
3079;283;393;7827
3080;283;393;7828
3081;283;393;7831
3083;283;393;7838
3085;283;393;7842
3087;283;393;7847
3089;283;393;7854
3091;283;393;7856
3093;283;393;7860
3095;283;393;7861
3097;283;393;7863
3099;283;393;7867
3101;283;394;7870
3103;283;394;7873
3105;283;395;7876
3107;283;395;7879
3109;283;395;7884
3110;283;395;7887
3112;283;395;7891
3113;283;395;7894
3114;283;395;7896
3115;283;395;7899
3116;283;395;7901
3117;283;395;7903
3118;283;396;7906
3119;283;396;7907
3120;283;397;7908
3121;283;397;7910
3122;284;397;7911
3123;284;397;7914
3124;284;398;7915
3125;284;398;7917
3126;284;398;7917
3127;284;398;7919
3128;284;398;7922
3129;284;398;7925
3130;284;398;7928
3131;284;398;7928
3132;284;398;7931
3133;284;398;7937
3134;284;398;7939
3135;284;399;7942
3136;284;399;7944
3137;284;399;7947
3138;284;399;7948
3139;284;399;7949
3140;284;401;7954
3141;284;401;7956
3142;284;401;7959
3143;284;401;7961
3144;284;402;7961
3145;284;402;7965
3146;284;402;7965
3147;284;402;7966
3148;284;402;7969
3149;284;402;7971
3150;284;402;7974
3151;284;402;7977
3152;284;402;7978
3153;284;402;7980
3154;284;402;7983
3155;284;402;7986
3156;284;402;7987
3157;284;403;7987
3158;284;403;7988
3159;284;403;7989
3160;284;403;7992
3161;284;404;7993
3162;284;404;7995
3163;284;404;7996
3164;284;404;7998
3165;284;404;8001
3166;284;405;8003
3167;284;405;8008
3168;284;405;8012
3169;284;405;8015
3170;284;405;8017
3171;284;405;8022
3172;284;405;8023
3173;284;405;8025
3174;284;405;8027
3175;284;405;8027
3176;284;405;8033
3177;284;405;8034
3178;284;405;8038
3179;284;405;8039
3180;284;405;8040
3181;284;405;8042
3182;284;405;8044
3183;284;405;8046
3184;284;405;8047
3185;284;405;8049
3186;284;405;8050
3187;284;405;8051
3188;284;405;8053
3189;284;405;8053
3190;284;405;8056
3191;284;405;8059
3192;284;405;8061
3193;284;406;8064
3194;284;407;8066
3195;284;407;8067
3196;284;408;8070
3197;284;408;8070
3198;284;408;8072
3199;284;409;8074
3200;284;409;8078
3201;284;410;8079
3202;284;410;8081
3203;284;410;8083
3204;284;410;8083
3205;284;411;8084
3206;284;411;8086
3207;284;411;8088
3208;284;411;8092
3209;284;411;8094
3210;284;411;8098
3211;284;411;8100
3212;285;411;8105
3213;285;411;8107
3214;285;411;8110
3215;285;411;8112
3216;285;411;8115
3217;286;411;8119
3218;286;411;8123
3219;286;411;8129
3220;286;411;8129
3221;286;411;8131
3222;286;411;8134
3223;286;411;8136
3224;286;411;8139
3225;286;412;8140
3226;286;412;8146
3227;286;412;8148
3228;286;412;8150
3229;286;412;8153
3230;286;412;8156
3231;286;412;8164
3232;286;412;8166
3234;286;412;8173
3236;286;412;8180
3237;286;412;8183
3239;286;412;8190
3241;286;412;8196
3243;286;412;8201
3244;286;412;8204
3246;286;412;8207
3248;286;412;8210
3249;286;412;8210
3251;286;414;8213
3253;286;414;8221
3255;286;414;8225
3257;286;414;8228
3259;286;414;8231
3261;286;414;8238
3263;287;415;8241
3265;287;415;8250
3266;287;415;8253
3268;287;415;8255
3269;287;415;8259
3271;287;415;8266
3273;288;415;8271
3274;288;415;8275
3275;288;415;8278
3277;288;415;8281
3278;288;415;8287
3279;288;415;8293
3280;288;415;8295
3281;288;415;8297
3283;288;415;8308
3284;288;415;8313
3286;288;415;8319
3287;288;415;8320
3289;288;415;8327
3291;288;415;8332
3293;288;415;8334
3295;288;415;8340
3297;288;415;8343
3299;288;415;8349
3301;288;415;8353
3303;288;415;8357
3304;288;415;8359
3306;288;415;8364
3308;289;415;8368
3310;289;415;8373
3312;289;415;8374
3314;289;415;8380
3316;289;415;8382
3318;289;415;8387
3320;289;415;8393
3322;289;415;8400
3324;289;415;8405
3326;289;416;8407
3328;289;416;8411
3330;289;416;8414
3332;289;417;8418
3334;289;417;8425
3336;289;418;8429
3338;289;418;8438
3340;289;418;8444
3342;289;419;8446
3344;289;419;8452
3346;289;419;8454
3348;289;419;8457
3350;289;419;8460
3352;289;419;8466
3354;289;419;8467
3356;289;419;8471
3358;289;419;8472
3360;289;419;8475
3362;289;419;8482
3364;289;419;8485
3366;289;419;8487
3368;289;419;8495
3370;289;419;8499
3371;289;419;8502
3373;289;420;8507
3375;289;420;8507
3377;289;420;8514
3379;289;420;8519
3381;289;420;8523
3383;290;420;8533
3385;290;421;8538
3387;290;421;8542
3388;290;421;8546
3390;290;421;8548
3392;290;421;8549
3394;290;421;8553
3396;290;422;8557
3398;290;423;8559
3399;291;423;8563
3401;291;423;8568
3403;291;424;8574
3405;291;424;8578
3407;292;424;8582
3409;294;424;8585
3411;294;425;8590
3413;294;425;8596
3415;295;425;8599
3417;295;425;8605
3419;295;426;8609
3421;295;426;8616
3423;295;426;8619
3425;295;426;8625
3427;295;427;8627
3429;295;427;8632
3431;295;427;8638
3433;295;427;8646
3435;295;427;8646
3437;295;427;8649
3439;295;427;8653
3440;295;427;8656
3442;295;427;8658
3444;295;427;8667
3446;295;427;8673
3448;295;429;8678
3450;295;429;8686
3452;295;429;8691
3454;295;429;8693
3456;296;429;8694
3458;296;429;8698
3460;296;429;8702
3462;296;429;8704
3464;296;429;8710
3466;296;429;8715
3468;296;429;8722
3470;296;429;8725
3472;296;430;8731
3474;296;430;8739
3475;296;430;8741
3476;296;430;8744
3478;296;430;8747
3480;296;430;8753
3482;296;433;8758
3484;296;433;8762
3486;296;433;8764
3488;296;433;8767
3490;296;433;8773
3492;296;434;8775
3494;296;434;8782
3496;296;434;8788
3498;296;435;8793
3500;296;436;8797
3502;296;436;8798
3504;296;437;8800
3505;296;438;8803
3507;296;440;8810
3509;297;440;8816
3511;297;440;8819
3513;297;440;8829
3514;297;440;8831
3516;297;440;8835
3517;297;440;8836
3518;297;441;8840
3520;297;441;8846
3522;297;441;8854
3524;297;441;8857
3525;297;441;8861
3526;297;441;8862
3528;297;441;8870
3530;297;441;8874
3532;297;442;8880
3534;297;442;8891
3536;297;442;8896
3538;297;442;8902
3540;297;443;8913
3542;297;443;8918
3544;297;443;8920
3546;297;443;8924
3548;297;443;8928
3550;297;443;8931
3552;297;443;8936
3554;297;443;8940
3556;297;443;8950
3558;297;443;8954
3560;297;443;8957
3562;297;443;8957
3564;297;443;8959
3566;297;443;8962
3568;297;443;8967
3569;297;443;8970
3571;297;443;8975
3573;297;443;8980
3575;297;443;8988
3576;298;444;8989
3577;298;444;8992
3578;298;444;8994
3579;298;444;8997
3581;298;445;8999
3583;298;445;9004
3584;299;445;9008
3585;299;445;9013
3586;299;445;9016
3587;299;445;9018
3589;299;445;9026
3590;299;445;9029
3591;299;445;9031
3593;300;446;9036
3594;300;446;9039
3595;300;446;9039
